solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,water-air,50,0.013093299999999999,0.000956151027033078,-0.00154384897296692,0.000478075513516539
interIsoFoam,water-air,50,0.013140100000000002,0.000955874679408692,-0.00154412532059131,0.000477937339704346
interIsoFoam,water-air,50,0.0131868,0.000955545736010981,-0.0015444542639890199,0.0004777728680054905
interIsoFoam,water-air,50,0.013233600000000002,0.0009551647949000321,-0.0015448352050999698,0.00047758239745001604
interIsoFoam,water-air,50,0.0132803,0.000954733525767233,-0.00154526647423277,0.0004773667628836165
interIsoFoam,water-air,50,0.013327100000000001,0.000954254201357599,-0.0015457457986424,0.0004771271006787995
interIsoFoam,water-air,50,0.013373900000000001,0.000953722298548899,-0.0015462777014511,0.0004768611492744495
interIsoFoam,water-air,50,0.013420600000000001,0.000953142051673084,-0.0015468579483269198,0.000476571025836542
interIsoFoam,water-air,50,0.013467400000000001,0.000952523053091116,-0.0015474769469088802,0.000476261526545558
interIsoFoam,water-air,50,0.013514199999999999,0.0009518732962248651,-0.0015481267037751301,0.00047593664811243253
interIsoFoam,water-air,50,0.0135609,0.000951199384469924,-0.0015488006155300802,0.000475599692234962
interIsoFoam,water-air,50,0.0136077,0.0009505104335174769,-0.00154948956648252,0.00047525521675873846
interIsoFoam,water-air,50,0.013654399999999999,0.000949815903004766,-0.00155018409699523,0.000474907951502383
interIsoFoam,water-air,50,0.0137012,0.0009491236815835911,-0.0015508763184164099,0.00047456184079179553
interIsoFoam,water-air,50,0.013748,0.000948440471797067,-0.00155155952820293,0.0004742202358985335
interIsoFoam,water-air,50,0.0137947,0.0009477721589692891,-0.00155222784103071,0.00047388607948464453
interIsoFoam,water-air,50,0.0138415,0.0009471421265452231,-0.00155285787345478,0.00047357106327261154
interIsoFoam,water-air,50,0.0138882,0.000946531248735265,-0.00155346875126473,0.0004732656243676325
interIsoFoam,water-air,50,0.013935,0.0009459452010712099,-0.0015540547989287901,0.00047297260053560497
interIsoFoam,water-air,50,0.013981799999999999,0.000945390950856206,-0.00155460904914379,0.000472695475428103
interIsoFoam,water-air,50,0.0140285,0.000944862314463493,-0.00155513768553651,0.0004724311572317465
interIsoFoam,water-air,50,0.014075299999999999,0.000944370115535321,-0.00155562988446468,0.0004721850577676605
interIsoFoam,water-air,50,0.0141221,0.000943902943766364,-0.0015560970562336401,0.000471951471883182
interIsoFoam,water-air,50,0.014168799999999999,0.00094348513369531,-0.00155651486630469,0.000471742566847655
interIsoFoam,water-air,50,0.0142156,0.0009431083741808051,-0.00155689162581919,0.00047155418709040253
interIsoFoam,water-air,50,0.014262299999999999,0.0009427758876221789,-0.00155722411237782,0.00047138794381108943
interIsoFoam,water-air,50,0.014309100000000002,0.0009424973297424439,-0.00155750267025756,0.00047124866487122195
interIsoFoam,water-air,50,0.0143559,0.0009422752030660161,-0.00155772479693398,0.00047113760153300803
interIsoFoam,water-air,50,0.014402600000000002,0.0009421102172167759,-0.00155788978278322,0.00047105510860838797
interIsoFoam,water-air,50,0.0144494,0.0009420029391954539,-0.00155799706080455,0.00047100146959772694
interIsoFoam,water-air,50,0.014496100000000001,0.000941953016001799,-0.0015580469839982,0.0004709765080008995
interIsoFoam,water-air,50,0.014542900000000001,0.0009419592556577051,-0.0015580407443423,0.00047097962782885255
interIsoFoam,water-air,50,0.014589700000000002,0.000942020522682745,-0.00155797947731725,0.0004710102613413725
interIsoFoam,water-air,50,0.0146364,0.0009421491747248461,-0.00155785082527515,0.00047107458736242306
interIsoFoam,water-air,50,0.014683199999999999,0.000942318627753865,-0.0015576813722461302,0.0004711593138769325
interIsoFoam,water-air,50,0.014730000000000002,0.0009425383130756811,-0.00155746168692432,0.00047126915653784054
interIsoFoam,water-air,50,0.0147767,0.00094281347822145,-0.00155718652177855,0.000471406739110725
interIsoFoam,water-air,50,0.014823500000000002,0.0009431461928945619,-0.00155685380710544,0.00047157309644728097
interIsoFoam,water-air,50,0.0148702,0.000943525874596574,-0.00155647412540343,0.000471762937298287
interIsoFoam,water-air,50,0.014916999999999998,0.0009439490987146151,-0.00155605090128539,0.00047197454935730753
interIsoFoam,water-air,50,0.014963800000000001,0.0009444101070213359,-0.00155558989297866,0.00047220505351066797
interIsoFoam,water-air,50,0.0150105,0.00094490354058884,-0.0015550964594111599,0.00047245177029442
interIsoFoam,water-air,50,0.015057299999999997,0.000945426191488427,-0.0015545738085115698,0.0004727130957442135
interIsoFoam,water-air,50,0.0151041,0.00094597145960416,-0.00155402854039584,0.00047298572980208
interIsoFoam,water-air,50,0.015150799999999999,0.000946535751270298,-0.0015534642487297,0.000473267875635149
interIsoFoam,water-air,50,0.0151976,0.0009471135298768189,-0.00155288647012318,0.00047355676493840947
interIsoFoam,water-air,50,0.015244299999999999,0.000947704976711325,-0.00155229502328867,0.0004738524883556625
interIsoFoam,water-air,50,0.0152911,0.000948304214473281,-0.00155169578552672,0.0004741521072366405
interIsoFoam,water-air,50,0.0153379,0.0009489033396526789,-0.0015510966603473199,0.00047445166982633944
interIsoFoam,water-air,50,0.0153846,0.0009494938111216099,-0.00155050618887839,0.00047474690556080496
interIsoFoam,water-air,50,0.0154314,0.0009500694817176089,-0.00154993051828239,0.00047503474085880447
interIsoFoam,water-air,50,0.0154781,0.0009506247500415429,-0.00154937524995846,0.00047531237502077147
interIsoFoam,water-air,50,0.0155249,0.000951154413299143,-0.0015488455867008599,0.0004755772066495715
interIsoFoam,water-air,50,0.0155717,0.000951654851010523,-0.00154834514898948,0.0004758274255052615
interIsoFoam,water-air,50,0.0156184,0.0009521212619870061,-0.00154787873801299,0.00047606063099350305
interIsoFoam,water-air,50,0.0156652,0.000952548148558107,-0.0015474518514418901,0.0004762740742790535
interIsoFoam,water-air,50,0.015712,0.000952932639940799,-0.0015470673600592,0.0004764663199703995
interIsoFoam,water-air,50,0.0157587,0.0009532719874538869,-0.00154672801254611,0.00047663599372694344
interIsoFoam,water-air,50,0.0158055,0.0009535576216178551,-0.00154644237838215,0.00047677881080892756
interIsoFoam,water-air,50,0.0158522,0.000953788454910008,-0.00154621154508999,0.000476894227455004
interIsoFoam,water-air,50,0.015899,0.0009539875006512881,-0.00154601249934871,0.00047699375032564406
interIsoFoam,water-air,50,0.0159458,0.000954141050186442,-0.00154585894981356,0.000477070525093221
interIsoFoam,water-air,50,0.0159925,0.000954247157398385,-0.0015457528426016099,0.0004771235786991925
interIsoFoam,water-air,50,0.0160393,0.0009543041897796619,-0.00154569581022034,0.00047715209488983097
interIsoFoam,water-air,50,0.016086000000000003,0.0009543135189950461,-0.00154568648100495,0.00047715675949752304
interIsoFoam,water-air,50,0.0161328,0.000954279397314351,-0.00154572060268565,0.0004771396986571755
interIsoFoam,water-air,50,0.0161796,0.0009542049314766339,-0.00154579506852337,0.00047710246573831697
interIsoFoam,water-air,50,0.0162263,0.000954090989941508,-0.00154590901005849,0.000477045494970754
interIsoFoam,water-air,50,0.0162731,0.000953940416324149,-0.00154605958367585,0.0004769702081620745
interIsoFoam,water-air,50,0.0163199,0.0009537552916678971,-0.0015462447083321,0.00047687764583394856
interIsoFoam,water-air,50,0.0163666,0.000953531373299677,-0.00154646862670032,0.0004767656866498385
interIsoFoam,water-air,50,0.0164134,0.0009532837768340051,-0.001546716223166,0.00047664188841700254
interIsoFoam,water-air,50,0.0164601,0.000953002834068056,-0.00154699716593194,0.000476501417034028
interIsoFoam,water-air,50,0.0165069,0.00095268773716637,-0.00154731226283363,0.000476343868583185
interIsoFoam,water-air,50,0.0165537,0.0009523393505674891,-0.00154766064943251,0.00047616967528374453
interIsoFoam,water-air,50,0.0166004,0.0009519529964376471,-0.00154804700356235,0.00047597649821882354
interIsoFoam,water-air,50,0.0166472,0.000951541334669559,-0.00154845866533044,0.0004757706673347795
interIsoFoam,water-air,50,0.016694,0.000951105700230001,-0.00154889429977,0.0004755528501150005
interIsoFoam,water-air,50,0.0167407,0.0009506608594016641,-0.00154933914059834,0.00047533042970083204
interIsoFoam,water-air,50,0.0167875,0.0009501990777564461,-0.00154980092224355,0.00047509953887822306
interIsoFoam,water-air,50,0.0168342,0.000949726910358527,-0.0015502730896414698,0.0004748634551792635
interIsoFoam,water-air,50,0.016881,0.000949252390812559,-0.00155074760918744,0.0004746261954062795
interIsoFoam,water-air,50,0.0169278,0.0009487793870735881,-0.00155122061292641,0.00047438969353679405
interIsoFoam,water-air,50,0.0169745,0.000948316571643708,-0.00155168342835629,0.000474158285821854
interIsoFoam,water-air,50,0.0170213,0.0009478701782646461,-0.00155212982173535,0.00047393508913232303
interIsoFoam,water-air,50,0.017068,0.0009474323949466599,-0.00155256760505334,0.00047371619747332995
interIsoFoam,water-air,50,0.0171148,0.000947021335621574,-0.00155297866437843,0.000473510667810787
interIsoFoam,water-air,50,0.0171616,0.0009466335502524599,-0.00155336644974754,0.00047331677512622996
interIsoFoam,water-air,50,0.0172083,0.000946270250510335,-0.00155372974948967,0.0004731351252551675
interIsoFoam,water-air,50,0.0172551,0.0009459246402437381,-0.00155407535975626,0.00047296232012186907
interIsoFoam,water-air,50,0.017301900000000002,0.0009456101793069631,-0.00155438982069304,0.00047280508965348155
interIsoFoam,water-air,50,0.0173486,0.0009453210721339859,-0.00155467892786601,0.00047266053606699295
interIsoFoam,water-air,50,0.017395400000000002,0.0009450564544454081,-0.00155494354555459,0.00047252822722270403
interIsoFoam,water-air,50,0.0174421,0.000944818186287115,-0.0015551818137128802,0.0004724090931435575
interIsoFoam,water-air,50,0.0174889,0.000944609617581802,-0.0015553903824182,0.000472304808790901
interIsoFoam,water-air,50,0.0175357,0.000944433330684482,-0.0015555666693155199,0.000472216665342241
interIsoFoam,water-air,50,0.0175824,0.0009442914817061839,-0.00155570851829382,0.00047214574085309197
interIsoFoam,water-air,50,0.0176292,0.0009441859430957551,-0.00155581405690425,0.00047209297154787754
interIsoFoam,water-air,50,0.0176759,0.0009441178453445609,-0.0015558821546554401,0.00047205892267228046
interIsoFoam,water-air,50,0.0177227,0.0009440878618164971,-0.0015559121381835,0.00047204393090824855
interIsoFoam,water-air,50,0.0177695,0.0009440968288208169,-0.0015559031711791802,0.00047204841441040847
interIsoFoam,water-air,50,0.0178162,0.00094413775958997,-0.00155586224041003,0.000472068879794985
interIsoFoam,water-air,50,0.017863,0.000944226445154036,-0.0015557735548459599,0.000472113222577018
interIsoFoam,water-air,50,0.0179098,0.0009443772540755471,-0.00155562274592445,0.00047218862703777355
interIsoFoam,water-air,50,0.0179565,0.0009445741251650211,-0.00155542587483498,0.00047228706258251057
interIsoFoam,water-air,50,0.0180033,0.0009447890521046289,-0.0015552109478953698,0.00047239452605231445
interIsoFoam,water-air,50,0.01805,0.000945029143632265,-0.0015549708563677301,0.0004725145718161325
interIsoFoam,water-air,50,0.0180968,0.00094530596567741,-0.00155469403432259,0.000472652982838705
interIsoFoam,water-air,50,0.0181436,0.000945605958008401,-0.0015543940419916,0.0004728029790042005
interIsoFoam,water-air,50,0.0181903,0.0009458945972137949,-0.00155410540278621,0.00047294729860689744
interIsoFoam,water-air,50,0.0182371,0.0009462081537700359,-0.00155379184622996,0.00047310407688501795
interIsoFoam,water-air,50,0.018283900000000002,0.00094654906562606,-0.00155345093437394,0.00047327453281303
interIsoFoam,water-air,50,0.0183306,0.000946917029513478,-0.0015530829704865198,0.000473458514756739
interIsoFoam,water-air,50,0.0183774,0.000947308965558582,-0.00155269103444142,0.000473654482779291
interIsoFoam,water-air,50,0.0184241,0.0009477194553175,-0.0015522805446825,0.00047385972765875
interIsoFoam,water-air,50,0.018470900000000002,0.0009481409962611109,-0.00155185900373889,0.00047407049813055546
interIsoFoam,water-air,50,0.0185177,0.00094856736580655,-0.00155143263419345,0.000474283682903275
interIsoFoam,water-air,50,0.0185644,0.0009489874654740179,-0.0015510125345259802,0.00047449373273700897
interIsoFoam,water-air,50,0.018611199999999998,0.0009493995971339369,-0.00155060040286606,0.00047469979856696844
interIsoFoam,water-air,50,0.0186579,0.000949795542579009,-0.00155020445742099,0.0004748977712895045
interIsoFoam,water-air,50,0.0187047,0.0009501566546111731,-0.0015498433453888301,0.00047507832730558653
interIsoFoam,water-air,50,0.018751499999999997,0.0009505018861130369,-0.00154949811388696,0.00047525094305651843
interIsoFoam,water-air,50,0.0187982,0.000950790820906026,-0.0015492091790939699,0.000475395410453013
interIsoFoam,water-air,50,0.018844999999999997,0.0009510443347659099,-0.0015489556652340901,0.00047552216738295497
interIsoFoam,water-air,50,0.0188918,0.000951317692571661,-0.00154868230742834,0.0004756588462858305
interIsoFoam,water-air,50,0.0189385,0.000951576396735335,-0.00154842360326466,0.0004757881983676675
interIsoFoam,water-air,50,0.018985299999999997,0.000951832545656299,-0.0015481674543437,0.0004759162728281495
interIsoFoam,water-air,50,0.019032,0.000952058856235657,-0.00154794114376434,0.0004760294281178285
interIsoFoam,water-air,50,0.0190788,0.0009522462012701141,-0.00154775379872989,0.00047612310063505705
interIsoFoam,water-air,50,0.019125599999999996,0.0009523900335594099,-0.00154760996644059,0.00047619501677970496
interIsoFoam,water-air,50,0.0191723,0.000952489887830175,-0.00154751011216983,0.0004762449439150875
interIsoFoam,water-air,50,0.019219099999999996,0.000952546362913609,-0.00154745363708639,0.0004762731814568045
interIsoFoam,water-air,50,0.0192658,0.0009525614447221859,-0.00154743855527781,0.00047628072236109297
interIsoFoam,water-air,50,0.0193126,0.000952538683258499,-0.0015474613167415,0.0004762693416292495
interIsoFoam,water-air,50,0.019359400000000002,0.000952480629003172,-0.00154751937099683,0.000476240314501586
interIsoFoam,water-air,50,0.0194061,0.000952394289640116,-0.0015476057103598802,0.000476197144820058
interIsoFoam,water-air,50,0.019452900000000002,0.000952276773856548,-0.00154772322614345,0.000476138386928274
interIsoFoam,water-air,50,0.019499700000000002,0.000952136987185631,-0.00154786301281437,0.0004760684935928155
interIsoFoam,water-air,50,0.019546400000000002,0.000951977464176905,-0.0015480225358230901,0.0004759887320884525
interIsoFoam,water-air,50,0.0195932,0.000951800535241751,-0.00154819946475825,0.0004759002676208755
interIsoFoam,water-air,50,0.019639900000000002,0.0009516053584961939,-0.00154839464150381,0.00047580267924809695
interIsoFoam,water-air,50,0.0196867,0.0009513965023014119,-0.00154860349769859,0.00047569825115070596
interIsoFoam,water-air,50,0.0197335,0.0009511724154093029,-0.0015488275845907,0.00047558620770465145
interIsoFoam,water-air,50,0.0197802,0.000950933952858641,-0.00154906604714136,0.0004754669764293205
interIsoFoam,water-air,50,0.019827,0.0009506835688398089,-0.00154931643116019,0.00047534178441990447
interIsoFoam,water-air,50,0.0198738,0.000950419341882051,-0.00154958065811795,0.0004752096709410255
interIsoFoam,water-air,50,0.0199205,0.000950141918691635,-0.0015498580813083699,0.0004750709593458175
interIsoFoam,water-air,50,0.0199673,0.0009498520044228631,-0.00155014799557714,0.00047492600221143153
interIsoFoam,water-air,50,0.020013999999999997,0.000949548893620046,-0.00155045110637995,0.000474774446810023
interIsoFoam,water-air,100,1.65328e-05,0.0010415824954998199,-0.0014584175045001802,0.0005207912477499099
interIsoFoam,water-air,100,3.30656e-05,0.00104104789863593,-0.0014589521013640698,0.000520523949317965
interIsoFoam,water-air,100,4.95983e-05,0.00104014577656815,-0.00145985422343185,0.000520072888284075
interIsoFoam,water-air,100,6.61311e-05,0.00103904093338412,-0.00146095906661588,0.00051952046669206
interIsoFoam,water-air,100,8.26639e-05,0.00103785060910922,-0.00146214939089078,0.00051892530455461
interIsoFoam,water-air,100,9.91967e-05,0.00103660827392624,-0.00146339172607376,0.00051830413696312
interIsoFoam,water-air,100,0.000115729,0.00103528108783815,-0.00146471891216185,0.000517640543919075
