solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,50,0.0138882,0.000949395172969156,-0.00155060482703084,0.000474697586484578
interFoam,water-air,50,0.013935,0.0009493074981252981,-0.0015506925018747,0.00047465374906264905
interFoam,water-air,50,0.013981799999999999,0.0009491701919960599,-0.0015508298080039401,0.00047458509599802997
interFoam,water-air,50,0.0140285,0.000948987355441033,-0.0015510126445589698,0.0004744936777205165
interFoam,water-air,50,0.014075299999999999,0.0009487662105815289,-0.00155123378941847,0.00047438310529076443
interFoam,water-air,50,0.0141221,0.0009485151535753539,-0.00155148484642465,0.00047425757678767693
interFoam,water-air,50,0.014168799999999999,0.000948246126580733,-0.00155175387341927,0.0004741230632903665
interFoam,water-air,50,0.0142156,0.0009479689281898811,-0.0015520310718101199,0.00047398446409494053
interFoam,water-air,50,0.014262299999999999,0.000947692480362185,-0.00155230751963781,0.0004738462401810925
interFoam,water-air,50,0.014309100000000002,0.000947424583875366,-0.00155257541612463,0.000473712291937683
interFoam,water-air,50,0.0143559,0.000947175109893081,-0.00155282489010692,0.0004735875549465405
interFoam,water-air,50,0.014402600000000002,0.00094695695959769,-0.00155304304040231,0.000473478479798845
interFoam,water-air,50,0.0144494,0.000946785145632,-0.001553214854368,0.000473392572816
interFoam,water-air,50,0.014496100000000001,0.000946675918492138,-0.00155332408150786,0.000473337959246069
interFoam,water-air,50,0.014542900000000001,0.0009466393517706131,-0.00155336064822939,0.00047331967588530653
interFoam,water-air,50,0.014589700000000002,0.000946684752033506,-0.00155331524796649,0.000473342376016753
interFoam,water-air,50,0.0146364,0.000946812224980243,-0.0015531877750197599,0.0004734061124901215
interFoam,water-air,50,0.014683199999999999,0.000947014222499826,-0.00155298577750017,0.000473507111249913
interFoam,water-air,50,0.014730000000000002,0.0009472820366481581,-0.00155271796335184,0.00047364101832407903
interFoam,water-air,50,0.0147767,0.0009476050996514789,-0.0015523949003485198,0.00047380254982573946
interFoam,water-air,50,0.014823500000000002,0.000947970463895081,-0.00155202953610492,0.0004739852319475405
interFoam,water-air,50,0.0148702,0.0009483653779268391,-0.00155163462207316,0.00047418268896341954
interFoam,water-air,50,0.014916999999999998,0.000948778929940709,-0.00155122107005929,0.0004743894649703545
interFoam,water-air,50,0.014963800000000001,0.000949202206363992,-0.00155079779363601,0.000474601103181996
interFoam,water-air,50,0.0150105,0.000949631383542492,-0.00155036861645751,0.000474815691771246
interFoam,water-air,50,0.015057299999999997,0.0009500649913657689,-0.0015499350086342302,0.00047503249568288446
interFoam,water-air,50,0.0151041,0.000950502552896424,-0.00154949744710358,0.000475251276448212
interFoam,water-air,50,0.015150799999999999,0.000950942554256389,-0.00154905744574361,0.0004754712771281945
interFoam,water-air,50,0.0151976,0.000951382215906511,-0.00154861778409349,0.0004756911079532555
interFoam,water-air,50,0.015244299999999999,0.0009518153458054641,-0.00154818465419454,0.00047590767290273204
interFoam,water-air,50,0.0152911,0.000952233525560401,-0.0015477664744396,0.0004761167627802005
interFoam,water-air,50,0.0153379,0.000952626485084156,-0.0015473735149158401,0.000476313242542078
interFoam,water-air,50,0.0153846,0.0009529835459420789,-0.00154701645405792,0.00047649177297103945
interFoam,water-air,50,0.0154314,0.0009532949006767571,-0.00154670509932324,0.00047664745033837853
interFoam,water-air,50,0.0154781,0.000953554117820377,-0.00154644588217962,0.0004767770589101885
interFoam,water-air,50,0.0155249,0.000953758079080269,-0.00154624192091973,0.0004768790395401345
interFoam,water-air,50,0.0155717,0.000953910007254185,-0.0015460899927458199,0.0004769550036270925
interFoam,water-air,50,0.0156184,0.0009540149380126801,-0.00154598506198732,0.00047700746900634005
interFoam,water-air,50,0.0156652,0.0009540805672056211,-0.0015459194327943802,0.00047704028360281053
interFoam,water-air,50,0.015712,0.0009541156029321301,-0.0015458843970678699,0.00047705780146606503
interFoam,water-air,50,0.0157587,0.0009541261122391631,-0.00154587388776084,0.00047706305611958154
interFoam,water-air,50,0.0158055,0.000954115126943099,-0.0015458848730569,0.0004770575634715495
interFoam,water-air,50,0.0158522,0.0009540836655597141,-0.00154591633444029,0.00047704183277985705
interFoam,water-air,50,0.015899,0.0009540337173551439,-0.00154596628264486,0.00047701685867757195
interFoam,water-air,50,0.0159458,0.0009539677008762381,-0.00154603229912376,0.00047698385043811907
interFoam,water-air,50,0.0159925,0.0009538873702822971,-0.0015461126297177,0.00047694368514114853
interFoam,water-air,50,0.0160393,0.000953792027401092,-0.00154620797259891,0.000476896013700546
interFoam,water-air,50,0.016086000000000003,0.000953678556082031,-0.00154632144391797,0.0004768392780410155
interFoam,water-air,50,0.0161328,0.0009535411163185211,-0.00154645888368148,0.00047677055815926057
interFoam,water-air,50,0.0161796,0.000953372852987,-0.001546627147013,0.0004766864264935
interFoam,water-air,50,0.0162263,0.000953167180286157,-0.0015468328197138401,0.0004765835901430785
interFoam,water-air,50,0.0162731,0.000952919545091582,-0.00154708045490842,0.000476459772545791
interFoam,water-air,50,0.0163199,0.000952629005458643,-0.00154737099454136,0.0004763145027293215
interFoam,water-air,50,0.0163666,0.000952298013038391,-0.00154770198696161,0.0004761490065191955
interFoam,water-air,50,0.0164134,0.0009519323234456561,-0.00154806767655434,0.00047596616172282803
interFoam,water-air,50,0.0164601,0.000951537526236813,-0.00154846247376319,0.0004757687631184065
interFoam,water-air,50,0.0165069,0.0009511172173318759,-0.0015488827826681199,0.00047555860866593797
interFoam,water-air,50,0.0165537,0.000950671420620516,-0.0015493285793794801,0.000475335710310258
interFoam,water-air,50,0.0166004,0.0009501979579760949,-0.00154980204202391,0.00047509897898804745
interFoam,water-air,50,0.0166472,0.0009496985458736349,-0.00155030145412637,0.00047484927293681747
interFoam,water-air,50,0.016694,0.000949169327897984,-0.0015508306721020199,0.000474584663948992
interFoam,water-air,50,0.0167407,0.000948610365145377,-0.0015513896348546199,0.0004743051825726885
interFoam,water-air,50,0.0167875,0.000948024297307641,-0.00155197570269236,0.0004740121486538205
interFoam,water-air,50,0.0168342,0.0009474165433930949,-0.0015525834566069,0.00047370827169654746
interFoam,water-air,50,0.016881,0.0009467940996132131,-0.00155320590038679,0.00047339704980660656
interFoam,water-air,50,0.0169278,0.000946163347685426,-0.0015538366523145698,0.000473081673842713
interFoam,water-air,50,0.0169745,0.000945528978992555,-0.0015544710210074401,0.0004727644894962775
interFoam,water-air,50,0.0170213,0.0009448946269054039,-0.0015551053730946,0.00047244731345270197
interFoam,water-air,50,0.017068,0.000944264788060325,-0.00155573521193967,0.0004721323940301625
interFoam,water-air,50,0.0171148,0.000943644888164341,-0.00155635511183566,0.0004718224440821705
interFoam,water-air,50,0.0171616,0.0009430504181208789,-0.00155694958187912,0.00047152520906043946
interFoam,water-air,50,0.0172083,0.0009424936836646869,-0.00155750631633531,0.00047124684183234345
interFoam,water-air,50,0.0172551,0.000941985059946879,-0.00155801494005312,0.0004709925299734395
interFoam,water-air,50,0.017301900000000002,0.0009415331235800561,-0.00155846687641994,0.00047076656179002803
interFoam,water-air,50,0.0173486,0.000941138202562003,-0.001558861797438,0.0004705691012810015
interFoam,water-air,50,0.017395400000000002,0.000940799015814032,-0.0015592009841859699,0.000470399507907016
interFoam,water-air,50,0.0174421,0.000940507109715776,-0.0015594928902842198,0.000470253554857888
interFoam,water-air,50,0.0174889,0.000940248659518968,-0.0015597513404810302,0.000470124329759484
interFoam,water-air,50,0.0175357,0.0009400037237986699,-0.0015599962762013302,0.00047000186189933495
interFoam,water-air,50,0.0175824,0.00093975824670291,-0.00156024175329709,0.000469879123351455
interFoam,water-air,50,0.0176292,0.000939503823177292,-0.0015604961768227099,0.000469751911588646
interFoam,water-air,50,0.0176759,0.000939238190145233,-0.00156076180985477,0.0004696190950726165
interFoam,water-air,50,0.0177227,0.0009389682933365,-0.0015610317066635,0.00046948414666825
interFoam,water-air,50,0.0177695,0.0009387006962513461,-0.00156129930374865,0.00046935034812567303
interFoam,water-air,50,0.0178162,0.0009384574862776801,-0.0015615425137223199,0.00046922874313884004
interFoam,water-air,50,0.017863,0.000938261946756524,-0.0015617380532434802,0.000469130973378262
interFoam,water-air,50,0.0179098,0.000938132987245501,-0.0015618670127545,0.0004690664936227505
interFoam,water-air,50,0.0179565,0.0009380817629932911,-0.0015619182370067099,0.00046904088149664553
interFoam,water-air,50,0.0180033,0.0009380989077060279,-0.0015619010922939699,0.00046904945385301396
interFoam,water-air,50,0.01805,0.0009381676143593359,-0.00156183238564066,0.00046908380717966796
interFoam,water-air,50,0.0180968,0.000938278607645667,-0.00156172139235433,0.0004691393038228335
interFoam,water-air,50,0.0181436,0.0009384197431323381,-0.0015615802568676599,0.00046920987156616906
interFoam,water-air,50,0.0181903,0.000938578635255579,-0.00156142136474442,0.0004692893176277895
interFoam,water-air,50,0.0182371,0.000938744646518918,-0.00156125535348108,0.000469372323259459
interFoam,water-air,50,0.018283900000000002,0.0009389108497506949,-0.0015610891502493,0.00046945542487534744
interFoam,water-air,50,0.0183306,0.00093907677480421,-0.00156092322519579,0.000469538387402105
interFoam,water-air,50,0.0183774,0.000939243763092564,-0.00156075623690744,0.000469621881546282
interFoam,water-air,50,0.0184241,0.000939414385283697,-0.0015605856147163,0.0004697071926418485
interFoam,water-air,50,0.018470900000000002,0.000939594760152109,-0.00156040523984789,0.0004697973800760545
interFoam,water-air,50,0.0185177,0.0009397894338757199,-0.00156021056612428,0.00046989471693785993
interFoam,water-air,50,0.0185644,0.000939998267198407,-0.0015600017328015901,0.0004699991335992035
interFoam,water-air,50,0.018611199999999998,0.0009402192824564869,-0.00155978071754351,0.00047010964122824343
interFoam,water-air,50,0.0186579,0.000940453313525839,-0.00155954668647416,0.0004702266567629195
interFoam,water-air,50,0.0187047,0.00094069990439815,-0.00155930009560185,0.000470349952199075
interFoam,water-air,50,0.018751499999999997,0.0009409571862574801,-0.0015590428137425198,0.00047047859312874006
interFoam,water-air,50,0.0187982,0.000941225670250756,-0.00155877432974924,0.000470612835125378
interFoam,water-air,50,0.018844999999999997,0.0009415016959514241,-0.00155849830404858,0.00047075084797571203
interFoam,water-air,50,0.0188918,0.000941769296728763,-0.0015582307032712401,0.0004708846483643815
interFoam,water-air,50,0.0189385,0.000942013954975202,-0.0015579860450248,0.000471006977487601
interFoam,water-air,50,0.018985299999999997,0.000942222133887402,-0.0015577778661126,0.000471111066943701
interFoam,water-air,50,0.019032,0.0009423815885431881,-0.00155761841145681,0.00047119079427159405
interFoam,water-air,50,0.0190788,0.0009424841578569161,-0.00155751584214308,0.00047124207892845803
interFoam,water-air,50,0.019125599999999996,0.0009425301309996949,-0.00155746986900031,0.00047126506549984747
interFoam,water-air,50,0.0191723,0.000942524803663342,-0.00155747519633666,0.000471262401831671
interFoam,water-air,50,0.019219099999999996,0.000942477070513575,-0.00155752292948643,0.0004712385352567875
interFoam,water-air,50,0.0192658,0.0009423969396274401,-0.0015576030603725599,0.00047119846981372003
interFoam,water-air,50,0.0193126,0.0009422929455965481,-0.00155770705440345,0.00047114647279827403
interFoam,water-air,50,0.019359400000000002,0.0009421675923621679,-0.00155783240763783,0.00047108379618108397
interFoam,water-air,50,0.0194061,0.000942026803637708,-0.00155797319636229,0.000471013401818854
interFoam,water-air,50,0.019452900000000002,0.000941881479620298,-0.0015581185203797,0.000470940739810149
interFoam,water-air,50,0.019499700000000002,0.0009417435297581551,-0.00155825647024185,0.00047087176487907754
interFoam,water-air,50,0.019546400000000002,0.000941620678278451,-0.00155837932172155,0.0004708103391392255
interFoam,water-air,50,0.0195932,0.000941517354865701,-0.0015584826451343,0.0004707586774328505
interFoam,water-air,50,0.019639900000000002,0.000941434469904014,-0.0015585655300959901,0.000470717234952007
interFoam,water-air,50,0.0196867,0.000941369221718969,-0.00155863077828103,0.0004706846108594845
interFoam,water-air,50,0.0197335,0.00094131001052834,-0.00155868998947166,0.00047065500526417
interFoam,water-air,50,0.0197802,0.000941241656384559,-0.00155875834361544,0.0004706208281922795
interFoam,water-air,50,0.019827,0.000941149996253192,-0.00155885000374681,0.000470574998126596
interFoam,water-air,50,0.0198738,0.0009410223488929109,-0.0015589776511070901,0.00047051117444645544
interFoam,water-air,50,0.0199205,0.000940856950448419,-0.00155914304955158,0.0004704284752242095
interFoam,water-air,50,0.0199673,0.000940663924623998,-0.001559336075376,0.000470331962311999
interFoam,water-air,50,0.020013999999999997,0.000940460648133758,-0.0015595393518662401,0.000470230324066879
interFoam,water-air,100,1.65328e-05,0.0010415824954998199,-0.0014584175045001802,0.0005207912477499099
interFoam,water-air,100,3.30656e-05,0.00104106320424821,-0.00145893679575179,0.000520531602124105
interFoam,water-air,100,4.95983e-05,0.00104016280152857,-0.0014598371984714301,0.000520081400764285
interFoam,water-air,100,6.61311e-05,0.00103901191947122,-0.0014609880805287801,0.00051950595973561
interFoam,water-air,100,8.26639e-05,0.00103773434509086,-0.00146226565490914,0.00051886717254543
interFoam,water-air,100,9.91967e-05,0.00103641661011603,-0.00146358338988397,0.000518208305058015
interFoam,water-air,100,0.000115729,0.00103509163049825,-0.00146490836950175,0.000517545815249125
interFoam,water-air,100,0.00013226200000000002,0.00103366155266573,-0.0014663384473342699,0.000516830776332865
interFoam,water-air,100,0.000148795,0.00103209774001201,-0.00146790225998799,0.000516048870006005
interFoam,water-air,100,0.000165328,0.00103035628325991,-0.00146964371674009,0.000515178141629955
interFoam,water-air,100,0.00018186099999999999,0.0010284017594788099,-0.00147159824052119,0.0005142008797394049
interFoam,water-air,100,0.000198393,0.00102625044722942,-0.00147374955277058,0.00051312522361471
interFoam,water-air,100,0.000214926,0.00102400178439028,-0.0014759982156097198,0.00051200089219514
interFoam,water-air,100,0.00023145900000000002,0.00102182681343546,-0.00147817318656454,0.00051091340671773
interFoam,water-air,100,0.000247992,0.00101990540336661,-0.00148009459663339,0.000509952701683305
interFoam,water-air,100,0.000264525,0.00101837582751717,-0.00148162417248283,0.000509187913758585
interFoam,water-air,100,0.00028105700000000003,0.0010172842413726099,-0.00148271575862739,0.0005086421206863049
interFoam,water-air,100,0.00029759,0.00101649027316584,-0.00148350972683416,0.00050824513658292
interFoam,water-air,100,0.000314123,0.0010158772159187801,-0.00148412278408122,0.0005079386079593901
