FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
gearoil-air,50,interFlow-RDF,0.017117900000000002,0.000971261613590081,-0.0015287383864099199,0.0004856308067950405
gearoil-air,50,interFlow-RDF,0.0171835,0.0009712480484846061,-0.00152875195151539,0.00048562402424230303
gearoil-air,50,interFlow-RDF,0.017249,0.000971234635824885,-0.0015287653641751198,0.0004856173179124425
gearoil-air,50,interFlow-RDF,0.0173146,0.00097122136748056,-0.00152877863251944,0.00048561068374028
gearoil-air,50,interFlow-RDF,0.017380200000000002,0.000971208277837631,-0.0015287917221623699,0.0004856041389188155
gearoil-air,50,interFlow-RDF,0.0174458,0.0009711953905128301,-0.0015288046094871699,0.00048559769525641504
gearoil-air,50,interFlow-RDF,0.0175114,0.0009711827150747221,-0.00152881728492528,0.00048559135753736105
gearoil-air,50,interFlow-RDF,0.017577000000000002,0.000971170256499074,-0.00152882974350093,0.000485585128249537
gearoil-air,50,interFlow-RDF,0.017642599999999998,0.000971158018521621,-0.00152884198147838,0.0004855790092608105
gearoil-air,50,interFlow-RDF,0.017708099999999997,0.000971146001571307,-0.0015288539984286901,0.0004855730007856535
gearoil-air,50,interFlow-RDF,0.0177737,0.00097113413727348,-0.00152886586272652,0.00048556706863674
gearoil-air,50,interFlow-RDF,0.0178393,0.000971121605837712,-0.00152887839416229,0.000485560802918856
gearoil-air,50,interFlow-RDF,0.0179049,0.0009711091919545713,-0.00152889080804543,0.00048555459597728566
gearoil-air,50,interFlow-RDF,0.0179705,0.000971096693451683,-0.00152890330654832,0.0004855483467258415
gearoil-air,50,interFlow-RDF,0.0180361,0.0009710843573381779,-0.0015289156426618199,0.00048554217866908896
gearoil-air,50,interFlow-RDF,0.0181017,0.000971072117872836,-0.00152892788212716,0.000485536058936418
gearoil-air,50,interFlow-RDF,0.0181672,0.000971060062755281,-0.00152893993724472,0.0004855300313776405
gearoil-air,50,interFlow-RDF,0.0182328,0.000971048169966832,-0.00152895183003317,0.000485524084983416
gearoil-air,50,interFlow-RDF,0.0182984,0.0009710364719084473,-0.00152896352809155,0.00048551823595422366
gearoil-air,50,interFlow-RDF,0.018364,0.0009710249604866961,-0.0015289750395133,0.00048551248024334803
gearoil-air,50,interFlow-RDF,0.0184296,0.000971013647009209,-0.00152898635299079,0.0004855068235046045
gearoil-air,50,interFlow-RDF,0.0184952,0.0009710025276358492,-0.00152899747236415,0.00048550126381792454
gearoil-air,50,interFlow-RDF,0.0185608,0.000970991605355629,-0.00152900839464437,0.0004854958026778145
gearoil-air,50,interFlow-RDF,0.0186263,0.000970980877412497,-0.0015290191225875,0.0004854904387062485
gearoil-air,50,interFlow-RDF,0.0186919,0.000970970343427695,-0.0015290296565723099,0.0004854851717138475
gearoil-air,50,interFlow-RDF,0.0187575,0.000970960000886933,-0.0015290399991130699,0.0004854800004434665
gearoil-air,50,interFlow-RDF,0.0188231,0.0009709498480883,-0.0015290501519117,0.00048547492404415
gearoil-air,50,interFlow-RDF,0.0188887,0.0009709398824719812,-0.00152906011752802,0.00048546994123599055
gearoil-air,50,interFlow-RDF,0.0189543,0.000970930101744675,-0.00152906989825533,0.0004854650508723375
gearoil-air,50,interFlow-RDF,0.019019900000000003,0.000970920503322656,-0.0015290794966773401,0.000485460251661328
gearoil-air,50,interFlow-RDF,0.0190854,0.0009709110846809767,-0.0015290889153190199,0.00048545554234048847
gearoil-air,50,interFlow-RDF,0.019151,0.000970901843186193,-0.00152909815681381,0.0004854509215930965
gearoil-air,50,interFlow-RDF,0.0192166,0.000970892776254581,-0.00152910722374542,0.0004854463881272905
gearoil-air,50,interFlow-RDF,0.0192822,0.000970883881284661,-0.0015291161187153401,0.0004854419406423305
gearoil-air,50,interFlow-RDF,0.0193478,0.000970875155699367,-0.00152912484430063,0.0004854375778496835
gearoil-air,50,interFlow-RDF,0.0194134,0.0009708665968533553,-0.00152913340314664,0.00048543329842667753
gearoil-air,50,interFlow-RDF,0.019479,0.0009708582021305492,-0.00152914179786945,0.00048542910106527453
gearoil-air,50,interFlow-RDF,0.0195445,0.0009708499689245801,-0.00152915003107542,0.00048542498446229004
gearoil-air,50,interFlow-RDF,0.0196101,0.000970841894649862,-0.00152915810535014,0.000485420947324931
gearoil-air,50,interFlow-RDF,0.0196757,0.000970833976746474,-0.0015291660232535302,0.000485416988373237
gearoil-air,50,interFlow-RDF,0.0197413,0.0009708262126659,-0.0015291737873341,0.00048541310633295
gearoil-air,50,interFlow-RDF,0.0198069,0.000970818599886179,-0.00152918140011382,0.0004854092999430895
gearoil-air,50,interFlow-RDF,0.0198725,0.000970811135896181,-0.0015291888641038199,0.0004854055679480905
gearoil-air,50,interFlow-RDF,0.0199381,0.0009708038181911787,-0.00152919618180882,0.00048540190909558944
gearoil-air,50,interFlow-RDF,0.0200036,0.0009707966443119492,-0.00152920335568805,0.00048539832215597454
gearoil-air,50,interFlow-fP,6.55857e-05,0.00101132288740597,-0.0014886771125940301,0.000505661443702985
gearoil-air,50,interFlow-fP,0.000131171,0.0010112901871573699,-0.0014887098128426302,0.0005056450935786848
gearoil-air,50,interFlow-fP,0.000196757,0.00101037394239302,-0.0014896260576069801,0.00050518697119651
gearoil-air,50,interFlow-fP,0.000262343,0.0010096921432393802,-0.0014903078567606199,0.0005048460716196901
gearoil-air,50,interFlow-fP,0.000327929,0.00100877491814651,-0.00149122508185349,0.000504387459073255
gearoil-air,50,interFlow-fP,0.000393514,0.00100780057723883,-0.0014921994227611699,0.000503900288619415
gearoil-air,50,interFlow-fP,0.0004591000000000001,0.00100670543501445,-0.00149329456498555,0.000503352717507225
gearoil-air,50,interFlow-fP,0.000524686,0.00100573374698153,-0.0014942662530184696,0.000502866873490765
gearoil-air,50,interFlow-fP,0.000590272,0.00100460939985301,-0.0014953906001469901,0.000502304699926505
gearoil-air,50,interFlow-fP,0.0006558569999999999,0.0010035908889605301,-0.00149640911103947,0.0005017954444802652
gearoil-air,50,interFlow-fP,0.000721443,0.00100255694495688,-0.00149744305504312,0.00050127847247844
gearoil-air,50,interFlow-fP,0.000787029,0.00100164557503965,-0.00149835442496035,0.000500822787519825
gearoil-air,50,interFlow-fP,0.000852615,0.00100071058183574,-0.00149928941816426,0.00050035529091787
gearoil-air,50,interFlow-fP,0.0009182,0.000999872961897385,-0.00150012703810261,0.0004999364809486925
gearoil-air,50,interFlow-fP,0.0009837860000000002,0.0009990060207503279,-0.00150099397924967,0.0004995030103751638
gearoil-air,50,interFlow-fP,0.00104937,0.000998223430740039,-0.00150177656925996,0.0004991117153700195
gearoil-air,50,interFlow-fP,0.00111496,0.000997408435922312,-0.0015025915640776901,0.000498704217961156
gearoil-air,50,interFlow-fP,0.00118054,0.000996669809333797,-0.0015033301906662,0.0004983349046668985
gearoil-air,50,interFlow-fP,0.00124613,0.0009958968305467679,-0.00150410316945323,0.0004979484152733838
gearoil-air,50,interFlow-fP,0.00131171,0.000995194641742914,-0.0015048053582570901,0.000497597320871457
gearoil-air,50,interFlow-fP,0.0013773,0.000994456583597501,-0.0015055434164025,0.0004972282917987505
gearoil-air,50,interFlow-fP,0.00144289,0.000993785043532956,-0.00150621495646704,0.000496892521766478
gearoil-air,50,interFlow-fP,0.00150847,0.000993076421185134,-0.00150692357881487,0.000496538210592567
gearoil-air,50,interFlow-fP,0.00157406,0.0009924306108238339,-0.0015075693891761699,0.0004962153054119169
gearoil-air,50,interFlow-fP,0.00163964,0.0009917470450984314,-0.00150825295490157,0.0004958735225492157
gearoil-air,50,interFlow-fP,0.00170523,0.000991122254018791,-0.00150887774598121,0.0004955611270093955
gearoil-air,50,interFlow-fP,0.00177081,0.000990459302327897,-0.0015095406976721,0.0004952296511639485
gearoil-air,50,interFlow-fP,0.0018364,0.000989851174775229,-0.0015101488252247698,0.0004949255873876145
gearoil-air,50,interFlow-fP,0.00190199,0.000989204491559321,-0.00151079550844068,0.0004946022457796605
gearoil-air,50,interFlow-fP,0.00196757,0.000988608494339909,-0.0015113915056600901,0.0004943042471699545
gearoil-air,50,interFlow-fP,0.00203316,0.000987973331255724,-0.00151202666874428,0.000493986665627862
gearoil-air,50,interFlow-fP,0.00209874,0.000987384074774514,-0.0015126159252254901,0.000493692037387257
gearoil-air,50,interFlow-fP,0.00216433,0.000986753933679518,-0.0015132460663204801,0.000493376966839759
gearoil-air,50,interFlow-fP,0.00222992,0.000986160625129208,-0.0015138393748707901,0.000493080312564604
gearoil-air,50,interFlow-fP,0.0022955,0.000985605401857018,-0.00151439459814298,0.000492802700928509
gearoil-air,50,interFlow-fP,0.00236109,0.000985078147081025,-0.00151492185291898,0.0004925390735405125
gearoil-air,50,interFlow-fP,0.00242667,0.000984547743223592,-0.00151545225677641,0.000492273871611796
gearoil-air,50,interFlow-fP,0.00249226,0.000984045200029535,-0.00151595479997046,0.0004920226000147675
gearoil-air,50,interFlow-fP,0.00255784,0.000983489024911224,-0.0015165109750887801,0.000491744512455612
gearoil-air,50,interFlow-fP,0.00262343,0.000983032657754655,-0.00151696734224534,0.0004915163288773275
gearoil-air,50,interFlow-fP,0.00268902,0.000982578237044041,-0.00151742176295596,0.0004912891185220205
gearoil-air,50,interFlow-fP,0.0027546,0.00098220277507678,-0.00151779722492322,0.00049110138753839
gearoil-air,50,interFlow-fP,0.00282019,0.000981822299629419,-0.00151817770037058,0.0004909111498147095
gearoil-air,50,interFlow-fP,0.00288577,0.00098148718179614,-0.00151851281820386,0.00049074359089807
gearoil-air,50,interFlow-fP,0.00295136,0.000981091623535631,-0.00151890837646437,0.0004905458117678155
gearoil-air,50,interFlow-fP,0.00301694,0.000980751823581453,-0.00151924817641855,0.0004903759117907265
gearoil-air,50,interFlow-fP,0.00308253,0.000980357363955016,-0.00151964263604498,0.000490178681977508
gearoil-air,50,interFlow-fP,0.00314812,0.000980114960294335,-0.0015198850397056599,0.0004900574801471675
gearoil-air,50,interFlow-fP,0.0032137,0.000979784266959042,-0.0015202157330409599,0.000489892133479521
gearoil-air,50,interFlow-fP,0.00327929,0.000979507842624419,-0.00152049215737558,0.0004897539213122095
gearoil-air,50,interFlow-fP,0.00334487,0.0009792124690834927,-0.00152078753091651,0.0004896062345417463
gearoil-air,50,interFlow-fP,0.00341046,0.000978878979189235,-0.0015211210208107599,0.0004894394895946175
gearoil-air,50,interFlow-fP,0.00347604,0.0009785445351319269,-0.00152145546486807,0.0004892722675659634
gearoil-air,50,interFlow-fP,0.00354163,0.000978276621910139,-0.00152172337808986,0.0004891383109550695
gearoil-air,50,interFlow-fP,0.00360722,0.000977926562552512,-0.00152207343744749,0.000488963281276256
gearoil-air,50,interFlow-fP,0.0036728,0.0009777295210244641,-0.00152227047897554,0.0004888647605122322
gearoil-air,50,interFlow-fP,0.00373839,0.0009774333155696641,-0.00152256668443034,0.0004887166577848322
gearoil-air,50,interFlow-fP,0.00380397,0.000977188476486186,-0.00152281152351381,0.000488594238243093
gearoil-air,50,interFlow-fP,0.00386956,0.000976918357413113,-0.00152308164258689,0.0004884591787065565
gearoil-air,50,interFlow-fP,0.00393514,0.0009765736381267599,-0.00152342636187324,0.0004882868190633798
gearoil-air,50,interFlow-fP,0.00400073,0.0009763561120256427,-0.00152364388797436,0.00048817805601282147
gearoil-air,50,interFlow-fP,0.00406632,0.000975997689277336,-0.00152400231072266,0.000487998844638668
gearoil-air,50,interFlow-fP,0.0041319,0.000975798052469436,-0.0015242019475305599,0.000487899026234718
gearoil-air,50,interFlow-fP,0.00419749,0.000975515125530189,-0.00152448487446981,0.0004877575627650945
gearoil-air,50,interFlow-fP,0.00426307,0.0009753315572446768,-0.00152466844275532,0.00048766577862233845
gearoil-air,50,interFlow-fP,0.00432866,0.0009750034985858939,-0.00152499650141411,0.00048750174929294696
gearoil-air,50,interFlow-fP,0.00439424,0.0009747161763333912,-0.00152528382366661,0.00048735808816669553
gearoil-air,50,interFlow-fP,0.00445983,0.0009744692360636287,-0.0015255307639363699,0.00048723461803181433
gearoil-air,50,interFlow-fP,0.00452542,0.0009741456263356787,-0.0015258543736643199,0.00048707281316783945
gearoil-air,50,interFlow-fP,0.004591,0.0009739727015696528,-0.00152602729843035,0.0004869863507848264
gearoil-air,50,interFlow-fP,0.00465659,0.00097369744650331,-0.00152630255349669,0.000486848723251655
gearoil-air,50,interFlow-fP,0.00472217,0.0009733868293043447,-0.0015266131706956599,0.00048669341465217247
gearoil-air,50,interFlow-fP,0.00478776,0.0009731748336562619,-0.00152682516634374,0.00048658741682813095
gearoil-air,50,interFlow-fP,0.00485334,0.000972834740726887,-0.00152716525927311,0.0004864173703634435
gearoil-air,50,interFlow-fP,0.00491893,0.0009726452250294619,-0.00152735477497054,0.00048632261251473096
gearoil-air,50,interFlow-fP,0.00498452,0.0009723705240736848,-0.00152762947592632,0.00048618526203684245
gearoil-air,50,interFlow-fP,0.0050501,0.00097219709867224,-0.00152780290132776,0.00048609854933612
gearoil-air,50,interFlow-fP,0.00511569,0.000971833150754491,-0.00152816684924551,0.0004859165753772455
gearoil-air,50,interFlow-fP,0.00518127,0.000971668190720811,-0.00152833180927919,0.0004858340953604055
gearoil-air,50,interFlow-fP,0.00524686,0.0009713012242595161,-0.00152869877574048,0.00048565061212975803
gearoil-air,50,interFlow-fP,0.00531244,0.000971134635286815,-0.0015288653647131801,0.0004855673176434075
gearoil-air,50,interFlow-fP,0.00537803,0.000970771396738816,-0.00152922860326118,0.000485385698369408
gearoil-air,50,interFlow-fP,0.00544362,0.000970603289091659,-0.00152939671090834,0.0004853016445458295
gearoil-air,50,interFlow-fP,0.0055092,0.000970317973854764,-0.0015296820261452401,0.000485158986927382
gearoil-air,50,interFlow-fP,0.00557479,0.000970155328865392,-0.00152984467113461,0.000485077664432696
gearoil-air,50,interFlow-fP,0.00564037,0.0009697874562635072,-0.00153021254373649,0.00048489372813175353
gearoil-air,50,interFlow-fP,0.00570596,0.000969629424856972,-0.00153037057514303,0.000484814712428486
gearoil-air,50,interFlow-fP,0.00577154,0.000969260045267192,-0.0015307399547328099,0.000484630022633596
gearoil-air,50,interFlow-fP,0.00583713,0.0009690979404006553,-0.00153090205959934,0.00048454897020032753
gearoil-air,50,interFlow-fP,0.00590272,0.000968731394544381,-0.00153126860545562,0.0004843656972721905
gearoil-air,50,interFlow-fP,0.0059683,0.000968564379385149,-0.00153143562061485,0.0004842821896925745
gearoil-air,50,interFlow-fP,0.00603389,0.0009685130936675199,-0.00153148690633248,0.00048425654683375993
gearoil-air,50,interFlow-fP,0.00609947,0.000968592807231737,-0.00153140719276826,0.0004842964036158685
gearoil-air,50,interFlow-fP,0.00616506,0.0009682408792149619,-0.0015317591207850401,0.00048412043960748094
gearoil-air,50,interFlow-fP,0.00623064,0.0009681067739176301,-0.00153189322608237,0.0004840533869588151
gearoil-air,50,interFlow-fP,0.00629623,0.000967723488982334,-0.00153227651101767,0.000483861744491167
gearoil-air,50,interFlow-fP,0.00636182,0.0009678425040532561,-0.00153215749594674,0.00048392125202662803
gearoil-air,50,interFlow-fP,0.0064274,0.000967455886075032,-0.00153254411392497,0.000483727943037516
gearoil-air,50,interFlow-fP,0.00649299,0.0009673136983607652,-0.00153268630163923,0.00048365684918038254
gearoil-air,50,interFlow-fP,0.00655857,0.000967275926716863,-0.00153272407328314,0.0004836379633584315
gearoil-air,50,interFlow-fP,0.00662416,0.00096736612037439,-0.00153263387962561,0.000483683060187195
gearoil-air,50,interFlow-fP,0.00668975,0.0009669898235312367,-0.00153301017646876,0.00048349491176561847
gearoil-air,50,interFlow-fP,0.00675533,0.0009671434432123552,-0.00153285655678764,0.0004835717216061776
gearoil-air,50,interFlow-fP,0.00682092,0.0009667293069773713,-0.0015332706930226304,0.00048336465348868565
gearoil-air,50,interFlow-fP,0.006886499999999999,0.000966873665488728,-0.00153312633451127,0.000483436832744364
gearoil-air,50,interFlow-fP,0.00695209,0.000966456509510139,-0.00153354349048986,0.0004832282547550695
gearoil-air,50,interFlow-fP,0.00701767,0.000966622845052128,-0.00153337715494787,0.000483311422526064
gearoil-air,50,interFlow-fP,0.00708326,0.0009662689282799481,-0.00153373107172005,0.00048313446413997415
gearoil-air,50,interFlow-fP,0.00714885,0.000966422180682267,-0.0015335778193177301,0.0004832110903411335
gearoil-air,50,interFlow-fP,0.00721443,0.0009662956210711992,-0.0015337043789288,0.00048314781053559954
gearoil-air,50,interFlow-fP,0.00728002,0.0009664486072590061,-0.00153355139274099,0.00048322430362950303
gearoil-air,50,interFlow-fP,0.007345600000000002,0.000966037209222789,-0.00153396279077721,0.0004830186046113945
gearoil-air,50,interFlow-fP,0.00741119,0.000966197716370466,-0.0015338022836295301,0.000483098858185233
gearoil-air,50,interFlow-fP,0.00747677,0.00096608045995641,-0.00153391954004359,0.000483040229978205
gearoil-air,50,interFlow-fP,0.00754236,0.000966213883324384,-0.00153378611667562,0.000483106941662192
gearoil-air,50,interFlow-fP,0.00760795,0.0009660986043818359,-0.00153390139561816,0.00048304930219091795
gearoil-air,50,interFlow-fP,0.00767353,0.000966222594493208,-0.00153377740550679,0.000483111297246604
gearoil-air,50,interFlow-fP,0.00773912,0.000965894032627373,-0.0015341059673726304,0.0004829470163136865
gearoil-air,50,interFlow-fP,0.007804699999999999,0.0009660320782361721,-0.00153396792176383,0.00048301603911808606
gearoil-air,50,interFlow-fP,0.00787029,0.0009658967855665,-0.0015341032144335,0.00048294839278325
gearoil-air,50,interFlow-fP,0.00793587,0.0009660362388045641,-0.00153396376119544,0.00048301811940228205
gearoil-air,50,interFlow-fP,0.00800146,0.000965914358945836,-0.00153408564105416,0.000482957179472918
gearoil-air,50,interFlow-fP,0.00806705,0.000965965955616201,-0.0015340340443838,0.0004829829778081005
gearoil-air,50,interFlow-fP,0.00813263,0.000965939142679027,-0.00153406085732097,0.0004829695713395135
gearoil-air,50,interFlow-fP,0.00819822,0.000966036240588174,-0.00153396375941183,0.000483018120294087
