SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,gearoil-air,100,0.0116322,0.0004994
Basilisk,gearoil-air,100,0.0116552,0.000499404
Basilisk,gearoil-air,100,0.0116782,0.000499408
Basilisk,gearoil-air,100,0.0117011,0.000499413
Basilisk,gearoil-air,100,0.0117241,0.000499417
Basilisk,gearoil-air,100,0.0117471,0.000499422
Basilisk,gearoil-air,100,0.0117701,0.000499426
Basilisk,gearoil-air,100,0.0117931,0.000499431
Basilisk,gearoil-air,100,0.0118161,0.000499436
Basilisk,gearoil-air,100,0.0118391,0.000499441
Basilisk,gearoil-air,100,0.0118621,0.000499446
Basilisk,gearoil-air,100,0.0118851,0.000499451
Basilisk,gearoil-air,100,0.011908,0.000499456
Basilisk,gearoil-air,100,0.011931,0.000499462
Basilisk,gearoil-air,100,0.011954,0.000499467
Basilisk,gearoil-air,100,0.011977,0.000499473
Basilisk,gearoil-air,100,0.012,0.000499478
Basilisk,gearoil-air,100,0.012023,0.000499484
Basilisk,gearoil-air,100,0.012046,0.00049949
Basilisk,gearoil-air,100,0.012069,0.000499496
Basilisk,gearoil-air,100,0.012092,0.000499502
Basilisk,gearoil-air,100,0.0121149,0.000499508
Basilisk,gearoil-air,100,0.0121379,0.000499514
Basilisk,gearoil-air,100,0.0121609,0.000499521
Basilisk,gearoil-air,100,0.0121839,0.000499527
Basilisk,gearoil-air,100,0.0122069,0.000499534
Basilisk,gearoil-air,100,0.0122299,0.00049954
Basilisk,gearoil-air,100,0.0122529,0.000499547
Basilisk,gearoil-air,100,0.0122759,0.000499554
Basilisk,gearoil-air,100,0.0122989,0.000499561
Basilisk,gearoil-air,100,0.0123218,0.000499568
Basilisk,gearoil-air,100,0.0123448,0.000499575
Basilisk,gearoil-air,100,0.0123678,0.000499582
Basilisk,gearoil-air,100,0.0123908,0.000499589
Basilisk,gearoil-air,100,0.0124138,0.000499597
Basilisk,gearoil-air,100,0.0124368,0.000499604
Basilisk,gearoil-air,100,0.0124598,0.000499612
Basilisk,gearoil-air,100,0.0124828,0.00049962
Basilisk,gearoil-air,100,0.0125057,0.000499628
Basilisk,gearoil-air,100,0.0125287,0.000499636
Basilisk,gearoil-air,100,0.0125517,0.000499644
Basilisk,gearoil-air,100,0.0125747,0.000499652
Basilisk,gearoil-air,100,0.0125977,0.000499661
Basilisk,gearoil-air,100,0.0126207,0.000499669
Basilisk,gearoil-air,100,0.0126437,0.000499678
Basilisk,gearoil-air,100,0.0126667,0.000499687
Basilisk,gearoil-air,100,0.0126897,0.000499696
Basilisk,gearoil-air,100,0.0127126,0.000499705
Basilisk,gearoil-air,100,0.0127356,0.000499715
Basilisk,gearoil-air,100,0.0127586,0.000499724
Basilisk,gearoil-air,100,0.0127816,0.000499734
Basilisk,gearoil-air,100,0.0128046,0.000499743
Basilisk,gearoil-air,100,0.0128276,0.000499753
Basilisk,gearoil-air,100,0.0128506,0.000499763
Basilisk,gearoil-air,100,0.0128736,0.000499773
Basilisk,gearoil-air,100,0.0128966,0.000499783
Basilisk,gearoil-air,100,0.0129195,0.000499794
Basilisk,gearoil-air,100,0.0129425,0.000499804
Basilisk,gearoil-air,100,0.0129655,0.000499815
Basilisk,gearoil-air,100,0.0129885,0.000499826
Basilisk,gearoil-air,100,0.0130115,0.000499837
Basilisk,gearoil-air,100,0.0130345,0.000499848
Basilisk,gearoil-air,100,0.0130575,0.000499859
Basilisk,gearoil-air,100,0.0130805,0.00049987
Basilisk,gearoil-air,100,0.0131034,0.000499882
Basilisk,gearoil-air,100,0.0131264,0.000499894
Basilisk,gearoil-air,100,0.0131494,0.000499905
Basilisk,gearoil-air,100,0.0131724,0.000499917
Basilisk,gearoil-air,100,0.0131954,0.000499929
Basilisk,gearoil-air,100,0.0132184,0.000499941
Basilisk,gearoil-air,100,0.0132414,0.000499954
Basilisk,gearoil-air,100,0.0132644,0.000499966
Basilisk,gearoil-air,100,0.0132874,0.000499979
Basilisk,gearoil-air,100,0.0133103,0.000499991
Basilisk,gearoil-air,100,0.0133333,0.000500004
Basilisk,gearoil-air,100,0.0133563,0.000500017
Basilisk,gearoil-air,100,0.0133793,0.00050003
Basilisk,gearoil-air,100,0.0134023,0.000500043
Basilisk,gearoil-air,100,0.0134253,0.000500056
Basilisk,gearoil-air,100,0.0134483,0.00050007
Basilisk,gearoil-air,100,0.0134713,0.000500083
Basilisk,gearoil-air,100,0.0134943,0.000500097
Basilisk,gearoil-air,100,0.0135172,0.000500111
Basilisk,gearoil-air,100,0.0135402,0.000500125
Basilisk,gearoil-air,100,0.0135632,0.000500139
Basilisk,gearoil-air,100,0.0135862,0.000500153
Basilisk,gearoil-air,100,0.0136092,0.000500167
Basilisk,gearoil-air,100,0.0136322,0.000500182
Basilisk,gearoil-air,100,0.0136552,0.000500196
Basilisk,gearoil-air,100,0.0136782,0.000500211
Basilisk,gearoil-air,100,0.0137011,0.000500226
Basilisk,gearoil-air,100,0.0137241,0.00050024
Basilisk,gearoil-air,100,0.0137471,0.000500255
Basilisk,gearoil-air,100,0.0137701,0.00050027
Basilisk,gearoil-air,100,0.0137931,0.000500285
Basilisk,gearoil-air,100,0.0138161,0.000500301
Basilisk,gearoil-air,100,0.0138391,0.000500316
Basilisk,gearoil-air,100,0.0138621,0.000500331
Basilisk,gearoil-air,100,0.0138851,0.000500347
Basilisk,gearoil-air,100,0.013908,0.000500363
Basilisk,gearoil-air,100,0.013931,0.000500378
Basilisk,gearoil-air,100,0.013954,0.000500394
Basilisk,gearoil-air,100,0.013977,0.00050041
Basilisk,gearoil-air,100,0.014,0.000500426
Basilisk,gearoil-air,100,0.014023,0.000500442
Basilisk,gearoil-air,100,0.014046,0.000500459
Basilisk,gearoil-air,100,0.014069,0.000500475
Basilisk,gearoil-air,100,0.014092,0.000500491
Basilisk,gearoil-air,100,0.0141149,0.000500508
Basilisk,gearoil-air,100,0.0141379,0.000500525
Basilisk,gearoil-air,100,0.0141609,0.000500541
Basilisk,gearoil-air,100,0.0141839,0.000500558
Basilisk,gearoil-air,100,0.0142069,0.000500575
Basilisk,gearoil-air,100,0.0142299,0.000500592
Basilisk,gearoil-air,100,0.0142529,0.000500609
Basilisk,gearoil-air,100,0.0142759,0.000500627
Basilisk,gearoil-air,100,0.0142989,0.000500644
Basilisk,gearoil-air,100,0.0143218,0.000500661
Basilisk,gearoil-air,100,0.0143448,0.000500679
Basilisk,gearoil-air,100,0.0143678,0.000500697
Basilisk,gearoil-air,100,0.0143908,0.000500714
Basilisk,gearoil-air,100,0.0144138,0.000500732
Basilisk,gearoil-air,100,0.0144368,0.00050075
Basilisk,gearoil-air,100,0.0144598,0.000500768
Basilisk,gearoil-air,100,0.0144828,0.000500786
Basilisk,gearoil-air,100,0.0145057,0.000500804
Basilisk,gearoil-air,100,0.0145287,0.000500823
Basilisk,gearoil-air,100,0.0145517,0.000500841
Basilisk,gearoil-air,100,0.0145747,0.000500859
Basilisk,gearoil-air,100,0.0145977,0.000500878
Basilisk,gearoil-air,100,0.0146207,0.000500897
Basilisk,gearoil-air,100,0.0146437,0.000500915
Basilisk,gearoil-air,100,0.0146667,0.000500934
Basilisk,gearoil-air,100,0.0146897,0.000500953
Basilisk,gearoil-air,100,0.0147126,0.000500972
Basilisk,gearoil-air,100,0.0147356,0.000500991
Basilisk,gearoil-air,100,0.0147586,0.00050101
Basilisk,gearoil-air,100,0.0147816,0.00050103
Basilisk,gearoil-air,100,0.0148046,0.000501049
Basilisk,gearoil-air,100,0.0148276,0.000501069
Basilisk,gearoil-air,100,0.0148506,0.000501088
Basilisk,gearoil-air,100,0.0148736,0.000501108
Basilisk,gearoil-air,100,0.0148966,0.000501128
Basilisk,gearoil-air,100,0.0149195,0.000501147
Basilisk,gearoil-air,100,0.0149425,0.000501167
Basilisk,gearoil-air,100,0.0149655,0.000501187
Basilisk,gearoil-air,100,0.0149885,0.000501208
Basilisk,gearoil-air,100,0.0150115,0.000501228
Basilisk,gearoil-air,100,0.0150345,0.000501248
Basilisk,gearoil-air,100,0.0150575,0.000501269
Basilisk,gearoil-air,100,0.0150805,0.000501289
Basilisk,gearoil-air,100,0.0151034,0.00050131
Basilisk,gearoil-air,100,0.0151264,0.00050133
Basilisk,gearoil-air,100,0.0151494,0.000501351
Basilisk,gearoil-air,100,0.0151724,0.000501372
Basilisk,gearoil-air,100,0.0151954,0.000501393
Basilisk,gearoil-air,100,0.0152184,0.000501414
Basilisk,gearoil-air,100,0.0152414,0.000501435
Basilisk,gearoil-air,100,0.0152644,0.000501456
Basilisk,gearoil-air,100,0.0152874,0.000501477
Basilisk,gearoil-air,100,0.0153103,0.000501499
Basilisk,gearoil-air,100,0.0153333,0.00050152
Basilisk,gearoil-air,100,0.0153563,0.000501542
Basilisk,gearoil-air,100,0.0153793,0.000501563
Basilisk,gearoil-air,100,0.0154023,0.000501585
Basilisk,gearoil-air,100,0.0154253,0.000501607
Basilisk,gearoil-air,100,0.0154483,0.000501629
Basilisk,gearoil-air,100,0.0154713,0.00050165
Basilisk,gearoil-air,100,0.0154943,0.000501672
Basilisk,gearoil-air,100,0.0155172,0.000501695
Basilisk,gearoil-air,100,0.0155402,0.000501717
Basilisk,gearoil-air,100,0.0155632,0.000501739
Basilisk,gearoil-air,100,0.0155862,0.000501761
Basilisk,gearoil-air,100,0.0156092,0.000501784
Basilisk,gearoil-air,100,0.0156322,0.000501806
Basilisk,gearoil-air,100,0.0156552,0.000501829
Basilisk,gearoil-air,100,0.0156782,0.000501851
Basilisk,gearoil-air,100,0.0157011,0.000501874
Basilisk,gearoil-air,100,0.0157241,0.000501897
Basilisk,gearoil-air,100,0.0157471,0.00050192
Basilisk,gearoil-air,100,0.0157701,0.000501943
Basilisk,gearoil-air,100,0.0157931,0.000501966
Basilisk,gearoil-air,100,0.0158161,0.000501989
Basilisk,gearoil-air,100,0.0158391,0.000502012
Basilisk,gearoil-air,100,0.0158621,0.000502036
Basilisk,gearoil-air,100,0.0158851,0.000502059
Basilisk,gearoil-air,100,0.015908,0.000502082
Basilisk,gearoil-air,100,0.015931,0.000502106
Basilisk,gearoil-air,100,0.015954,0.000502129
Basilisk,gearoil-air,100,0.015977,0.000502153
Basilisk,gearoil-air,100,0.016,0.000502176
Basilisk,gearoil-air,100,0.016023,0.0005022
Basilisk,gearoil-air,100,0.016046,0.000502224
Basilisk,gearoil-air,100,0.016069,0.000502248
Basilisk,gearoil-air,100,0.016092,0.000502271
Basilisk,gearoil-air,100,0.0161149,0.000502295
Basilisk,gearoil-air,100,0.0161379,0.000502319
Basilisk,gearoil-air,100,0.0161609,0.000502343
Basilisk,gearoil-air,100,0.0161839,0.000502367
Basilisk,gearoil-air,100,0.0162069,0.000502391
Basilisk,gearoil-air,100,0.0162299,0.000502416
Basilisk,gearoil-air,100,0.0162529,0.00050244
Basilisk,gearoil-air,100,0.0162759,0.000502464
Basilisk,gearoil-air,100,0.0162989,0.000502488
Basilisk,gearoil-air,100,0.0163218,0.000502513
Basilisk,gearoil-air,100,0.0163448,0.000502537
Basilisk,gearoil-air,100,0.0163678,0.000502562
Basilisk,gearoil-air,100,0.0163908,0.000502586
Basilisk,gearoil-air,100,0.0164138,0.000502611
Basilisk,gearoil-air,100,0.0164368,0.000502635
Basilisk,gearoil-air,100,0.0164598,0.00050266
Basilisk,gearoil-air,100,0.0164828,0.000502685
Basilisk,gearoil-air,100,0.0165057,0.00050271
Basilisk,gearoil-air,100,0.0165287,0.000502734
Basilisk,gearoil-air,100,0.0165517,0.000502759
Basilisk,gearoil-air,100,0.0165747,0.000502784
Basilisk,gearoil-air,100,0.0165977,0.000502809
Basilisk,gearoil-air,100,0.0166207,0.000502834
Basilisk,gearoil-air,100,0.0166437,0.000502859
Basilisk,gearoil-air,100,0.0166667,0.000502884
Basilisk,gearoil-air,100,0.0166897,0.000502909
Basilisk,gearoil-air,100,0.0167126,0.000502935
Basilisk,gearoil-air,100,0.0167356,0.00050296
Basilisk,gearoil-air,100,0.0167586,0.000502985
Basilisk,gearoil-air,100,0.0167816,0.00050301
Basilisk,gearoil-air,100,0.0168046,0.000503036
Basilisk,gearoil-air,100,0.0168276,0.000503061
Basilisk,gearoil-air,100,0.0168506,0.000503087
Basilisk,gearoil-air,100,0.0168736,0.000503112
Basilisk,gearoil-air,100,0.0168966,0.000503138
Basilisk,gearoil-air,100,0.0169195,0.000503163
Basilisk,gearoil-air,100,0.0169425,0.000503189
Basilisk,gearoil-air,100,0.0169655,0.000503214
Basilisk,gearoil-air,100,0.0169885,0.00050324
Basilisk,gearoil-air,100,0.0170115,0.000503266
Basilisk,gearoil-air,100,0.0170345,0.000503291
Basilisk,gearoil-air,100,0.0170575,0.000503317
Basilisk,gearoil-air,100,0.0170805,0.000503343
Basilisk,gearoil-air,100,0.0171034,0.000503369
Basilisk,gearoil-air,100,0.0171264,0.000503395
Basilisk,gearoil-air,100,0.0171494,0.000503421
Basilisk,gearoil-air,100,0.0171724,0.000503447
Basilisk,gearoil-air,100,0.0171954,0.000503473
Basilisk,gearoil-air,100,0.0172184,0.000503499
Basilisk,gearoil-air,100,0.0172414,0.000503525
Basilisk,gearoil-air,100,0.0172644,0.000503551
Basilisk,gearoil-air,100,0.0172874,0.000503577
Basilisk,gearoil-air,100,0.0173103,0.000503603
Basilisk,gearoil-air,100,0.0173333,0.000503629
Basilisk,gearoil-air,100,0.0173563,0.000503656
Basilisk,gearoil-air,100,0.0173793,0.000503682
Basilisk,gearoil-air,100,0.0174023,0.000503708
Basilisk,gearoil-air,100,0.0174253,0.000503735
Basilisk,gearoil-air,100,0.0174483,0.000503761
Basilisk,gearoil-air,100,0.0174713,0.000503787
Basilisk,gearoil-air,100,0.0174943,0.000503814
Basilisk,gearoil-air,100,0.0175172,0.00050384
Basilisk,gearoil-air,100,0.0175402,0.000503867
Basilisk,gearoil-air,100,0.0175632,0.000503893
Basilisk,gearoil-air,100,0.0175862,0.00050392
Basilisk,gearoil-air,100,0.0176092,0.000503946
Basilisk,gearoil-air,100,0.0176322,0.000503973
Basilisk,gearoil-air,100,0.0176552,0.000504
Basilisk,gearoil-air,100,0.0176782,0.000504026
Basilisk,gearoil-air,100,0.0177011,0.000504053
Basilisk,gearoil-air,100,0.0177241,0.00050408
Basilisk,gearoil-air,100,0.0177471,0.000504107
Basilisk,gearoil-air,100,0.0177701,0.000504134
Basilisk,gearoil-air,100,0.0177931,0.00050416
Basilisk,gearoil-air,100,0.0178161,0.000504187
Basilisk,gearoil-air,100,0.0178391,0.000504214
Basilisk,gearoil-air,100,0.0178621,0.000504241
Basilisk,gearoil-air,100,0.0178851,0.000504268
Basilisk,gearoil-air,100,0.017908,0.000504295
Basilisk,gearoil-air,100,0.017931,0.000504322
Basilisk,gearoil-air,100,0.017954,0.00050435
Basilisk,gearoil-air,100,0.017977,0.000504377
Basilisk,gearoil-air,100,0.018,0.000504404
Basilisk,gearoil-air,100,0.018023,0.000504431
Basilisk,gearoil-air,100,0.018046,0.000504458
Basilisk,gearoil-air,100,0.018069,0.000504486
Basilisk,gearoil-air,100,0.018092,0.000504513
Basilisk,gearoil-air,100,0.0181149,0.00050454
Basilisk,gearoil-air,100,0.0181379,0.000504568
Basilisk,gearoil-air,100,0.0181609,0.000504595
Basilisk,gearoil-air,100,0.0181839,0.000504623
Basilisk,gearoil-air,100,0.0182069,0.00050465
Basilisk,gearoil-air,100,0.0182299,0.000504678
Basilisk,gearoil-air,100,0.0182529,0.000504705
Basilisk,gearoil-air,100,0.0182759,0.000504733
Basilisk,gearoil-air,100,0.0182989,0.00050476
Basilisk,gearoil-air,100,0.0183218,0.000504788
Basilisk,gearoil-air,100,0.0183448,0.000504816
Basilisk,gearoil-air,100,0.0183678,0.000504843
Basilisk,gearoil-air,100,0.0183908,0.000504871
Basilisk,gearoil-air,100,0.0184138,0.000504899
Basilisk,gearoil-air,100,0.0184368,0.000504927
Basilisk,gearoil-air,100,0.0184598,0.000504954
Basilisk,gearoil-air,100,0.0184828,0.000504982
Basilisk,gearoil-air,100,0.0185057,0.00050501
Basilisk,gearoil-air,100,0.0185287,0.000505038
Basilisk,gearoil-air,100,0.0185517,0.000505066
Basilisk,gearoil-air,100,0.0185747,0.000505094
Basilisk,gearoil-air,100,0.0185977,0.000505122
Basilisk,gearoil-air,100,0.0186207,0.00050515
Basilisk,gearoil-air,100,0.0186437,0.000505178
Basilisk,gearoil-air,100,0.0186667,0.000505206
Basilisk,gearoil-air,100,0.0186897,0.000505235
Basilisk,gearoil-air,100,0.0187126,0.000505263
Basilisk,gearoil-air,100,0.0187356,0.000505291
Basilisk,gearoil-air,100,0.0187586,0.000505319
Basilisk,gearoil-air,100,0.0187816,0.000505348
Basilisk,gearoil-air,100,0.0188046,0.000505376
Basilisk,gearoil-air,100,0.0188276,0.000505404
Basilisk,gearoil-air,100,0.0188506,0.000505433
Basilisk,gearoil-air,100,0.0188736,0.000505461
Basilisk,gearoil-air,100,0.0188966,0.00050549
Basilisk,gearoil-air,100,0.0189195,0.000505518
Basilisk,gearoil-air,100,0.0189425,0.000505547
Basilisk,gearoil-air,100,0.0189655,0.000505575
Basilisk,gearoil-air,100,0.0189885,0.000505604
Basilisk,gearoil-air,100,0.0190115,0.000505633
Basilisk,gearoil-air,100,0.0190345,0.000505662
Basilisk,gearoil-air,100,0.0190575,0.00050569
Basilisk,gearoil-air,100,0.0190805,0.000505719
Basilisk,gearoil-air,100,0.0191034,0.000505748
Basilisk,gearoil-air,100,0.0191264,0.000505777
Basilisk,gearoil-air,100,0.0191494,0.000505806
Basilisk,gearoil-air,100,0.0191724,0.000505835
Basilisk,gearoil-air,100,0.0191954,0.000505864
Basilisk,gearoil-air,100,0.0192184,0.000505893
Basilisk,gearoil-air,100,0.0192414,0.000505922
Basilisk,gearoil-air,100,0.0192644,0.000505951
Basilisk,gearoil-air,100,0.0192874,0.000505981
Basilisk,gearoil-air,100,0.0193103,0.00050601
Basilisk,gearoil-air,100,0.0193333,0.000506039
Basilisk,gearoil-air,100,0.0193563,0.000506068
Basilisk,gearoil-air,100,0.0193793,0.000506098
Basilisk,gearoil-air,100,0.0194023,0.000506127
Basilisk,gearoil-air,100,0.0194253,0.000506156
Basilisk,gearoil-air,100,0.0194483,0.000506186
Basilisk,gearoil-air,100,0.0194713,0.000506215
Basilisk,gearoil-air,100,0.0194943,0.000506245
Basilisk,gearoil-air,100,0.0195172,0.000506274
Basilisk,gearoil-air,100,0.0195402,0.000506304
Basilisk,gearoil-air,100,0.0195632,0.000506333
Basilisk,gearoil-air,100,0.0195862,0.000506363
Basilisk,gearoil-air,100,0.0196092,0.000506393
Basilisk,gearoil-air,100,0.0196322,0.000506422
Basilisk,gearoil-air,100,0.0196552,0.000506452
Basilisk,gearoil-air,100,0.0196782,0.000506482
Basilisk,gearoil-air,100,0.0197011,0.000506511
Basilisk,gearoil-air,100,0.0197241,0.000506541
Basilisk,gearoil-air,100,0.0197471,0.000506571
Basilisk,gearoil-air,100,0.0197701,0.000506601
Basilisk,gearoil-air,100,0.0197931,0.00050663
Basilisk,gearoil-air,100,0.0198161,0.00050666
Basilisk,gearoil-air,100,0.0198391,0.00050669
Basilisk,gearoil-air,100,0.0198621,0.00050672
Basilisk,gearoil-air,100,0.0198851,0.00050675
Basilisk,gearoil-air,100,0.019908,0.00050678
Basilisk,gearoil-air,100,0.019931,0.00050681
Basilisk,gearoil-air,100,0.019954,0.00050684
Basilisk,gearoil-air,100,0.019977,0.00050687
Basilisk,gearoil-air,100,0.02,0.0005069
Basilisk,oil_novec7500-water,100,0,0.000521649
Basilisk,oil_novec7500-water,100,2.94559e-06,0.000521649
Basilisk,oil_novec7500-water,100,1.09982e-05,0.000521648
Basilisk,oil_novec7500-water,100,2.12508e-05,0.000521646
Basilisk,oil_novec7500-water,100,3.34653e-05,0.000521641
Basilisk,oil_novec7500-water,100,4.7512e-05,0.000521634
Basilisk,oil_novec7500-water,100,6.32579e-05,0.000521622
Basilisk,oil_novec7500-water,100,8.03972e-05,0.000521606
Basilisk,oil_novec7500-water,100,9.90341e-05,0.000521584
Basilisk,oil_novec7500-water,100,0.000118836,0.000521557
Basilisk,oil_novec7500-water,100,0.000139738,0.000521522
Basilisk,oil_novec7500-water,100,0.000161623,0.000521476
Basilisk,oil_novec7500-water,100,0.000184603,0.000521413
Basilisk,oil_novec7500-water,100,0.000208179,0.000521328
Basilisk,oil_novec7500-water,100,0.000232725,0.000521214
Basilisk,oil_novec7500-water,100,0.000257972,0.000521064
Basilisk,oil_novec7500-water,100,0.00028359,0.000520876
Basilisk,oil_novec7500-water,100,0.000309996,0.000520644
Basilisk,oil_novec7500-water,100,0.000336822,0.000520374
Basilisk,oil_novec7500-water,100,0.000364087,0.000520068
Basilisk,oil_novec7500-water,100,0.000391814,0.000519734
Basilisk,oil_novec7500-water,100,0.000420028,0.000519378
Basilisk,oil_novec7500-water,100,0.000448755,0.000519007
Basilisk,oil_novec7500-water,100,0.000477481,0.000518632
Basilisk,oil_novec7500-water,100,0.000506761,0.000518245
Basilisk,oil_novec7500-water,100,0.00053604,0.000517852
Basilisk,oil_novec7500-water,100,0.000565917,0.000517443
Basilisk,oil_novec7500-water,100,0.000595793,0.000517019
Basilisk,oil_novec7500-water,100,0.00062567,0.000516578
Basilisk,oil_novec7500-water,100,0.000656211,0.000516109
Basilisk,oil_novec7500-water,100,0.000686751,0.000515621
Basilisk,oil_novec7500-water,100,0.000717292,0.000515115
Basilisk,oil_novec7500-water,100,0.000747833,0.000514595
Basilisk,oil_novec7500-water,100,0.000778373,0.000514062
Basilisk,oil_novec7500-water,100,0.000808914,0.000513515
Basilisk,oil_novec7500-water,100,0.000840258,0.000512941
Basilisk,oil_novec7500-water,100,0.000871603,0.000512351
Basilisk,oil_novec7500-water,100,0.000902947,0.000511742
Basilisk,oil_novec7500-water,100,0.000934291,0.000511113
Basilisk,oil_novec7500-water,100,0.000965636,0.000510462
Basilisk,oil_novec7500-water,100,0.00099698,0.000509789
Basilisk,oil_novec7500-water,100,0.00102832,0.000509097
Basilisk,oil_novec7500-water,100,0.00105967,0.000508386
Basilisk,oil_novec7500-water,100,0.00109101,0.000507659
Basilisk,oil_novec7500-water,100,0.00112236,0.000506922
Basilisk,oil_novec7500-water,100,0.0011537,0.000506173
Basilisk,oil_novec7500-water,100,0.00118505,0.000505415
Basilisk,oil_novec7500-water,100,0.00121639,0.000504651
Basilisk,oil_novec7500-water,100,0.00124774,0.000503878
Basilisk,oil_novec7500-water,100,0.00127908,0.000503097
Basilisk,oil_novec7500-water,100,0.00131042,0.00050231
Basilisk,oil_novec7500-water,100,0.00134177,0.000501516
Basilisk,oil_novec7500-water,100,0.00137311,0.000500714
Basilisk,oil_novec7500-water,100,0.00140446,0.000499909
Basilisk,oil_novec7500-water,100,0.0014358,0.0004991
Basilisk,oil_novec7500-water,100,0.00146715,0.000498289
Basilisk,oil_novec7500-water,100,0.00149849,0.000497476
Basilisk,oil_novec7500-water,100,0.00152983,0.000496662
Basilisk,oil_novec7500-water,100,0.00156118,0.000495849
Basilisk,oil_novec7500-water,100,0.00159252,0.000495039
