solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,gearoil-air,100,0.0111998,0.0005014355717373
Fluent,gearoil-air,100,0.011223,0.0005014265482077
Fluent,gearoil-air,100,0.0112462,0.0005014175697689
Fluent,gearoil-air,100,0.0112694,0.0005014086399686
Fluent,gearoil-air,100,0.0112926,0.0005013997533607
Fluent,gearoil-air,100,0.0113158,0.0005013909156233
Fluent,gearoil-air,100,0.011339,0.0005013821303207
Fluent,gearoil-air,100,0.0113621,0.0005013733972611
Fluent,gearoil-air,100,0.0113853,0.0005013647170297
Fluent,gearoil-air,100,0.0114085,0.0005013560864094
Fluent,gearoil-air,100,0.0114317,0.0005013475079921
Fluent,gearoil-air,100,0.0114549,0.0005013389851516
Fluent,gearoil-air,100,0.0114781,0.0005013305087925
Fluent,gearoil-air,100,0.0115013,0.0005013220805781
Fluent,gearoil-air,100,0.0115245,0.0005013137075686
Fluent,gearoil-air,100,0.0115476,0.0005013053738345
Fluent,gearoil-air,100,0.0115708,0.0005012970882735
Fluent,gearoil-air,100,0.011594,0.0005012888715001
Fluent,gearoil-air,100,0.0116172,0.0005012807056416
Fluent,gearoil-air,100,0.0116404,0.0005012725817548
Fluent,gearoil-air,100,0.0116636,0.0005012645002887
Fluent,gearoil-air,100,0.0116868,0.0005012564694595
Fluent,gearoil-air,100,0.01171,0.0005012484958894
Fluent,gearoil-air,100,0.0117332,0.0005012405771906
Fluent,gearoil-air,100,0.0117563,0.0005012327019196
Fluent,gearoil-air,100,0.0117795,0.0005012248740497
Fluent,gearoil-air,100,0.0118027,0.0005012170858543
Fluent,gearoil-air,100,0.0118259,0.0005012093371457
Fluent,gearoil-air,100,0.0118491,0.000501201627353
Fluent,gearoil-air,100,0.0118723,0.000501193958483
Fluent,gearoil-air,100,0.0118955,0.0005011863419784
Fluent,gearoil-air,100,0.0119187,0.0005011787506624
Fluent,gearoil-air,100,0.0119418,0.0005011711983972
Fluent,gearoil-air,100,0.011965,0.00050116369379
Fluent,gearoil-air,100,0.0119882,0.000501156231799
Fluent,gearoil-air,100,0.0120114,0.0005011488153389
Fluent,gearoil-air,100,0.0120346,0.0005011414418599
Fluent,gearoil-air,100,0.0120578,0.0005011341240886
Fluent,gearoil-air,100,0.012081,0.0005011268368481
Fluent,gearoil-air,100,0.0121042,0.000501119597113
Fluent,gearoil-air,100,0.0121273,0.0005011124026765
Fluent,gearoil-air,100,0.0121505,0.0005011052541076
Fluent,gearoil-air,100,0.0121737,0.0005010981490043
Fluent,gearoil-air,100,0.0121969,0.0005010910900051
Fluent,gearoil-air,100,0.0122201,0.0005010841106934
Fluent,gearoil-air,100,0.0122433,0.0005010771655392
Fluent,gearoil-air,100,0.0122665,0.0005010702636311
Fluent,gearoil-air,100,0.0122897,0.0005010634172392
Fluent,gearoil-air,100,0.0123129,0.0005010566157129
Fluent,gearoil-air,100,0.012336,0.0005010498601735
Fluent,gearoil-air,100,0.0123592,0.0005010431491325
Fluent,gearoil-air,100,0.0123824,0.0005010364860434
Fluent,gearoil-air,100,0.0124056,0.0005010298631793
Fluent,gearoil-air,100,0.0124288,0.0005010232848911
Fluent,gearoil-air,100,0.012452,0.0005010167337649
Fluent,gearoil-air,100,0.0124752,0.000501010221098
Fluent,gearoil-air,100,0.0124984,0.000501003742708
Fluent,gearoil-air,100,0.0125215,0.0005009973017284
Fluent,gearoil-air,100,0.0125447,0.0005009908933138
Fluent,gearoil-air,100,0.0125679,0.0005009845317892
Fluent,gearoil-air,100,0.0125911,0.0005009781887007
Fluent,gearoil-air,100,0.0126143,0.0005009718858453
Fluent,gearoil-air,100,0.0126375,0.0005009656266131
Fluent,gearoil-air,100,0.0126607,0.0005009594095382
Fluent,gearoil-air,100,0.0126839,0.0005009532349401
Fluent,gearoil-air,100,0.012707,0.000500947089409
Fluent,gearoil-air,100,0.0127302,0.0005009409779569
Fluent,gearoil-air,100,0.0127534,0.0005009349004973
Fluent,gearoil-air,100,0.0127766,0.0005009288707438
Fluent,gearoil-air,100,0.0127998,0.0005009228710224
Fluent,gearoil-air,100,0.012823,0.0005009169062324
Fluent,gearoil-air,100,0.0128462,0.0005009109964196
Fluent,gearoil-air,100,0.0128694,0.0005009051041448
Fluent,gearoil-air,100,0.0128926,0.0005008992433044
Fluent,gearoil-air,100,0.0129157,0.0005008934304557
Fluent,gearoil-air,100,0.0129389,0.000500887641632
Fluent,gearoil-air,100,0.0129621,0.0005008818819825
Fluent,gearoil-air,100,0.0129853,0.0005008761656006
Fluent,gearoil-air,100,0.0130085,0.0005008704713654
Fluent,gearoil-air,100,0.0130317,0.0005008648125243
Fluent,gearoil-air,100,0.0130549,0.0005008591948404
Fluent,gearoil-air,100,0.0130781,0.0005008536007666
Fluent,gearoil-air,100,0.0131012,0.0005008480362057
Fluent,gearoil-air,100,0.0131244,0.0005008425167319
Fluent,gearoil-air,100,0.0131476,0.0005008369990372
Fluent,gearoil-air,100,0.0131708,0.000500831530983
Fluent,gearoil-air,100,0.013194,0.0005008260804291
Fluent,gearoil-air,100,0.0132172,0.0005008206608246
Fluent,gearoil-air,100,0.0132404,0.0005008152918202
Fluent,gearoil-air,100,0.0132636,0.0005008099624249
Fluent,gearoil-air,100,0.0132868,0.0005008046495196
Fluent,gearoil-air,100,0.0133099,0.0005007993669951
Fluent,gearoil-air,100,0.0133331,0.0005007941083695
Fluent,gearoil-air,100,0.0133563,0.0005007889087383
Fluent,gearoil-air,100,0.0133795,0.0005007837253877
Fluent,gearoil-air,100,0.0134027,0.0005007785763329
Fluent,gearoil-air,100,0.0134259,0.0005007734369032
Fluent,gearoil-air,100,0.0134491,0.0005007683128981
Fluent,gearoil-air,100,0.0134723,0.0005007632207763
Fluent,gearoil-air,100,0.0134954,0.0005007581650643
Fluent,gearoil-air,100,0.0135186,0.0005007531273571
Fluent,gearoil-air,100,0.0135418,0.000500748144347
Fluent,gearoil-air,100,0.013565,0.0005007432181273
Fluent,gearoil-air,100,0.0135882,0.0005007382883766
Fluent,gearoil-air,100,0.0136114,0.0005007333978476
Fluent,gearoil-air,100,0.0136346,0.0005007285261953
Fluent,gearoil-air,100,0.0136578,0.0005007236852146
Fluent,gearoil-air,100,0.0136809,0.0005007188656016
Fluent,gearoil-air,100,0.0137041,0.0005007140556983
Fluent,gearoil-air,100,0.0137273,0.0005007093000405
Fluent,gearoil-air,100,0.0137505,0.0005007045421317
Fluent,gearoil-air,100,0.0137737,0.0005006998340646
Fluent,gearoil-air,100,0.0137969,0.000500695164539
Fluent,gearoil-air,100,0.0138201,0.0005006904949959
Fluent,gearoil-air,100,0.0138433,0.0005006858935324
Fluent,gearoil-air,100,0.0138665,0.0005006813086687
Fluent,gearoil-air,100,0.0138896,0.000500676740179
Fluent,gearoil-air,100,0.0139128,0.0005006722541955
Fluent,gearoil-air,100,0.013936,0.0005006677805877
Fluent,gearoil-air,100,0.0139592,0.0005006633573641
Fluent,gearoil-air,100,0.0139824,0.0005006589247423
Fluent,gearoil-air,100,0.0140056,0.000500654484379
Fluent,gearoil-air,100,0.0140288,0.0005006500436981
Fluent,gearoil-air,100,0.014052,0.0005006456300479
Fluent,gearoil-air,100,0.0140751,0.0005006412236373
Fluent,gearoil-air,100,0.0140983,0.0005006368309768
Fluent,gearoil-air,100,0.0141215,0.0005006324493499
Fluent,gearoil-air,100,0.0141447,0.0005006280882227
Fluent,gearoil-air,100,0.0141679,0.0005006237297319
Fluent,gearoil-air,100,0.0141911,0.0005006194110425
Fluent,gearoil-air,100,0.0142143,0.0005006151020581
Fluent,gearoil-air,100,0.0142375,0.0005006107991537
Fluent,gearoil-air,100,0.0142606,0.0005006065275185
Fluent,gearoil-air,100,0.0142838,0.0005006022994293
Fluent,gearoil-air,100,0.014307,0.0005005981059089
Fluent,gearoil-air,100,0.0143302,0.0005005939375505
Fluent,gearoil-air,100,0.0143534,0.0005005897266064
Fluent,gearoil-air,100,0.0143766,0.0005005855481007
Fluent,gearoil-air,100,0.0143998,0.0005005814033601
Fluent,gearoil-air,100,0.014423,0.0005005772740307
Fluent,gearoil-air,100,0.0144462,0.0005005731395121
Fluent,gearoil-air,100,0.0144693,0.0005005690423273
Fluent,gearoil-air,100,0.0144925,0.0005005649924565
Fluent,gearoil-air,100,0.0145157,0.0005005609901059
Fluent,gearoil-air,100,0.0145389,0.0005005570102122
Fluent,gearoil-air,100,0.0145621,0.0005005530573282
Fluent,gearoil-air,100,0.0145853,0.0005005491085124
Fluent,gearoil-air,100,0.0146085,0.0005005452309839
Fluent,gearoil-air,100,0.0146317,0.0005005413909595
Fluent,gearoil-air,100,0.0146548,0.0005005375158916
Fluent,gearoil-air,100,0.014678,0.0005005337072762
Fluent,gearoil-air,100,0.0147012,0.0005005298963524
Fluent,gearoil-air,100,0.0147244,0.0005005260908465
Fluent,gearoil-air,100,0.0147476,0.0005005222960566
Fluent,gearoil-air,100,0.0147708,0.0005005185372294
Fluent,gearoil-air,100,0.014794,0.0005005147828694
Fluent,gearoil-air,100,0.0148172,0.0005005110549385
Fluent,gearoil-air,100,0.0148403,0.0005005073329742
Fluent,gearoil-air,100,0.0148635,0.0005005036423398
Fluent,gearoil-air,100,0.0148867,0.0005004999807357
Fluent,gearoil-air,100,0.0149099,0.0005004963243466
Fluent,gearoil-air,100,0.0149331,0.0005004927102233
Fluent,gearoil-air,100,0.0149563,0.0005004891307642
Fluent,gearoil-air,100,0.0149795,0.0005004855887961
Fluent,gearoil-air,100,0.0150027,0.0005004820473184
Fluent,gearoil-air,100,0.0150259,0.0005004785160809
Fluent,gearoil-air,100,0.015049,0.0005004750237874
Fluent,gearoil-air,100,0.0150722,0.0005004715526078
Fluent,gearoil-air,100,0.0150954,0.000500468069155
Fluent,gearoil-air,100,0.0151186,0.0005004645949963
Fluent,gearoil-air,100,0.0151418,0.0005004611640711
Fluent,gearoil-air,100,0.015165,0.0005004577401766
Fluent,gearoil-air,100,0.0151882,0.0005004543391703
Fluent,gearoil-air,100,0.0152114,0.0005004509937333
Fluent,gearoil-air,100,0.0152345,0.000500447674418
Fluent,gearoil-air,100,0.0152577,0.0005004443648159
Fluent,gearoil-air,100,0.0152809,0.0005004410500717
Fluent,gearoil-air,100,0.0153041,0.0005004377811853
Fluent,gearoil-air,100,0.0153273,0.0005004346054182
Fluent,gearoil-air,100,0.0153505,0.0005004314856125
Fluent,gearoil-air,100,0.0153737,0.0005004284324947
Fluent,gearoil-air,100,0.0153969,0.0005004254374202
Fluent,gearoil-air,100,0.0154201,0.0005004224883161
Fluent,gearoil-air,100,0.0154432,0.0005004195654544
Fluent,gearoil-air,100,0.0154664,0.000500416661767
Fluent,gearoil-air,100,0.0154896,0.0005004138183466
Fluent,gearoil-air,100,0.0155128,0.0005004109956484
Fluent,gearoil-air,100,0.015536,0.0005004081493249
Fluent,gearoil-air,100,0.0155592,0.0005004052620939
Fluent,gearoil-air,100,0.0155824,0.0005004023256794
Fluent,gearoil-air,100,0.0156056,0.0005003994020246
Fluent,gearoil-air,100,0.0156287,0.0005003965190859
Fluent,gearoil-air,100,0.0156519,0.0005003936553901
Fluent,gearoil-air,100,0.0156751,0.0005003908002734
Fluent,gearoil-air,100,0.0156983,0.0005003879645002
Fluent,gearoil-air,100,0.0157215,0.0005003851473363
Fluent,gearoil-air,100,0.0157447,0.0005003823314529
Fluent,gearoil-air,100,0.0157679,0.0005003795137
Fluent,gearoil-air,100,0.0157911,0.000500376696332
Fluent,gearoil-air,100,0.0158142,0.0005003739079198
Fluent,gearoil-air,100,0.0158374,0.0005003711115708
Fluent,gearoil-air,100,0.0158606,0.000500368308059
Fluent,gearoil-air,100,0.0158838,0.0005003655014021
Fluent,gearoil-air,100,0.015907,0.0005003627045198
Fluent,gearoil-air,100,0.0159302,0.000500359914243
Fluent,gearoil-air,100,0.0159534,0.0005003571334758
Fluent,gearoil-air,100,0.0159766,0.0005003543739891
Fluent,gearoil-air,100,0.0159998,0.0005003516456139
Fluent,gearoil-air,100,0.0160229,0.0005003489394165
Fluent,gearoil-air,100,0.0160461,0.0005003462464503
Fluent,gearoil-air,100,0.0160693,0.0005003435595259
Fluent,gearoil-air,100,0.0160925,0.0005003408897069
Fluent,gearoil-air,100,0.0161157,0.0005003382270902
Fluent,gearoil-air,100,0.0161389,0.0005003355770324
Fluent,gearoil-air,100,0.0161621,0.0005003329492309
Fluent,gearoil-air,100,0.0161853,0.000500330349692
Fluent,gearoil-air,100,0.0162084,0.0005003277573795
Fluent,gearoil-air,100,0.0162316,0.0005003251843557
Fluent,gearoil-air,100,0.0162548,0.0005003226600966
Fluent,gearoil-air,100,0.016278,0.0005003201747035
Fluent,gearoil-air,100,0.0163012,0.0005003177008582
Fluent,gearoil-air,100,0.0163244,0.0005003152424121
Fluent,gearoil-air,100,0.0163476,0.0005003128073048
Fluent,gearoil-air,100,0.0163708,0.000500310389406
Fluent,gearoil-air,100,0.0163939,0.0005003079841083
Fluent,gearoil-air,100,0.0164171,0.0005003056073179
Fluent,gearoil-air,100,0.0164403,0.0005003032673797
Fluent,gearoil-air,100,0.0164635,0.0005003009528544
Fluent,gearoil-air,100,0.0164867,0.0005002986486885
Fluent,gearoil-air,100,0.0165099,0.0005002963664256
Fluent,gearoil-air,100,0.0165331,0.0005002941134433
Fluent,gearoil-air,100,0.0165563,0.0005002918833963
Fluent,gearoil-air,100,0.0165795,0.0005002896882403
Fluent,gearoil-air,100,0.0166026,0.0005002875309448
Fluent,gearoil-air,100,0.0166258,0.0005002854016468
Fluent,gearoil-air,100,0.016649,0.0005002832709802
Fluent,gearoil-air,100,0.0166722,0.0005002811493185
Fluent,gearoil-air,100,0.0166954,0.0005002790900125
Fluent,gearoil-air,100,0.0167186,0.0005002770114973
Fluent,gearoil-air,100,0.0167418,0.0005002749437106
Fluent,gearoil-air,100,0.016765,0.0005002728458224
Fluent,gearoil-air,100,0.0167881,0.000500270797225
Fluent,gearoil-air,100,0.0168113,0.0005002687375521
Fluent,gearoil-air,100,0.0168345,0.0005002666766408
Fluent,gearoil-air,100,0.0168577,0.000500264663386
Fluent,gearoil-air,100,0.0168809,0.0005002626473497
Fluent,gearoil-air,100,0.0169041,0.0005002606470506
Fluent,gearoil-air,100,0.0169273,0.0005002586352423
Fluent,gearoil-air,100,0.0169505,0.0005002566585761
Fluent,gearoil-air,100,0.0169737,0.0005002546735181
Fluent,gearoil-air,100,0.0169968,0.0005002526952239
Fluent,gearoil-air,100,0.01702,0.0005002506949387
Fluent,gearoil-air,100,0.0170432,0.0005002487214334
Fluent,gearoil-air,100,0.0170664,0.0005002467320246
Fluent,gearoil-air,100,0.0170896,0.0005002447169922
Fluent,gearoil-air,100,0.0171128,0.0005002427268176
Fluent,gearoil-air,100,0.017136,0.0005002407404747
Fluent,gearoil-air,100,0.0171592,0.0005002388076287
Fluent,gearoil-air,100,0.0171823,0.0005002368367913
Fluent,gearoil-air,100,0.0172055,0.0005002348708523
Fluent,gearoil-air,100,0.0172287,0.0005002329058082
Fluent,gearoil-air,100,0.0172519,0.0005002309573198
Fluent,gearoil-air,100,0.0172751,0.0005002290604293
Fluent,gearoil-air,100,0.0172983,0.0005002271169708
Fluent,gearoil-air,100,0.0173215,0.0005002251966458
Fluent,gearoil-air,100,0.0173447,0.0005002232707818
Fluent,gearoil-air,100,0.0173678,0.0005002213530127
Fluent,gearoil-air,100,0.017391,0.000500219456977
Fluent,gearoil-air,100,0.0174142,0.0005002176012156
Fluent,gearoil-air,100,0.0174374,0.0005002157758813
Fluent,gearoil-air,100,0.0174606,0.0005002139125873
Fluent,gearoil-air,100,0.0174838,0.0005002121125435
Fluent,gearoil-air,100,0.017507,0.0005002103286294
Fluent,gearoil-air,100,0.0175302,0.0005002085621104
Fluent,gearoil-air,100,0.0175534,0.0005002068357309
Fluent,gearoil-air,100,0.0175765,0.0005002051190514
Fluent,gearoil-air,100,0.0175997,0.000500203399768
Fluent,gearoil-air,100,0.0176229,0.0005002017143622
Fluent,gearoil-air,100,0.0176461,0.0005002000183243
Fluent,gearoil-air,100,0.0176693,0.0005001982882509
Fluent,gearoil-air,100,0.0176925,0.0005001965864821
Fluent,gearoil-air,100,0.0177157,0.0005001948666592
Fluent,gearoil-air,100,0.0177389,0.0005001931588148
Fluent,gearoil-air,100,0.017762,0.0005001914468525
Fluent,gearoil-air,100,0.0177852,0.0005001897312576
Fluent,gearoil-air,100,0.0178084,0.0005001880093328
Fluent,gearoil-air,100,0.0178316,0.0005001862730092
Fluent,gearoil-air,100,0.0178548,0.0005001845925408
Fluent,gearoil-air,100,0.017878,0.000500182911902
Fluent,gearoil-air,100,0.0179012,0.0005001812295176
Fluent,gearoil-air,100,0.0179244,0.0005001795208898
Fluent,gearoil-air,100,0.0179475,0.0005001778373012
Fluent,gearoil-air,100,0.0179707,0.0005001761699323
Fluent,gearoil-air,100,0.0179939,0.0005001745217017
Fluent,gearoil-air,100,0.0180171,0.0005001728744817
Fluent,gearoil-air,100,0.0180403,0.0005001712631599
Fluent,gearoil-air,100,0.0180635,0.0005001696587385
Fluent,gearoil-air,100,0.0180867,0.0005001680387119
Fluent,gearoil-air,100,0.0181099,0.0005001663951736
Fluent,gearoil-air,100,0.0181331,0.0005001648123275
Fluent,gearoil-air,100,0.0181562,0.0005001632566144
Fluent,gearoil-air,100,0.0181794,0.0005001616846738
Fluent,gearoil-air,100,0.0182026,0.0005001601130081
Fluent,gearoil-air,100,0.0182258,0.0005001585783846
Fluent,gearoil-air,100,0.018249,0.0005001570250631
Fluent,gearoil-air,100,0.0182722,0.00050015547213
Fluent,gearoil-air,100,0.0182954,0.0005001539106814
Fluent,gearoil-air,100,0.0183186,0.0005001523736641
Fluent,gearoil-air,100,0.0183417,0.0005001508422577
Fluent,gearoil-air,100,0.0183649,0.0005001493252665
Fluent,gearoil-air,100,0.0183881,0.0005001477896801
Fluent,gearoil-air,100,0.0184113,0.0005001462627111
Fluent,gearoil-air,100,0.0184345,0.0005001447867318
Fluent,gearoil-air,100,0.0184577,0.0005001433325716
Fluent,gearoil-air,100,0.0184809,0.0005001418943391
Fluent,gearoil-air,100,0.0185041,0.0005001404604107
Fluent,gearoil-air,100,0.0185272,0.0005001390614249
Fluent,gearoil-air,100,0.0185504,0.000500137629585
Fluent,gearoil-air,100,0.0185736,0.0005001361820292
Fluent,gearoil-air,100,0.0185968,0.0005001347355617
Fluent,gearoil-air,100,0.01862,0.000500133287758
Fluent,gearoil-air,100,0.0186432,0.0005001318385028
Fluent,gearoil-air,100,0.0186664,0.0005001303820154
Fluent,gearoil-air,100,0.0186896,0.0005001289350335
Fluent,gearoil-air,100,0.0187128,0.0005001274743022
Fluent,gearoil-air,100,0.0187359,0.0005001260109221
Fluent,gearoil-air,100,0.0187591,0.0005001245807077
Fluent,gearoil-air,100,0.0187823,0.0005001231737715
Fluent,gearoil-air,100,0.0188055,0.0005001218161173
Fluent,gearoil-air,100,0.0188287,0.0005001204526542
Fluent,gearoil-air,100,0.0188519,0.0005001190946936
Fluent,gearoil-air,100,0.0188751,0.0005001177213779
Fluent,gearoil-air,100,0.0188983,0.0005001163564245
Fluent,gearoil-air,100,0.0189214,0.0005001150131262
Fluent,gearoil-air,100,0.0189446,0.000500113677475
Fluent,gearoil-air,100,0.0189678,0.00050011234246
Fluent,gearoil-air,100,0.018991,0.0005001110069475
Fluent,gearoil-air,100,0.0190142,0.0005001096917031
Fluent,gearoil-air,100,0.0190374,0.0005001083746538
Fluent,gearoil-air,100,0.0190606,0.000500107064825
Fluent,gearoil-air,100,0.0190838,0.0005001057668381
Fluent,gearoil-air,100,0.019107,0.0005001045052155
Fluent,gearoil-air,100,0.0191301,0.0005001032527734
Fluent,gearoil-air,100,0.0191533,0.0005001019990174
Fluent,gearoil-air,100,0.0191765,0.0005001007472071
Fluent,gearoil-air,100,0.0191997,0.0005000994922499
Fluent,gearoil-air,100,0.0192229,0.000500098239614
Fluent,gearoil-air,100,0.0192461,0.0005000969884631
Fluent,gearoil-air,100,0.0192693,0.0005000957536053
Fluent,gearoil-air,100,0.0192925,0.000500094531741
Fluent,gearoil-air,100,0.0193156,0.0005000933010757
Fluent,gearoil-air,100,0.0193388,0.0005000921057882
Fluent,gearoil-air,100,0.019362,0.0005000909708557
Fluent,gearoil-air,100,0.0193852,0.0005000898526118
Fluent,gearoil-air,100,0.0194084,0.0005000887443408
Fluent,gearoil-air,100,0.0194316,0.0005000876170481
Fluent,gearoil-air,100,0.0194548,0.0005000864681011
Fluent,gearoil-air,100,0.019478,0.0005000852976976
Fluent,gearoil-air,100,0.0195011,0.0005000841098987
Fluent,gearoil-air,100,0.0195243,0.0005000828903912
Fluent,gearoil-air,100,0.0195475,0.0005000816539855
Fluent,gearoil-air,100,0.0195707,0.0005000804434298
Fluent,gearoil-air,100,0.0195939,0.000500079236989
Fluent,gearoil-air,100,0.0196171,0.0005000780333091
Fluent,gearoil-air,100,0.0196403,0.0005000768307264
Fluent,gearoil-air,100,0.0196635,0.0005000755936259
Fluent,gearoil-air,100,0.0196867,0.0005000743565191
Fluent,gearoil-air,100,0.0197098,0.0005000731093023
Fluent,gearoil-air,100,0.019733,0.0005000718970811
Fluent,gearoil-air,100,0.0197562,0.0005000706694741
Fluent,gearoil-air,100,0.0197794,0.0005000694764712
Fluent,gearoil-air,100,0.0198026,0.000500068260376
Fluent,gearoil-air,100,0.0198258,0.000500067037735
Fluent,gearoil-air,100,0.019849,0.0005000658041062
Fluent,gearoil-air,100,0.0198722,0.0005000646201844
Fluent,gearoil-air,100,0.0198953,0.0005000634267926
Fluent,gearoil-air,100,0.0199185,0.0005000622714935
Fluent,gearoil-air,100,0.0199417,0.0005000610796818
Fluent,gearoil-air,100,0.0199649,0.0005000599172547
Fluent,gearoil-air,100,0.0199881,0.0005000587566426
Fluent,gearoil-air,100,0.0200113,0.0005000576351495
Fluent,gearoil-air,200,0.0,0.0005250186535167
Fluent,gearoil-air,200,8.2e-06,0.0005250186535167
Fluent,gearoil-air,200,1.64e-05,0.0005250383569654
Fluent,gearoil-air,200,2.46e-05,0.0005250609466748
Fluent,gearoil-air,200,3.28e-05,0.0005250775381804
