solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,64,46,0.00146875,0.0,0.18233438311194,0.0007414358895158,0.0055673658643923
interFoam,water-air,64,47,0.0015,0.0,0.20472567102845,0.0007565922881508,0.0056642289539301
interFoam,water-air,64,48,0.00153125,0.0,0.237719342475706,0.0007708252948784,0.0057596592345461
interFoam,water-air,64,49,0.0015625,0.0,0.218109415830515,0.0007827653274196,0.0058255463525562
interFoam,water-air,64,50,0.00159375,0.0,0.201323171882315,0.0007950607441974,0.0058899382685381
interFoam,water-air,64,51,0.001625,0.0,0.201255381483948,0.000810065884298,0.0059894241225767
interFoam,water-air,64,52,0.00165625,0.0,0.224547622612978,0.0008247291079698,0.006085139457256
interFoam,water-air,64,53,0.0016875,0.0,0.2362002515238,0.0008373461262137,0.0061665223225231
interFoam,water-air,64,54,0.00171875,0.0,0.197982462607429,0.0008485042688321,0.0062244812842682
interFoam,water-air,64,55,0.00175,0.0,0.20316531574923,0.0008603273894493,0.0062881709429182
interFoam,water-air,64,56,0.00178125,0.0,0.204816241217967,0.0008735782105749,0.0063789102944729
interFoam,water-air,64,57,0.0018125,0.0,0.196466905994078,0.0008849587774467,0.0064453940365872
interFoam,water-air,64,58,0.00184375,0.0,0.1919379719474,0.0008943556658979,0.0064937403382877
interFoam,water-air,64,59,0.001875,0.0,0.188486715785841,0.0009036000285793,0.0065328743316162
interFoam,water-air,64,60,0.00190625,0.0,0.211803339605529,0.0009131755621332,0.0065769647211669
interFoam,water-air,64,61,0.0019375,0.0,0.225983117259654,0.0009231684342367,0.0066400757493793
interFoam,water-air,64,62,0.00196875,0.0,0.205564114946537,0.0009316536588292,0.0066741757356416
interFoam,water-air,64,63,0.002,0.0,0.191678946239443,0.000938986711501,0.0066983309123742
interFoam,water-air,64,64,0.00203125,0.0,0.200749233749732,0.0009455156998784,0.0067104178260452
interFoam,water-air,64,65,0.0020625,0.0,0.21844269120006,0.0009523794874995,0.0067264569302039
interFoam,water-air,64,66,0.00209375,0.0,0.226576642900817,0.0009595702721149,0.006758560573461
interFoam,water-air,64,67,0.002125,0.0,0.205935791172232,0.0009665807473192,0.0067752584436484
interFoam,water-air,64,68,0.00215625,0.0,0.193269515123541,0.0009728657660945,0.0067916388911032
interFoam,water-air,64,69,0.0021875,0.0,0.193736751217183,0.0009774023975558,0.0067872160698142
interFoam,water-air,64,70,0.00221875,0.0,0.2008595340421,0.000982416964631,0.0067842141268445
interFoam,water-air,64,71,0.00225,0.0,0.204353769354593,0.0009888473483331,0.006806935192726
interFoam,water-air,64,72,0.00228125,0.0,0.200722409025377,0.0009958973252058,0.0068302639750777
interFoam,water-air,64,73,0.0023125,0.0,0.196128025376118,0.0010025077378786,0.0068542176386985
interFoam,water-air,64,74,0.00234375,0.0,0.193853389768215,0.0010071789867653,0.0068494287920128
interFoam,water-air,64,75,0.002375,0.0,0.199233432635656,0.0010110105978171,0.0068398036443891
interFoam,water-air,64,76,0.00240625,0.0,0.20269049422171,0.0010167221419996,0.0068603701414134
interFoam,water-air,64,77,0.0024375,0.0,0.202840257229359,0.0010234899941637,0.006892543641729
interFoam,water-air,64,78,0.00246875,0.0,0.198199028850807,0.0010293894911024,0.0069153830993315
interFoam,water-air,64,79,0.0025,0.0,0.191971971273665,0.0010340101115777,0.0069089015438904
interFoam,water-air,64,80,0.00253125,0.0,0.198389220553293,0.0010378679248891,0.0068964848187686
interFoam,water-air,64,81,0.0025625,0.0,0.20297770882972,0.0010433872354309,0.0069155781065384
interFoam,water-air,64,82,0.00259375,0.0,0.203806353650056,0.0010503346465248,0.0069583024080135
interFoam,water-air,64,83,0.002625,0.0,0.19909750261649,0.0010553095413622,0.0069788365069669
interFoam,water-air,64,84,0.00265625,0.0,0.196442561722999,0.0010590813959428,0.00697121563433
interFoam,water-air,64,85,0.0026875,0.0,0.196357389295615,0.0010626282301056,0.006966547284933
interFoam,water-air,64,86,0.00271875,0.0,0.201198480219844,0.0010693928581215,0.0070021984535421
interFoam,water-air,64,87,0.00275,0.0,0.202526415171461,0.0010775949179138,0.0070637997502164
interFoam,water-air,64,88,0.00278125,0.0,0.197998551030471,0.0010823934721404,0.0070877731056072
interFoam,water-air,64,89,0.0028125,0.0,0.198429882068254,0.0010856654820715,0.0070782825532692
interFoam,water-air,64,90,0.00284375,0.0,0.197386816196558,0.0010895633805293,0.0070864231114166
interFoam,water-air,64,91,0.002875,0.0,0.201525658922192,0.0010980938985521,0.0071492386433365
interFoam,water-air,64,92,0.00290625,0.0,0.200913779129603,0.0011071822031306,0.0072221357178634
interFoam,water-air,64,93,0.0029375,0.0,0.196160998650979,0.0011119461452706,0.0072370366409841
interFoam,water-air,64,94,0.00296875,0.0,0.198139663471587,0.0011147542529112,0.0072197711870798
interFoam,water-air,64,95,0.003,0.0,0.213099893114101,0.0011191108440751,0.0072404007705065
interFoam,water-air,64,96,0.00303125,0.0,0.227837654685693,0.0011280788484525,0.0073225516323795
interFoam,water-air,64,97,0.0030625,0.0,0.214679598097539,0.00113565378933,0.0073840948216597
interFoam,water-air,64,98,0.00309375,0.0,0.202001816614623,0.0011389521701201,0.0073760098131366
interFoam,water-air,64,99,0.003125,0.0,0.205546914990101,0.001140131383065,0.0073480230439944
interFoam,water-air,64,100,0.00315625,0.0,0.244274686075334,0.0011444886763634,0.0073799255935723
interFoam,water-air,64,101,0.0031875,0.0,0.273881123780506,0.0011523671402645,0.0074574769661653
interFoam,water-air,64,102,0.00321875,0.0,0.265445740266253,0.0011574442454243,0.0074913080780361
interFoam,water-air,64,103,0.00325,0.0,0.239993502494386,0.0011581511019534,0.0074538549099035
interFoam,water-air,64,104,0.00328125,0.0,0.271489839106276,0.0011579157926998,0.0074260778288177
interFoam,water-air,64,105,0.0033125,0.0,0.308360148906142,0.0011617657305398,0.0074593158453884
interFoam,water-air,64,106,0.00334375,0.0,0.321977794195934,0.001167552015489,0.0075176195239493
interFoam,water-air,64,107,0.003375,0.0,0.278434828107542,0.0011706469886783,0.0075264784852311
interFoam,water-air,64,108,0.00340625,0.0,0.274928373448483,0.0011703834573353,0.0074916434941243
interFoam,water-air,64,109,0.0034375,0.0,0.303406400576098,0.0011704381735146,0.0074805003099798
interFoam,water-air,64,110,0.00346875,0.0,0.33137760651188,0.0011734369696801,0.0075116581065817
interFoam,water-air,64,111,0.0035,0.0,0.326967945393126,0.0011781888549949,0.0075535189413493
interFoam,water-air,64,112,0.00353125,0.0,0.267516164537262,0.0011821532446615,0.0075609721228546
interFoam,water-air,64,113,0.0035625,0.0,0.273198415599516,0.0011840160217806,0.0075458124871278
interFoam,water-air,64,114,0.00359375,0.0,0.290671629833053,0.0011853072175535,0.0075419696320519
interFoam,water-air,64,115,0.003625,0.0,0.300630048371724,0.0011875268168375,0.0075526797750319
interFoam,water-air,64,116,0.00365625,0.0,0.285180801309975,0.0011924766871424,0.0075793210531273
interFoam,water-air,64,117,0.0036875,0.0,0.230915088889317,0.0011973361722636,0.0075970810464894
interFoam,water-air,64,118,0.00371875,0.0,0.234394639923321,0.0012003107793474,0.007599606313384
interFoam,water-air,64,119,0.00375,0.0,0.237761004015893,0.0012012180983681,0.0075871773587624
interFoam,water-air,64,120,0.00378125,0.0,0.234397906213541,0.001202045685453,0.0075760009891521
interFoam,water-air,64,121,0.0038125,0.0,0.236288405612961,0.0012055797587336,0.0075841825450172
interFoam,water-air,64,122,0.00384375,0.0,0.235328727024229,0.001210488041625,0.0076101429101896
interFoam,water-air,64,123,0.003875,0.0,0.230861843322041,0.0012138649246135,0.0076246925170815
interFoam,water-air,64,124,0.00390625,0.0,0.215917543987119,0.0012139603121029,0.0076078376408252
interFoam,water-air,64,125,0.0039375,0.0,0.227394335959051,0.0012145375907249,0.0075910271078024
interFoam,water-air,64,126,0.00396875,0.0,0.235193348413558,0.0012180121653862,0.0075991646370084
interFoam,water-air,64,127,0.004,0.0,0.237704271171993,0.0012228466834185,0.0076310510184618
interFoam,water-air,64,128,0.00403125,0.0,0.232067410091085,0.0012255101559929,0.0076448830618047
interFoam,water-air,64,129,0.0040625,0.0,0.216953133597319,0.001226180032051,0.0076345689064648
interFoam,water-air,64,130,0.00409375,0.0,0.225673720197111,0.0012267239801041,0.0076203057718625
interFoam,water-air,64,131,0.004125,0.0,0.230811066920141,0.0012304108110936,0.0076317856035691
interFoam,water-air,64,132,0.00415625,0.0,0.231895437320481,0.0012358664654487,0.0076648796818188
interFoam,water-air,64,133,0.0041875,0.0,0.225210210466673,0.0012382760338233,0.0076636586060887
interFoam,water-air,64,134,0.00421875,0.0,0.218060821468769,0.001237777405482,0.0076397580279591
interFoam,water-air,64,135,0.00425,0.0,0.22085296559914,0.0012373101967121,0.007622571231892
interFoam,water-air,64,136,0.00428125,0.0,0.225548387911021,0.0012407563373027,0.007635937358872
interFoam,water-air,64,137,0.0043125,0.0,0.222829405214864,0.0012458227238065,0.0076636350655521
interFoam,water-air,64,138,0.00434375,0.0,0.221556442283247,0.0012478710948293,0.0076499000005643
interFoam,water-air,64,139,0.004375,0.0,0.222886945734695,0.0012465441878843,0.0076139833689612
interFoam,water-air,64,140,0.00440625,0.0,0.217713169733749,0.0012457055353796,0.0075951090432116
interFoam,water-air,64,141,0.0044375,0.0,0.21497666909121,0.0012491157726084,0.0076148870056838
interFoam,water-air,64,142,0.00446875,0.0,0.216041410591534,0.0012537263216478,0.0076428004361582
interFoam,water-air,64,143,0.0045,0.0,0.220251272002822,0.0012557404463661,0.007629249368107
interFoam,water-air,64,144,0.00453125,0.0,0.22135669356082,0.0012548035170478,0.0075970280721911
interFoam,water-air,64,145,0.0045625,0.0,0.216004349088461,0.0012554095904711,0.0075904701589789
interFoam,water-air,64,146,0.00459375,0.0,0.224717474557823,0.0012587631788444,0.0076148648663326
interFoam,water-air,64,147,0.004625,0.0,0.21369762140857,0.001262972504397,0.0076426967710981
interFoam,water-air,64,148,0.00465625,0.0,0.21579939139876,0.0012642856889345,0.007626534185368
interFoam,water-air,64,149,0.0046875,0.0,0.221030399253196,0.0012639924697036,0.0076023432116442
interFoam,water-air,64,150,0.00471875,0.0,0.250116606811243,0.0012660980216281,0.0076046638668563
interFoam,water-air,64,151,0.00475,0.0,0.26509072915404,0.0012707701039386,0.0076351210363089
interFoam,water-air,64,152,0.00478125,0.0,0.22860329166667,0.0012753557862299,0.0076657763692091
interFoam,water-air,64,153,0.0048125,0.0,0.223960617953947,0.0012769209405996,0.0076544646685891
interFoam,water-air,64,154,0.00484375,0.0,0.238277240155998,0.0012775316979351,0.0076410511883776
interFoam,water-air,64,155,0.004875,0.0,0.255704694478428,0.0012800830690902,0.0076450109177383
interFoam,water-air,64,156,0.00490625,0.0,0.249297594756012,0.0012847582002953,0.0076736949400961
interFoam,water-air,64,157,0.0049375,0.0,0.224242583240769,0.001289903674975,0.0077083160557386
interFoam,water-air,64,158,0.00496875,0.0,0.246668376035871,0.0012925182610457,0.0077117816498701
interFoam,water-air,64,159,0.005,0.0,0.255394082574397,0.0012947034069207,0.0077127460867085
interFoam,water-air,64,160,0.00503125,0.0,0.222099452127634,0.0012976920564083,0.0077211288031968
interFoam,water-air,64,161,0.0050625,0.0,0.216924623586067,0.0013024260218144,0.0077491015925612
interFoam,water-air,64,162,0.00509375,0.0,0.23413646847531,0.001308900888297,0.0078013371079417
interFoam,water-air,64,163,0.005125,0.0,0.251596380553271,0.0013133883829726,0.0078272642693963
interFoam,water-air,64,164,0.00515625,0.0,0.247101884281817,0.0013181470663665,0.0078503683264719
interFoam,water-air,64,165,0.0051875,0.0,0.220249907061934,0.0013218130796676,0.0078616089430767
interFoam,water-air,64,166,0.00521875,0.0,0.247445284446606,0.0013280341435736,0.0079100363288463
interFoam,water-air,64,167,0.00525,0.0,0.267329680716988,0.0013376691596784,0.0079968928354349
interFoam,water-air,64,168,0.00528125,0.0,0.242098140480928,0.0013444835401271,0.00804878783076
interFoam,water-air,64,169,0.0053125,0.0,0.230509079657824,0.0013490882419902,0.0080633977011017
interFoam,water-air,64,170,0.00534375,0.0,0.255823859139533,0.0013529365342594,0.0080763518906485
interFoam,water-air,64,171,0.005375,0.0,0.280579670854234,0.00136081882053,0.0081561255059282
interFoam,water-air,64,172,0.00540625,0.0,0.281158217678981,0.0013721484385044,0.0082608729206801
interFoam,water-air,64,173,0.0054375,0.0,0.245483577285182,0.0013772902540523,0.0082830036807844
interFoam,water-air,64,174,0.00546875,0.0,0.245995447241461,0.0013807147268115,0.0082765461219364
interFoam,water-air,64,175,0.0055,0.0,0.263857522278671,0.0013848744787606,0.0083065287670558
interFoam,water-air,64,176,0.00553125,0.0,0.283962248690284,0.0013952422671694,0.0084112986587917
interFoam,water-air,64,177,0.0055625,0.0,0.293274705357435,0.0014049285024312,0.0084816348087159
interFoam,water-air,64,178,0.00559375,0.0,0.243865126206112,0.001408373051682,0.0084618423309353
interFoam,water-air,64,179,0.005625,0.0,0.24801743675172,0.0014096878802771,0.0084323328885356
interFoam,water-air,64,180,0.00565625,0.0,0.28520774921309,0.0014146917852721,0.0084721597156815
interFoam,water-air,64,181,0.0056875,0.0,0.299734175645855,0.0014244759741236,0.0085560579900029
interFoam,water-air,64,182,0.00571875,0.0,0.274607230319296,0.0014321406523238,0.0085814835544744
interFoam,water-air,64,183,0.00575,0.0,0.244634396064629,0.0014344110061128,0.0085361972566128
interFoam,water-air,64,184,0.00578125,0.0,0.269217744405365,0.0014340000420213,0.008495175826534
interFoam,water-air,64,185,0.0058125,0.0,0.296041251817574,0.0014385578128885,0.0085190629306258
interFoam,water-air,64,186,0.00584375,0.0,0.319569680707212,0.0014460942363025,0.0085553525292788
interFoam,water-air,64,187,0.005875,0.0,0.31986770085367,0.0014530310238512,0.0085578004690606
interFoam,water-air,64,188,0.00590625,0.0,0.260140628820542,0.0014548936799138,0.0085192628659867
interFoam,water-air,64,189,0.0059375,0.0,0.257371413938934,0.0014552258048285,0.0084830130018217
interFoam,water-air,64,190,0.00596875,0.0,0.294202814764648,0.0014573576092422,0.0084720268244717
interFoam,water-air,64,191,0.006,0.0,0.333299236299554,0.0014624401664276,0.0084724382316823
interFoam,water-air,64,192,0.00603125,0.0,0.327037803842696,0.0014680611032742,0.0084803281669245
interFoam,water-air,64,193,0.0060625,0.0,0.259815101061631,0.0014706017133252,0.0084668489908984
interFoam,water-air,64,194,0.00609375,0.0,0.254317624397283,0.0014708636943685,0.0084305828724908
interFoam,water-air,64,195,0.006125,0.0,0.284286311670461,0.0014708770728888,0.0083909950225385
interFoam,water-air,64,196,0.00615625,0.0,0.310767587048633,0.0014735010400772,0.0083783934448966
interFoam,water-air,64,197,0.0061875,0.0,0.296603638466812,0.0014770183529748,0.0083906530658516
interFoam,water-air,64,198,0.00621875,0.0,0.25293675610015,0.0014791003344062,0.0083851583094066
interFoam,water-air,64,199,0.00625,0.0,0.243832423336156,0.0014788788726824,0.0083453911352149
interFoam,water-air,64,200,0.00628125,0.0,0.272544062095904,0.0014774738572783,0.0082952817339217
interFoam,water-air,64,201,0.0063125,0.0,0.277272057782744,0.0014780973611685,0.0082750270914323
interFoam,water-air,64,202,0.00634375,0.0,0.25722197365965,0.0014796314304006,0.0082839316745839
interFoam,water-air,64,203,0.006375,0.0,0.241674530737972,0.0014799939469289,0.0082747375153663
interFoam,water-air,64,204,0.00640625,0.0,0.224360039559659,0.0014785510787641,0.0082349701528814
interFoam,water-air,64,205,0.0064375,0.0,0.222369262687486,0.0014759913752219,0.0081831993689464
interFoam,water-air,64,206,0.00646875,0.0,0.238711044084142,0.0014749910818579,0.0081587108987459
interFoam,water-air,64,207,0.0065,0.0,0.230963667304831,0.0014764577929505,0.0081720392045559
interFoam,water-air,64,208,0.00653125,0.0,0.218305327029114,0.0014764884929654,0.0081674051487491
interFoam,water-air,64,209,0.0065625,0.0,0.204704430577018,0.0014754582092851,0.0081370730488096
interFoam,water-air,64,210,0.00659375,0.0,0.193388901903971,0.0014744150043174,0.0081002488688277
interFoam,water-air,64,211,0.006625,0.0,0.228170169283025,0.0014746552960795,0.0080920969443732
interFoam,water-air,64,212,0.00665625,0.0,0.238323911395711,0.0014770489708394,0.0081215192894931
interFoam,water-air,64,213,0.0066875,0.0,0.208692741986002,0.0014788710973159,0.0081260868066054
interFoam,water-air,64,214,0.00671875,0.0,0.197683964491197,0.0014808545702465,0.008110840040235
interFoam,water-air,64,215,0.00675,0.0,0.196057223553115,0.0014826022035964,0.0080962529564579
interFoam,water-air,64,216,0.00678125,0.0,0.230476066948694,0.0014849808592182,0.0081079142349748
interFoam,water-air,64,217,0.0068125,0.0,0.252933972089963,0.0014891742487005,0.0081462428882688
interFoam,water-air,64,218,0.00684375,0.0,0.221746312843341,0.0014920285419616,0.0081512480046107
interFoam,water-air,64,219,0.006875,0.0,0.192716430413072,0.0014946928476815,0.0081423320675652
interFoam,water-air,64,220,0.00690625,0.0,0.209457765742258,0.0014964383997435,0.0081367573963052
interFoam,water-air,64,221,0.0069375,0.0,0.232253410299765,0.0014982766791629,0.008145171053057
interFoam,water-air,64,222,0.00696875,0.0,0.24818578702418,0.0015021376576962,0.0081702994402352
interFoam,water-air,64,223,0.007,0.0,0.213633491997056,0.0015052033184971,0.0081718896276841
interFoam,water-air,64,224,0.00703125,0.0,0.192237593799599,0.0015054198035921,0.0081525157582078
interFoam,water-air,64,225,0.0070625,0.0,0.195058786364129,0.0015046186211674,0.0081330650576196
interFoam,water-air,64,226,0.00709375,0.0,0.20877138726486,0.0015039927181845,0.0081255476661242
interFoam,water-air,64,227,0.007125,0.0,0.211766946403589,0.0015066421653875,0.008137704500948
interFoam,water-air,64,228,0.00715625,0.0,0.186025213897381,0.0015078263705677,0.0081391037976669
