solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,0.0086563,0.0042052675501280746,3.698768818602502e-05,0.00017188576924315888
Fluent,gearoil-air,64,0.0086875,0.004205705200125908,3.708944183745792e-05,0.00017250472221056352
Fluent,gearoil-air,64,0.0087188,0.00410618410554797,3.698515513214134e-05,0.00017137632458759253
Fluent,gearoil-air,64,0.00875,0.004466413980968028,3.683380327724825e-05,0.00017069725544670332
Fluent,gearoil-air,64,0.0087812,0.0047380325100887105,3.693874209737573e-05,0.0001697905426661564
Fluent,gearoil-air,64,0.0088125,0.004185707855101199,3.6950831812276126e-05,0.00017156206586177087
Fluent,gearoil-air,64,0.0088437,0.004160468546392379,3.705022481700222e-05,0.00017222185880021694
Fluent,gearoil-air,64,0.008875,0.004088626042195051,3.6969715615972755e-05,0.0001709820078018549
Fluent,gearoil-air,64,0.0089062,0.004577213038779324,3.685164340750664e-05,0.0001703776759879937
Fluent,gearoil-air,64,0.0089375,0.004535996896374016,3.69029850514214e-05,0.00016939425887522745
Fluent,gearoil-air,64,0.0089688,0.004147018858947608,3.684565520893895e-05,0.00017118535049507052
Fluent,gearoil-air,64,0.009,0.004145237367716859,3.6904808610819976e-05,0.00017185612920765054
Fluent,gearoil-air,64,0.0090313,0.004077226460079062,3.68438249220769e-05,0.00017061104291250039
Fluent,gearoil-air,64,0.0090625,0.004666901418487988,3.675279869529386e-05,0.00017006602141365294
Fluent,gearoil-air,64,0.0090938,0.00480262435567652,3.668711555145931e-05,0.00016916387709919664
Fluent,gearoil-air,64,0.009125,0.004129383775075598,3.685510447316679e-05,0.00017096361769986556
Fluent,gearoil-air,64,0.0091563,0.00412850809924151,3.692210773557546e-05,0.00017160739589343918
Fluent,gearoil-air,64,0.0091875,0.004068149581638615,3.683213792477394e-05,0.00017028755545418002
Fluent,gearoil-air,64,0.0092187,0.004808830457082703,3.670587876805206e-05,0.00016981215199729434
Fluent,gearoil-air,64,0.00925,0.004630084355833031,3.661523300088742e-05,0.0001689038980383923
Fluent,gearoil-air,64,0.0092812,0.0041161013734698024,3.6829466859900236e-05,0.00017068250418207184
Fluent,gearoil-air,64,0.0093125,0.004123665456444956,3.6847417616751335e-05,0.0001712962241048376
Fluent,gearoil-air,64,0.0093437,0.0040621524719806484,3.674703644828981e-05,0.00016996454265255713
Fluent,gearoil-air,64,0.009375,0.00500051581102168,3.666628444241046e-05,0.00016961838338275012
Fluent,gearoil-air,64,0.0094062,0.00468741489048747,3.653010437899932e-05,0.00016859653764115823
Fluent,gearoil-air,64,0.0094375,0.004094613100626488,3.672432244703494e-05,0.00017032648712736234
Fluent,gearoil-air,64,0.0094688,0.004101876337191859,3.675915042145906e-05,0.00017102015761826005
Fluent,gearoil-air,64,0.0095,0.004054624625315034,3.660364041408521e-05,0.0001696768511892502
Fluent,gearoil-air,64,0.0095313,0.005147648501392634,3.6584673093481004e-05,0.0001694138874519233
Fluent,gearoil-air,64,0.0095625,0.004673599984090632,3.654259124033162e-05,0.00016836357592836705
Fluent,gearoil-air,64,0.0095938,0.004072577739041186,3.659348577511094e-05,0.00017008980250706626
Fluent,gearoil-air,64,0.009625,0.0040855009124266695,3.675475401311382e-05,0.00017080284418501254
Fluent,gearoil-air,64,0.0096562,0.004044238468311688,3.660717556938573e-05,0.00016942113553756506
Fluent,gearoil-air,64,0.0096875,0.005272733316709848,3.6480174618510606e-05,0.00016927992800999916
Fluent,gearoil-air,64,0.0097187,0.004856955143912354,3.639137231928823e-05,0.00016818992514814097
Fluent,gearoil-air,64,0.00975,0.004046111326315894,3.6529399432322276e-05,0.000169880044443999
Fluent,gearoil-air,64,0.0097812,0.004056302886846855,3.6540017981082375e-05,0.00017051374016278548
Fluent,gearoil-air,64,0.0098125,0.004033667962104668,3.6441420043951856e-05,0.00016924304103606449
Fluent,gearoil-air,64,0.0098437,0.005443069421761251,3.638655966542626e-05,0.00016910402306840247
Fluent,gearoil-air,64,0.009875,0.004724205129732617,3.637286952445256e-05,0.0001680103698326408
Fluent,gearoil-air,64,0.0099063,0.004020829607987714,3.656968758660367e-05,0.00016963272284179016
Fluent,gearoil-air,64,0.0099375,0.00403367790438557,3.6577914722397544e-05,0.00017029759271840636
Fluent,gearoil-air,64,0.0099688,0.004025188657111802,3.6429596950601356e-05,0.00016910055493599146
Fluent,gearoil-air,64,0.01,0.005637462059072599,3.632988787682389e-05,0.00016903777406641887
Fluent,gearoil-air,64,0.0100313,0.004742615626901279,3.623514858300043e-05,0.00016789556806428882
Fluent,gearoil-air,64,0.0100625,0.003985368175375433,3.645089260564096e-05,0.00016955566308024064
Fluent,gearoil-air,64,0.0100938,0.004005832620611144,3.646894107852014e-05,0.0001702540266685824
Fluent,gearoil-air,64,0.010125,0.004016549307727361,3.6245987817075184e-05,0.00016907678873601768
Fluent,gearoil-air,64,0.0101562,0.0058326302119160066,3.6165073968776013e-05,0.00016908633614428218
Fluent,gearoil-air,64,0.0101875,0.0047720222428022955,3.6029220542121387e-05,0.00016789710354670826
Fluent,gearoil-air,64,0.0102187,0.003965943449629097,3.621214288487702e-05,0.000169527501882795
Fluent,gearoil-air,64,0.01025,0.003978078759160971,3.6229920956444754e-05,0.00017020868589292694
Fluent,gearoil-air,64,0.0102812,0.0040081853601233765,3.612873208032979e-05,0.0001690237242660707
Fluent,gearoil-air,64,0.0103125,0.006136171294463964,3.613762792304869e-05,0.00016918319681327146
Fluent,gearoil-air,64,0.0103438,0.004784461300584961,3.6024055823682495e-05,0.00016790041507116886
Fluent,gearoil-air,64,0.010375,0.0039458516915876814,3.617594793724577e-05,0.00016952465671890313
Fluent,gearoil-air,64,0.0104063,0.003950661592001314,3.627002897930484e-05,0.00017020515174118715
Fluent,gearoil-air,64,0.0104375,0.004001154532733433,3.609790724045726e-05,0.0001690285042976428
Fluent,gearoil-air,64,0.0104688,0.00624245167997589,3.615850206184793e-05,0.00016905821216399282
Fluent,gearoil-air,64,0.0105,0.0047362690704698465,3.6016023971320516e-05,0.000167869807728609
Fluent,gearoil-air,64,0.0105313,0.003949151404518771,3.6008712679818986e-05,0.00016942951005299126
Fluent,gearoil-air,64,0.0105625,0.003934348333457603,3.614646610266869e-05,0.00017010367021926296
Fluent,gearoil-air,64,0.0105937,0.0039914593543302155,3.6246565330547524e-05,0.00016889684489937703
Fluent,gearoil-air,64,0.010625,0.006463712693034463,3.620830564067316e-05,0.00016889853661384568
Fluent,gearoil-air,64,0.0106562,0.004887887931134536,3.601042596445982e-05,0.00016775515065922024
Fluent,gearoil-air,64,0.0106875,0.003894341241617777,3.618630169199399e-05,0.00016930663877830164
Fluent,gearoil-air,64,0.0107187,0.003935109550881518,3.613713339532363e-05,0.00017003906387026162
Fluent,gearoil-air,64,0.01075,0.003982400834528659,3.611680343413311e-05,0.00016893942045972363
Fluent,gearoil-air,64,0.0107812,0.006411718422837755,3.613159605975898e-05,0.00016916276303995757
Fluent,gearoil-air,64,0.0108125,0.004798689430600648,3.6037030025303526e-05,0.00016773752616610032
Fluent,gearoil-air,64,0.0108438,0.0038910532504109053,3.612408025202237e-05,0.00016928643112081384
Fluent,gearoil-air,64,0.010875,0.0039387462615228935,3.616566134322182e-05,0.00017000902563482347
Fluent,gearoil-air,64,0.0109063,0.003969575851895288,3.609710117811267e-05,0.00016891745006013603
Fluent,gearoil-air,64,0.0109375,0.00633492835687089,3.612178121612452e-05,0.00016887451443762472
Fluent,gearoil-air,64,0.0109688,0.004782532437095191,3.605577147168459e-05,0.000167833533969798
Fluent,gearoil-air,64,0.011,0.0038994375246673477,3.614779269159954e-05,0.00016929757242206093
Fluent,gearoil-air,64,0.0110312,0.0039423120874317345,3.6196260472437974e-05,0.00016998864011219238
Fluent,gearoil-air,64,0.0110625,0.003963186461853978,3.610138282663347e-05,0.00016892898783439463
Fluent,gearoil-air,64,0.0110937,0.00622459239664413,3.6066563611036446e-05,0.0001691971639507041
Fluent,gearoil-air,64,0.011125,0.004755851884701429,3.600230249512165e-05,0.00016787023160205302
Fluent,gearoil-air,64,0.0111562,0.003896046517184501,3.611305015426011e-05,0.00016930996121933498
Fluent,gearoil-air,64,0.0111875,0.003939936873077758,3.61009325937202e-05,0.00017008133303091308
Fluent,gearoil-air,64,0.0112187,0.003956274530932917,3.606075014650335e-05,0.0001689654527406681
Fluent,gearoil-air,64,0.01125,0.006397086882998011,3.6076397407564984e-05,0.00016921977727838667
Fluent,gearoil-air,64,0.0112813,0.004870053714960696,3.603911807988086e-05,0.00016804449988338616
Fluent,gearoil-air,64,0.0113125,0.003922199174189351,3.615755313795771e-05,0.0001695059074541654
Fluent,gearoil-air,64,0.0113438,0.003944233104453633,3.619252938198727e-05,0.00017021625802082131
Fluent,gearoil-air,64,0.011375,0.003953460203967456,3.607646970093693e-05,0.00016932813713965407
Fluent,gearoil-air,64,0.0114063,0.006358639808015606,3.609709972472285e-05,0.00016964572970975495
Fluent,gearoil-air,64,0.0114375,0.0047183807770807586,3.597532527313564e-05,0.00016832744727996924
Fluent,gearoil-air,64,0.0114688,0.0039008323584378266,3.608756327357089e-05,0.00016980942420412198
Fluent,gearoil-air,64,0.0115,0.003943946426177767,3.618629531360343e-05,0.00017063020436675476
Fluent,gearoil-air,64,0.0115312,0.003947710550439862,3.6107215921344306e-05,0.00016965080458140994
Fluent,gearoil-air,64,0.0115625,0.006293939905226284,3.606343427744323e-05,0.00016979798803361335
Fluent,gearoil-air,64,0.0115937,0.004848540694868518,3.599962645503721e-05,0.00016871843352378357
Fluent,gearoil-air,64,0.011625,0.003900571842100084,3.612916931934963e-05,0.00017018981669319512
Fluent,gearoil-air,64,0.0116562,0.003938628953040473,3.626389687105106e-05,0.0001710105452240605
Fluent,gearoil-air,64,0.0116875,0.003941278513099359,3.615232433670978e-05,0.0001701489894456002
Fluent,gearoil-air,64,0.0117188,0.006187426335856719,3.608149165521207e-05,0.0001702951981216862
Fluent,gearoil-air,64,0.01175,0.004711030596437237,3.604894959995859e-05,0.00016906806173477617
Fluent,gearoil-air,64,0.0117813,0.0039006772438112754,3.620430691764694e-05,0.00017056582007187813
Fluent,gearoil-air,64,0.0118125,0.003943487849682521,3.626272907170209e-05,0.00017137428919762507
Fluent,gearoil-air,64,0.0118438,0.003932226468856177,3.6187083815424827e-05,0.0001706537353078972
Fluent,gearoil-air,64,0.011875,0.005309920038681145,3.61072030120862e-05,0.00017063796594782903
Fluent,gearoil-air,64,0.0119063,0.00468788346392902,3.599305178702603e-05,0.00016954757923364646
Fluent,gearoil-air,64,0.0119375,0.0039025207344783406,3.617037443121617e-05,0.0001709788352962889
Fluent,gearoil-air,64,0.0119687,0.003943169807972338,3.6196833380510973e-05,0.00017163852680503772
Fluent,gearoil-air,64,0.012,0.003925282549505953,3.613042858276771e-05,0.00017092032560504263
Fluent,gearoil-air,64,0.0120312,0.005434684332162218,3.6062058471386134e-05,0.00017088328843988258
Fluent,gearoil-air,64,0.0120625,0.004566400112233445,3.589546525953085e-05,0.00016970527990100648
Fluent,gearoil-air,64,0.0120937,0.0039043675626507968,3.603221069278821e-05,0.0001711005556522431
Fluent,gearoil-air,64,0.012125,0.003941215047300698,3.6113367514782493e-05,0.00017180988101655816
Fluent,gearoil-air,64,0.0121562,0.003919156514371682,3.608005592003592e-05,0.00017106939817182048
Fluent,gearoil-air,64,0.0121875,0.005482282126106692,3.603092316623729e-05,0.00017101942937302917
Fluent,gearoil-air,64,0.0122188,0.0045322718650380855,3.5851116931575926e-05,0.000169840579558165
Fluent,gearoil-air,64,0.01225,0.0039009298446792276,3.598196916421825e-05,0.00017119374456180117
Fluent,gearoil-air,64,0.0122813,0.00393951961485057,3.6011413089278175e-05,0.00017187758246760022
Fluent,gearoil-air,64,0.0123125,0.0039103344271207655,3.591630392646589e-05,0.0001712716135225691
Fluent,gearoil-air,64,0.0123438,0.005169913047176307,3.581797709550622e-05,0.00017109924259480264
Fluent,gearoil-air,64,0.012375,0.0043307495183557915,3.570854239754584e-05,0.0001700028828715364
Fluent,gearoil-air,64,0.0124063,0.0039025902462690772,3.585780317496489e-05,0.0001713738296090805
Fluent,gearoil-air,64,0.0124375,0.003937248639501412,3.59673818102976e-05,0.00017209571589923964
Fluent,gearoil-air,64,0.0124687,0.0039075215253829105,3.589136591480814e-05,0.00017150596731286142
Fluent,gearoil-air,64,0.0125,0.005444662585598634,3.579543216518492e-05,0.00017148855707961177
Fluent,gearoil-air,64,0.0125312,0.00442434517852715,3.5636228949679496e-05,0.0001703775293654695
Fluent,gearoil-air,64,0.0125625,0.003898551187632897,3.592920800030427e-05,0.00017158574170309538
Fluent,gearoil-air,64,0.0125937,0.0039322789107960835,3.5850248520891065e-05,0.00017236323561462314
Fluent,gearoil-air,64,0.012625,0.0038964511527859323,3.578584421548562e-05,0.00017177365923014536
Fluent,gearoil-air,64,0.0126563,0.005548888671238081,3.579317544113574e-05,0.00017163315051488045
Fluent,gearoil-air,64,0.0126875,0.0043745253407298556,3.568516880550815e-05,0.00017044589400577335
Fluent,gearoil-air,64,0.0127188,0.0038995379295637673,3.574654394365948e-05,0.0001717564118435188
Fluent,gearoil-air,64,0.01275,0.003933784933937684,3.5877217084868184e-05,0.0001724038933927535
Fluent,gearoil-air,64,0.0127813,0.0038872866521859487,3.567642933355854e-05,0.00017191366248079214
Fluent,gearoil-air,64,0.0128125,0.005374993234431598,3.5808044379488535e-05,0.00017159292732291836
Fluent,gearoil-air,64,0.0128438,0.004262605390323571,3.560904948743846e-05,0.00017049213868683795
Fluent,gearoil-air,64,0.012875,0.003900010618734541,3.570663351438452e-05,0.00017184256942665173
Fluent,gearoil-air,64,0.0129062,0.0039334644220940735,3.5743693509004875e-05,0.0001725273313718989
Fluent,gearoil-air,64,0.0129375,0.003879039868054769,3.571739962927523e-05,0.00017201709082648506
Fluent,gearoil-air,64,0.0129687,0.005057039545299769,3.561931694062444e-05,0.00017151963260809023
Fluent,gearoil-air,64,0.013,0.0042238290352514685,3.553492954930822e-05,0.0001704728523931872
Fluent,gearoil-air,64,0.0130312,0.0039009495303929075,3.563482555585851e-05,0.0001718119725356261
Fluent,gearoil-air,64,0.0130625,0.003932549916231057,3.569154962802759e-05,0.00017248861001311345
Fluent,gearoil-air,64,0.0130937,0.0038749046158922276,3.5672495007770776e-05,0.00017204927411245934
Fluent,gearoil-air,64,0.013125,0.00500513028815154,3.5628176743863806e-05,0.00017160354370406876
Fluent,gearoil-air,64,0.0131563,0.004186822694692207,3.550326705346946e-05,0.00017053525894014708
Fluent,gearoil-air,64,0.0131875,0.0039032809277271467,3.5654942479014985e-05,0.00017189715170085054
Fluent,gearoil-air,64,0.0132188,0.003931352640013956,3.571980784294217e-05,0.00017250557922185994
Fluent,gearoil-air,64,0.01325,0.003874739082939852,3.568856874499301e-05,0.0001721415238008928
Fluent,gearoil-air,64,0.0132813,0.005190736086663686,3.553417280466055e-05,0.00017177755554858613
Fluent,gearoil-air,64,0.0133125,0.0042316565558452295,3.542375494846222e-05,0.00017070533925420565
Fluent,gearoil-air,64,0.0133437,0.0039043362897627845,3.5630091275019284e-05,0.00017207040156360848
Fluent,gearoil-air,64,0.013375,0.003933138166840914,3.560572431776153e-05,0.00017271873117911672
Fluent,gearoil-air,64,0.0134062,0.0038681716058636658,3.554753305282576e-05,0.00017245337508132105
Fluent,gearoil-air,64,0.0134375,0.0048780126042666525,3.54580726138849e-05,0.00017198543499014014
Fluent,gearoil-air,64,0.0134687,0.004282674498500773,3.547599832245599e-05,0.0001709775899874326
Fluent,gearoil-air,64,0.0135,0.003911117273772966,3.553967289063027e-05,0.00017229989254647802
Fluent,gearoil-air,64,0.0135312,0.0039379670137064835,3.5544353996646555e-05,0.0001729617825403673
Fluent,gearoil-air,64,0.0135625,0.0038727348974566434,3.552893196642719e-05,0.0001728116295132437
Fluent,gearoil-air,64,0.0135938,0.0052058221762698986,3.5553237904886604e-05,0.00017232402046454782
Fluent,gearoil-air,64,0.013625,0.004276423311599814,3.542621487534513e-05,0.00017123578042786754
Fluent,gearoil-air,64,0.0136563,0.003909495555202295,3.5364161668428016e-05,0.00017252637448091505
Fluent,gearoil-air,64,0.0136875,0.003933969885185568,3.543842793190679e-05,0.00017310074045653767
Fluent,gearoil-air,64,0.0137188,0.0038720774910469954,3.536415628916466e-05,0.00017293388530063814
Fluent,gearoil-air,64,0.01375,0.004864054174621114,3.5358963660405294e-05,0.00017236797503872124
Fluent,gearoil-air,64,0.0137813,0.0041923564162070015,3.528736712078827e-05,0.0001713067600177119
Fluent,gearoil-air,64,0.0138125,0.003905368572849516,3.539858757940429e-05,0.00017256003825661144
Fluent,gearoil-air,64,0.0138437,0.003930052333288199,3.544101436513188e-05,0.00017312589060414473
Fluent,gearoil-air,64,0.013875,0.003863217571877693,3.5389146319060325e-05,0.00017298479852163447
Fluent,gearoil-air,64,0.0139062,0.005092641641241613,3.52255764060473e-05,0.0001723971534505266
Fluent,gearoil-air,64,0.0139375,0.004082681990062576,3.5101817079149974e-05,0.00017134784930904667
Fluent,gearoil-air,64,0.0139687,0.0039051130264184854,3.5252467837176396e-05,0.00017261472056155698
Fluent,gearoil-air,64,0.014,0.003928510336575837,3.5296449957471567e-05,0.0001732350835668491
Fluent,gearoil-air,64,0.0140313,0.0038630096556272467,3.521203792071307e-05,0.00017309758368191846
Fluent,gearoil-air,64,0.0140625,0.005054207789583973,3.514384057612999e-05,0.0001725200346029208
Fluent,gearoil-air,64,0.0140938,0.004035692264744486,3.499735949132195e-05,0.00017128639933927686
Fluent,gearoil-air,64,0.014125,0.0038991278516665854,3.51244518764248e-05,0.0001725875513750261
Fluent,gearoil-air,64,0.0141563,0.00392112208332314,3.519757595833446e-05,0.00017320740264713193
Fluent,gearoil-air,64,0.0141875,0.003858942774714213,3.512413464529815e-05,0.00017312556261857228
Fluent,gearoil-air,64,0.0142188,0.004701723646034643,3.5020818246596964e-05,0.00017236563922532245
Fluent,gearoil-air,64,0.01425,0.004031583721403953,3.486592217379356e-05,0.00017128490090036002
Fluent,gearoil-air,64,0.0142812,0.003896005077686675,3.509832093179015e-05,0.00017248986437173514
Fluent,gearoil-air,64,0.0143125,0.00391823543467104,3.512264570253036e-05,0.0001730705128693228
Fluent,gearoil-air,64,0.0143437,0.0038573804023071243,3.4909502332500765e-05,0.00017285202315103697
Fluent,gearoil-air,64,0.014375,0.004669136417116933,3.477720163904757e-05,0.00017222450078925434
