SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,32,0.00275,0.00682209,3.72973e-05,0.000183959
Basilisk,gearoil-air,32,0.002875,0.00702598,3.86171e-05,0.000169316
Basilisk,gearoil-air,32,0.003,0.00426488,4.25906e-05,0.000143795
Basilisk,gearoil-air,32,0.00313636,0.00319981,3.81449e-05,0.000142126
Basilisk,gearoil-air,32,0.00327273,0.00227866,3.54489e-05,0.000122702
Basilisk,gearoil-air,32,0.00340909,0.00542261,3.69432e-05,0.000147892
Basilisk,gearoil-air,32,0.00354545,0.00476145,4.12826e-05,0.000169178
Basilisk,gearoil-air,32,0.00368182,0.00804528,4.68546e-05,0.00020752
Basilisk,gearoil-air,32,0.00381818,0.00451375,4.94323e-05,0.000190456
Basilisk,gearoil-air,32,0.00395455,0.00307804,5.3805e-05,0.000174228
Basilisk,gearoil-air,32,0.00409091,0.00478721,5.31475e-05,0.000173999
Basilisk,gearoil-air,32,0.00422727,0.00271053,5.38087e-05,0.000158571
Basilisk,gearoil-air,32,0.00436364,0.00425989,5.27852e-05,0.000166055
Basilisk,gearoil-air,32,0.0045,0.00555852,5.46043e-05,0.000195741
Basilisk,gearoil-air,32,0.00465,0.00648821,5.61236e-05,0.000220364
Basilisk,gearoil-air,32,0.0048,0.00523098,5.6831e-05,0.000208102
Basilisk,gearoil-air,32,0.00495,0.00429903,6.01894e-05,0.000197202
Basilisk,gearoil-air,32,0.0051,0.00561998,5.8163e-05,0.000197573
Basilisk,gearoil-air,32,0.00525,0.00885765,6.44194e-05,0.000239648
Basilisk,gearoil-air,32,0.0054,0.00461631,6.25484e-05,0.000221529
Basilisk,gearoil-air,32,0.00555,0.00434513,6.95593e-05,0.000215367
Basilisk,gearoil-air,32,0.0057,0.00358692,6.81445e-05,0.000218505
Basilisk,gearoil-air,32,0.00585,0.00364997,6.75894e-05,0.000214956
Basilisk,gearoil-air,32,0.006,0.00382623,7.06219e-05,0.000223281
Basilisk,gearoil-air,32,0.00615,0.00339228,7.36016e-05,0.00022292
Basilisk,gearoil-air,32,0.0063,0.00650857,7.46516e-05,0.000234279
Basilisk,gearoil-air,32,0.00645,0.00357642,7.34075e-05,0.000225164
Basilisk,gearoil-air,32,0.0066,0.0040527,8.03599e-05,0.000233717
Basilisk,gearoil-air,32,0.00675,0.00395286,7.97547e-05,0.000229111
Basilisk,gearoil-air,32,0.0069,0.00636767,8.69443e-05,0.000247827
Basilisk,gearoil-air,32,0.00705,0.00560571,8.38298e-05,0.000240285
Basilisk,gearoil-air,32,0.0072,0.0075133,8.06974e-05,0.000251107
Basilisk,gearoil-air,32,0.00735,0.00423371,7.95672e-05,0.000238929
Basilisk,gearoil-air,32,0.0075,0.00449388,7.97183e-05,0.000242642
Basilisk,gearoil-air,32,0.00765,0.00333134,8.22431e-05,0.000233974
Basilisk,gearoil-air,32,0.0078,0.00801271,8.35271e-05,0.000252178
Basilisk,gearoil-air,32,0.00795,0.00742912,8.06208e-05,0.000262218
Basilisk,gearoil-air,32,0.0081,0.00633724,8.0525e-05,0.000256935
Basilisk,gearoil-air,32,0.00825,0.0065141,8.10155e-05,0.000259409
Basilisk,gearoil-air,32,0.0084,0.00681518,8.54378e-05,0.00026631
Basilisk,gearoil-air,32,0.00855,0.00454026,8.44404e-05,0.00025282
Basilisk,gearoil-air,32,0.0087,0.00822265,8.3357e-05,0.00027566
Basilisk,gearoil-air,32,0.00885,0.00550683,8.30456e-05,0.000257394
Basilisk,gearoil-air,32,0.009,0.00435821,8.93848e-05,0.000254769
Basilisk,gearoil-air,32,0.00915,0.00407683,9.29437e-05,0.000263076
Basilisk,gearoil-air,32,0.0093,0.00402857,9.32294e-05,0.000264101
Basilisk,gearoil-air,32,0.00945,0.00425415,9.62119e-05,0.00027168
Basilisk,gearoil-air,32,0.0096,0.00399876,9.3955e-05,0.000271979
Basilisk,gearoil-air,32,0.00975,0.00432627,9.51118e-05,0.000278292
Basilisk,gearoil-air,32,0.0099,0.00398554,9.87875e-05,0.000275553
Basilisk,gearoil-air,32,0.01005,0.00783512,0.000103412,0.000289044
Basilisk,gearoil-air,32,0.0102,0.00432767,0.000101776,0.000282211
Basilisk,gearoil-air,32,0.01035,0.00794807,9.98117e-05,0.000294703
Basilisk,gearoil-air,32,0.0105,0.00459712,0.000102706,0.000285988
Basilisk,gearoil-air,32,0.01065,0.00480781,0.000102367,0.000292727
Basilisk,gearoil-air,32,0.0108,0.00397474,0.000100628,0.00028652
Basilisk,gearoil-air,32,0.01095,0.00466128,0.000103934,0.000294571
Basilisk,gearoil-air,32,0.0111,0.00380982,0.000104031,0.000285085
Basilisk,gearoil-air,32,0.01125,0.00495567,0.000103099,0.000288916
Basilisk,gearoil-air,32,0.0114,0.0038764,9.75251e-05,0.000277726
Basilisk,gearoil-air,32,0.01155,0.0107072,0.000101984,0.000291454
Basilisk,gearoil-air,32,0.0117,0.00652582,0.000103558,0.000295196
Basilisk,gearoil-air,32,0.01185,0.0065679,0.000104084,0.000298902
Basilisk,gearoil-air,32,0.012,0.00502833,0.000103296,0.00028856
Basilisk,gearoil-air,32,0.01215,0.00746338,9.94385e-05,0.00029955
Basilisk,gearoil-air,32,0.0123,0.00538117,9.85409e-05,0.000288829
Basilisk,gearoil-air,32,0.01245,0.00886828,0.00010736,0.000313248
Basilisk,gearoil-air,32,0.0126,0.00621856,0.000111609,0.00031218
Basilisk,gearoil-air,32,0.01275,0.00452213,0.000111821,0.000308139
Basilisk,gearoil-air,32,0.0129,0.00695255,0.00011567,0.000316943
Basilisk,gearoil-air,32,0.01305,0.00452537,0.000115522,0.000317006
Basilisk,gearoil-air,32,0.0132,0.00958394,0.000114743,0.00033044
Basilisk,gearoil-air,32,0.01335,0.00470077,0.000117149,0.000324343
Basilisk,gearoil-air,32,0.0135,0.00485157,0.000119568,0.000331226
Basilisk,gearoil-air,32,0.01365,0.00433572,0.000115638,0.000326722
Basilisk,gearoil-air,32,0.0138,0.00503345,0.000115872,0.000331702
Basilisk,gearoil-air,32,0.01395,0.00433955,0.000120735,0.000329719
Basilisk,gearoil-air,32,0.0141,0.00509795,0.000121972,0.000339781
Basilisk,gearoil-air,32,0.01425,0.00426536,0.000120412,0.000333245
Basilisk,gearoil-air,32,0.0144,0.00514578,0.000120819,0.000338364
Basilisk,gearoil-air,32,0.01455,0.00427394,0.000119582,0.000330572
Basilisk,gearoil-air,32,0.0147,0.00504009,0.000113117,0.000330601
Basilisk,gearoil-air,32,0.01485,0.00425438,0.00011224,0.000324476
Basilisk,gearoil-air,32,0.015,0.00826589,0.000117093,0.000336206
Basilisk,oil_novec7500-water,32,0,0,0,0
Basilisk,oil_novec7500-water,32,1.42045e-05,0.000117334,5.02388e-07,3.14833e-06
Basilisk,oil_novec7500-water,32,5.23019e-05,0.000419267,8.49035e-07,1.1042e-05
Basilisk,oil_novec7500-water,32,0.000100558,0.000755821,1.53034e-06,2.1355e-05
Basilisk,oil_novec7500-water,32,0.000158869,0.00106714,1.76185e-06,2.57596e-05
Basilisk,oil_novec7500-water,32,0.000225925,0.00148499,2.12952e-06,3.25334e-05
Basilisk,oil_novec7500-water,32,0.000300871,0.00211463,3.24876e-06,4.86294e-05
Basilisk,oil_novec7500-water,32,0.000380813,0.00252822,4.42877e-06,6.47735e-05
Basilisk,oil_novec7500-water,32,0.000466904,0.00273762,4.52827e-06,6.79199e-05
Basilisk,oil_novec7500-water,32,0.000560822,0.00365026,6.39752e-06,8.85786e-05
Basilisk,oil_novec7500-water,32,0.00065474,0.00400739,7.63772e-06,0.000105047
Basilisk,oil_novec7500-water,32,0.000760397,0.00417873,7.52051e-06,0.000107993
Basilisk,oil_novec7500-water,32,0.000866055,0.00463559,8.27626e-06,0.000113578
Basilisk,oil_novec7500-water,32,0.000971712,0.00493852,9.74923e-06,0.000129758
Basilisk,oil_novec7500-water,32,0.00107737,0.00485204,9.64325e-06,0.000130797
Basilisk,oil_novec7500-water,32,0.00118303,0.00550681,1.16066e-05,0.000148871
Basilisk,oil_novec7500-water,32,0.00128868,0.00581953,1.29885e-05,0.000161404
Basilisk,oil_novec7500-water,32,0.00139434,0.0054739,1.28771e-05,0.000159008
Basilisk,oil_novec7500-water,32,0.0015,0.00616617,1.47286e-05,0.000173111
Basilisk,oil_novec7500-water,32,0.001625,0.00643528,1.66216e-05,0.000184755
Basilisk,oil_novec7500-water,32,0.00175,0.00546444,1.6823e-05,0.000181063
Basilisk,oil_novec7500-water,32,0.001875,0.00612785,1.80619e-05,0.000190059
Basilisk,oil_novec7500-water,32,0.002,0.00563581,1.95107e-05,0.000202731
Basilisk,oil_novec7500-water,32,0.002125,0.00622068,2.09698e-05,0.00021019
Basilisk,oil_novec7500-water,32,0.00225,0.00598382,2.17595e-05,0.000216695
Basilisk,oil_novec7500-water,32,0.002375,0.00580351,2.12792e-05,0.000209192
Basilisk,oil_novec7500-water,32,0.0025,0.0058511,2.1859e-05,0.000212311
Basilisk,oil_novec7500-water,32,0.002625,0.00631984,2.2583e-05,0.000222614
Basilisk,oil_novec7500-water,32,0.00275,0.00633631,2.32412e-05,0.000223442
Basilisk,oil_novec7500-water,32,0.002875,0.00698828,2.38989e-05,0.000228119
Basilisk,oil_novec7500-water,32,0.003,0.00613291,2.37006e-05,0.000220951
Basilisk,oil_novec7500-water,32,0.00313636,0.00686928,2.40869e-05,0.000222558
Basilisk,oil_novec7500-water,32,0.00327273,0.00640674,2.32151e-05,0.000214743
Basilisk,oil_novec7500-water,32,0.00340909,0.00667619,2.36303e-05,0.000217087
Basilisk,oil_novec7500-water,32,0.00354545,0.00735035,2.48362e-05,0.000228284
Basilisk,oil_novec7500-water,32,0.00368182,0.00677226,2.5411e-05,0.000226231
Basilisk,oil_novec7500-water,32,0.00381818,0.00756106,2.59999e-05,0.000232786
Basilisk,oil_novec7500-water,32,0.00395455,0.00678094,2.63464e-05,0.000229257
Basilisk,oil_novec7500-water,32,0.00409091,0.0074677,2.75021e-05,0.00023506
Basilisk,oil_novec7500-water,32,0.00422727,0.00694714,2.66154e-05,0.000232447
Basilisk,oil_novec7500-water,32,0.00436364,0.00714534,2.70651e-05,0.000234597
Basilisk,oil_novec7500-water,32,0.0045,0.00764936,2.7619e-05,0.000245929
Basilisk,oil_novec7500-water,32,0.00465,0.00724813,2.77527e-05,0.000242858
Basilisk,oil_novec7500-water,32,0.0048,0.00787661,2.80288e-05,0.00025225
Basilisk,oil_novec7500-water,32,0.00495,0.00734132,2.77551e-05,0.000247133
Basilisk,oil_novec7500-water,32,0.0051,0.00787158,2.80551e-05,0.000252242
Basilisk,oil_novec7500-water,32,0.00525,0.00717116,2.73048e-05,0.000240634
Basilisk,oil_novec7500-water,32,0.0054,0.00770702,2.72571e-05,0.000243195
Basilisk,oil_novec7500-water,32,0.00555,0.00695409,2.76323e-05,0.000238704
Basilisk,oil_novec7500-water,32,0.0057,0.00744958,2.76786e-05,0.000239062
Basilisk,oil_novec7500-water,32,0.00585,0.00676245,2.76477e-05,0.000233901
Basilisk,oil_novec7500-water,32,0.006,0.00713928,2.77959e-05,0.000233099
Basilisk,oil_novec7500-water,32,0.00615,0.00654909,2.75458e-05,0.000227386
Basilisk,oil_novec7500-water,32,0.0063,0.00677063,2.75314e-05,0.000225271
Basilisk,oil_novec7500-water,32,0.00645,0.00624099,2.74787e-05,0.000218456
Basilisk,oil_novec7500-water,32,0.0066,0.0064159,2.79121e-05,0.000215824
Basilisk,oil_novec7500-water,32,0.00675,0.00587775,2.73106e-05,0.000207877
Basilisk,oil_novec7500-water,32,0.0069,0.00599327,2.70607e-05,0.000203811
Basilisk,oil_novec7500-water,32,0.00705,0.00547309,2.65655e-05,0.000196315
Basilisk,oil_novec7500-water,32,0.0072,0.0055723,2.60583e-05,0.000193104
Basilisk,oil_novec7500-water,32,0.00735,0.00508465,2.48908e-05,0.000186467
Basilisk,oil_novec7500-water,32,0.0075,0.00529786,2.4498e-05,0.000185626
Basilisk,oil_novec7500-water,32,0.00765,0.00558815,2.4313e-05,0.000181487
Basilisk,oil_novec7500-water,32,0.0078,0.00552435,2.44288e-05,0.0001823
Basilisk,oil_novec7500-water,32,0.00795,0.00586342,2.40296e-05,0.000179692
Basilisk,oil_novec7500-water,32,0.0081,0.00575706,2.47075e-05,0.000184896
Basilisk,oil_novec7500-water,32,0.00825,0.00581866,2.43507e-05,0.000185643
Basilisk,oil_novec7500-water,32,0.0084,0.00560742,2.49879e-05,0.000192573
Basilisk,oil_novec7500-water,32,0.00855,0.00629486,2.43443e-05,0.000191523
Basilisk,oil_novec7500-water,32,0.0087,0.00639164,2.48453e-05,0.000198331
Basilisk,oil_novec7500-water,32,0.00885,0.0071814,2.43501e-05,0.000198949
Basilisk,oil_novec7500-water,32,0.009,0.00683193,2.53039e-05,0.000199023
Basilisk,oil_novec7500-water,32,0.00915,0.00747529,2.55047e-05,0.000200226
Basilisk,oil_novec7500-water,32,0.0093,0.00706019,2.62994e-05,0.000206171
Basilisk,oil_novec7500-water,32,0.00945,0.00759475,2.68122e-05,0.000208152
Basilisk,oil_novec7500-water,32,0.0096,0.00714874,2.65321e-05,0.000200237
Basilisk,oil_novec7500-water,32,0.00975,0.00752652,2.59677e-05,0.00020059
Basilisk,oil_novec7500-water,32,0.0099,0.00709701,2.52724e-05,0.000194007
Basilisk,oil_novec7500-water,32,0.01005,0.00725407,2.53604e-05,0.00019652
Basilisk,oil_novec7500-water,32,0.0102,0.0068968,2.52058e-05,0.00019105
Basilisk,oil_novec7500-water,32,0.01035,0.00682174,2.56175e-05,0.000195114
Basilisk,oil_novec7500-water,32,0.0105,0.00659076,2.54991e-05,0.000191044
Basilisk,oil_novec7500-water,32,0.01065,0.00629824,2.60655e-05,0.000196033
Basilisk,oil_novec7500-water,32,0.0108,0.00626726,2.62667e-05,0.000193508
Basilisk,oil_novec7500-water,32,0.01095,0.0059191,2.69651e-05,0.000198365
Basilisk,oil_novec7500-water,32,0.0111,0.00580976,2.64722e-05,0.000196529
Basilisk,oil_novec7500-water,32,0.01125,0.00619993,2.68979e-05,0.000201119
Basilisk,oil_novec7500-water,32,0.0114,0.00563386,2.68368e-05,0.000199713
Basilisk,oil_novec7500-water,32,0.01155,0.00642788,2.78455e-05,0.00020328
Basilisk,oil_novec7500-water,32,0.0117,0.00581785,2.74549e-05,0.000201313
Basilisk,oil_novec7500-water,32,0.01185,0.00650193,2.75588e-05,0.000203266
Basilisk,oil_novec7500-water,32,0.012,0.00596162,2.78202e-05,0.000206003
Basilisk,oil_novec7500-water,32,0.01215,0.00657136,2.77174e-05,0.000204902
Basilisk,oil_novec7500-water,32,0.0123,0.00586365,2.70558e-05,0.000207619
Basilisk,oil_novec7500-water,32,0.01245,0.00640029,2.6341e-05,0.000204671
Basilisk,oil_novec7500-water,32,0.0126,0.00581857,2.65268e-05,0.000207715
Basilisk,oil_novec7500-water,32,0.01275,0.00629125,2.69508e-05,0.000207743
Basilisk,oil_novec7500-water,32,0.0129,0.00585226,2.714e-05,0.000211615
Basilisk,oil_novec7500-water,32,0.01305,0.00619393,2.7341e-05,0.000206223
Basilisk,oil_novec7500-water,32,0.0132,0.00580638,2.7403e-05,0.000209977
Basilisk,oil_novec7500-water,32,0.01335,0.00615748,2.74499e-05,0.000206401
Basilisk,oil_novec7500-water,32,0.0135,0.00599309,2.77615e-05,0.000211488
Basilisk,oil_novec7500-water,32,0.01365,0.00633573,2.7943e-05,0.00020914
Basilisk,oil_novec7500-water,32,0.0138,0.00618263,2.83666e-05,0.000214362
Basilisk,oil_novec7500-water,32,0.01395,0.00643888,2.89166e-05,0.00021152
Basilisk,oil_novec7500-water,32,0.0141,0.00641547,3.02873e-05,0.00021638
Basilisk,oil_novec7500-water,32,0.01425,0.00656536,2.96926e-05,0.000212356
Basilisk,oil_novec7500-water,32,0.0144,0.00664135,3.001e-05,0.000216451
Basilisk,oil_novec7500-water,32,0.01455,0.00662479,2.98145e-05,0.00021077
Basilisk,oil_novec7500-water,32,0.0147,0.00676989,2.95518e-05,0.000214039
Basilisk,oil_novec7500-water,32,0.01485,0.00652288,2.81893e-05,0.00020685
Basilisk,oil_novec7500-water,32,0.015,0.00678535,2.79373e-05,0.000208208
Basilisk,water-air,32,0,0,0,0
Basilisk,water-air,32,1.42045e-05,0.000601388,2.88693e-06,1.59195e-05
Basilisk,water-air,32,5.23019e-05,0.00197736,7.0947e-06,5.70593e-05
Basilisk,water-air,32,0.000100558,0.00464889,1.17675e-05,0.000119591
Basilisk,water-air,32,0.000158869,0.00576816,1.14087e-05,0.000130924
Basilisk,water-air,32,0.000225925,0.00695825,1.16097e-05,0.000153616
Basilisk,water-air,32,0.000300871,0.0103435,1.90564e-05,0.00023567
Basilisk,water-air,32,0.000380813,0.0116009,2.43257e-05,0.000313059
Basilisk,water-air,32,0.000466904,0.0124302,2.27672e-05,0.000300417
Basilisk,water-air,32,0.000560822,0.0174824,3.55019e-05,0.000412664
Basilisk,water-air,32,0.00065474,0.0172994,3.65589e-05,0.000447431
Basilisk,water-air,32,0.000748657,0.0192465,4.50251e-05,0.000515374
Basilisk,water-air,32,0.000855992,0.0170696,4.6303e-05,0.00047526
Basilisk,water-air,32,0.000963327,0.0176468,5.20753e-05,0.000488965
Basilisk,water-air,32,0.00107066,0.014762,4.87128e-05,0.000432989
Basilisk,water-air,32,0.001178,0.0149195,5.73428e-05,0.000465817
Basilisk,water-air,32,0.00128533,0.0125866,6.08732e-05,0.000474297
Basilisk,water-air,32,0.00139267,0.0116269,5.86309e-05,0.000441962
Basilisk,water-air,32,0.0015,0.012748,6.08468e-05,0.000466231
Basilisk,water-air,32,0.001625,0.0144141,6.88067e-05,0.00051692
Basilisk,water-air,32,0.00175,0.0150653,7.60671e-05,0.000535385
Basilisk,water-air,32,0.001875,0.0172174,8.4579e-05,0.000585832
Basilisk,water-air,32,0.002,0.0176858,9.16387e-05,0.000660328
Basilisk,water-air,32,0.002125,0.0166035,8.489e-05,0.000635406
Basilisk,water-air,32,0.00225,0.018302,9.29208e-05,0.000663361
Basilisk,water-air,32,0.002375,0.018328,8.79529e-05,0.00063733
Basilisk,water-air,32,0.0025,0.0176371,9.03402e-05,0.000622305
Basilisk,water-air,32,0.002625,0.0169453,8.64456e-05,0.000568031
Basilisk,water-air,32,0.00275,0.0145275,8.29842e-05,0.000528519
Basilisk,water-air,32,0.002875,0.0138952,8.10069e-05,0.000529862
Basilisk,water-air,32,0.003,0.0140547,8.68317e-05,0.0004895
Basilisk,water-air,32,0.00313636,0.0138375,8.27154e-05,0.000499509
Basilisk,water-air,32,0.00327273,0.011459,8.40992e-05,0.000470419
Basilisk,water-air,32,0.00340909,0.016464,8.4044e-05,0.000488336
Basilisk,water-air,32,0.00354545,0.0158234,8.70739e-05,0.000514981
Basilisk,water-air,32,0.00368182,0.019064,8.68755e-05,0.000516471
Basilisk,water-air,32,0.00381818,0.0155166,8.96453e-05,0.00054049
Basilisk,water-air,32,0.00395455,0.0142491,9.53721e-05,0.000515566
Basilisk,water-air,32,0.00409091,0.0133029,9.4914e-05,0.000535567
Basilisk,water-air,32,0.00422727,0.0125109,9.43801e-05,0.000511199
Basilisk,water-air,32,0.00436364,0.0134461,9.62144e-05,0.000519112
Basilisk,water-air,32,0.0045,0.0135868,9.33086e-05,0.000544831
Basilisk,water-air,32,0.00465,0.0148097,9.26266e-05,0.000545908
Basilisk,water-air,32,0.0048,0.0151184,9.55107e-05,0.00057254
Basilisk,water-air,32,0.00495,0.0155916,0.000104096,0.000594854
Basilisk,water-air,32,0.0051,0.0162181,9.88735e-05,0.00061185
Basilisk,water-air,32,0.00525,0.0167609,0.000108508,0.000650365
Basilisk,water-air,32,0.0054,0.0162987,0.000102203,0.000655822
Basilisk,water-air,32,0.00555,0.0200739,0.00011418,0.000704924
Basilisk,water-air,32,0.0057,0.0189905,0.000113019,0.000700377
Basilisk,water-air,32,0.00585,0.0185427,0.000113907,0.00068342
Basilisk,water-air,32,0.006,0.0213388,0.000115202,0.000700575
Basilisk,water-air,32,0.00615,0.0203602,0.000120289,0.000693599
Basilisk,water-air,32,0.0063,0.0221912,0.000120429,0.000710549
Basilisk,water-air,32,0.00645,0.0201354,0.000120093,0.000684652
Basilisk,water-air,32,0.0066,0.0215009,0.000124305,0.000691904
Basilisk,water-air,32,0.00675,0.018126,0.000123433,0.000660643
Basilisk,water-air,32,0.0069,0.0188187,0.000126776,0.000664554
Basilisk,water-air,32,0.00705,0.0160851,0.000125046,0.000636768
Basilisk,water-air,32,0.0072,0.0156564,0.000122833,0.000649321
Basilisk,water-air,32,0.00735,0.0141205,0.000123227,0.00061719
Basilisk,water-air,32,0.0075,0.0162196,0.000124725,0.000627575
Basilisk,water-air,32,0.00765,0.0173231,0.000128255,0.000611403
Basilisk,water-air,32,0.0078,0.0167505,0.000126863,0.000619054
Basilisk,water-air,32,0.00795,0.0141376,0.000121556,0.00058838
Basilisk,water-air,32,0.0081,0.0154529,0.000122439,0.000613066
Basilisk,water-air,32,0.00825,0.0153478,0.000116012,0.000588173
Basilisk,water-air,32,0.0084,0.0166262,0.000113147,0.000583201
Basilisk,water-air,32,0.00855,0.014119,0.000110575,0.000599693
Basilisk,water-air,32,0.0087,0.0158126,0.00010713,0.000599364
Basilisk,water-air,32,0.00885,0.0157726,0.000107749,0.000619081
Basilisk,water-air,32,0.009,0.0152199,0.000115515,0.000623813
Basilisk,water-air,32,0.00915,0.0168053,0.000115756,0.00063788
Basilisk,water-air,32,0.0093,0.0170969,0.000120039,0.000646615
Basilisk,water-air,32,0.00945,0.0159202,0.000124315,0.000675484
Basilisk,water-air,32,0.0096,0.0169974,0.000121998,0.000674621
Basilisk,water-air,32,0.00975,0.0172874,0.000126901,0.000714176
Basilisk,water-air,32,0.0099,0.0175896,0.000133471,0.000712849
Basilisk,water-air,32,0.01005,0.0198735,0.000138157,0.000742966
Basilisk,water-air,32,0.0102,0.0192715,0.000138496,0.000727568
Basilisk,water-air,32,0.01035,0.0195329,0.000134763,0.000741703
Basilisk,water-air,32,0.0105,0.0178014,0.000140759,0.000703645
Basilisk,water-air,32,0.01065,0.0184186,0.000132499,0.000695542
Basilisk,water-air,32,0.0108,0.0163792,0.00013024,0.000641409
Basilisk,water-air,32,0.01095,0.0171002,0.000130356,0.000637709
Basilisk,water-air,32,0.0111,0.0163164,0.000128681,0.00058377
Basilisk,water-air,32,0.01125,0.0161317,0.000124285,0.000593999
Basilisk,water-air,32,0.0114,0.0156856,0.00012264,0.000564701
Basilisk,water-air,32,0.01155,0.0164084,0.000126383,0.00057875
Basilisk,water-air,32,0.0117,0.0157497,0.000126667,0.000573015
Basilisk,water-air,32,0.01185,0.017453,0.000127302,0.000606785
Basilisk,water-air,32,0.012,0.0228971,0.000120399,0.000610025
Basilisk,water-air,32,0.01215,0.0207235,0.000117625,0.000623008
Basilisk,water-air,32,0.0123,0.0214606,0.000117288,0.000638086
Basilisk,water-air,32,0.01245,0.0171002,0.000121748,0.000629042
Basilisk,water-air,32,0.0126,0.0155875,0.000119911,0.000621296
Basilisk,water-air,32,0.01275,0.0158981,0.000123717,0.000622695
Basilisk,water-air,32,0.0129,0.0143609,0.000124318,0.000614941
Basilisk,water-air,32,0.01305,0.0146377,0.000125962,0.000593207
Basilisk,water-air,32,0.0132,0.0151729,0.000126244,0.000632437
Basilisk,water-air,32,0.01335,0.0161021,0.000135391,0.000665011
Basilisk,water-air,32,0.0135,0.0186912,0.00014218,0.000721151
Basilisk,water-air,32,0.01365,0.0195463,0.000142394,0.000745177
Basilisk,water-air,32,0.0138,0.0213584,0.000146609,0.000781401
Basilisk,water-air,32,0.01395,0.0203075,0.000153929,0.000781657
Basilisk,water-air,32,0.0141,0.0203662,0.000156971,0.000798086
Basilisk,water-air,32,0.01425,0.0186661,0.000157251,0.00076819
Basilisk,water-air,32,0.0144,0.0191706,0.000157485,0.00076511
Basilisk,water-air,32,0.01455,0.0184808,0.000155727,0.000717691
Basilisk,water-air,32,0.0147,0.0171678,0.000147993,0.000693896
Basilisk,water-air,32,0.01485,0.0161139,0.000145653,0.000647773
Basilisk,water-air,32,0.015,0.0147069,0.000148614,0.000650623
Basilisk,gearoil-air,64,0,0,0,0
Basilisk,gearoil-air,64,7.10227e-06,0.00065254,9.16329e-07,8.71529e-06
Basilisk,gearoil-air,64,2.64906e-05,0.00122199,1.15224e-06,1.6551e-05
Basilisk,gearoil-air,64,5.1049e-05,0.00147091,1.74653e-06,2.23981e-05
Basilisk,gearoil-air,64,8.06195e-05,0.0025093,2.35247e-06,2.86855e-05
Basilisk,gearoil-air,64,0.000114414,0.00148484,2.50193e-06,2.74708e-05
Basilisk,gearoil-air,64,0.000151863,0.00205962,3.33544e-06,3.44517e-05
Basilisk,gearoil-air,64,0.000192715,0.00345426,3.10322e-06,3.80359e-05
Basilisk,gearoil-air,64,0.000236291,0.00381517,3.94009e-06,4.23224e-05
Basilisk,gearoil-air,64,0.000283095,0.00202671,4.9632e-06,4.21364e-05
Basilisk,gearoil-air,64,0.000331772,0.00456851,5.98102e-06,5.6145e-05
Basilisk,gearoil-air,64,0.000384873,0.00588502,7.33447e-06,6.34312e-05
Basilisk,gearoil-air,64,0.000437974,0.00351614,6.03028e-06,5.34334e-05
Basilisk,gearoil-air,64,0.00049387,0.00330822,5.38424e-06,4.99374e-05
Basilisk,gearoil-air,64,0.000553054,0.00309873,5.9829e-06,5.30423e-05
Basilisk,gearoil-air,64,0.000612238,0.00247876,6.05307e-06,5.34384e-05
Basilisk,gearoil-air,64,0.000671423,0.00619535,6.82856e-06,6.54653e-05
Basilisk,gearoil-air,64,0.000735159,0.00499561,6.10153e-06,6.36468e-05
Basilisk,gearoil-air,64,0.000798896,0.00595974,7.29406e-06,6.96889e-05
Basilisk,gearoil-air,64,0.000862633,0.00483868,7.80244e-06,6.47368e-05
Basilisk,gearoil-air,64,0.000926369,0.00259686,7.18239e-06,5.83707e-05
Basilisk,gearoil-air,64,0.000990106,0.00435038,7.47597e-06,6.24825e-05
Basilisk,gearoil-air,64,0.00105384,0.00472911,7.25744e-06,5.98939e-05
Basilisk,gearoil-air,64,0.00111758,0.00328493,6.6483e-06,5.26586e-05
Basilisk,gearoil-air,64,0.00118132,0.00270668,7.05312e-06,5.34977e-05
Basilisk,gearoil-air,64,0.00124505,0.00259915,7.36977e-06,5.71804e-05
Basilisk,gearoil-air,64,0.00130879,0.0034318,7.75503e-06,5.76848e-05
Basilisk,gearoil-air,64,0.00137253,0.00341061,7.39169e-06,5.61414e-05
Basilisk,gearoil-air,64,0.00143626,0.00291799,7.19617e-06,4.82987e-05
Basilisk,gearoil-air,64,0.0015,0.00290669,7.32456e-06,5.13352e-05
Basilisk,gearoil-air,64,0.00157143,0.00439794,1.01426e-05,7.01103e-05
Basilisk,gearoil-air,64,0.00164286,0.00366961,1.25094e-05,6.32944e-05
Basilisk,gearoil-air,64,0.00171429,0.00524138,9.3566e-06,6.22253e-05
Basilisk,gearoil-air,64,0.00178571,0.00453468,1.23552e-05,6.75016e-05
Basilisk,gearoil-air,64,0.00185714,0.00338155,9.43236e-06,6.51544e-05
Basilisk,gearoil-air,64,0.00192857,0.00497898,1.05709e-05,6.22525e-05
Basilisk,gearoil-air,64,0.002,0.00459808,9.37689e-06,6.29261e-05
Basilisk,gearoil-air,64,0.00207143,0.00553265,1.007e-05,6.62746e-05
Basilisk,gearoil-air,64,0.00214286,0.00490538,9.2477e-06,6.21179e-05
Basilisk,gearoil-air,64,0.00221429,0.00334561,8.04315e-06,5.40892e-05
Basilisk,gearoil-air,64,0.00228571,0.00313373,8.10245e-06,5.43722e-05
