SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0141629,0.00363362,2.83811e-06,9.21355e-06
Basilisk,gearoil-air,128,0.0142081,0.00532567,2.83948e-06,1.12991e-05
Basilisk,gearoil-air,128,0.0142534,0.00540239,2.8451e-06,1.22721e-05
Basilisk,gearoil-air,128,0.0142986,0.00541837,2.84047e-06,1.19986e-05
Basilisk,gearoil-air,128,0.0143439,0.00374694,2.80582e-06,9.46043e-06
Basilisk,gearoil-air,128,0.0143891,0.00366317,2.80009e-06,8.66008e-06
Basilisk,gearoil-air,128,0.0144344,0.00540349,2.82265e-06,1.17871e-05
Basilisk,gearoil-air,128,0.0144796,0.00548245,2.82e-06,1.21552e-05
Basilisk,gearoil-air,128,0.0145249,0.00379276,2.7836e-06,8.89812e-06
Basilisk,gearoil-air,128,0.0145701,0.00370195,2.77862e-06,8.6459e-06
Basilisk,gearoil-air,128,0.0146154,0.00383285,2.78599e-06,1.05014e-05
Basilisk,gearoil-air,128,0.0146606,0.00383267,2.78642e-06,1.10018e-05
Basilisk,gearoil-air,128,0.0147059,0.00382814,2.76276e-06,9.30672e-06
Basilisk,gearoil-air,128,0.0147511,0.00372178,2.75073e-06,8.0497e-06
Basilisk,gearoil-air,128,0.0147964,0.00385492,2.75498e-06,9.46918e-06
Basilisk,gearoil-air,128,0.0148416,0.00388097,2.76682e-06,1.0974e-05
Basilisk,gearoil-air,128,0.0148869,0.00387902,2.74987e-06,1.04141e-05
Basilisk,gearoil-air,128,0.0149321,0.00387767,2.72735e-06,8.14831e-06
Basilisk,gearoil-air,128,0.0149774,0.00376191,2.72611e-06,8.43837e-06
Basilisk,gearoil-air,128,0.0150226,0.005596,2.74005e-06,1.10221e-05
Basilisk,gearoil-air,128,0.0150679,0.00568139,2.74283e-06,1.18218e-05
Basilisk,gearoil-air,128,0.0151131,0.00562872,2.72606e-06,1.11252e-05
Basilisk,gearoil-air,128,0.0151584,0.00571552,2.70897e-06,9.91995e-06
Basilisk,gearoil-air,128,0.0152036,0.00381177,2.69755e-06,8.56612e-06
Basilisk,gearoil-air,128,0.0152489,0.0039507,2.69958e-06,9.51617e-06
Basilisk,gearoil-air,128,0.0152941,0.00397376,2.69425e-06,9.72025e-06
Basilisk,gearoil-air,128,0.0153394,0.00397666,2.69384e-06,9.86279e-06
Basilisk,gearoil-air,128,0.0153846,0.00399153,2.68008e-06,9.86482e-06
Basilisk,gearoil-air,128,0.0154299,0.00574222,2.67997e-06,9.86739e-06
Basilisk,gearoil-air,128,0.0154751,0.00583235,2.66753e-06,9.9492e-06
Basilisk,gearoil-air,128,0.0155204,0.00341477,2.65606e-06,8.35694e-06
Basilisk,gearoil-air,128,0.0155656,0.00390191,2.6594e-06,9.16173e-06
Basilisk,gearoil-air,128,0.0156109,0.00404497,2.64314e-06,8.83489e-06
Basilisk,gearoil-air,128,0.0156561,0.00391905,2.65611e-06,9.65556e-06
Basilisk,gearoil-air,128,0.0157014,0.00406096,2.64595e-06,1.03661e-05
Basilisk,gearoil-air,128,0.0157466,0.00394067,2.63473e-06,8.58818e-06
Basilisk,gearoil-air,128,0.0157919,0.00406304,2.62479e-06,8.54568e-06
Basilisk,gearoil-air,128,0.0158371,0.00396354,2.62893e-06,9.19417e-06
Basilisk,gearoil-air,128,0.0158824,0.00410261,2.61308e-06,8.86361e-06
Basilisk,gearoil-air,128,0.0159276,0.00398016,2.61787e-06,8.90365e-06
Basilisk,gearoil-air,128,0.0159729,0.00592776,2.63138e-06,1.15388e-05
Basilisk,gearoil-air,128,0.0160181,0.00602984,2.62051e-06,1.18627e-05
Basilisk,gearoil-air,128,0.0160633,0.00604763,2.5987e-06,9.54064e-06
Basilisk,gearoil-air,128,0.0161086,0.00401666,2.58698e-06,8.02595e-06
Basilisk,gearoil-air,128,0.0161538,0.00415075,2.59109e-06,9.42863e-06
Basilisk,gearoil-air,128,0.0161991,0.00417384,2.58708e-06,9.74096e-06
Basilisk,gearoil-air,128,0.0162443,0.00405205,2.58268e-06,9.16441e-06
Basilisk,gearoil-air,128,0.0162896,0.00416844,2.57945e-06,9.46551e-06
Basilisk,gearoil-air,128,0.0163348,0.0042013,2.56913e-06,9.36033e-06
Basilisk,gearoil-air,128,0.0163801,0.00608123,2.56607e-06,9.44999e-06
Basilisk,gearoil-air,128,0.0164253,0.00619089,2.5528e-06,9.04586e-06
Basilisk,gearoil-air,128,0.0164706,0.00341687,2.55043e-06,8.26644e-06
Basilisk,gearoil-air,128,0.0165158,0.00412336,2.56019e-06,9.82761e-06
Basilisk,gearoil-air,128,0.0165611,0.00425741,2.54876e-06,9.62764e-06
Basilisk,gearoil-air,128,0.0166063,0.00424704,2.54626e-06,9.32054e-06
Basilisk,gearoil-air,128,0.0166516,0.00425148,2.54148e-06,9.43517e-06
Basilisk,gearoil-air,128,0.0166968,0.00428593,2.53272e-06,8.89857e-06
Basilisk,gearoil-air,128,0.0167421,0.00428264,2.53128e-06,9.10778e-06
Basilisk,gearoil-air,128,0.0167873,0.00356222,2.52292e-06,8.54124e-06
Basilisk,gearoil-air,128,0.0168326,0.00157637,2.51274e-06,7.24293e-06
Basilisk,gearoil-air,128,0.0168778,0.00158222,2.5098e-06,7.22595e-06
Basilisk,gearoil-air,128,0.0169231,0.00422276,2.51968e-06,9.27394e-06
Basilisk,gearoil-air,128,0.0169683,0.00629418,2.52609e-06,1.1566e-05
Basilisk,gearoil-air,128,0.0170136,0.00642208,2.51543e-06,1.13376e-05
Basilisk,gearoil-air,128,0.0170588,0.00644098,2.52249e-06,1.13078e-05
Basilisk,gearoil-air,128,0.0171041,0.00438285,2.50388e-06,1.02006e-05
Basilisk,gearoil-air,128,0.0171493,0.0042555,2.49155e-06,8.14296e-06
Basilisk,gearoil-air,128,0.0171946,0.00439034,2.48122e-06,8.22192e-06
Basilisk,gearoil-air,128,0.0172398,0.00353149,2.48227e-06,7.82022e-06
Basilisk,gearoil-air,128,0.0172851,0.00365478,2.47521e-06,7.94919e-06
Basilisk,gearoil-air,128,0.0173303,0.00432174,2.48164e-06,8.91257e-06
Basilisk,gearoil-air,128,0.0173756,0.00445173,2.49032e-06,1.06824e-05
Basilisk,gearoil-air,128,0.0174208,0.00647396,2.4868e-06,1.09858e-05
Basilisk,gearoil-air,128,0.0174661,0.00661497,2.47565e-06,1.00419e-05
Basilisk,gearoil-air,128,0.0175113,0.00446229,2.46688e-06,9.09349e-06
Basilisk,gearoil-air,128,0.0175566,0.0044924,2.4616e-06,8.81939e-06
Basilisk,gearoil-air,128,0.0176018,0.0043689,2.46184e-06,8.82857e-06
Basilisk,gearoil-air,128,0.0176471,0.00450068,2.45014e-06,8.31344e-06
Basilisk,gearoil-air,128,0.0176923,0.00166372,2.44584e-06,7.30581e-06
Basilisk,gearoil-air,128,0.0177376,0.00358453,2.45338e-06,8.4188e-06
Basilisk,gearoil-air,128,0.0177828,0.00443492,2.46317e-06,1.01868e-05
Basilisk,gearoil-air,128,0.0178281,0.00456439,2.454e-06,1.00227e-05
Basilisk,gearoil-air,128,0.0178733,0.004551,2.44004e-06,8.3886e-06
Basilisk,gearoil-air,128,0.0179186,0.00444891,2.44553e-06,8.78567e-06
Basilisk,gearoil-air,128,0.0179638,0.00457413,2.44682e-06,9.7962e-06
Basilisk,gearoil-air,128,0.018009,0.00460539,2.433e-06,8.4268e-06
Basilisk,gearoil-air,128,0.0180543,0.00671751,2.43512e-06,9.32892e-06
Basilisk,gearoil-air,128,0.0180995,0.00688204,2.45201e-06,1.21428e-05
Basilisk,gearoil-air,128,0.0181448,0.00690233,2.44284e-06,1.13526e-05
Basilisk,gearoil-air,128,0.01819,0.00376145,2.42489e-06,8.16798e-06
Basilisk,gearoil-air,128,0.0182353,0.00172886,2.41957e-06,7.40036e-06
Basilisk,gearoil-air,128,0.0182805,0.00456256,2.42876e-06,9.18687e-06
Basilisk,gearoil-air,128,0.0183258,0.00469197,2.43432e-06,1.06468e-05
Basilisk,gearoil-air,128,0.018371,0.00467826,2.42252e-06,9.17545e-06
Basilisk,gearoil-air,128,0.0184163,0.00457539,2.41913e-06,8.39341e-06
Basilisk,gearoil-air,128,0.0184615,0.00470078,2.42648e-06,9.85465e-06
Basilisk,gearoil-air,128,0.0185068,0.00473376,2.41779e-06,9.21296e-06
Basilisk,gearoil-air,128,0.018552,0.00692771,2.42324e-06,9.99593e-06
Basilisk,gearoil-air,128,0.0185973,0.00710816,2.41803e-06,1.03203e-05
Basilisk,gearoil-air,128,0.0186425,0.00463644,2.41196e-06,8.47628e-06
Basilisk,gearoil-air,128,0.0186878,0.00476769,2.40638e-06,8.59144e-06
Basilisk,gearoil-air,128,0.018733,0.00374678,2.41046e-06,8.1137e-06
Basilisk,gearoil-air,128,0.0187783,0.00387637,2.40605e-06,8.25727e-06
Basilisk,gearoil-air,128,0.0188235,0.00468862,2.40812e-06,8.49923e-06
Basilisk,gearoil-air,128,0.0188688,0.00481638,2.41181e-06,9.52834e-06
Basilisk,gearoil-air,128,0.018914,0.00484983,2.41856e-06,1.00561e-05
Basilisk,gearoil-air,128,0.0189593,0.00483377,2.42455e-06,1.06434e-05
Basilisk,gearoil-air,128,0.0190045,0.00483635,2.42047e-06,1.02143e-05
Basilisk,gearoil-air,128,0.0190498,0.00487882,2.40679e-06,8.75132e-06
Basilisk,gearoil-air,128,0.019095,0.00183526,2.40441e-06,7.60339e-06
Basilisk,gearoil-air,128,0.0191403,0.00380637,2.40786e-06,8.22288e-06
Basilisk,gearoil-air,128,0.0191855,0.00393811,2.40504e-06,8.38406e-06
Basilisk,gearoil-air,128,0.0192308,0.0072056,2.4188e-06,1.05985e-05
Basilisk,gearoil-air,128,0.019276,0.0074195,2.42428e-06,1.25711e-05
Basilisk,gearoil-air,128,0.0193213,0.00744148,2.40777e-06,1.01183e-05
Basilisk,gearoil-air,128,0.0193665,0.0038223,2.41093e-06,8.91788e-06
Basilisk,gearoil-air,128,0.0194118,0.00484611,2.41878e-06,1.00564e-05
Basilisk,gearoil-air,128,0.019457,0.004976,2.40659e-06,8.88426e-06
Basilisk,gearoil-air,128,0.0195023,0.00489153,2.41893e-06,9.68134e-06
Basilisk,gearoil-air,128,0.0195475,0.00504249,2.42009e-06,1.07693e-05
Basilisk,gearoil-air,128,0.0195928,0.00499266,2.42477e-06,1.03753e-05
Basilisk,gearoil-air,128,0.019638,0.00504201,2.41695e-06,9.65734e-06
Basilisk,gearoil-air,128,0.0196833,0.00191165,2.40768e-06,7.78507e-06
Basilisk,gearoil-air,128,0.0197285,0.00191829,2.40902e-06,7.77018e-06
Basilisk,gearoil-air,128,0.0197738,0.00745013,2.41774e-06,1.00335e-05
Basilisk,gearoil-air,128,0.019819,0.00768833,2.42925e-06,1.12996e-05
Basilisk,gearoil-air,128,0.0198643,0.00401671,2.4221e-06,9.37512e-06
Basilisk,gearoil-air,128,0.0199095,0.00192497,2.41749e-06,7.85811e-06
Basilisk,gearoil-air,128,0.0199548,0.00193298,2.41977e-06,7.84797e-06
Basilisk,gearoil-air,128,0.02,0.00500903,2.42406e-06,8.93476e-06
Basilisk,gearoil-air,128,0.0200452,0.00514648,2.43091e-06,1.00568e-05
Basilisk,gearoil-air,128,0.0200905,0.00515542,2.4322e-06,9.71775e-06
Basilisk,gearoil-air,128,0.0201357,0.00506835,2.43841e-06,9.74052e-06
Basilisk,gearoil-air,128,0.020181,0.00522447,2.44874e-06,1.10034e-05
Basilisk,gearoil-air,128,0.0202262,0.00518881,2.44887e-06,1.11712e-05
Basilisk,gearoil-air,128,0.0202715,0.00522372,2.4448e-06,9.82754e-06
Basilisk,gearoil-air,128,0.0203167,0.00409695,2.44725e-06,9.40021e-06
Basilisk,gearoil-air,128,0.020362,0.00411118,2.44511e-06,8.82905e-06
Basilisk,gearoil-air,128,0.0204072,0.0020064,2.44372e-06,8.03794e-06
Basilisk,gearoil-air,128,0.0204525,0.00774574,2.4531e-06,1.03952e-05
Basilisk,gearoil-air,128,0.0204977,0.00802562,2.46447e-06,1.25986e-05
Basilisk,gearoil-air,128,0.020543,0.00804888,2.45587e-06,1.07883e-05
Basilisk,gearoil-air,128,0.0205882,0.00403391,2.45558e-06,8.80448e-06
Basilisk,gearoil-air,128,0.0206335,0.00416767,2.45816e-06,8.94851e-06
Basilisk,gearoil-air,128,0.0206787,0.00520157,2.46571e-06,9.27458e-06
Basilisk,gearoil-air,128,0.020724,0.0053458,2.47317e-06,1.04207e-05
Basilisk,gearoil-air,128,0.0207692,0.00535471,2.47551e-06,1.00445e-05
Basilisk,gearoil-air,128,0.0208145,0.00417409,2.4803e-06,9.61467e-06
Basilisk,gearoil-air,128,0.0208597,0.00526002,2.50663e-06,1.19044e-05
Basilisk,gearoil-air,128,0.020905,0.00540729,2.49775e-06,1.1741e-05
Basilisk,gearoil-air,128,0.0209502,0.00529353,2.49402e-06,9.44973e-06
Basilisk,gearoil-air,128,0.0209955,0.0054415,2.49158e-06,9.59571e-06
Basilisk,gearoil-air,128,0.0210407,0.00209453,2.49025e-06,8.3126e-06
Basilisk,gearoil-air,128,0.021086,0.00805036,2.50477e-06,1.0766e-05
Basilisk,gearoil-air,128,0.0211312,0.00837006,2.5066e-06,1.11364e-05
Basilisk,gearoil-air,128,0.0211765,0.00412976,2.50804e-06,9.06916e-06
Basilisk,gearoil-air,128,0.0212217,0.00426468,2.51241e-06,9.21261e-06
Basilisk,gearoil-air,128,0.021267,0.00211147,2.51437e-06,8.40553e-06
Basilisk,gearoil-air,128,0.0213122,0.00411505,2.52531e-06,9.08123e-06
Basilisk,gearoil-air,128,0.0213575,0.00426056,2.53502e-06,9.86982e-06
Basilisk,gearoil-air,128,0.0214027,0.00541512,2.54485e-06,1.03781e-05
Basilisk,gearoil-air,128,0.021448,0.00556781,2.55075e-06,1.08706e-05
Basilisk,gearoil-air,128,0.0214932,0.00557527,2.54767e-06,9.88152e-06
Basilisk,gearoil-air,128,0.0215385,0.00216018,2.54746e-06,8.56218e-06
Basilisk,gearoil-air,128,0.0215837,0.00547564,2.58101e-06,1.17647e-05
Basilisk,gearoil-air,128,0.021629,0.00563248,2.5797e-06,1.22398e-05
Basilisk,gearoil-air,128,0.0216742,0.00551071,2.5782e-06,9.86033e-06
Basilisk,gearoil-air,128,0.0217195,0.0056666,2.57771e-06,1.00196e-05
Basilisk,gearoil-air,128,0.0217647,0.00836733,2.59685e-06,1.17603e-05
Basilisk,gearoil-air,128,0.02181,0.00873329,2.61202e-06,1.41821e-05
Basilisk,gearoil-air,128,0.0218552,0.00995842,2.61354e-06,1.46958e-05
Basilisk,gearoil-air,128,0.0219005,0.00783534,2.61891e-06,1.23624e-05
Basilisk,gearoil-air,128,0.0219457,0.00436704,2.60712e-06,9.61989e-06
Basilisk,gearoil-air,128,0.021991,0.002218,2.61147e-06,8.76421e-06
Basilisk,gearoil-air,128,0.0220362,0.00222677,2.61616e-06,8.76743e-06
Basilisk,gearoil-air,128,0.0220814,0.00223549,2.6216e-06,8.86613e-06
Basilisk,gearoil-air,128,0.0221267,0.002244,2.63115e-06,8.91526e-06
Basilisk,gearoil-air,128,0.0221719,0.00565052,2.64524e-06,1.01294e-05
Basilisk,gearoil-air,128,0.0222172,0.00581365,2.64939e-06,1.03662e-05
Basilisk,gearoil-air,128,0.0222624,0.00567874,2.66017e-06,1.0139e-05
Basilisk,gearoil-air,128,0.0223077,0.00583636,2.66323e-06,1.03411e-05
Basilisk,gearoil-air,128,0.0223529,0.00569185,2.69319e-06,1.18401e-05
Basilisk,gearoil-air,128,0.0223982,0.00869142,2.71541e-06,1.51544e-05
Basilisk,gearoil-air,128,0.0224434,0.00910398,2.71948e-06,1.45419e-05
Basilisk,gearoil-air,128,0.0224887,0.00591881,2.71406e-06,1.18284e-05
Basilisk,gearoil-air,128,0.0225339,0.0044654,2.71009e-06,9.96416e-06
Basilisk,gearoil-air,128,0.0225792,0.00230027,2.71448e-06,9.11507e-06
Basilisk,gearoil-air,128,0.0226244,0.00230983,2.72015e-06,9.12572e-06
Basilisk,gearoil-air,128,0.0226697,0.00231928,2.72702e-06,9.23289e-06
Basilisk,gearoil-air,128,0.0227149,0.00232848,2.73838e-06,9.28716e-06
Basilisk,gearoil-air,128,0.0227602,0.00233729,2.745e-06,9.21366e-06
Basilisk,gearoil-air,128,0.0228054,0.0023461,2.75751e-06,9.24565e-06
Basilisk,gearoil-air,128,0.0228507,0.00235479,2.76758e-06,9.27865e-06
Basilisk,gearoil-air,128,0.0228959,0.00236321,2.77717e-06,9.3118e-06
Basilisk,gearoil-air,128,0.0229412,0.00442675,2.7914e-06,1.00396e-05
Basilisk,gearoil-air,128,0.0229864,0.00456033,2.799e-06,1.02361e-05
Basilisk,gearoil-air,128,0.0230317,0.00439769,2.81439e-06,1.01024e-05
Basilisk,gearoil-air,128,0.0230769,0.00594166,2.84209e-06,1.25176e-05
Basilisk,gearoil-air,128,0.0231222,0.00905235,2.85962e-06,1.49214e-05
Basilisk,gearoil-air,128,0.0231674,0.0120668,2.90568e-06,2.05704e-05
Basilisk,gearoil-air,128,0.0232127,0.00953568,2.90476e-06,1.84494e-05
Basilisk,gearoil-air,128,0.0232579,0.00617792,2.87429e-06,1.23029e-05
Basilisk,gearoil-air,128,0.0233032,0.00619689,2.87461e-06,1.117e-05
Basilisk,gearoil-air,128,0.0233484,0.00242751,2.87765e-06,9.7183e-06
Basilisk,gearoil-air,128,0.0233937,0.00243685,2.88497e-06,9.69226e-06
Basilisk,gearoil-air,128,0.0234389,0.002446,2.89825e-06,9.73979e-06
Basilisk,gearoil-air,128,0.0234842,0.00245502,2.90659e-06,9.66149e-06
Basilisk,gearoil-air,128,0.0235294,0.00246396,2.9215e-06,9.69618e-06
Basilisk,gearoil-air,128,0.0235747,0.00247268,2.93377e-06,9.73245e-06
Basilisk,gearoil-air,128,0.0236199,0.00454698,2.9497e-06,1.04709e-05
Basilisk,gearoil-air,128,0.0236652,0.00469431,2.96674e-06,1.13026e-05
Basilisk,gearoil-air,128,0.0237104,0.00462798,2.97525e-06,1.07823e-05
Basilisk,gearoil-air,128,0.0237557,0.00939889,3.00257e-06,1.33417e-05
Basilisk,gearoil-air,128,0.0238009,0.0125635,3.02822e-06,1.83817e-05
Basilisk,gearoil-air,128,0.0238462,0.00738673,3.02276e-06,1.40943e-05
Basilisk,gearoil-air,128,0.0238914,0.00246647,3.0117e-06,1.00255e-05
Basilisk,gearoil-air,128,0.0239367,0.00622794,3.047e-06,1.24712e-05
Basilisk,gearoil-air,128,0.0239819,0.00642128,3.05199e-06,1.28932e-05
Basilisk,gearoil-air,128,0.0240271,0.00626515,3.07677e-06,1.25593e-05
Basilisk,gearoil-air,128,0.0240724,0.00642554,3.08016e-06,1.29641e-05
Basilisk,gearoil-air,128,0.0241176,0.00633489,3.09341e-06,1.14857e-05
Basilisk,gearoil-air,128,0.0241629,0.00650314,3.10126e-06,1.17183e-05
Basilisk,gearoil-air,128,0.0242081,0.0063384,3.12023e-06,1.15523e-05
Basilisk,gearoil-air,128,0.0242534,0.0065372,3.12886e-06,1.1802e-05
Basilisk,gearoil-air,128,0.0242986,0.00466956,3.14505e-06,1.1011e-05
Basilisk,gearoil-air,128,0.0243439,0.0047997,3.15987e-06,1.12015e-05
Basilisk,gearoil-air,128,0.0243891,0.0046322,3.17904e-06,1.10684e-05
Basilisk,gearoil-air,128,0.0244344,0.00476372,3.19772e-06,1.19855e-05
Basilisk,gearoil-air,128,0.0244796,0.00480138,3.20946e-06,1.14414e-05
Basilisk,gearoil-air,128,0.0245249,0.00977286,3.23006e-06,1.34611e-05
Basilisk,gearoil-air,128,0.0245701,0.0103868,3.26411e-06,1.74034e-05
Basilisk,gearoil-air,128,0.0246154,0.00887802,3.26049e-06,1.51856e-05
Basilisk,gearoil-air,128,0.0246606,0.00254029,3.25281e-06,1.06916e-05
Basilisk,gearoil-air,128,0.0247059,0.002479,3.26873e-06,1.07322e-05
Basilisk,gearoil-air,128,0.0247511,0.00248469,3.28682e-06,1.07804e-05
Basilisk,gearoil-air,128,0.0247964,0.00249774,3.30009e-06,1.07014e-05
Basilisk,gearoil-air,128,0.0248416,0.00654255,3.3369e-06,1.33069e-05
Basilisk,gearoil-air,128,0.0248869,0.0067549,3.3453e-06,1.37787e-05
Basilisk,gearoil-air,128,0.0249321,0.00658072,3.3747e-06,1.3428e-05
Basilisk,gearoil-air,128,0.0249774,0.00675795,3.38134e-06,1.3871e-05
Basilisk,gearoil-air,128,0.0250226,0.00480457,3.39423e-06,1.16889e-05
Basilisk,gearoil-air,128,0.0250679,0.00665948,3.42205e-06,1.31409e-05
Basilisk,gearoil-air,128,0.0251131,0.00687675,3.4433e-06,1.38503e-05
Basilisk,gearoil-air,128,0.0251584,0.0066769,3.4679e-06,1.39709e-05
Basilisk,gearoil-air,128,0.0252036,0.0101671,3.48346e-06,1.5409e-05
Basilisk,gearoil-air,128,0.0252489,0.0108443,3.48911e-06,1.47632e-05
Basilisk,gearoil-air,128,0.0252941,0.00268579,3.4953e-06,1.1317e-05
Basilisk,gearoil-air,128,0.0253394,0.00270124,3.51361e-06,1.13052e-05
Basilisk,gearoil-air,128,0.0253846,0.00271632,3.53142e-06,1.14328e-05
Basilisk,gearoil-air,128,0.0254299,0.00273098,3.55011e-06,1.15112e-05
Basilisk,gearoil-air,128,0.0254751,0.00274527,3.56823e-06,1.15405e-05
Basilisk,gearoil-air,128,0.0255204,0.00275919,3.58947e-06,1.16056e-05
Basilisk,gearoil-air,128,0.0255656,0.00277272,3.60609e-06,1.15388e-05
Basilisk,gearoil-air,128,0.0256109,0.00278574,3.62603e-06,1.15905e-05
Basilisk,gearoil-air,128,0.0256561,0.00279849,3.64673e-06,1.16449e-05
Basilisk,gearoil-air,128,0.0257014,0.00281105,3.66615e-06,1.17928e-05
Basilisk,gearoil-air,128,0.0257466,0.00494313,3.69783e-06,1.26351e-05
Basilisk,gearoil-air,128,0.0257919,0.00688148,3.73417e-06,1.41066e-05
Basilisk,gearoil-air,128,0.0258371,0.00710625,3.77121e-06,1.58873e-05
Basilisk,gearoil-air,128,0.0258824,0.0105399,3.80789e-06,1.84428e-05
Basilisk,gearoil-air,128,0.0259276,0.0112946,3.80194e-06,1.69063e-05
Basilisk,gearoil-air,128,0.0259729,0.0106093,3.8329e-06,1.62703e-05
Basilisk,gearoil-air,128,0.0260181,0.0113713,3.84682e-06,1.70842e-05
Basilisk,gearoil-air,128,0.0260633,0.0070145,3.85668e-06,1.35955e-05
Basilisk,gearoil-air,128,0.0261086,0.00726802,3.88466e-06,1.50683e-05
Basilisk,gearoil-air,128,0.0261538,0.00727092,3.89534e-06,1.38933e-05
Basilisk,gearoil-air,128,0.0261991,0.00288469,3.91139e-06,1.23102e-05
Basilisk,gearoil-air,128,0.0262443,0.00289889,3.93589e-06,1.23449e-05
Basilisk,gearoil-air,128,0.0262896,0.00291263,3.95682e-06,1.2494e-05
Basilisk,gearoil-air,128,0.0263348,0.00292599,3.98156e-06,1.26743e-05
Basilisk,gearoil-air,128,0.0263801,0.00293885,4.00544e-06,1.26415e-05
Basilisk,gearoil-air,128,0.0264253,0.00295098,4.0262e-06,1.25786e-05
Basilisk,gearoil-air,128,0.0264706,0.00296268,4.05058e-06,1.2638e-05
Basilisk,gearoil-air,128,0.0265158,0.00509481,4.08357e-06,1.33857e-05
Basilisk,gearoil-air,128,0.0265611,0.00520699,4.10776e-06,1.37012e-05
Basilisk,gearoil-air,128,0.0266063,0.00507556,4.14207e-06,1.4258e-05
Basilisk,gearoil-air,128,0.0266516,0.0110303,4.18109e-06,1.72606e-05
Basilisk,gearoil-air,128,0.0266968,0.0118772,4.18894e-06,1.66994e-05
Basilisk,gearoil-air,128,0.0267421,0.00297796,4.20086e-06,1.30681e-05
Basilisk,gearoil-air,128,0.0267873,0.0072585,4.23774e-06,1.44511e-05
Basilisk,gearoil-air,128,0.0268326,0.00750928,4.2711e-06,1.60093e-05
Basilisk,gearoil-air,128,0.0268778,0.00754934,4.29911e-06,1.60854e-05
Basilisk,gearoil-air,128,0.0269231,0.00752218,4.31395e-06,1.49055e-05
Basilisk,gearoil-air,128,0.0269683,0.00304859,4.33264e-06,1.33389e-05
Basilisk,gearoil-air,128,0.0270136,0.00732891,4.37057e-06,1.47583e-05
Basilisk,gearoil-air,128,0.0270588,0.0075992,4.40507e-06,1.63446e-05
Basilisk,gearoil-air,128,0.0271041,0.00768007,4.42297e-06,1.52903e-05
Basilisk,gearoil-air,128,0.0271493,0.00309488,4.44341e-06,1.37312e-05
Basilisk,gearoil-air,128,0.0271946,0.00745439,4.47885e-06,1.50465e-05
Basilisk,gearoil-air,128,0.0272398,0.00772492,4.5009e-06,1.53815e-05
Basilisk,gearoil-air,128,0.0272851,0.0107111,4.53579e-06,1.6752e-05
Basilisk,gearoil-air,128,0.0273303,0.0131449,4.61007e-06,2.38395e-05
Basilisk,gearoil-air,128,0.0273756,0.0148391,4.62884e-06,2.5453e-05
Basilisk,gearoil-air,128,0.0274208,0.0129917,4.62193e-06,1.91309e-05
Basilisk,gearoil-air,128,0.0274661,0.00531801,4.63437e-06,1.55577e-05
Basilisk,gearoil-air,128,0.0275113,0.00313202,4.64712e-06,1.39455e-05
Basilisk,gearoil-air,128,0.0275566,0.00314772,4.67624e-06,1.39696e-05
Basilisk,gearoil-air,128,0.0276018,0.00316276,4.7034e-06,1.40294e-05
Basilisk,gearoil-air,128,0.0276471,0.00317723,4.7376e-06,1.4103e-05
Basilisk,gearoil-air,128,0.0276923,0.00319084,4.76194e-06,1.42439e-05
Basilisk,gearoil-air,128,0.0277376,0.00320362,4.79544e-06,1.44226e-05
Basilisk,gearoil-air,128,0.0277828,0.00321589,4.82363e-06,1.44292e-05
Basilisk,gearoil-air,128,0.0278281,0.00767068,4.86319e-06,1.58043e-05
Basilisk,gearoil-air,128,0.0278733,0.00795011,4.90312e-06,1.75138e-05
Basilisk,gearoil-air,128,0.0279186,0.0079952,4.93845e-06,1.76894e-05
Basilisk,gearoil-air,128,0.0279638,0.00796202,4.9557e-06,1.64235e-05
Basilisk,gearoil-air,128,0.028009,0.00326737,4.97375e-06,1.47397e-05
Basilisk,gearoil-air,128,0.0280543,0.00962867,5.04363e-06,2.04065e-05
Basilisk,gearoil-air,128,0.0280995,0.0154595,5.09125e-06,2.55072e-05
Basilisk,gearoil-air,128,0.0281448,0.0136036,5.08027e-06,2.05622e-05
Basilisk,gearoil-air,128,0.02819,0.00543996,5.09656e-06,1.58131e-05
Basilisk,gearoil-air,128,0.0282353,0.00787723,5.14186e-06,1.77322e-05
Basilisk,gearoil-air,128,0.0282805,0.00818169,5.16766e-06,1.80524e-05
Basilisk,gearoil-air,128,0.0283258,0.00550473,5.1863e-06,1.59639e-05
Basilisk,gearoil-air,128,0.028371,0.00310808,5.21321e-06,1.52106e-05
Basilisk,gearoil-air,128,0.0284163,0.00313221,5.24054e-06,1.52765e-05
Basilisk,gearoil-air,128,0.0284615,0.00315569,5.27071e-06,1.53544e-05
