solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,0.0003843,0.008370849339549092,3.733295128616808e-05,0.00025550482673245066
Fluent,gearoil-air,64,0.0005124,0.008369230316143375,3.8367833453199536e-05,0.00025845327879520064
Fluent,gearoil-air,64,0.0006405,0.008536827314245224,3.9431947318763326e-05,0.00026128156571304085
Fluent,gearoil-air,64,0.0007686,0.008574934144329848,4.026893410981465e-05,0.00026359877256459496
Fluent,gearoil-air,64,0.0008967,0.008509995056674852,4.094094184709609e-05,0.0002630404938757857
Fluent,gearoil-air,64,0.0010248,0.008405291379846254,4.1514210077460455e-05,0.000261929039512849
Fluent,gearoil-air,64,0.0011529,0.008285084727967653,4.230008263330506e-05,0.00026036927539134036
Fluent,gearoil-air,64,0.001281,0.008167439050372562,4.24497685651804e-05,0.00025603316609838425
Fluent,gearoil-air,64,0.0014091,0.00806045738651229,4.269928688115428e-05,0.00025254955662179415
Fluent,gearoil-air,64,0.0015372,0.007959650757971006,4.259426015427767e-05,0.000248511251643847
Fluent,gearoil-air,64,0.0016653,0.007861464271183442,4.298141821751134e-05,0.0002470466721521417
Fluent,gearoil-air,64,0.0017934,0.007769488855065552,4.2814648482484766e-05,0.00024311846823003085
Fluent,gearoil-air,64,0.0019215,0.007675139841144323,4.250907266639208e-05,0.00023858830199876698
Fluent,gearoil-air,64,0.0020496,0.0075787995711759865,4.238283187577709e-05,0.00023553674971627583
Fluent,gearoil-air,64,0.0021777,0.007476879356266678,4.20025617826612e-05,0.0002312802898439055
Fluent,gearoil-air,64,0.0023057,0.007365069407922042,4.178496758987738e-05,0.0002281546088147269
Fluent,gearoil-air,64,0.0024338,0.007248215748572318,4.172498476311157e-05,0.00022611050685501227
Fluent,gearoil-air,64,0.0025619,0.007126995629470723,4.198324097637059e-05,0.000225896870573837
Fluent,gearoil-air,64,0.00269,0.007005593804784759,4.208013449639479e-05,0.00022512547419156935
Fluent,gearoil-air,64,0.0028181,0.006880728410578886,4.1810894385384284e-05,0.0002219285242270049
Fluent,gearoil-air,64,0.0029462,0.006911834951010133,4.170659651661729e-05,0.0002200356968914359
Fluent,gearoil-air,64,0.0030743,0.0069245045484135565,4.1808621989664983e-05,0.0002194665292947531
Fluent,gearoil-air,64,0.0032024,0.007068125600590345,4.1788892363115185e-05,0.00021828427471258917
Fluent,gearoil-air,64,0.0033305,0.007174198839228639,4.176164821937192e-05,0.0002169385147020097
Fluent,gearoil-air,64,0.0034586,0.007147585453781511,4.173155522088401e-05,0.0002156062878898316
Fluent,gearoil-air,64,0.0035867,0.00735458912749767,4.170571145357721e-05,0.0002142743404270834
Fluent,gearoil-air,64,0.0037148,0.007395878577028429,4.1700030192286466e-05,0.00021306748718130376
Fluent,gearoil-air,64,0.0038429,0.007386629538403109,4.164781701967586e-05,0.00021150908396385933
Fluent,gearoil-air,64,0.003971,0.007353167224665821,4.15742539882315e-05,0.00020977507031531086
Fluent,gearoil-air,64,0.0040991,0.0073103131541909835,4.1564567532335096e-05,0.0002085999971721118
Fluent,gearoil-air,64,0.0042272,0.0072659550144731425,4.152894979308969e-05,0.00020720375189269601
Fluent,gearoil-air,64,0.0043553,0.0072209316997802,4.151200073044853e-05,0.00020588615478756226
Fluent,gearoil-air,64,0.0044834,0.007176151473109028,4.1501344596685227e-05,0.0002044954937858284
Fluent,gearoil-air,64,0.0046115,0.007133341390787193,4.1494324671475854e-05,0.00020319553629776117
Fluent,gearoil-air,64,0.0047396,0.007094273523089287,4.1553826216709476e-05,0.00020241870043471115
Fluent,gearoil-air,64,0.0048677,0.00705557977801367,4.1576838175895345e-05,0.00020136627589525952
Fluent,gearoil-air,64,0.0049958,0.007019468636974291,4.161148497888533e-05,0.00020037134240665695
Fluent,gearoil-air,64,0.0051239,0.00698543843769079,4.1615609215157075e-05,0.0001992587352302327
Fluent,gearoil-air,64,0.005252,0.006955343123224499,4.162236783595657e-05,0.00019816523530217638
Fluent,gearoil-air,64,0.0053801,0.006927559645556674,4.149122819491773e-05,0.00019657541004049328
Fluent,gearoil-air,64,0.0055082,0.00690281092253396,4.1480368361249194e-05,0.00019560395197496536
Fluent,gearoil-air,64,0.0056363,0.006875687506559623,4.132838195888364e-05,0.00019398830355890355
Fluent,gearoil-air,64,0.0057644,0.00685136136632838,4.1403384713932975e-05,0.00019334988753560674
Fluent,gearoil-air,64,0.0058925,0.006825828783555237,4.133294711877803e-05,0.00019203693824594416
Fluent,gearoil-air,64,0.0060206,0.0068014812974990495,4.142479393031999e-05,0.00019150249272311713
Fluent,gearoil-air,64,0.0061487,0.0067749059486371796,4.129149562134742e-05,0.00019003832929861665
Fluent,gearoil-air,64,0.0062768,0.006749635956099621,4.137012414874241e-05,0.0001895343247826489
Fluent,gearoil-air,64,0.0064049,0.0067283246997487485,4.117508399663382e-05,0.00018792938891525708
Fluent,gearoil-air,64,0.006533,0.006707410239706826,4.105391020700207e-05,0.00018668636853610485
Fluent,gearoil-air,64,0.006661,0.006690304330658623,4.097069806844766e-05,0.000185659580721239
Fluent,gearoil-air,64,0.0067891,0.006674599355323221,4.0992869441709725e-05,0.00018497238877685824
Fluent,gearoil-air,64,0.0069172,0.006654212120434729,4.095410490650805e-05,0.0001840408953776539
Fluent,gearoil-air,64,0.0070453,0.006631447837470955,4.0993521920944904e-05,0.00018345995591698613
Fluent,gearoil-air,64,0.0071734,0.006602940100630659,4.093803876300265e-05,0.00018263056360026675
Fluent,gearoil-air,64,0.0073015,0.006576798280284167,4.0860358317085514e-05,0.00018154546482349648
Fluent,gearoil-air,64,0.0074296,0.00655694015776468,4.076255022157704e-05,0.00018046451853794766
Fluent,gearoil-air,64,0.0075577,0.0065359496542289845,4.0672997828521266e-05,0.00017946746615906108
Fluent,gearoil-air,64,0.0076858,0.006515901920623605,4.0604698372083124e-05,0.00017854447964584845
Fluent,gearoil-air,64,0.0078139,0.0064963946348776825,4.0625436038501006e-05,0.00017807324295179955
Fluent,gearoil-air,64,0.007942,0.006477418455210357,4.061660449101937e-05,0.00017736175832214096
Fluent,gearoil-air,64,0.0080701,0.0064589440374128145,4.064541334063186e-05,0.00017690823493956044
Fluent,gearoil-air,64,0.0081982,0.00644803024325144,4.068420235014953e-05,0.00017652060742329403
Fluent,gearoil-air,64,0.0083263,0.0064345258747133625,4.069924617907843e-05,0.00017602012422247032
Fluent,gearoil-air,64,0.0084544,0.00642026703781853,4.073855956860492e-05,0.00017570257236037344
Fluent,gearoil-air,64,0.0085825,0.006405967784974684,4.075047486691799e-05,0.0001752076546198044
Fluent,gearoil-air,64,0.0087106,0.00639171026502078,4.070866640120642e-05,0.00017446470221620892
Fluent,gearoil-air,64,0.0088387,0.00637873672028357,4.072774564495174e-05,0.0001740683019209649
Fluent,gearoil-air,64,0.0089668,0.006367044794523151,4.073298651445957e-05,0.00017352103608787636
Fluent,gearoil-air,64,0.0090949,0.006361089873907559,4.0719035216182185e-05,0.00017292699986817207
Fluent,gearoil-air,64,0.009223,0.006349154321740245,4.070204625897526e-05,0.00017237474358145865
Fluent,gearoil-air,64,0.0093511,0.006332588497399564,4.076428171274791e-05,0.00017223836692464468
Fluent,gearoil-air,64,0.0094792,0.00631351227039485,4.079308223978675e-05,0.00017193732186565792
Fluent,gearoil-air,64,0.0096073,0.006299584073875801,4.081495982729565e-05,0.0001714813627489161
Fluent,gearoil-air,64,0.0097354,0.006283041793464993,4.0867693925885395e-05,0.00017123646107577368
Fluent,gearoil-air,64,0.0098635,0.006244356139733468,4.0847469434163705e-05,0.00017054326595568103
Fluent,gearoil-air,64,0.0099916,0.006140849280060177,4.086911433016713e-05,0.00017010661566208712
Fluent,gearoil-air,64,0.0101197,0.0061088279248630115,4.08042385060544e-05,0.00016909839846257008
Fluent,gearoil-air,64,0.0102478,0.006011227136530349,4.0864706059898814e-05,0.00016898500924272014
Fluent,gearoil-air,64,0.0103759,0.0060038077566581475,4.08514289960095e-05,0.00016843989569107423
Fluent,gearoil-air,64,0.010504,0.005934057163761269,4.0904233075177593e-05,0.0001683058129835069
Fluent,gearoil-air,64,0.0106321,0.005947421904016861,4.094491034951789e-05,0.00016799246257645576
Fluent,gearoil-air,64,0.0107602,0.005886298031881118,4.100013163790223e-05,0.00016782141162619083
Fluent,gearoil-air,64,0.0108883,0.005911114057090777,4.108697959274462e-05,0.0001678139377971207
Fluent,gearoil-air,64,0.0110163,0.005835489075679758,4.113109583444772e-05,0.00016748009981531502
Fluent,gearoil-air,64,0.0111444,0.005823962586042725,4.1209205963271684e-05,0.00016740246322370224
Fluent,gearoil-air,64,0.0112725,0.005789653138408021,4.126350458220735e-05,0.00016703998460982343
Fluent,gearoil-air,64,0.0114006,0.005741687413887906,4.1350665281174845e-05,0.00016695284390084314
Fluent,gearoil-air,64,0.0115287,0.005717515583096844,4.1442343634043815e-05,0.00016692196782583068
Fluent,gearoil-air,64,0.0116568,0.005716123066279929,4.155129445899622e-05,0.00016706372201030466
Fluent,gearoil-air,64,0.0117849,0.005707285496746879,4.164955388765804e-05,0.00016711740957139394
Fluent,gearoil-air,64,0.011913,0.005703357144803141,4.1760322543554006e-05,0.0001672430919879349
Fluent,gearoil-air,64,0.0120411,0.005700976210142735,4.187632338311825e-05,0.0001674184014216134
Fluent,gearoil-air,64,0.0121692,0.005698151985929316,4.199697125606945e-05,0.00016755165240249633
Fluent,gearoil-air,64,0.0122973,0.005698648024431321,4.211532432034444e-05,0.00016768735985701484
Fluent,gearoil-air,64,0.0124254,0.005697566318146477,4.223374166782046e-05,0.00016781528403435173
Fluent,gearoil-air,64,0.0125535,0.005696500258990545,4.23726572362777e-05,0.00016803720804255395
Fluent,gearoil-air,64,0.0126816,0.005695486221844355,4.2495077093182646e-05,0.0001681655569714203
Fluent,gearoil-air,64,0.0128097,0.005692486344580862,4.264330624227e-05,0.0001683024189177736
Fluent,gearoil-air,64,0.0129378,0.005691228115390428,4.283350279929497e-05,0.00016857680333554853
Fluent,gearoil-air,64,0.0130659,0.005688547786926689,4.298663276360695e-05,0.00016870401452867315
Fluent,gearoil-air,64,0.013194,0.005686343621774326,4.321922911741609e-05,0.00016902877359036486
Fluent,gearoil-air,64,0.0133221,0.005684044877412211,4.345911744355757e-05,0.00016943289533850924
Fluent,gearoil-air,64,0.0134502,0.005666893148649855,4.368600722372241e-05,0.00016980413855685082
Fluent,gearoil-air,64,0.0135783,0.0056579602164505615,4.3896327032444095e-05,0.0001701129995410793
Fluent,gearoil-air,64,0.0137064,0.005650917491255706,4.408142718883364e-05,0.0001703453572570229
Fluent,gearoil-air,64,0.0138345,0.005628052029817506,4.427150156036823e-05,0.00017066686067111197
Fluent,gearoil-air,64,0.0139626,0.005624442762936287,4.447748561266842e-05,0.00017098384588341937
Fluent,gearoil-air,64,0.0140907,0.005621873468907265,4.4668166755361865e-05,0.00017125624095467426
Fluent,gearoil-air,64,0.0142188,0.005629140857141425,4.4883579295344675e-05,0.00017164333713762353
Fluent,gearoil-air,64,0.0143469,0.0056423032396256765,4.506670683626393e-05,0.00017200643428345937
Fluent,gearoil-air,64,0.014475,0.005652252288716969,4.532786761158377e-05,0.0001725821514795909
Fluent,gearoil-air,64,0.0146031,0.005660088502884296,4.5508099258450606e-05,0.00017308920529600843
Fluent,gearoil-air,64,0.0147312,0.005666448578745343,4.5683631687795926e-05,0.0001735082809059884
Fluent,gearoil-air,64,0.0148593,0.0056757214298966095,4.585687134601009e-05,0.00017393710797565932
Fluent,gearoil-air,64,0.0149874,0.005690921654069669,4.6029657096867975e-05,0.00017434970374726787
Fluent,gearoil-air,64,0.0151155,0.005703675934771708,4.620586085984348e-05,0.0001747104984183106
Fluent,gearoil-air,64,0.0152436,0.005711229931903975,4.6384761225860675e-05,0.00017511986912061226
Fluent,gearoil-air,64,0.0153716,0.00571569226757853,4.656373249470768e-05,0.0001754983693383535
Fluent,gearoil-air,64,0.0154997,0.005720433968709332,4.673486861296245e-05,0.00017587978744829644
Fluent,gearoil-air,64,0.0156278,0.005725343823837309,4.6923669254010254e-05,0.0001762346583839173
Fluent,gearoil-air,64,0.0157559,0.0057271759167393955,4.711063248291742e-05,0.00017661548199145342
Fluent,gearoil-air,64,0.015884,0.0057270398102221495,4.729329497127791e-05,0.0001769623545984022
Fluent,gearoil-air,64,0.0160121,0.005728917548283961,4.744878160644251e-05,0.00017727216414573275
Fluent,gearoil-air,64,0.0161402,0.005729689733969866,4.7608945107547306e-05,0.00017759945673182079
Fluent,gearoil-air,64,0.0162683,0.005737867498368173,4.7763440599743325e-05,0.00017792715377918685
Fluent,gearoil-air,64,0.0163964,0.005740990138247919,4.789996956612698e-05,0.0001782066953717892
Fluent,gearoil-air,64,0.0165245,0.005742158786404425,4.805561798639143e-05,0.00017856586287275482
Fluent,gearoil-air,64,0.0166526,0.005742807092179446,4.817876259865352e-05,0.00017880804000492938
Fluent,gearoil-air,64,0.0167807,0.005746603708965711,4.8341181925059554e-05,0.00017910312471910048
Fluent,gearoil-air,64,0.0169088,0.005750724773652308,4.8476259652299574e-05,0.00017939370406054752
Fluent,gearoil-air,64,0.0170369,0.00575190651741044,4.8602247179949136e-05,0.00017967417074042733
Fluent,gearoil-air,64,0.017165,0.005754525177573647,4.875572605871596e-05,0.00017995712933406991
Fluent,gearoil-air,64,0.0172931,0.005755295807232891,4.892565546140794e-05,0.00018033498347719024
Fluent,gearoil-air,64,0.0174212,0.0057631716677715265,4.9089633957127087e-05,0.00018056795296438787
Fluent,gearoil-air,64,0.0175493,0.0057658796251709825,4.9269493490368956e-05,0.00018090002724031263
Fluent,gearoil-air,64,0.0176774,0.0057671676699113834,4.947423866482497e-05,0.00018123797870986193
Fluent,gearoil-air,64,0.0178055,0.005770544066828432,4.965084481151721e-05,0.0001816517028520064
Fluent,gearoil-air,64,0.0179336,0.00577813473268127,4.9809468893947226e-05,0.00018199357349433774
Fluent,gearoil-air,64,0.0180617,0.0057881717123638154,4.9998235650737935e-05,0.00018242061084637989
Fluent,gearoil-air,64,0.0181898,0.005795704571244586,5.017228927563402e-05,0.00018274075389124167
Fluent,gearoil-air,64,0.0183179,0.0058060231925635315,5.0352527951550345e-05,0.00018309538349142477
Fluent,gearoil-air,64,0.018446,0.005814260792363937,5.052787433865067e-05,0.00018338775324257205
Fluent,gearoil-air,64,0.0185741,0.005825072537731506,5.070592425279118e-05,0.00018368035206533842
Fluent,gearoil-air,64,0.0187022,0.005832438504418855,5.089443733877759e-05,0.00018397476924628353
Fluent,gearoil-air,64,0.0188303,0.005835947008670072,5.1072895664180214e-05,0.00018424986136986854
Fluent,gearoil-air,64,0.0189584,0.0058374826488188794,5.1248621952907126e-05,0.00018449844559887457
Fluent,gearoil-air,64,0.0190865,0.005841324287348753,5.143965866035062e-05,0.00018478654825324135
Fluent,gearoil-air,64,0.0192146,0.005846272611884118,5.159013291860525e-05,0.0001850285394376472
Fluent,gearoil-air,64,0.0193427,0.005848846468719338,5.174624631602906e-05,0.00018531329214557655
Fluent,gearoil-air,64,0.0194708,0.005852643818386388,5.1889213747469185e-05,0.00018558259693670257
Fluent,gearoil-air,64,0.0195989,0.005860079500502775,5.204046309546302e-05,0.0001858713384993278
Fluent,gearoil-air,64,0.0197269,0.005866101679976318,5.217382304882497e-05,0.00018613801561946202
Fluent,gearoil-air,64,0.019855,0.005868879486923694,5.229468996287817e-05,0.00018637001541704724
Fluent,gearoil-air,64,0.0199831,0.005869774449752967,5.243015697819641e-05,0.00018662547590317467
Fluent,gearoil-air,64,0.0201112,0.00586987453140547,5.2564449451846245e-05,0.00018688635059009782
Fluent,gearoil-air,64,0.0202393,0.005875586984585256,5.271219470226601e-05,0.00018718122524765323
Fluent,gearoil-air,64,0.0203674,0.005877676978837508,5.283777419317902e-05,0.0001874416156834804
Fluent,gearoil-air,64,0.0204955,0.005881251188921842,5.297023893360624e-05,0.0001877316169646367
Fluent,gearoil-air,64,0.0206236,0.005888272376899837,5.310895821673666e-05,0.0001880437236127874
Fluent,gearoil-air,64,0.0207517,0.005890466858125473,5.323920830532907e-05,0.0001883729480702948
Fluent,gearoil-air,64,0.0208798,0.005893752837790072,5.335372627553382e-05,0.00018860635068439113
Fluent,gearoil-air,64,0.0210079,0.005894039053450503,5.348080558573422e-05,0.0001888740257213575
Fluent,gearoil-air,64,0.021136,0.005893497058674833,5.3539587399445236e-05,0.0001888664464910182
Fluent,gearoil-air,64,0.0212641,0.00589680529603315,5.3606544769484095e-05,0.00018889321408425185
Fluent,gearoil-air,64,0.0213922,0.00589847151121642,5.359739348723446e-05,0.00018851590666687864
Fluent,gearoil-air,64,0.0215203,0.0059028861263386604,5.3577877295827474e-05,0.00018808625075833964
Fluent,gearoil-air,64,0.0216484,0.005915237808008822,5.3587163006444816e-05,0.00018784121757367225
Fluent,gearoil-air,64,0.0217765,0.005918998081747751,5.3571419644965356e-05,0.00018758155796042993
Fluent,gearoil-air,64,0.0219046,0.005923402461462685,5.362376945831786e-05,0.00018749300168695678
Fluent,gearoil-air,64,0.0220327,0.00592484111216483,5.366217026530199e-05,0.00018745832258013482
Fluent,gearoil-air,64,0.0221608,0.005925194583415663,5.359151250894076e-05,0.00018692665236087416
Fluent,gearoil-air,64,0.0222889,0.005924900504042703,5.3659026012318814e-05,0.00018684365095725594
Fluent,gearoil-air,64,0.022417,0.005926798295666671,5.369863461998737e-05,0.00018677642255594503
Fluent,gearoil-air,64,0.0225451,0.005929140189672819,5.3599680331664004e-05,0.0001859563758566315
Fluent,gearoil-air,64,0.0226732,0.005936983314215206,5.365248464389323e-05,0.00018573747670358053
Fluent,gearoil-air,64,0.0228013,0.005939051684099485,5.3663497584698194e-05,0.0001854526725141045
Fluent,gearoil-air,64,0.0229294,0.005938506396565001,5.3616639875458076e-05,0.00018491437826301065
Fluent,gearoil-air,64,0.0230575,0.005933887503167661,5.3703785173056866e-05,0.00018486312131865638
Fluent,gearoil-air,64,0.0231856,0.005928118226497854,5.373356551016281e-05,0.00018474627770262623
Fluent,gearoil-air,64,0.0233137,0.005920822856034777,5.370868601941343e-05,0.00018429364758012153
