solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0005436,0.005237223995926069,0.00014446445080353447,0.00048592962506866503
Fluent,gearoil-air,128,0.0005889,0.005155013104057533,0.00014738512383176172,0.0004935764330410151
Fluent,gearoil-air,128,0.0006342,0.005075253494720102,0.00014646027612651445,0.0004945258935261724
Fluent,gearoil-air,128,0.0006795,0.004994033882402908,0.00014056914646519837,0.0004875187911342157
Fluent,gearoil-air,128,0.0007248,0.004916506225220003,0.00013316648304512847,0.0004767876393146005
Fluent,gearoil-air,128,0.0007701,0.004838101609918448,0.0001273007918997406,0.0004622020166245765
Fluent,gearoil-air,128,0.0008154,0.0047616150804785495,0.00012339265603522004,0.00045567260086560343
Fluent,gearoil-air,128,0.0008607,0.004688070214135621,0.00011703281054793425,0.0004414022980602079
Fluent,gearoil-air,128,0.000906,0.004623294998266162,0.00011313474369309406,0.00043324685679846684
Fluent,gearoil-air,128,0.0009513,0.004604582002304863,0.00011196268132429795,0.00042810907528380266
Fluent,gearoil-air,128,0.0009966,0.004574060015038624,0.00011338097730521693,0.0004277966932685907
Fluent,gearoil-air,128,0.0010419,0.004537792229784827,0.00011496861165479706,0.0004257573496088382
Fluent,gearoil-air,128,0.0010872,0.0044990388895535275,0.00011779553555677728,0.0004285065772522005
Fluent,gearoil-air,128,0.0011325,0.004457358674855948,0.00011955993448267371,0.0004263092053293565
Fluent,gearoil-air,128,0.0011778,0.004426994483969938,0.0001226279171825194,0.00042905830533253146
Fluent,gearoil-air,128,0.0012231,0.004388387211015733,0.00012423446454080166,0.0004255683767789761
Fluent,gearoil-air,128,0.0012684,0.004356358109192742,0.00012766236070165543,0.00042845151222494464
Fluent,gearoil-air,128,0.0013137,0.004316445206939585,0.00012835179383305655,0.00042447160974944326
Fluent,gearoil-air,128,0.001359,0.004593487174657763,0.0001286712890266839,0.00042216630520772175
Fluent,gearoil-air,128,0.0014043,0.00434669839193089,0.0001288345527361615,0.000416509309391226
Fluent,gearoil-air,128,0.0014496,0.0043112877522212,0.00013008592091395596,0.00041636712609824025
Fluent,gearoil-air,128,0.0014949,0.004170174569029593,0.00012938507202697088,0.0004096416625288255
Fluent,gearoil-air,128,0.0015402,0.004137155755414486,0.00012896930719789033,0.00040748752669364784
Fluent,gearoil-air,128,0.0015855,0.004095370216020187,0.00012732848852079436,0.00040235467178754747
Fluent,gearoil-air,128,0.0016308,0.004058272514738778,0.00012733149778308998,0.0004008424258212119
Fluent,gearoil-air,128,0.0016761,0.004020410523114543,0.0001257522275115718,0.00039504101129317175
Fluent,gearoil-air,128,0.0017214,0.003985606465355886,0.00012574355000469537,0.0003949213114045855
Fluent,gearoil-air,128,0.0017667,0.003944460762724762,0.00012456053905000335,0.00039049715492960334
Fluent,gearoil-air,128,0.001812,0.003912098643892815,0.0001239347047352615,0.0003892907260254282
Fluent,gearoil-air,128,0.0018573,0.0038747809053526275,0.000122952303565005,0.00038806257484255105
Fluent,gearoil-air,128,0.0019026,0.003837244258385983,0.0001222685739023623,0.0003869449641430762
Fluent,gearoil-air,128,0.0019479,0.003804900307328893,0.00012086806690675418,0.0003827701182492443
Fluent,gearoil-air,128,0.0019932,0.003768712273160767,0.00011953808837274275,0.0003795883105636193
Fluent,gearoil-air,128,0.0020385,0.0037363160775995274,0.00011819431259769465,0.00037548697409234624
Fluent,gearoil-air,128,0.0020838,0.0037040926256921547,0.00011759634991267666,0.00037328042774267627
Fluent,gearoil-air,128,0.0021291,0.003671348790906491,0.00011616505708826136,0.00036968179152397957
Fluent,gearoil-air,128,0.0021744,0.003637856609032042,0.00011527250241646729,0.00036682083166450697
Fluent,gearoil-air,128,0.0022197,0.0036054242283021488,0.00011376907441628227,0.0003613846890388303
Fluent,gearoil-air,128,0.002265,0.003572452080538632,0.00011184507255487155,0.00035640246587052236
Fluent,gearoil-air,128,0.0023103,0.003541523728837791,0.00010975544324527986,0.000351722201943317
Fluent,gearoil-air,128,0.0023556,0.003508580266333865,0.00010784549351770787,0.0003450680443408482
Fluent,gearoil-air,128,0.0024009,0.003474224838070418,0.00010703351857702066,0.0003412798283006715
Fluent,gearoil-air,128,0.0024462,0.0034485539587904126,0.00010617582677823232,0.00033681062035655063
Fluent,gearoil-air,128,0.0024915,0.003419340440252664,0.00010522761042388532,0.0003304969496556997
Fluent,gearoil-air,128,0.0025368,0.0033850162094424836,0.00010478131437850752,0.0003269324139494307
Fluent,gearoil-air,128,0.0025821,0.003353713039688282,0.00010307341576894058,0.00032045494702227073
Fluent,gearoil-air,128,0.0026274,0.003326490500852422,0.00010252248714233224,0.000317684826442627
Fluent,gearoil-air,128,0.0026727,0.0032852170089495616,0.00010109901471455737,0.00031208867973196323
Fluent,gearoil-air,128,0.002718,0.003249640001369509,0.00010167712472337342,0.0003109543710435255
Fluent,gearoil-air,128,0.0027633,0.0032162832182775973,0.00010162778004308117,0.0003074634478196333
Fluent,gearoil-air,128,0.0028086,0.003186642782761746,0.00010274087126808716,0.000305356186324928
Fluent,gearoil-air,128,0.0028539,0.0031604721123350437,0.00010181867951384686,0.0003012530887022441
Fluent,gearoil-air,128,0.0028992,0.0031286024810786538,0.00010036914813248166,0.0002958738957435745
Fluent,gearoil-air,128,0.0029445,0.0030919117741913618,0.00010036250749798172,0.0002938707870882088
Fluent,gearoil-air,128,0.0029898,0.0030574885268598332,9.937216880274366e-05,0.0002903630487831718
Fluent,gearoil-air,128,0.0030351,0.003032584086938475,9.79999265345114e-05,0.0002850511898240538
Fluent,gearoil-air,128,0.0030804,0.0030019245901002104,9.663765121948905e-05,0.000281022159199701
Fluent,gearoil-air,128,0.0031257,0.002970443066914264,9.578951446997797e-05,0.0002772708976585288
Fluent,gearoil-air,128,0.003171,0.002939340051878144,9.522902283801386e-05,0.00027466011957525815
Fluent,gearoil-air,128,0.0032163,0.0029117615048173963,9.429588408645966e-05,0.0002709946922655544
Fluent,gearoil-air,128,0.0032616,0.002884016055975452,9.513968382135635e-05,0.0002715277011095204
Fluent,gearoil-air,128,0.0033069,0.0028690021611762102,9.482870066979015e-05,0.00026795935774060517
Fluent,gearoil-air,128,0.0033522,0.002838040361064985,9.449620398081763e-05,0.00026449528341261137
Fluent,gearoil-air,128,0.0033975,0.0027971451347640077,9.360820050569377e-05,0.0002604283075622042
Fluent,gearoil-air,128,0.0034428,0.0027571594829092407,9.316783945565249e-05,0.0002567609100591488
Fluent,gearoil-air,128,0.0034881,0.002721010444348293,9.297624309807066e-05,0.0002544919784288378
Fluent,gearoil-air,128,0.0035334,0.0026870236715195368,9.303239532828733e-05,0.00025123350363107544
Fluent,gearoil-air,128,0.0035787,0.0026593674057573072,9.240427199785843e-05,0.0002491666699389267
Fluent,gearoil-air,128,0.003624,0.0026240196125341805,9.28894150372235e-05,0.00024753609333085777
Fluent,gearoil-air,128,0.0036693,0.002595067337487684,9.294351080935577e-05,0.0002454554747679221
Fluent,gearoil-air,128,0.0037146,0.0025664020145897306,9.386913355297736e-05,0.00024385234980851296
Fluent,gearoil-air,128,0.0037599,0.0025447034968982055,9.43337813945037e-05,0.00024303447058287404
Fluent,gearoil-air,128,0.0038052,0.00268055808639508,9.615543768313369e-05,0.0002445527685947907
Fluent,gearoil-air,128,0.0038505,0.0025746606675334334,9.606403435086466e-05,0.00024177685284642816
Fluent,gearoil-air,128,0.0038958,0.002935535122657388,9.555234006110294e-05,0.00023951739150352593
Fluent,gearoil-air,128,0.0039411,0.0029214298949090784,9.478457369347054e-05,0.0002364211653300095
Fluent,gearoil-air,128,0.0039864,0.002720991957484818,9.488002534373927e-05,0.00023367216454995155
Fluent,gearoil-air,128,0.0040317,0.0023758340238774255,9.352909768949573e-05,0.0002287379183866904
Fluent,gearoil-air,128,0.004077,0.002354261439242018,9.287541678958605e-05,0.0002264391012960885
Fluent,gearoil-air,128,0.0041223,0.004228443845473587,9.318538866114695e-05,0.0002278813888531282
Fluent,gearoil-air,128,0.0041676,0.005222354582777021,9.3921303353577e-05,0.00023254479013148444
Fluent,gearoil-air,128,0.0042129,0.007039045204530634,9.469783910155232e-05,0.00024139971322819883
Fluent,gearoil-air,128,0.0042582,0.005001609418910942,9.228693366197136e-05,0.00022448385254947157
Fluent,gearoil-air,128,0.0043035,0.003983022511068002,9.053288461653808e-05,0.00021678143992445893
Fluent,gearoil-air,128,0.0043488,0.003145575380789422,8.918392773376056e-05,0.00021083511935341583
Fluent,gearoil-air,128,0.0043941,0.0025133333672226255,8.902823737318052e-05,0.00020870229584238153
Fluent,gearoil-air,128,0.0044394,0.0026977588224061794,8.91250089985849e-05,0.00020815130496607212
Fluent,gearoil-air,128,0.0044847,0.004347058147435931,9.031740552726134e-05,0.00021183858912595828
Fluent,gearoil-air,128,0.00453,0.0020992295504122537,8.854045169123506e-05,0.00020346607684321733
Fluent,gearoil-air,128,0.0045753,0.0020858257483132984,8.754217603632504e-05,0.00020008098585533958
Fluent,gearoil-air,128,0.0046206,0.0020704133093343334,8.80661640105399e-05,0.00019945929848832187
Fluent,gearoil-air,128,0.0046659,0.0020550630666906406,8.830828083933154e-05,0.00019808873574879136
Fluent,gearoil-air,128,0.0047112,0.002039633657762849,8.884534430226122e-05,0.0001975140369319377
Fluent,gearoil-air,128,0.0047565,0.002017217369571122,8.794274139759338e-05,0.00019472457581083457
Fluent,gearoil-air,128,0.0048018,0.0021241422744627974,8.762207823858738e-05,0.0001930164308959612
Fluent,gearoil-air,128,0.0048471,0.001968272946997539,8.868859958142497e-05,0.00019361480811587347
Fluent,gearoil-air,128,0.0048924,0.0023145577364717756,8.86268650357452e-05,0.00019330524520438127
Fluent,gearoil-air,128,0.0049377,0.002559102909940851,8.763728666521544e-05,0.0001912546014967311
Fluent,gearoil-air,128,0.004983,0.0030199567121317553,8.749195639236865e-05,0.00019158999716828323
Fluent,gearoil-air,128,0.0050283,0.0039058922456306575,8.753078215259358e-05,0.0001909164950488771
Fluent,gearoil-air,128,0.0050736,0.004609467218130494,8.784881861489694e-05,0.00019251918230469642
Fluent,gearoil-air,128,0.0051189,0.004788563413875654,8.760653526348238e-05,0.00019295926043414065
Fluent,gearoil-air,128,0.0051642,0.005477846549419729,8.789402370369142e-05,0.0001938989744331917
Fluent,gearoil-air,128,0.0052095,0.006369524586174167,8.800380922326913e-05,0.00020097474013848918
Fluent,gearoil-air,128,0.0052548,0.012670063120630294,8.970331916866934e-05,0.0002559242492838055
Fluent,gearoil-air,128,0.0053001,0.014086637159213,9.238826740534152e-05,0.0002735651714483351
Fluent,gearoil-air,128,0.0053454,0.01719331548755143,9.253135401769236e-05,0.0003007019685536731
Fluent,gearoil-air,128,0.0053907,0.012479631764597775,9.012167871196418e-05,0.0002554599514541399
Fluent,gearoil-air,128,0.005436,0.008908864872239268,8.807559415588146e-05,0.00021866512376745388
Fluent,gearoil-air,128,0.0054813,0.006923172739962613,8.654905480546892e-05,0.0002033484880368475
Fluent,gearoil-air,128,0.0055266,0.006096023150997905,8.541988277601282e-05,0.00019368887004172518
Fluent,gearoil-air,128,0.0055719,0.005018605797039898,8.46141026955938e-05,0.00018613716399937534
Fluent,gearoil-air,128,0.0056172,0.004151797044678783,8.391119707880971e-05,0.00017999586782566407
Fluent,gearoil-air,128,0.0056625,0.0034157775884572743,8.242311667485018e-05,0.00017349238238335772
Fluent,gearoil-air,128,0.0057078,0.0029081199050971143,8.134578496789727e-05,0.00016929713690588458
Fluent,gearoil-air,128,0.0057531,0.0025083859792153123,8.042599243974745e-05,0.00016649094213203402
Fluent,gearoil-air,128,0.0057984,0.0021946897413960523,8.052543333262394e-05,0.000165427819737905
Fluent,gearoil-air,128,0.0058437,0.0020752209413753774,7.899286081503043e-05,0.00016131718562651656
Fluent,gearoil-air,128,0.005889,0.0018324767372913386,7.88752691026208e-05,0.0001598845578806788
Fluent,gearoil-air,128,0.0059343,0.0017702397722715623,7.785298939447402e-05,0.00015740759392223998
Fluent,gearoil-air,128,0.0059796,0.0018624388826748708,7.72935680364171e-05,0.00015613690863925672
Fluent,gearoil-air,128,0.0060249,0.001618080213693092,7.681769780348079e-05,0.00015493535558216853
Fluent,gearoil-air,128,0.0060702,0.0019751736422609473,7.618550076969575e-05,0.0001536842771085966
Fluent,gearoil-air,128,0.0061155,0.0016693633254293205,7.5821295065077e-05,0.00015191216342514153
Fluent,gearoil-air,128,0.0061608,0.001807510794802035,7.542685654133717e-05,0.00015004059783426413
Fluent,gearoil-air,128,0.0062061,0.0016958545554848989,7.511711046961996e-05,0.00014907068117028788
Fluent,gearoil-air,128,0.0062514,0.0018703952536059292,7.452508909074892e-05,0.00014812063348197362
Fluent,gearoil-air,128,0.0062967,0.0018980299964887928,7.448758967018583e-05,0.0001473256053797523
Fluent,gearoil-air,128,0.006342,0.0016107959517943598,7.384165100187068e-05,0.00014539302548751193
Fluent,gearoil-air,128,0.0063873,0.0018751659884230665,7.368906294954067e-05,0.00014422343813099412
Fluent,gearoil-air,128,0.0064326,0.00155166252296545,7.342181787966092e-05,0.0001428126363804661
Fluent,gearoil-air,128,0.0064779,0.0019754588480738553,7.3362912182195e-05,0.0001421965080421704
Fluent,gearoil-air,128,0.0065232,0.00174776962862539,7.33079798703503e-05,0.00014242558079883807
Fluent,gearoil-air,128,0.0065685,0.002181983422195744,7.27491423343834e-05,0.0001412234512760333
Fluent,gearoil-air,128,0.0066138,0.0021699562944048102,7.257954227080055e-05,0.00014113827056661516
Fluent,gearoil-air,128,0.0066591,0.0021968064813290256,7.239445583114484e-05,0.00013971571169815757
Fluent,gearoil-air,128,0.0067044,0.0022837704464638256,7.215146580393081e-05,0.0001400325520800996
Fluent,gearoil-air,128,0.0067497,0.002371398211812568,7.180288113903176e-05,0.00013877111311775143
Fluent,gearoil-air,128,0.006795,0.0024521568308000694,7.190727597222656e-05,0.00013944299589165236
Fluent,gearoil-air,128,0.0068403,0.0025584521664205996,7.16669588935088e-05,0.00013886836233923728
Fluent,gearoil-air,128,0.0068856,0.0026646920037749736,7.169718763045386e-05,0.00013955265493214344
Fluent,gearoil-air,128,0.0069309,0.002820246111917193,7.142134717584472e-05,0.00013933776959973782
Fluent,gearoil-air,128,0.0069762,0.0029201988533217108,7.153528537054375e-05,0.00014039597703503445
Fluent,gearoil-air,128,0.0070215,0.003109110964609153,7.131667080029864e-05,0.00014039521323703607
Fluent,gearoil-air,128,0.0070668,0.0033563937899529976,7.143629786653024e-05,0.0001425362457837787
Fluent,gearoil-air,128,0.0071121,0.0036684386140869974,7.15510747076394e-05,0.00014439730865542012
Fluent,gearoil-air,128,0.0071574,0.003979129225679782,7.184896228317771e-05,0.0001478797521795778
Fluent,gearoil-air,128,0.0072027,0.004291225630905388,7.208222673918085e-05,0.0001503830966548583
Fluent,gearoil-air,128,0.007248,0.004388325318586699,7.235063087896865e-05,0.00015193459991222368
Fluent,gearoil-air,128,0.0072933,0.005000454959003488,7.275299296505869e-05,0.00015800768752405634
Fluent,gearoil-air,128,0.0073386,0.005513073442917456,7.363467358374497e-05,0.0001652459463333521
Fluent,gearoil-air,128,0.0073839,0.006024158593535584,7.455049376128501e-05,0.00017379284092352255
Fluent,gearoil-air,128,0.0074292,0.006852752723581046,7.498277323732807e-05,0.00018434566488039744
Fluent,gearoil-air,128,0.0074745,0.007957206992658953,7.549232048655025e-05,0.0001982873934761638
Fluent,gearoil-air,128,0.0075198,0.008505326040631039,7.636053579015022e-05,0.00021178868312871494
Fluent,gearoil-air,128,0.0075651,0.0112233917743713,7.810629531824683e-05,0.00024974437870617307
Fluent,gearoil-air,128,0.0076104,0.012606740994262348,7.943458717601323e-05,0.00027766604997563223
Fluent,gearoil-air,128,0.0076557,0.017862949531932473,8.196562364459389e-05,0.00035715004083430385
Fluent,gearoil-air,128,0.007701,0.02151165954736057,8.514057972950487e-05,0.00043156640925665936
Fluent,gearoil-air,128,0.0077463,0.033134534912957224,9.492496049443758e-05,0.0006518888940842182
Fluent,gearoil-air,128,0.0077916,0.04039897857391045,0.0001037103705623185,0.000823797958285383
Fluent,gearoil-air,128,0.0078369,0.057408388826355725,0.00012068330353062556,0.0011648431544686974
Fluent,gearoil-air,128,0.0078822,0.0783801238322786,0.00014137861364954977,0.0015839872963262372
Fluent,gearoil-air,128,0.0079275,0.08867539779522826,0.00015407858989304092,0.0018192543930682524
Fluent,gearoil-air,128,0.0079728,0.08638126850239586,0.00015370115485612227,0.0017795771217100978
Fluent,gearoil-air,128,0.0080181,0.0803396234644484,0.00014653426677022882,0.0016826259384958265
Fluent,gearoil-air,128,0.0080634,0.07157779386065193,0.00013560022398147244,0.001534401203931476
Fluent,gearoil-air,128,0.0081087,0.06340451170911465,0.0001258518227519289,0.0013694289534823558
Fluent,gearoil-air,128,0.008154,0.05627801836471851,0.00011953235843979018,0.0011803715504074088
Fluent,gearoil-air,128,0.0081993,0.04688312788508611,0.00011091793217077851,0.0009697134189306348
Fluent,gearoil-air,128,0.0082446,0.04067136343328063,0.00010338100429823339,0.0008039136044200075
Fluent,gearoil-air,128,0.0082899,0.03566638731090562,9.862147333745485e-05,0.0006913776709665585
Fluent,gearoil-air,128,0.0083352,0.03181116809054102,9.545934642458315e-05,0.0005987739403938426
Fluent,gearoil-air,128,0.0083805,0.026195328859164042,9.162025976320566e-05,0.0005163418738224766
