SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0135747,1.98988e-05,5.83726e-07,1.28178e-06
Basilisk,gearoil-air,128,0.0136199,1.98239e-05,5.82339e-07,1.2776e-06
Basilisk,gearoil-air,128,0.0136652,1.97492e-05,5.80955e-07,1.27344e-06
Basilisk,gearoil-air,128,0.0137104,1.96749e-05,5.79573e-07,1.2693e-06
Basilisk,gearoil-air,128,0.0137557,1.96008e-05,5.78195e-07,1.26517e-06
Basilisk,gearoil-air,128,0.0138009,1.9527e-05,5.7682e-07,1.26105e-06
Basilisk,gearoil-air,128,0.0138462,1.94536e-05,5.75447e-07,1.25694e-06
Basilisk,gearoil-air,128,0.0138914,1.93804e-05,5.74078e-07,1.25285e-06
Basilisk,gearoil-air,128,0.0139367,1.93075e-05,5.72711e-07,1.24878e-06
Basilisk,gearoil-air,128,0.0139819,1.92349e-05,5.71347e-07,1.24471e-06
Basilisk,gearoil-air,128,0.0140271,1.91626e-05,5.69987e-07,1.24066e-06
Basilisk,gearoil-air,128,0.0140724,1.90905e-05,5.68629e-07,1.23663e-06
Basilisk,gearoil-air,128,0.0141176,1.90188e-05,5.67274e-07,1.23261e-06
Basilisk,gearoil-air,128,0.0141629,1.89473e-05,5.65923e-07,1.2286e-06
Basilisk,gearoil-air,128,0.0142081,1.88761e-05,5.64574e-07,1.2246e-06
Basilisk,gearoil-air,128,0.0142534,1.88052e-05,5.63228e-07,1.22062e-06
Basilisk,gearoil-air,128,0.0142986,1.87351e-05,5.61823e-07,1.21655e-06
Basilisk,gearoil-air,128,0.0143439,1.86606e-05,5.60556e-07,1.21272e-06
Basilisk,gearoil-air,128,0.0143891,1.85939e-05,5.5919e-07,1.20873e-06
Basilisk,gearoil-air,128,0.0144344,1.85214e-05,5.57851e-07,1.2048e-06
Basilisk,gearoil-air,128,0.0144796,1.8451e-05,5.56544e-07,1.20093e-06
Basilisk,gearoil-air,128,0.0145249,1.83815e-05,5.55236e-07,1.19707e-06
Basilisk,gearoil-air,128,0.0145701,1.83124e-05,5.5392e-07,1.1932e-06
Basilisk,gearoil-air,128,0.0146154,1.82435e-05,5.526e-07,1.18933e-06
Basilisk,gearoil-air,128,0.0146606,1.81747e-05,5.51281e-07,1.18547e-06
Basilisk,gearoil-air,128,0.0147059,1.81061e-05,5.49965e-07,1.18163e-06
Basilisk,gearoil-air,128,0.0147511,1.80377e-05,5.48653e-07,1.17779e-06
Basilisk,gearoil-air,128,0.0147964,1.79696e-05,5.47343e-07,1.17397e-06
Basilisk,gearoil-air,128,0.0148416,1.79018e-05,5.46036e-07,1.17017e-06
Basilisk,gearoil-air,128,0.0148869,1.78342e-05,5.44731e-07,1.16637e-06
Basilisk,gearoil-air,128,0.0149321,1.77668e-05,5.43429e-07,1.16258e-06
Basilisk,gearoil-air,128,0.0149774,1.76998e-05,5.42129e-07,1.15881e-06
Basilisk,gearoil-air,128,0.0150226,1.76329e-05,5.40833e-07,1.15505e-06
Basilisk,gearoil-air,128,0.0150679,1.75664e-05,5.39539e-07,1.1513e-06
Basilisk,gearoil-air,128,0.0151131,1.75001e-05,5.38248e-07,1.14757e-06
Basilisk,gearoil-air,128,0.0151584,1.74341e-05,5.36961e-07,1.14385e-06
Basilisk,gearoil-air,128,0.0152036,1.73683e-05,5.35676e-07,1.14014e-06
Basilisk,gearoil-air,128,0.0152489,1.73029e-05,5.34394e-07,1.13644e-06
Basilisk,gearoil-air,128,0.0152941,1.72376e-05,5.33115e-07,1.13276e-06
Basilisk,gearoil-air,128,0.0153394,1.71727e-05,5.31839e-07,1.12909e-06
Basilisk,gearoil-air,128,0.0153846,1.7108e-05,5.30566e-07,1.12543e-06
Basilisk,gearoil-air,128,0.0154299,1.70435e-05,5.29297e-07,1.12178e-06
Basilisk,gearoil-air,128,0.0154751,1.69793e-05,5.2803e-07,1.11815e-06
Basilisk,gearoil-air,128,0.0155204,1.69154e-05,5.26766e-07,1.11453e-06
Basilisk,gearoil-air,128,0.0155656,1.68518e-05,5.25505e-07,1.11092e-06
Basilisk,gearoil-air,128,0.0156109,1.67883e-05,5.24248e-07,1.10732e-06
Basilisk,gearoil-air,128,0.0156561,1.67252e-05,5.22993e-07,1.10374e-06
Basilisk,gearoil-air,128,0.0157014,1.66623e-05,5.21741e-07,1.10017e-06
Basilisk,gearoil-air,128,0.0157466,1.65997e-05,5.20493e-07,1.09661e-06
Basilisk,gearoil-air,128,0.0157919,1.65373e-05,5.19247e-07,1.09306e-06
Basilisk,gearoil-air,128,0.0158371,1.64752e-05,5.18005e-07,1.08953e-06
Basilisk,gearoil-air,128,0.0158824,1.64133e-05,5.16765e-07,1.08601e-06
Basilisk,gearoil-air,128,0.0159276,1.63517e-05,5.15528e-07,1.0825e-06
Basilisk,gearoil-air,128,0.0159729,1.62903e-05,5.14295e-07,1.079e-06
Basilisk,gearoil-air,128,0.0160181,1.62291e-05,5.13064e-07,1.07552e-06
Basilisk,gearoil-air,128,0.0160633,1.61683e-05,5.11837e-07,1.07204e-06
Basilisk,gearoil-air,128,0.0161086,1.61076e-05,5.10613e-07,1.06858e-06
Basilisk,gearoil-air,128,0.0161538,1.60472e-05,5.09391e-07,1.06513e-06
Basilisk,gearoil-air,128,0.0161991,1.59871e-05,5.08173e-07,1.0617e-06
Basilisk,gearoil-air,128,0.0162443,1.59272e-05,5.06957e-07,1.05827e-06
Basilisk,gearoil-air,128,0.0162896,1.58675e-05,5.05745e-07,1.05486e-06
Basilisk,gearoil-air,128,0.0163348,1.58081e-05,5.04536e-07,1.05146e-06
Basilisk,gearoil-air,128,0.0163801,1.57489e-05,5.03329e-07,1.04807e-06
Basilisk,gearoil-air,128,0.0164253,1.569e-05,5.02126e-07,1.04469e-06
Basilisk,gearoil-air,128,0.0164706,1.56313e-05,5.00925e-07,1.04133e-06
Basilisk,gearoil-air,128,0.0165158,1.55728e-05,4.99728e-07,1.03798e-06
Basilisk,gearoil-air,128,0.0165611,1.55146e-05,4.98534e-07,1.03463e-06
Basilisk,gearoil-air,128,0.0166063,1.54566e-05,4.97342e-07,1.0313e-06
Basilisk,gearoil-air,128,0.0166516,1.53988e-05,4.96154e-07,1.02799e-06
Basilisk,gearoil-air,128,0.0166968,1.53408e-05,4.95027e-07,1.02478e-06
Basilisk,gearoil-air,128,0.0167421,1.52872e-05,4.93834e-07,1.02146e-06
Basilisk,gearoil-air,128,0.0167873,1.52309e-05,4.92613e-07,1.0181e-06
Basilisk,gearoil-air,128,0.0168326,1.51745e-05,4.91351e-07,1.01469e-06
Basilisk,gearoil-air,128,0.0168778,1.51143e-05,4.90177e-07,1.01142e-06
Basilisk,gearoil-air,128,0.0169231,1.50572e-05,4.89047e-07,1.00824e-06
Basilisk,gearoil-air,128,0.0169683,1.50011e-05,4.87964e-07,1.00514e-06
Basilisk,gearoil-air,128,0.0170136,1.49492e-05,4.86795e-07,1.00191e-06
Basilisk,gearoil-air,128,0.0170588,1.48946e-05,4.85593e-07,9.98627e-07
Basilisk,gearoil-air,128,0.0171041,1.48391e-05,4.84409e-07,9.95376e-07
Basilisk,gearoil-air,128,0.0171493,1.47845e-05,4.83188e-07,9.92074e-07
Basilisk,gearoil-air,128,0.0171946,1.47262e-05,4.82044e-07,9.88908e-07
Basilisk,gearoil-air,128,0.0172398,1.46705e-05,4.80993e-07,9.85901e-07
Basilisk,gearoil-air,128,0.0172851,1.462e-05,4.7986e-07,9.82767e-07
Basilisk,gearoil-air,128,0.0173303,1.45669e-05,4.78684e-07,9.79567e-07
Basilisk,gearoil-air,128,0.0173756,1.45129e-05,4.7752e-07,9.76389e-07
Basilisk,gearoil-air,128,0.0174208,1.44592e-05,4.76374e-07,9.73247e-07
Basilisk,gearoil-air,128,0.0174661,1.44059e-05,4.75239e-07,9.7013e-07
Basilisk,gearoil-air,128,0.0175113,1.43528e-05,4.74107e-07,9.67027e-07
Basilisk,gearoil-air,128,0.0175566,1.43e-05,4.72978e-07,9.63933e-07
Basilisk,gearoil-air,128,0.0176018,1.42474e-05,4.71851e-07,9.6085e-07
Basilisk,gearoil-air,128,0.0176471,1.41951e-05,4.70727e-07,9.57778e-07
Basilisk,gearoil-air,128,0.0176923,1.4143e-05,4.69607e-07,9.54719e-07
Basilisk,gearoil-air,128,0.0177376,1.40911e-05,4.6849e-07,9.51671e-07
Basilisk,gearoil-air,128,0.0177828,1.40394e-05,4.67377e-07,9.48634e-07
Basilisk,gearoil-air,128,0.0178281,1.39879e-05,4.66266e-07,9.45609e-07
Basilisk,gearoil-air,128,0.0178733,1.39366e-05,4.65158e-07,9.42594e-07
Basilisk,gearoil-air,128,0.0179186,1.38855e-05,4.64053e-07,9.3959e-07
Basilisk,gearoil-air,128,0.0179638,1.38347e-05,4.62951e-07,9.36597e-07
Basilisk,gearoil-air,128,0.018009,1.3784e-05,4.61853e-07,9.33615e-07
Basilisk,gearoil-air,128,0.0180543,1.37335e-05,4.60756e-07,9.30644e-07
Basilisk,gearoil-air,128,0.0180995,1.36833e-05,4.59663e-07,9.27683e-07
Basilisk,gearoil-air,128,0.0181448,1.36332e-05,4.58573e-07,9.24732e-07
Basilisk,gearoil-air,128,0.01819,1.35834e-05,4.57485e-07,9.21792e-07
Basilisk,gearoil-air,128,0.0182353,1.35337e-05,4.56401e-07,9.18863e-07
Basilisk,gearoil-air,128,0.0182805,1.34842e-05,4.55319e-07,9.15944e-07
Basilisk,gearoil-air,128,0.0183258,1.34349e-05,4.5424e-07,9.13035e-07
Basilisk,gearoil-air,128,0.018371,1.33859e-05,4.53164e-07,9.10136e-07
Basilisk,gearoil-air,128,0.0184163,1.3337e-05,4.52091e-07,9.07248e-07
Basilisk,gearoil-air,128,0.0184615,1.32883e-05,4.5102e-07,9.04371e-07
Basilisk,gearoil-air,128,0.0185068,1.32398e-05,4.49953e-07,9.01503e-07
Basilisk,gearoil-air,128,0.018552,1.31915e-05,4.48888e-07,8.98645e-07
Basilisk,gearoil-air,128,0.0185973,1.31433e-05,4.47826e-07,8.95798e-07
Basilisk,gearoil-air,128,0.0186425,1.30954e-05,4.46767e-07,8.92961e-07
Basilisk,gearoil-air,128,0.0186878,1.30476e-05,4.4571e-07,8.90134e-07
Basilisk,gearoil-air,128,0.018733,1.30001e-05,4.44657e-07,8.87316e-07
Basilisk,gearoil-air,128,0.0187783,1.29527e-05,4.43606e-07,8.84509e-07
Basilisk,gearoil-air,128,0.0188235,1.29055e-05,4.42557e-07,8.81712e-07
Basilisk,gearoil-air,128,0.0188688,1.28585e-05,4.41512e-07,8.78925e-07
Basilisk,gearoil-air,128,0.018914,1.28117e-05,4.40469e-07,8.76147e-07
Basilisk,gearoil-air,128,0.0189593,1.27651e-05,4.39429e-07,8.7338e-07
Basilisk,gearoil-air,128,0.0190045,1.27186e-05,4.38392e-07,8.70622e-07
Basilisk,gearoil-air,128,0.0190498,1.26724e-05,4.37358e-07,8.67874e-07
Basilisk,gearoil-air,128,0.019095,1.26263e-05,4.36326e-07,8.65136e-07
Basilisk,gearoil-air,128,0.0191403,1.25804e-05,4.35297e-07,8.62407e-07
Basilisk,gearoil-air,128,0.0191855,1.25346e-05,4.34271e-07,8.59688e-07
Basilisk,gearoil-air,128,0.0192308,1.24891e-05,4.33247e-07,8.56979e-07
Basilisk,gearoil-air,128,0.019276,1.24437e-05,4.32227e-07,8.54279e-07
Basilisk,gearoil-air,128,0.0193213,1.23985e-05,4.31208e-07,8.51589e-07
Basilisk,gearoil-air,128,0.0193665,1.23535e-05,4.30193e-07,8.48909e-07
Basilisk,gearoil-air,128,0.0194118,1.23087e-05,4.2918e-07,8.46238e-07
Basilisk,gearoil-air,128,0.019457,1.2264e-05,4.2817e-07,8.43576e-07
Basilisk,gearoil-air,128,0.0195023,1.22196e-05,4.27163e-07,8.40924e-07
Basilisk,gearoil-air,128,0.0195475,1.21752e-05,4.26158e-07,8.38281e-07
Basilisk,gearoil-air,128,0.0195928,1.21311e-05,4.25156e-07,8.35648e-07
Basilisk,gearoil-air,128,0.019638,1.20871e-05,4.24157e-07,8.33024e-07
Basilisk,gearoil-air,128,0.0196833,1.20438e-05,4.23107e-07,8.30323e-07
Basilisk,gearoil-air,128,0.0197285,1.19962e-05,4.22175e-07,8.27821e-07
Basilisk,gearoil-air,128,0.0197738,1.19559e-05,4.21159e-07,8.25189e-07
Basilisk,gearoil-air,128,0.019819,1.191e-05,4.20165e-07,8.22598e-07
Basilisk,gearoil-air,128,0.0198643,1.1866e-05,4.19198e-07,8.20057e-07
Basilisk,gearoil-air,128,0.0199095,1.18229e-05,4.18232e-07,8.17522e-07
Basilisk,gearoil-air,128,0.0199548,1.178e-05,4.17258e-07,8.1498e-07
Basilisk,gearoil-air,128,0.02,1.17371e-05,4.16281e-07,8.12436e-07
Basilisk,gearoil-air,128,0.0200452,1.16943e-05,4.15304e-07,8.09896e-07
Basilisk,gearoil-air,128,0.0200905,1.16515e-05,4.1433e-07,8.07365e-07
Basilisk,gearoil-air,128,0.0201357,1.16089e-05,4.1336e-07,8.04845e-07
Basilisk,gearoil-air,128,0.020181,1.15665e-05,4.12392e-07,8.02332e-07
Basilisk,gearoil-air,128,0.0202262,1.15242e-05,4.11425e-07,7.99827e-07
Basilisk,gearoil-air,128,0.0202715,1.1482e-05,4.10461e-07,7.97329e-07
Basilisk,gearoil-air,128,0.0203167,1.14401e-05,4.09498e-07,7.94839e-07
Basilisk,gearoil-air,128,0.020362,1.13982e-05,4.08539e-07,7.92358e-07
Basilisk,gearoil-air,128,0.0204072,1.13566e-05,4.07581e-07,7.89886e-07
Basilisk,gearoil-air,128,0.0204525,1.1315e-05,4.06627e-07,7.87422e-07
Basilisk,gearoil-air,128,0.0204977,1.12737e-05,4.05674e-07,7.84966e-07
Basilisk,gearoil-air,128,0.020543,1.12325e-05,4.04724e-07,7.82519e-07
Basilisk,gearoil-air,128,0.0205882,1.11915e-05,4.03777e-07,7.80081e-07
Basilisk,gearoil-air,128,0.0206335,1.11506e-05,4.02832e-07,7.77651e-07
Basilisk,gearoil-air,128,0.0206787,1.11099e-05,4.01889e-07,7.75229e-07
Basilisk,gearoil-air,128,0.020724,1.10693e-05,4.00949e-07,7.72816e-07
Basilisk,gearoil-air,128,0.0207692,1.10289e-05,4.00012e-07,7.70412e-07
Basilisk,gearoil-air,128,0.0208145,1.09887e-05,3.99077e-07,7.68016e-07
Basilisk,gearoil-air,128,0.0208597,1.09486e-05,3.98145e-07,7.65628e-07
Basilisk,gearoil-air,128,0.020905,1.09087e-05,3.97215e-07,7.63249e-07
Basilisk,gearoil-air,128,0.0209502,1.0869e-05,3.96287e-07,7.60878e-07
Basilisk,gearoil-air,128,0.0209955,1.08294e-05,3.95362e-07,7.58515e-07
Basilisk,gearoil-air,128,0.0210407,1.07899e-05,3.94439e-07,7.56161e-07
Basilisk,gearoil-air,128,0.021086,1.07506e-05,3.93519e-07,7.53815e-07
Basilisk,gearoil-air,128,0.0211312,1.07115e-05,3.92602e-07,7.51478e-07
Basilisk,gearoil-air,128,0.0211765,1.06725e-05,3.91687e-07,7.49148e-07
Basilisk,gearoil-air,128,0.0212217,1.06337e-05,3.90774e-07,7.46827e-07
Basilisk,gearoil-air,128,0.021267,1.0595e-05,3.89864e-07,7.44514e-07
Basilisk,gearoil-air,128,0.0213122,1.05565e-05,3.88956e-07,7.4221e-07
Basilisk,gearoil-air,128,0.0213575,1.05181e-05,3.8805e-07,7.39913e-07
Basilisk,gearoil-air,128,0.0214027,1.04799e-05,3.87147e-07,7.37624e-07
Basilisk,gearoil-air,128,0.021448,1.04418e-05,3.86247e-07,7.35344e-07
Basilisk,gearoil-air,128,0.0214932,1.04039e-05,3.85349e-07,7.33072e-07
Basilisk,gearoil-air,128,0.0215385,1.03662e-05,3.84453e-07,7.30807e-07
Basilisk,gearoil-air,128,0.0215837,1.03286e-05,3.8356e-07,7.28551e-07
Basilisk,gearoil-air,128,0.021629,1.02911e-05,3.82669e-07,7.26303e-07
Basilisk,gearoil-air,128,0.0216742,1.02538e-05,3.81781e-07,7.24062e-07
Basilisk,gearoil-air,128,0.0217195,1.02166e-05,3.80895e-07,7.2183e-07
Basilisk,gearoil-air,128,0.0217647,1.01796e-05,3.80011e-07,7.19605e-07
Basilisk,gearoil-air,128,0.02181,1.01427e-05,3.7913e-07,7.17388e-07
Basilisk,gearoil-air,128,0.0218552,1.01059e-05,3.78251e-07,7.15179e-07
Basilisk,gearoil-air,128,0.0219005,1.00693e-05,3.77374e-07,7.12978e-07
Basilisk,gearoil-air,128,0.0219457,1.00326e-05,3.7655e-07,7.10866e-07
Basilisk,gearoil-air,128,0.021991,9.99966e-06,3.75668e-07,7.08662e-07
Basilisk,gearoil-air,128,0.0220362,9.96421e-06,3.74764e-07,7.06422e-07
Basilisk,gearoil-air,128,0.0220814,9.92854e-06,3.73825e-07,7.04127e-07
Basilisk,gearoil-air,128,0.0221267,9.88928e-06,3.72958e-07,7.01958e-07
Basilisk,gearoil-air,128,0.0221719,9.85284e-06,3.72131e-07,6.99861e-07
Basilisk,gearoil-air,128,0.0222172,9.81734e-06,3.71344e-07,6.97837e-07
Basilisk,gearoil-air,128,0.0222624,9.78573e-06,3.70483e-07,6.95692e-07
Basilisk,gearoil-air,128,0.0223077,9.7513e-06,3.69593e-07,6.935e-07
Basilisk,gearoil-air,128,0.0223529,9.71654e-06,3.6867e-07,6.91256e-07
Basilisk,gearoil-air,128,0.0223982,9.67829e-06,3.67819e-07,6.89135e-07
Basilisk,gearoil-air,128,0.0224434,9.64272e-06,3.67006e-07,6.87084e-07
Basilisk,gearoil-air,128,0.0224887,9.60809e-06,3.66232e-07,6.85104e-07
Basilisk,gearoil-air,128,0.0225339,9.57723e-06,3.65385e-07,6.83006e-07
Basilisk,gearoil-air,128,0.0225792,9.54361e-06,3.64511e-07,6.80862e-07
Basilisk,gearoil-air,128,0.0226244,9.50932e-06,3.63652e-07,6.78745e-07
Basilisk,gearoil-air,128,0.0226697,9.47567e-06,3.6276e-07,6.76577e-07
Basilisk,gearoil-air,128,0.0227149,9.43847e-06,3.61932e-07,6.74521e-07
Basilisk,gearoil-air,128,0.0227602,9.40368e-06,3.61182e-07,6.72601e-07
Basilisk,gearoil-air,128,0.0228054,9.37373e-06,3.60363e-07,6.70569e-07
Basilisk,gearoil-air,128,0.0228507,9.34104e-06,3.59508e-07,6.68481e-07
Basilisk,gearoil-air,128,0.0228959,9.30761e-06,3.58665e-07,6.66411e-07
Basilisk,gearoil-air,128,0.0229412,9.27441e-06,3.57836e-07,6.64368e-07
Basilisk,gearoil-air,128,0.0229864,9.24144e-06,3.57013e-07,6.62341e-07
Basilisk,gearoil-air,128,0.0230317,9.20863e-06,3.56194e-07,6.60324e-07
Basilisk,gearoil-air,128,0.0230769,9.17599e-06,3.55377e-07,6.58313e-07
Basilisk,gearoil-air,128,0.0231222,9.14349e-06,3.54562e-07,6.5631e-07
Basilisk,gearoil-air,128,0.0231674,9.11113e-06,3.5375e-07,6.54314e-07
Basilisk,gearoil-air,128,0.0232127,9.0789e-06,3.52941e-07,6.52326e-07
Basilisk,gearoil-air,128,0.0232579,9.04681e-06,3.52133e-07,6.50346e-07
Basilisk,gearoil-air,128,0.0233032,9.01485e-06,3.51329e-07,6.48373e-07
Basilisk,gearoil-air,128,0.0233484,8.98301e-06,3.50526e-07,6.46407e-07
Basilisk,gearoil-air,128,0.0233937,8.9513e-06,3.49726e-07,6.44448e-07
Basilisk,gearoil-air,128,0.0234389,8.91971e-06,3.48928e-07,6.42496e-07
Basilisk,gearoil-air,128,0.0234842,8.88824e-06,3.48132e-07,6.40552e-07
Basilisk,gearoil-air,128,0.0235294,8.8569e-06,3.47338e-07,6.38614e-07
Basilisk,gearoil-air,128,0.0235747,8.82567e-06,3.46547e-07,6.36683e-07
Basilisk,gearoil-air,128,0.0236199,8.79456e-06,3.45757e-07,6.34758e-07
Basilisk,gearoil-air,128,0.0236652,8.76357e-06,3.4497e-07,6.32841e-07
Basilisk,gearoil-air,128,0.0237104,8.7327e-06,3.44185e-07,6.3093e-07
Basilisk,gearoil-air,128,0.0237557,8.70194e-06,3.43402e-07,6.29026e-07
Basilisk,gearoil-air,128,0.0238009,8.6713e-06,3.42621e-07,6.27129e-07
Basilisk,gearoil-air,128,0.0238462,8.64077e-06,3.41843e-07,6.25238e-07
Basilisk,gearoil-air,128,0.0238914,8.61035e-06,3.41066e-07,6.23354e-07
Basilisk,gearoil-air,128,0.0239367,8.58005e-06,3.40292e-07,6.21476e-07
Basilisk,gearoil-air,128,0.0239819,8.54987e-06,3.39519e-07,6.19605e-07
Basilisk,gearoil-air,128,0.0240271,8.51979e-06,3.38749e-07,6.17741e-07
Basilisk,gearoil-air,128,0.0240724,8.48983e-06,3.37981e-07,6.15883e-07
Basilisk,gearoil-air,128,0.0241176,8.45998e-06,3.37215e-07,6.14031e-07
Basilisk,gearoil-air,128,0.0241629,8.43024e-06,3.36451e-07,6.12186e-07
Basilisk,gearoil-air,128,0.0242081,8.40062e-06,3.35689e-07,6.10347e-07
Basilisk,gearoil-air,128,0.0242534,8.3711e-06,3.34929e-07,6.08515e-07
Basilisk,gearoil-air,128,0.0242986,8.34169e-06,3.34171e-07,6.06689e-07
Basilisk,gearoil-air,128,0.0243439,8.3124e-06,3.33415e-07,6.0487e-07
Basilisk,gearoil-air,128,0.0243891,8.28321e-06,3.32661e-07,6.03056e-07
Basilisk,gearoil-air,128,0.0244344,8.25413e-06,3.31909e-07,6.01249e-07
Basilisk,gearoil-air,128,0.0244796,8.22516e-06,3.31159e-07,5.99449e-07
Basilisk,gearoil-air,128,0.0245249,8.19631e-06,3.30412e-07,5.97654e-07
Basilisk,gearoil-air,128,0.0245701,8.16757e-06,3.29666e-07,5.95866e-07
Basilisk,gearoil-air,128,0.0246154,8.13893e-06,3.28922e-07,5.94084e-07
Basilisk,gearoil-air,128,0.0246606,8.11039e-06,3.2818e-07,5.92308e-07
Basilisk,gearoil-air,128,0.0247059,8.08196e-06,3.2744e-07,5.90539e-07
Basilisk,gearoil-air,128,0.0247511,8.05364e-06,3.26703e-07,5.88775e-07
Basilisk,gearoil-air,128,0.0247964,8.02542e-06,3.25967e-07,5.87018e-07
Basilisk,gearoil-air,128,0.0248416,7.99731e-06,3.25233e-07,5.85266e-07
Basilisk,gearoil-air,128,0.0248869,7.9693e-06,3.24501e-07,5.83521e-07
Basilisk,gearoil-air,128,0.0249321,7.94139e-06,3.23771e-07,5.81782e-07
Basilisk,gearoil-air,128,0.0249774,8.41071e-06,3.22744e-07,5.86898e-07
Basilisk,gearoil-air,128,0.0250226,8.06027e-06,3.2226e-07,5.79133e-07
Basilisk,gearoil-air,128,0.0250679,8.43194e-06,3.21027e-07,5.83155e-07
Basilisk,gearoil-air,128,0.0251131,8.53502e-06,3.21246e-07,5.8392e-07
Basilisk,gearoil-air,128,0.0251584,8.58494e-06,3.20194e-07,5.82419e-07
Basilisk,gearoil-air,128,0.0252036,8.57574e-06,3.19628e-07,5.80737e-07
Basilisk,gearoil-air,128,0.0252489,8.55419e-06,3.19053e-07,5.79228e-07
Basilisk,gearoil-air,128,0.0252941,8.5304e-06,3.18371e-07,5.77781e-07
Basilisk,gearoil-air,128,0.0253394,8.5105e-06,3.17575e-07,5.76016e-07
Basilisk,gearoil-air,128,0.0253846,8.48157e-06,3.16852e-07,5.74241e-07
Basilisk,gearoil-air,128,0.0254299,8.45155e-06,3.16243e-07,5.72755e-07
Basilisk,gearoil-air,128,0.0254751,8.43185e-06,3.15434e-07,5.71038e-07
Basilisk,gearoil-air,128,0.0255204,8.40197e-06,3.14757e-07,5.6932e-07
Basilisk,gearoil-air,128,0.0255656,8.37192e-06,3.14154e-07,5.67811e-07
Basilisk,gearoil-air,128,0.0256109,8.34993e-06,3.13359e-07,5.66094e-07
Basilisk,gearoil-air,128,0.0256561,8.31736e-06,3.12809e-07,5.64569e-07
Basilisk,gearoil-air,128,0.0257014,8.29606e-06,3.12089e-07,5.62953e-07
Basilisk,gearoil-air,128,0.0257466,8.26859e-06,3.11379e-07,5.61262e-07
Basilisk,gearoil-air,128,0.0257919,8.24036e-06,3.10639e-07,5.59521e-07
Basilisk,gearoil-air,128,0.0258371,8.21149e-06,3.09903e-07,5.57811e-07
Basilisk,gearoil-air,128,0.0258824,8.18257e-06,3.0919e-07,5.5614e-07
Basilisk,gearoil-air,128,0.0259276,8.15401e-06,3.08498e-07,5.54492e-07
Basilisk,gearoil-air,128,0.0259729,8.12563e-06,3.07814e-07,5.52854e-07
Basilisk,gearoil-air,128,0.0260181,8.09747e-06,3.07128e-07,5.51222e-07
Basilisk,gearoil-air,128,0.0260633,8.0695e-06,3.06442e-07,5.49594e-07
Basilisk,gearoil-air,128,0.0261086,8.0417e-06,3.05757e-07,5.47969e-07
Basilisk,gearoil-air,128,0.0261538,8.01397e-06,3.05073e-07,5.46349e-07
Basilisk,gearoil-air,128,0.0261991,7.98629e-06,3.04391e-07,5.44733e-07
Basilisk,gearoil-air,128,0.0262443,7.95867e-06,3.03711e-07,5.43123e-07
Basilisk,gearoil-air,128,0.0262896,7.93115e-06,3.03033e-07,5.41518e-07
Basilisk,gearoil-air,128,0.0263348,7.90373e-06,3.02357e-07,5.39919e-07
Basilisk,gearoil-air,128,0.0263801,7.87643e-06,3.01683e-07,5.38326e-07
Basilisk,gearoil-air,128,0.0264253,7.84924e-06,3.01011e-07,5.36738e-07
Basilisk,gearoil-air,128,0.0264706,7.82215e-06,3.00341e-07,5.35154e-07
Basilisk,gearoil-air,128,0.0265158,7.79515e-06,2.99672e-07,5.33576e-07
Basilisk,gearoil-air,128,0.0265611,7.76823e-06,2.99006e-07,5.32004e-07
Basilisk,gearoil-air,128,0.0266063,7.7414e-06,2.98341e-07,5.30436e-07
Basilisk,gearoil-air,128,0.0266516,7.71619e-06,2.97545e-07,5.28696e-07
Basilisk,gearoil-air,128,0.0266968,7.68337e-06,2.96886e-07,5.27077e-07
Basilisk,gearoil-air,128,0.0267421,7.6526e-06,2.96358e-07,5.25745e-07
Basilisk,gearoil-air,128,0.0267873,7.63209e-06,2.9578e-07,5.24391e-07
Basilisk,gearoil-air,128,0.0268326,7.60944e-06,2.95187e-07,5.2291e-07
Basilisk,gearoil-air,128,0.0268778,7.58614e-06,2.94365e-07,5.21121e-07
Basilisk,gearoil-air,128,0.0269231,7.55439e-06,2.93631e-07,5.19417e-07
Basilisk,gearoil-air,128,0.0269683,7.5225e-06,2.93073e-07,5.18051e-07
Basilisk,gearoil-air,128,0.0270136,7.50152e-06,2.92487e-07,5.16706e-07
Basilisk,gearoil-air,128,0.0270588,7.47867e-06,2.9191e-07,5.15255e-07
Basilisk,gearoil-air,128,0.0271041,7.45502e-06,2.91244e-07,5.13687e-07
Basilisk,gearoil-air,128,0.0271493,7.43031e-06,2.90396e-07,5.11904e-07
Basilisk,gearoil-air,128,0.0271946,7.39733e-06,2.89703e-07,5.10266e-07
Basilisk,gearoil-air,128,0.0272398,7.36585e-06,2.8919e-07,5.08974e-07
Basilisk,gearoil-air,128,0.0272851,7.34594e-06,2.8863e-07,5.07682e-07
Basilisk,gearoil-air,128,0.0273303,7.32394e-06,2.88071e-07,5.06269e-07
Basilisk,gearoil-air,128,0.0273756,7.30117e-06,2.87411e-07,5.04732e-07
Basilisk,gearoil-air,128,0.0274208,7.27714e-06,2.86575e-07,5.02985e-07
Basilisk,gearoil-air,128,0.0274661,7.24503e-06,2.8589e-07,5.01377e-07
Basilisk,gearoil-air,128,0.0275113,7.21415e-06,2.85385e-07,5.00107e-07
Basilisk,gearoil-air,128,0.0275566,7.1946e-06,2.84831e-07,4.98836e-07
