SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,water-air,128,0.00222043,-3.13075e-05
Basilisk,water-air,128,0.00222471,-3.14949e-05
Basilisk,water-air,128,0.00222899,-3.16817e-05
Basilisk,water-air,128,0.00223327,-3.1868e-05
Basilisk,water-air,128,0.00223755,-3.20538e-05
Basilisk,water-air,128,0.00224183,-3.22391e-05
Basilisk,water-air,128,0.00224611,-3.24238e-05
Basilisk,water-air,128,0.00225039,-3.2608e-05
Basilisk,water-air,128,0.00225467,-3.27917e-05
Basilisk,water-air,128,0.00225895,-3.29749e-05
Basilisk,water-air,128,0.00226323,-3.31575e-05
Basilisk,water-air,128,0.00226751,-3.33397e-05
Basilisk,water-air,128,0.00227178,-3.35212e-05
Basilisk,water-air,128,0.00227606,-3.37023e-05
Basilisk,water-air,128,0.00228034,-3.38828e-05
Basilisk,water-air,128,0.00228462,-3.40628e-05
Basilisk,water-air,128,0.0022889,-3.42421e-05
Basilisk,water-air,128,0.00229318,-3.4421e-05
Basilisk,water-air,128,0.00229746,-3.45993e-05
Basilisk,water-air,128,0.00230174,-3.4777e-05
Basilisk,water-air,128,0.00230602,-3.49542e-05
Basilisk,water-air,128,0.0023103,-3.51308e-05
Basilisk,water-air,128,0.00231458,-3.53068e-05
Basilisk,water-air,128,0.00231886,-3.54822e-05
Basilisk,water-air,128,0.00232314,-3.5657e-05
Basilisk,water-air,128,0.00232742,-3.58313e-05
Basilisk,water-air,128,0.0023317,-3.60049e-05
Basilisk,water-air,128,0.00233598,-3.6178e-05
Basilisk,water-air,128,0.00234026,-3.63503e-05
Basilisk,water-air,128,0.00234454,-3.65222e-05
Basilisk,water-air,128,0.00234882,-3.66933e-05
Basilisk,water-air,128,0.0023531,-3.68638e-05
Basilisk,water-air,128,0.00235738,-3.70337e-05
Basilisk,water-air,128,0.00236166,-3.72029e-05
Basilisk,water-air,128,0.00236594,-3.73715e-05
Basilisk,water-air,128,0.00237021,-3.75395e-05
Basilisk,water-air,128,0.00237449,-3.77067e-05
Basilisk,water-air,128,0.00237877,-3.78734e-05
Basilisk,water-air,128,0.00238305,-3.80393e-05
Basilisk,water-air,128,0.00238733,-3.82046e-05
Basilisk,water-air,128,0.00239161,-3.83691e-05
Basilisk,water-air,128,0.00239589,-3.85331e-05
Basilisk,water-air,128,0.00240017,-3.86963e-05
Basilisk,water-air,128,0.00240445,-3.88588e-05
Basilisk,water-air,128,0.00240873,-3.90206e-05
Basilisk,water-air,128,0.00241301,-3.91818e-05
Basilisk,water-air,128,0.00241729,-3.93422e-05
Basilisk,water-air,128,0.00242157,-3.95019e-05
Basilisk,water-air,128,0.00242585,-3.96608e-05
Basilisk,water-air,128,0.00243013,-3.98191e-05
Basilisk,water-air,128,0.00243441,-3.99766e-05
Basilisk,water-air,128,0.00243869,-4.01334e-05
Basilisk,water-air,128,0.00244297,-4.02894e-05
Basilisk,water-air,128,0.00244725,-4.04447e-05
Basilisk,water-air,128,0.00245153,-4.0599e-05
Basilisk,water-air,128,0.00245581,-4.07526e-05
Basilisk,water-air,128,0.00246009,-4.09054e-05
Basilisk,water-air,128,0.00246437,-4.10576e-05
Basilisk,water-air,128,0.00246865,-4.12092e-05
Basilisk,water-air,128,0.00247292,-4.13601e-05
Basilisk,water-air,128,0.0024772,-4.15103e-05
Basilisk,water-air,128,0.00248148,-4.16598e-05
Basilisk,water-air,128,0.00248576,-4.18085e-05
Basilisk,water-air,128,0.00249004,-4.19565e-05
Basilisk,water-air,128,0.00249432,-4.21037e-05
Basilisk,water-air,128,0.0024986,-4.22502e-05
Basilisk,water-air,128,0.00250288,-4.2396e-05
Basilisk,water-air,128,0.00250716,-4.2541e-05
Basilisk,water-air,128,0.00251144,-4.26852e-05
Basilisk,water-air,128,0.00251572,-4.28287e-05
Basilisk,water-air,128,0.00252,-4.29713e-05
Basilisk,water-air,128,0.00252428,-4.31133e-05
Basilisk,water-air,128,0.00252856,-4.32544e-05
Basilisk,water-air,128,0.00253284,-4.33948e-05
Basilisk,water-air,128,0.00253712,-4.35343e-05
Basilisk,water-air,128,0.0025414,-4.36731e-05
Basilisk,water-air,128,0.00254568,-4.38111e-05
Basilisk,water-air,128,0.00254996,-4.39483e-05
Basilisk,water-air,128,0.00255424,-4.40847e-05
Basilisk,water-air,128,0.00255852,-4.42203e-05
Basilisk,water-air,128,0.0025628,-4.43551e-05
Basilisk,water-air,128,0.00256708,-4.44891e-05
Basilisk,water-air,128,0.00257135,-4.46223e-05
Basilisk,water-air,128,0.00257563,-4.47547e-05
Basilisk,water-air,128,0.00257991,-4.48863e-05
Basilisk,water-air,128,0.00258419,-4.50171e-05
Basilisk,water-air,128,0.00258847,-4.51471e-05
Basilisk,water-air,128,0.00259275,-4.52764e-05
Basilisk,water-air,128,0.00259703,-4.54048e-05
Basilisk,water-air,128,0.00260131,-4.55324e-05
Basilisk,water-air,128,0.00260559,-4.56593e-05
Basilisk,water-air,128,0.00260987,-4.57853e-05
Basilisk,water-air,128,0.00261415,-4.59106e-05
Basilisk,water-air,128,0.00261843,-4.60351e-05
Basilisk,water-air,128,0.00262271,-4.61587e-05
Basilisk,water-air,128,0.00262699,-4.62815e-05
Basilisk,water-air,128,0.00263127,-4.64035e-05
Basilisk,water-air,128,0.00263555,-4.65247e-05
Basilisk,water-air,128,0.00263983,-4.6645e-05
Basilisk,water-air,128,0.00264411,-4.67645e-05
Basilisk,water-air,128,0.00264839,-4.6883e-05
Basilisk,water-air,128,0.00265267,-4.70007e-05
Basilisk,water-air,128,0.00265695,-4.71174e-05
Basilisk,water-air,128,0.00266123,-4.72332e-05
Basilisk,water-air,128,0.00266551,-4.7348e-05
Basilisk,water-air,128,0.00266978,-4.74619e-05
Basilisk,water-air,128,0.00267406,-4.75748e-05
Basilisk,water-air,128,0.00267834,-4.76867e-05
Basilisk,water-air,128,0.00268262,-4.77976e-05
Basilisk,water-air,128,0.0026869,-4.79076e-05
Basilisk,water-air,128,0.00269118,-4.80165e-05
Basilisk,water-air,128,0.00269546,-4.81244e-05
Basilisk,water-air,128,0.00269974,-4.82313e-05
Basilisk,water-air,128,0.00270402,-4.83372e-05
Basilisk,water-air,128,0.0027083,-4.84421e-05
Basilisk,water-air,128,0.00271258,-4.8546e-05
Basilisk,water-air,128,0.00271686,-4.86488e-05
Basilisk,water-air,128,0.00272114,-4.87508e-05
Basilisk,water-air,128,0.00272542,-4.88516e-05
Basilisk,water-air,128,0.0027297,-4.89516e-05
Basilisk,water-air,128,0.00273398,-4.90505e-05
Basilisk,water-air,128,0.00273826,-4.91485e-05
Basilisk,water-air,128,0.00274254,-4.92456e-05
Basilisk,water-air,128,0.00274682,-4.93417e-05
Basilisk,water-air,128,0.0027511,-4.94368e-05
Basilisk,water-air,128,0.00275538,-4.9531e-05
Basilisk,water-air,128,0.00275966,-4.96243e-05
Basilisk,water-air,128,0.00276394,-4.97166e-05
Basilisk,water-air,128,0.00276821,-4.9808e-05
Basilisk,water-air,128,0.00277249,-4.98984e-05
Basilisk,water-air,128,0.00277677,-4.99879e-05
Basilisk,water-air,128,0.00278105,-5.00764e-05
Basilisk,water-air,128,0.00278533,-5.0164e-05
Basilisk,water-air,128,0.00278961,-5.02507e-05
Basilisk,water-air,128,0.00279389,-5.03365e-05
Basilisk,water-air,128,0.00279817,-5.04213e-05
Basilisk,water-air,128,0.00280245,-5.05052e-05
Basilisk,water-air,128,0.00280673,-5.05881e-05
Basilisk,water-air,128,0.00281101,-5.06701e-05
Basilisk,water-air,128,0.00281529,-5.07511e-05
Basilisk,water-air,128,0.00281957,-5.08312e-05
Basilisk,water-air,128,0.00282385,-5.09103e-05
Basilisk,water-air,128,0.00282813,-5.09884e-05
Basilisk,water-air,128,0.00283241,-5.10655e-05
Basilisk,water-air,128,0.00283669,-5.11416e-05
Basilisk,water-air,128,0.00284097,-5.12167e-05
Basilisk,water-air,128,0.00284525,-5.12909e-05
Basilisk,water-air,128,0.00284953,-5.1364e-05
Basilisk,water-air,128,0.00285381,-5.14361e-05
Basilisk,water-air,128,0.00285809,-5.15072e-05
Basilisk,water-air,128,0.00286237,-5.15772e-05
Basilisk,water-air,128,0.00286665,-5.16463e-05
Basilisk,water-air,128,0.00287092,-5.17143e-05
Basilisk,water-air,128,0.0028752,-5.17812e-05
Basilisk,water-air,128,0.00287948,-5.18471e-05
Basilisk,water-air,128,0.00288376,-5.1912e-05
Basilisk,water-air,128,0.00288804,-5.19757e-05
Basilisk,water-air,128,0.00289232,-5.20385e-05
Basilisk,water-air,128,0.0028966,-5.21001e-05
Basilisk,water-air,128,0.00290088,-5.21607e-05
Basilisk,water-air,128,0.00290516,-5.22201e-05
Basilisk,water-air,128,0.00290944,-5.22785e-05
Basilisk,water-air,128,0.00291372,-5.23358e-05
Basilisk,water-air,128,0.002918,-5.23921e-05
Basilisk,water-air,128,0.00292228,-5.24472e-05
Basilisk,water-air,128,0.00292656,-5.25012e-05
Basilisk,water-air,128,0.00293084,-5.25542e-05
Basilisk,water-air,128,0.00293512,-5.26061e-05
Basilisk,water-air,128,0.0029394,-5.26568e-05
Basilisk,water-air,128,0.00294368,-5.27065e-05
Basilisk,water-air,128,0.00294796,-5.27551e-05
Basilisk,water-air,128,0.00295224,-5.28026e-05
Basilisk,water-air,128,0.00295652,-5.2849e-05
Basilisk,water-air,128,0.0029608,-5.28943e-05
Basilisk,water-air,128,0.00296508,-5.29385e-05
Basilisk,water-air,128,0.00296935,-5.29816e-05
Basilisk,water-air,128,0.00297363,-5.30236e-05
Basilisk,water-air,128,0.00297791,-5.30645e-05
Basilisk,water-air,128,0.00298219,-5.31043e-05
Basilisk,water-air,128,0.00298647,-5.3143e-05
Basilisk,water-air,128,0.00299075,-5.31806e-05
Basilisk,water-air,128,0.00299503,-5.32171e-05
Basilisk,water-air,128,0.00299931,-5.32524e-05
Basilisk,water-air,128,0.00300359,-5.32867e-05
Basilisk,water-air,128,0.00300787,-5.33199e-05
Basilisk,water-air,128,0.00301215,-5.3352e-05
Basilisk,water-air,128,0.00301643,-5.3383e-05
Basilisk,water-air,128,0.00302071,-5.34128e-05
Basilisk,water-air,128,0.00302499,-5.34416e-05
Basilisk,water-air,128,0.00302927,-5.34692e-05
Basilisk,water-air,128,0.00303355,-5.34958e-05
Basilisk,water-air,128,0.00303783,-5.35212e-05
Basilisk,water-air,128,0.00304211,-5.35456e-05
Basilisk,water-air,128,0.00304639,-5.35688e-05
Basilisk,water-air,128,0.00305067,-5.3591e-05
Basilisk,water-air,128,0.00305495,-5.3612e-05
Basilisk,water-air,128,0.00305923,-5.36319e-05
Basilisk,water-air,128,0.00306351,-5.36507e-05
Basilisk,water-air,128,0.00306778,-5.36684e-05
Basilisk,water-air,128,0.00307206,-5.36851e-05
Basilisk,water-air,128,0.00307634,-5.37006e-05
Basilisk,water-air,128,0.00308062,-5.3715e-05
Basilisk,water-air,128,0.0030849,-5.37282e-05
Basilisk,water-air,128,0.00308918,-5.37404e-05
Basilisk,water-air,128,0.00309346,-5.37515e-05
Basilisk,water-air,128,0.00309774,-5.37615e-05
Basilisk,water-air,128,0.00310202,-5.37704e-05
Basilisk,water-air,128,0.0031063,-5.37782e-05
Basilisk,water-air,128,0.00311058,-5.3785e-05
Basilisk,water-air,128,0.00311486,-5.37906e-05
Basilisk,water-air,128,0.00311914,-5.37952e-05
Basilisk,water-air,128,0.00312342,-5.37986e-05
Basilisk,water-air,128,0.0031277,-5.3801e-05
Basilisk,water-air,128,0.00313198,-5.38023e-05
Basilisk,water-air,128,0.00313626,-5.38026e-05
Basilisk,water-air,128,0.00314054,-5.38018e-05
Basilisk,water-air,128,0.00314482,-5.37998e-05
Basilisk,water-air,128,0.0031491,-5.37969e-05
Basilisk,water-air,128,0.00315338,-5.37928e-05
Basilisk,water-air,128,0.00315766,-5.37877e-05
Basilisk,water-air,128,0.00316194,-5.37814e-05
Basilisk,water-air,128,0.00316621,-5.37741e-05
Basilisk,water-air,128,0.00317049,-5.37657e-05
Basilisk,water-air,128,0.00317477,-5.37563e-05
Basilisk,water-air,128,0.00317905,-5.37457e-05
Basilisk,water-air,128,0.00318333,-5.3734e-05
Basilisk,water-air,128,0.00318761,-5.37213e-05
Basilisk,water-air,128,0.00319189,-5.37074e-05
Basilisk,water-air,128,0.00319617,-5.36924e-05
Basilisk,water-air,128,0.00320045,-5.36764e-05
Basilisk,water-air,128,0.00320473,-5.36592e-05
Basilisk,water-air,128,0.00320901,-5.36409e-05
Basilisk,water-air,128,0.00321329,-5.36215e-05
Basilisk,water-air,128,0.00321757,-5.3601e-05
Basilisk,water-air,128,0.00322185,-5.35794e-05
Basilisk,water-air,128,0.00322613,-5.35566e-05
Basilisk,water-air,128,0.00323041,-5.35328e-05
Basilisk,water-air,128,0.00323469,-5.35078e-05
Basilisk,water-air,128,0.00323897,-5.34818e-05
Basilisk,water-air,128,0.00324325,-5.34546e-05
Basilisk,water-air,128,0.00324753,-5.34263e-05
Basilisk,water-air,128,0.00325181,-5.33969e-05
Basilisk,water-air,128,0.00325609,-5.33664e-05
Basilisk,water-air,128,0.00326037,-5.33348e-05
Basilisk,water-air,128,0.00326465,-5.33021e-05
Basilisk,water-air,128,0.00326892,-5.32682e-05
Basilisk,water-air,128,0.0032732,-5.32333e-05
Basilisk,water-air,128,0.00327748,-5.31972e-05
Basilisk,water-air,128,0.00328176,-5.316e-05
Basilisk,water-air,128,0.00328604,-5.31217e-05
Basilisk,water-air,128,0.00329032,-5.30823e-05
Basilisk,water-air,128,0.0032946,-5.30417e-05
Basilisk,water-air,128,0.00329888,-5.3e-05
Basilisk,water-air,128,0.00330316,-5.29573e-05
Basilisk,water-air,128,0.00330744,-5.29133e-05
Basilisk,water-air,128,0.00331172,-5.28683e-05
Basilisk,water-air,128,0.003316,-5.28222e-05
Basilisk,water-air,128,0.00332028,-5.27749e-05
Basilisk,water-air,128,0.00332456,-5.27266e-05
Basilisk,water-air,128,0.00332884,-5.26771e-05
Basilisk,water-air,128,0.00333312,-5.26265e-05
Basilisk,water-air,128,0.0033374,-5.25748e-05
Basilisk,water-air,128,0.00334168,-5.25221e-05
Basilisk,water-air,128,0.00334596,-5.24682e-05
Basilisk,water-air,128,0.00335024,-5.24133e-05
Basilisk,water-air,128,0.00335452,-5.23573e-05
Basilisk,water-air,128,0.0033588,-5.23002e-05
Basilisk,water-air,128,0.00336308,-5.22421e-05
Basilisk,water-air,128,0.00336735,-5.21829e-05
Basilisk,water-air,128,0.00337163,-5.21227e-05
Basilisk,water-air,128,0.00337591,-5.20615e-05
Basilisk,water-air,128,0.00338019,-5.19992e-05
Basilisk,water-air,128,0.00338447,-5.19359e-05
Basilisk,water-air,128,0.00338875,-5.18716e-05
Basilisk,water-air,128,0.00339303,-5.18063e-05
Basilisk,water-air,128,0.00339731,-5.17399e-05
Basilisk,water-air,128,0.00340159,-5.16725e-05
Basilisk,water-air,128,0.00340587,-5.16042e-05
Basilisk,water-air,128,0.00341015,-5.15348e-05
Basilisk,water-air,128,0.00341443,-5.14644e-05
Basilisk,water-air,128,0.00341871,-5.1393e-05
Basilisk,water-air,128,0.00342299,-5.13205e-05
Basilisk,water-air,128,0.00342727,-5.12471e-05
Basilisk,water-air,128,0.00343155,-5.11726e-05
Basilisk,water-air,128,0.00343583,-5.10971e-05
Basilisk,water-air,128,0.00344011,-5.10206e-05
Basilisk,water-air,128,0.00344439,-5.09431e-05
Basilisk,water-air,128,0.00344867,-5.08645e-05
Basilisk,water-air,128,0.00345295,-5.07849e-05
Basilisk,water-air,128,0.00345723,-5.07043e-05
Basilisk,water-air,128,0.00346151,-5.06226e-05
Basilisk,water-air,128,0.00346578,-5.05399e-05
Basilisk,water-air,128,0.00347006,-5.04562e-05
Basilisk,water-air,128,0.00347434,-5.03714e-05
Basilisk,water-air,128,0.00347862,-5.02856e-05
Basilisk,water-air,128,0.0034829,-5.01988e-05
Basilisk,water-air,128,0.00348718,-5.0111e-05
Basilisk,water-air,128,0.00349146,-5.00221e-05
Basilisk,water-air,128,0.00349574,-4.99322e-05
Basilisk,water-air,128,0.00350002,-4.98413e-05
Basilisk,water-air,128,0.0035043,-4.97494e-05
Basilisk,water-air,128,0.00350858,-4.96565e-05
Basilisk,water-air,128,0.00351286,-4.95625e-05
Basilisk,water-air,128,0.00351714,-4.94676e-05
Basilisk,water-air,128,0.00352142,-4.93716e-05
Basilisk,water-air,128,0.0035257,-4.92747e-05
Basilisk,water-air,128,0.00352998,-4.91767e-05
Basilisk,water-air,128,0.00353426,-4.90778e-05
Basilisk,water-air,128,0.00353854,-4.89778e-05
Basilisk,water-air,128,0.00354282,-4.88769e-05
Basilisk,water-air,128,0.0035471,-4.8775e-05
Basilisk,water-air,128,0.00355138,-4.86722e-05
Basilisk,water-air,128,0.00355566,-4.85683e-05
Basilisk,water-air,128,0.00355994,-4.84635e-05
Basilisk,water-air,128,0.00356421,-4.83577e-05
Basilisk,water-air,128,0.00356849,-4.8251e-05
Basilisk,water-air,128,0.00357277,-4.81433e-05
Basilisk,water-air,128,0.00357705,-4.80347e-05
Basilisk,water-air,128,0.00358133,-4.7925e-05
Basilisk,water-air,128,0.00358561,-4.78145e-05
Basilisk,water-air,128,0.00358989,-4.77031e-05
Basilisk,water-air,128,0.00359417,-4.75907e-05
Basilisk,water-air,128,0.00359845,-4.74774e-05
Basilisk,water-air,128,0.00360273,-4.73632e-05
Basilisk,water-air,128,0.00360701,-4.72481e-05
Basilisk,water-air,128,0.00361129,-4.71321e-05
Basilisk,water-air,128,0.00361557,-4.70151e-05
Basilisk,water-air,128,0.00361985,-4.68973e-05
Basilisk,water-air,128,0.00362413,-4.67786e-05
Basilisk,water-air,128,0.00362841,-4.66591e-05
Basilisk,water-air,128,0.00363269,-4.65386e-05
Basilisk,water-air,128,0.00363697,-4.64173e-05
Basilisk,water-air,128,0.00364125,-4.62951e-05
Basilisk,water-air,128,0.00364553,-4.61721e-05
Basilisk,water-air,128,0.00364981,-4.60482e-05
Basilisk,water-air,128,0.00365409,-4.59235e-05
Basilisk,water-air,128,0.00365837,-4.57979e-05
Basilisk,water-air,128,0.00366265,-4.56715e-05
Basilisk,water-air,128,0.00366692,-4.55442e-05
Basilisk,water-air,128,0.0036712,-4.54161e-05
Basilisk,water-air,128,0.00367548,-4.52871e-05
Basilisk,water-air,128,0.00367976,-4.51574e-05
Basilisk,water-air,128,0.00368404,-4.50267e-05
Basilisk,water-air,128,0.00368832,-4.48954e-05
Basilisk,water-air,128,0.0036926,-4.47631e-05
Basilisk,water-air,128,0.00369688,-4.46301e-05
Basilisk,water-air,128,0.00370116,-4.44962e-05
Basilisk,water-air,128,0.00370544,-4.43615e-05
Basilisk,water-air,128,0.00370972,-4.4226e-05
Basilisk,water-air,128,0.003714,-4.40897e-05
Basilisk,water-air,128,0.00371828,-4.39526e-05
Basilisk,water-air,128,0.00372256,-4.38147e-05
Basilisk,water-air,128,0.00372684,-4.3676e-05
Basilisk,water-air,128,0.00373112,-4.35365e-05
Basilisk,water-air,128,0.0037354,-4.33961e-05
Basilisk,water-air,128,0.00373968,-4.32551e-05
Basilisk,water-air,128,0.00374396,-4.31132e-05
Basilisk,water-air,128,0.00374824,-4.29705e-05
Basilisk,water-air,128,0.00375252,-4.2827e-05
Basilisk,water-air,128,0.0037568,-4.26828e-05
Basilisk,water-air,128,0.00376108,-4.25378e-05
Basilisk,water-air,128,0.00376535,-4.2392e-05
Basilisk,water-air,128,0.00376963,-4.22455e-05
Basilisk,water-air,128,0.00377391,-4.20982e-05
Basilisk,water-air,128,0.00377819,-4.19501e-05
Basilisk,water-air,128,0.00378247,-4.18013e-05
Basilisk,water-air,128,0.00378675,-4.16517e-05
Basilisk,water-air,128,0.00379103,-4.15014e-05
Basilisk,water-air,128,0.00379531,-4.13503e-05
Basilisk,water-air,128,0.00379959,-4.11985e-05
Basilisk,water-air,128,0.00380387,-4.1046e-05
Basilisk,water-air,128,0.00380815,-4.08929e-05
Basilisk,water-air,128,0.00381243,-4.0739e-05
Basilisk,water-air,128,0.00381671,-4.05845e-05
Basilisk,water-air,128,0.00382099,-4.04294e-05
Basilisk,water-air,128,0.00382527,-4.02736e-05
Basilisk,water-air,128,0.00382955,-4.01166e-05
Basilisk,water-air,128,0.00383383,-3.99586e-05
Basilisk,water-air,128,0.00383811,-3.97993e-05
Basilisk,water-air,128,0.00384239,-3.96389e-05
Basilisk,water-air,128,0.00384667,-3.94771e-05
Basilisk,water-air,128,0.00385095,-3.93144e-05
Basilisk,water-air,128,0.00385523,-3.91505e-05
Basilisk,water-air,128,0.00385951,-3.89859e-05
Basilisk,water-air,128,0.00386378,-3.88205e-05
Basilisk,water-air,128,0.00386806,-3.86544e-05
Basilisk,water-air,128,0.00387234,-3.84877e-05
Basilisk,water-air,128,0.00387662,-3.83204e-05
Basilisk,water-air,128,0.0038809,-3.81525e-05
Basilisk,water-air,128,0.00388518,-3.79841e-05
Basilisk,water-air,128,0.00388946,-3.7815e-05
Basilisk,water-air,128,0.00389374,-3.76453e-05
Basilisk,water-air,128,0.00389802,-3.7475e-05
Basilisk,water-air,128,0.0039023,-3.73042e-05
Basilisk,water-air,128,0.00390658,-3.71326e-05
Basilisk,water-air,128,0.00391086,-3.69605e-05
Basilisk,water-air,128,0.00391514,-3.67877e-05
Basilisk,water-air,128,0.00391942,-3.66144e-05
Basilisk,water-air,128,0.0039237,-3.64405e-05
Basilisk,water-air,128,0.00392798,-3.62659e-05
Basilisk,water-air,128,0.00393226,-3.60908e-05
Basilisk,water-air,128,0.00393654,-3.59151e-05
Basilisk,water-air,128,0.00394082,-3.57387e-05
Basilisk,water-air,128,0.0039451,-3.55619e-05
Basilisk,water-air,128,0.00394938,-3.53843e-05
Basilisk,water-air,128,0.00395366,-3.52063e-05
Basilisk,water-air,128,0.00395794,-3.50276e-05
Basilisk,water-air,128,0.00396221,-3.48484e-05
Basilisk,water-air,128,0.00396649,-3.46685e-05
Basilisk,water-air,128,0.00397077,-3.44881e-05
Basilisk,water-air,128,0.00397505,-3.43071e-05
Basilisk,water-air,128,0.00397933,-3.41255e-05
Basilisk,water-air,128,0.00398361,-3.39433e-05
Basilisk,water-air,128,0.00398789,-3.37606e-05
Basilisk,water-air,128,0.00399217,-3.35772e-05
Basilisk,water-air,128,0.00399645,-3.33934e-05
Basilisk,water-air,128,0.00400073,-3.32088e-05
Basilisk,water-air,128,0.00400501,-3.30238e-05
Basilisk,water-air,128,0.00400929,-3.28381e-05
Basilisk,water-air,128,0.00401357,-3.26519e-05
Basilisk,water-air,128,0.00401785,-3.2465e-05
Basilisk,water-air,128,0.00402213,-3.22777e-05
Basilisk,water-air,128,0.00402641,-3.20897e-05
Basilisk,water-air,128,0.00403069,-3.19012e-05
Basilisk,water-air,128,0.00403497,-3.17121e-05
Basilisk,water-air,128,0.00403925,-3.15225e-05
Basilisk,water-air,128,0.00404353,-3.13323e-05
Basilisk,water-air,128,0.00404781,-3.11416e-05
Basilisk,water-air,128,0.00405209,-3.09503e-05
Basilisk,water-air,128,0.00405637,-3.07585e-05
Basilisk,water-air,128,0.00406065,-3.05662e-05
Basilisk,water-air,128,0.00406492,-3.03734e-05
Basilisk,water-air,128,0.0040692,-3.018e-05
Basilisk,water-air,128,0.00407348,-2.99862e-05
Basilisk,water-air,128,0.00407776,-2.97918e-05
Basilisk,water-air,128,0.00408204,-2.9597e-05
