SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.00484021,0.00282491,1.03769e-05,5.9454e-05
Basilisk,gearoil-air,128,0.00485567,0.00173042,1.04901e-05,5.1025e-05
Basilisk,gearoil-air,128,0.00487113,0.00164042,9.81393e-06,4.97716e-05
Basilisk,gearoil-air,128,0.0048866,0.0017631,9.72711e-06,5.12539e-05
Basilisk,gearoil-air,128,0.00490206,0.00200794,1.04078e-05,5.65672e-05
Basilisk,gearoil-air,128,0.00491753,0.00284308,1.12525e-05,5.99666e-05
Basilisk,gearoil-air,128,0.00493299,0.00178255,1.04293e-05,5.00751e-05
Basilisk,gearoil-air,128,0.00494845,0.00167286,1.09211e-05,5.02486e-05
Basilisk,gearoil-air,128,0.00496392,0.00177009,1.09018e-05,5.16684e-05
Basilisk,gearoil-air,128,0.00497938,0.00189114,1.16805e-05,5.47945e-05
Basilisk,gearoil-air,128,0.00499485,0.00282282,1.10925e-05,6.06307e-05
Basilisk,gearoil-air,128,0.00501031,0.00175063,1.0633e-05,5.09214e-05
Basilisk,gearoil-air,128,0.00502577,0.00164396,1.02317e-05,5.02604e-05
Basilisk,gearoil-air,128,0.00504124,0.00171405,1.00998e-05,5.15597e-05
Basilisk,gearoil-air,128,0.0050567,0.00199616,1.06977e-05,5.81585e-05
Basilisk,gearoil-air,128,0.00507216,0.00283917,1.16758e-05,6.09302e-05
Basilisk,gearoil-air,128,0.00508763,0.00180889,1.03191e-05,5.07158e-05
Basilisk,gearoil-air,128,0.00510309,0.00167664,1.06872e-05,5.05051e-05
Basilisk,gearoil-air,128,0.00511856,0.00175787,1.08324e-05,5.18047e-05
Basilisk,gearoil-air,128,0.00513402,0.00189003,1.39283e-05,5.4827e-05
Basilisk,gearoil-air,128,0.00514948,0.00280497,1.30195e-05,6.17384e-05
Basilisk,gearoil-air,128,0.00516495,0.00174537,1.13217e-05,5.12344e-05
Basilisk,gearoil-air,128,0.00518041,0.0016521,1.05031e-05,5.08738e-05
Basilisk,gearoil-air,128,0.00519588,0.00171022,1.06317e-05,5.19758e-05
Basilisk,gearoil-air,128,0.00521134,0.00198482,1.09759e-05,5.79251e-05
Basilisk,gearoil-air,128,0.0052268,0.00281058,1.18384e-05,6.2412e-05
Basilisk,gearoil-air,128,0.00524227,0.00181758,1.15967e-05,5.18444e-05
Basilisk,gearoil-air,128,0.00525773,0.00169232,1.04688e-05,5.1003e-05
Basilisk,gearoil-air,128,0.0052732,0.00173946,1.02814e-05,5.18879e-05
Basilisk,gearoil-air,128,0.00528866,0.00195936,1.08079e-05,5.73264e-05
Basilisk,gearoil-air,128,0.00530412,0.00226505,1.17205e-05,5.77258e-05
Basilisk,gearoil-air,128,0.00531959,0.00262345,1.35797e-05,5.75496e-05
Basilisk,gearoil-air,128,0.00533505,0.00162023,1.38157e-05,5.13667e-05
Basilisk,gearoil-air,128,0.00535052,0.00175676,1.10461e-05,5.16633e-05
Basilisk,gearoil-air,128,0.00536598,0.00200255,1.0693e-05,5.72568e-05
Basilisk,gearoil-air,128,0.00538144,0.00223157,1.19029e-05,5.66235e-05
Basilisk,gearoil-air,128,0.00539691,0.00260374,1.14882e-05,5.60245e-05
Basilisk,gearoil-air,128,0.00541237,0.00170451,1.21175e-05,5.13617e-05
Basilisk,gearoil-air,128,0.00542784,0.00175026,1.11444e-05,5.22586e-05
Basilisk,gearoil-air,128,0.0054433,0.00194165,1.32937e-05,5.71784e-05
Basilisk,gearoil-air,128,0.00545876,0.0022233,1.33931e-05,5.84101e-05
Basilisk,gearoil-air,128,0.00547423,0.00266336,1.4457e-05,5.79885e-05
Basilisk,gearoil-air,128,0.00548969,0.00168876,1.0615e-05,5.11224e-05
Basilisk,gearoil-air,128,0.00550515,0.00172019,1.05233e-05,5.21189e-05
Basilisk,gearoil-air,128,0.00552062,0.0019412,1.07442e-05,5.68876e-05
Basilisk,gearoil-air,128,0.00553608,0.00219644,1.17531e-05,5.81453e-05
Basilisk,gearoil-air,128,0.00555155,0.00270159,1.16741e-05,5.78499e-05
Basilisk,gearoil-air,128,0.00556701,0.00170056,1.0613e-05,5.12735e-05
Basilisk,gearoil-air,128,0.00558247,0.00173054,1.22078e-05,5.23771e-05
Basilisk,gearoil-air,128,0.00559794,0.00190987,1.34389e-05,5.66575e-05
Basilisk,gearoil-air,128,0.0056134,0.00216875,1.19815e-05,5.79511e-05
Basilisk,gearoil-air,128,0.00562887,0.00269961,1.12297e-05,5.84655e-05
Basilisk,gearoil-air,128,0.00564433,0.00170685,1.24072e-05,5.17095e-05
Basilisk,gearoil-air,128,0.00565979,0.00174563,1.2244e-05,5.24726e-05
Basilisk,gearoil-air,128,0.00567526,0.00193978,1.13149e-05,5.6531e-05
Basilisk,gearoil-air,128,0.00569072,0.00214567,1.22229e-05,5.7512e-05
Basilisk,gearoil-air,128,0.00570619,0.00274844,1.32707e-05,5.86857e-05
Basilisk,gearoil-air,128,0.00572165,0.00172287,1.18802e-05,5.19318e-05
Basilisk,gearoil-air,128,0.00573711,0.00172371,1.12534e-05,5.24966e-05
Basilisk,gearoil-air,128,0.00575258,0.00188252,1.08862e-05,5.59313e-05
Basilisk,gearoil-air,128,0.00576804,0.0021231,1.18797e-05,5.80813e-05
Basilisk,gearoil-air,128,0.00578351,0.00275029,1.12645e-05,5.83269e-05
Basilisk,gearoil-air,128,0.00579897,0.00174301,1.12126e-05,5.27386e-05
Basilisk,gearoil-air,128,0.00581443,0.0017249,1.08801e-05,5.24184e-05
Basilisk,gearoil-air,128,0.0058299,0.00192885,1.12491e-05,5.5977e-05
Basilisk,gearoil-air,128,0.00584536,0.0021018,1.17774e-05,5.81502e-05
Basilisk,gearoil-air,128,0.00586082,0.00280545,1.13668e-05,5.90196e-05
Basilisk,gearoil-air,128,0.00587629,0.00173878,1.10816e-05,5.28843e-05
Basilisk,gearoil-air,128,0.00589175,0.00172649,1.10539e-05,5.24203e-05
Basilisk,gearoil-air,128,0.00590722,0.00188241,1.09484e-05,5.55025e-05
Basilisk,gearoil-air,128,0.00592268,0.00208979,1.20645e-05,5.75567e-05
Basilisk,gearoil-air,128,0.00593814,0.00279689,1.24924e-05,5.94029e-05
Basilisk,gearoil-air,128,0.00595361,0.00176568,1.80605e-05,5.36835e-05
Basilisk,gearoil-air,128,0.00596907,0.00171404,1.11464e-05,5.27358e-05
Basilisk,gearoil-air,128,0.00598454,0.00185722,1.12929e-05,5.55259e-05
Basilisk,gearoil-air,128,0.006,0.00206751,1.22357e-05,5.75091e-05
Basilisk,gearoil-air,128,0.00601546,0.00283225,1.1665e-05,6.04075e-05
Basilisk,gearoil-air,128,0.00603093,0.00175666,1.35915e-05,5.28228e-05
Basilisk,gearoil-air,128,0.00604639,0.00173118,1.11945e-05,5.30623e-05
Basilisk,gearoil-air,128,0.00606186,0.00183561,1.13922e-05,5.53958e-05
Basilisk,gearoil-air,128,0.00607732,0.00205958,1.21875e-05,5.79192e-05
Basilisk,gearoil-air,128,0.00609278,0.00284882,1.21762e-05,6.08247e-05
Basilisk,gearoil-air,128,0.00610825,0.00179194,1.12817e-05,5.35347e-05
Basilisk,gearoil-air,128,0.00612371,0.00170373,1.12382e-05,5.28823e-05
Basilisk,gearoil-air,128,0.00613918,0.00183969,1.13303e-05,5.53571e-05
Basilisk,gearoil-air,128,0.00615464,0.00203385,1.2214e-05,5.84214e-05
Basilisk,gearoil-air,128,0.0061701,0.00289955,1.22039e-05,6.17299e-05
Basilisk,gearoil-air,128,0.00618557,0.00176757,1.16154e-05,5.33653e-05
Basilisk,gearoil-air,128,0.00620103,0.0016908,1.17991e-05,5.29012e-05
Basilisk,gearoil-air,128,0.00621649,0.00180051,1.20088e-05,5.49144e-05
Basilisk,gearoil-air,128,0.00623196,0.00200449,1.23793e-05,6.09852e-05
Basilisk,gearoil-air,128,0.00624742,0.00292517,1.21554e-05,6.26499e-05
Basilisk,gearoil-air,128,0.00626289,0.00177839,1.15044e-05,5.29349e-05
Basilisk,gearoil-air,128,0.00627835,0.00172128,1.14316e-05,5.29251e-05
Basilisk,gearoil-air,128,0.00629381,0.00183581,1.12769e-05,5.48704e-05
Basilisk,gearoil-air,128,0.00630928,0.00197343,1.2943e-05,5.81122e-05
Basilisk,gearoil-air,128,0.00632474,0.00287087,1.36e-05,6.22946e-05
Basilisk,gearoil-air,128,0.00634021,0.00176991,1.24315e-05,5.38209e-05
Basilisk,gearoil-air,128,0.00635567,0.00169106,1.18015e-05,5.31871e-05
Basilisk,gearoil-air,128,0.00637113,0.00176868,1.22035e-05,5.479e-05
Basilisk,gearoil-air,128,0.0063866,0.00199943,1.24277e-05,5.9805e-05
Basilisk,gearoil-air,128,0.00640206,0.00289095,1.20612e-05,6.27215e-05
Basilisk,gearoil-air,128,0.00641753,0.00177624,1.14525e-05,5.33641e-05
Basilisk,gearoil-air,128,0.00643299,0.00170858,1.15324e-05,5.34332e-05
Basilisk,gearoil-air,128,0.00644845,0.00181159,1.13849e-05,5.49656e-05
Basilisk,gearoil-air,128,0.00646392,0.00201677,1.24324e-05,5.97424e-05
Basilisk,gearoil-air,128,0.00647938,0.00290854,1.31297e-05,6.33875e-05
Basilisk,gearoil-air,128,0.00649485,0.00179317,1.19822e-05,5.36393e-05
Basilisk,gearoil-air,128,0.00651031,0.00171664,1.19527e-05,5.38172e-05
Basilisk,gearoil-air,128,0.00652577,0.00178332,1.20094e-05,5.50174e-05
Basilisk,gearoil-air,128,0.00654124,0.00196777,1.24067e-05,5.83751e-05
Basilisk,gearoil-air,128,0.0065567,0.00289544,1.23685e-05,6.37698e-05
Basilisk,gearoil-air,128,0.00657216,0.00178031,2.03474e-05,5.53338e-05
Basilisk,gearoil-air,128,0.00658763,0.00169843,1.27523e-05,5.404e-05
Basilisk,gearoil-air,128,0.00660309,0.00176879,1.21471e-05,5.50462e-05
Basilisk,gearoil-air,128,0.00661856,0.00192862,1.42312e-05,5.8058e-05
Basilisk,gearoil-air,128,0.00663402,0.00289099,1.39634e-05,6.41287e-05
Basilisk,gearoil-air,128,0.00664948,0.00176783,1.45377e-05,5.44947e-05
Basilisk,gearoil-air,128,0.00666495,0.00169417,1.50591e-05,5.43835e-05
Basilisk,gearoil-air,128,0.00668041,0.00175282,1.53954e-05,5.54737e-05
Basilisk,gearoil-air,128,0.00669588,0.0020426,1.88371e-05,6.20116e-05
Basilisk,gearoil-air,128,0.00671134,0.00290123,2.21751e-05,6.64056e-05
Basilisk,gearoil-air,128,0.0067268,0.00183003,1.64958e-05,5.5177e-05
Basilisk,gearoil-air,128,0.00674227,0.00172079,1.23792e-05,5.42435e-05
Basilisk,gearoil-air,128,0.00675773,0.00179462,1.24945e-05,5.54339e-05
Basilisk,gearoil-air,128,0.0067732,0.00201524,1.28958e-05,6.06489e-05
Basilisk,gearoil-air,128,0.00678866,0.00286646,1.51008e-05,6.54818e-05
Basilisk,gearoil-air,128,0.00680412,0.0017356,2.14056e-05,5.86457e-05
Basilisk,gearoil-air,128,0.00681959,0.00166001,1.77301e-05,5.49148e-05
Basilisk,gearoil-air,128,0.00683505,0.00179721,1.97504e-05,5.63611e-05
Basilisk,gearoil-air,128,0.00685052,0.0020369,2.04148e-05,6.18094e-05
Basilisk,gearoil-air,128,0.00686598,0.0023179,1.99117e-05,6.17445e-05
Basilisk,gearoil-air,128,0.00688144,0.00269494,1.58311e-05,6.03633e-05
Basilisk,gearoil-air,128,0.00689691,0.00173125,1.2979e-05,5.42764e-05
Basilisk,gearoil-air,128,0.00691237,0.00181484,1.20185e-05,5.48815e-05
Basilisk,gearoil-air,128,0.00692784,0.002004,1.20059e-05,5.97545e-05
Basilisk,gearoil-air,128,0.0069433,0.0022902,1.36518e-05,6.0415e-05
Basilisk,gearoil-air,128,0.00695876,0.00267692,1.24896e-05,5.95832e-05
Basilisk,gearoil-air,128,0.00697423,0.0017456,1.23228e-05,5.42255e-05
Basilisk,gearoil-air,128,0.00698969,0.00176794,1.21589e-05,5.49496e-05
Basilisk,gearoil-air,128,0.00700515,0.00199749,1.29207e-05,5.97767e-05
Basilisk,gearoil-air,128,0.00702062,0.00227317,1.3897e-05,6.009e-05
Basilisk,gearoil-air,128,0.00703608,0.00272076,1.3218e-05,6.05634e-05
Basilisk,gearoil-air,128,0.00705155,0.00173327,1.20041e-05,5.46215e-05
Basilisk,gearoil-air,128,0.00706701,0.001815,1.20046e-05,5.53725e-05
Basilisk,gearoil-air,128,0.00708247,0.0019818,1.22132e-05,5.94856e-05
Basilisk,gearoil-air,128,0.00709794,0.00225538,1.25615e-05,6.16003e-05
Basilisk,gearoil-air,128,0.0071134,0.00277174,1.25688e-05,6.09293e-05
Basilisk,gearoil-air,128,0.00712887,0.00169419,1.26151e-05,5.49578e-05
Basilisk,gearoil-air,128,0.00714433,0.00177824,1.25771e-05,5.50425e-05
Basilisk,gearoil-air,128,0.00715979,0.00198753,1.29968e-05,5.93548e-05
Basilisk,gearoil-air,128,0.00717526,0.00222112,1.38411e-05,6.12069e-05
Basilisk,gearoil-air,128,0.00719072,0.00280055,1.39114e-05,6.1666e-05
Basilisk,gearoil-air,128,0.00720619,0.00174094,1.19348e-05,5.43852e-05
Basilisk,gearoil-air,128,0.00722165,0.00178292,1.19529e-05,5.51713e-05
Basilisk,gearoil-air,128,0.00723711,0.0019374,1.21202e-05,5.87417e-05
Basilisk,gearoil-air,128,0.00725258,0.00219064,1.27593e-05,6.1133e-05
Basilisk,gearoil-air,128,0.00726804,0.00279109,1.40885e-05,6.13179e-05
Basilisk,gearoil-air,128,0.00728351,0.0016924,1.31021e-05,5.52863e-05
Basilisk,gearoil-air,128,0.00729897,0.00175866,1.25642e-05,5.51882e-05
Basilisk,gearoil-air,128,0.00731443,0.00198374,1.23215e-05,5.87361e-05
Basilisk,gearoil-air,128,0.0073299,0.0021648,1.28687e-05,6.06091e-05
Basilisk,gearoil-air,128,0.00734536,0.00281086,1.32586e-05,6.15716e-05
Basilisk,gearoil-air,128,0.00736082,0.00177681,1.22281e-05,5.51418e-05
Basilisk,gearoil-air,128,0.00737629,0.00179172,1.21432e-05,5.54617e-05
Basilisk,gearoil-air,128,0.00739175,0.00192443,1.23479e-05,5.84458e-05
Basilisk,gearoil-air,128,0.00740722,0.00215379,1.29389e-05,6.08867e-05
Basilisk,gearoil-air,128,0.00742268,0.00285804,1.25307e-05,6.16564e-05
Basilisk,gearoil-air,128,0.00743814,0.00176068,1.2515e-05,5.57433e-05
Basilisk,gearoil-air,128,0.00745361,0.0017456,1.25394e-05,5.53626e-05
Basilisk,gearoil-air,128,0.00746907,0.00194468,1.25004e-05,5.83817e-05
Basilisk,gearoil-air,128,0.00748454,0.00211911,1.3128e-05,6.09141e-05
Basilisk,gearoil-air,128,0.0075,0.002883,1.24406e-05,6.22726e-05
Basilisk,gearoil-air,128,0.00751546,0.00179337,1.28365e-05,5.62249e-05
Basilisk,gearoil-air,128,0.00753093,0.0017505,1.23471e-05,5.5146e-05
Basilisk,gearoil-air,128,0.00754639,0.00190154,1.22411e-05,5.78123e-05
Basilisk,gearoil-air,128,0.00756186,0.00209616,1.29431e-05,6.09815e-05
Basilisk,gearoil-air,128,0.00757732,0.0028724,1.32776e-05,6.31229e-05
Basilisk,gearoil-air,128,0.00759278,0.00179918,1.28287e-05,5.57187e-05
Basilisk,gearoil-air,128,0.00760825,0.00177073,1.2854e-05,5.53037e-05
Basilisk,gearoil-air,128,0.00762371,0.00190251,1.27861e-05,5.78262e-05
Basilisk,gearoil-air,128,0.00763918,0.00207413,1.35041e-05,6.05481e-05
Basilisk,gearoil-air,128,0.00765464,0.00286062,1.32367e-05,6.29893e-05
Basilisk,gearoil-air,128,0.0076701,0.00176217,1.23937e-05,5.53119e-05
Basilisk,gearoil-air,128,0.00768557,0.00172732,1.25883e-05,5.57186e-05
Basilisk,gearoil-air,128,0.00770103,0.00184549,1.26956e-05,5.77533e-05
Basilisk,gearoil-air,128,0.00771649,0.00206496,1.34648e-05,6.20484e-05
Basilisk,gearoil-air,128,0.00773196,0.00292203,1.51934e-05,6.40907e-05
Basilisk,gearoil-air,128,0.00774742,0.00179419,1.462e-05,5.60034e-05
Basilisk,gearoil-air,128,0.00776289,0.00174454,1.28892e-05,5.55174e-05
Basilisk,gearoil-air,128,0.00777835,0.00186215,1.32405e-05,5.75257e-05
Basilisk,gearoil-air,128,0.00779381,0.00202797,1.36138e-05,6.18361e-05
Basilisk,gearoil-air,128,0.00780928,0.00295989,1.39012e-05,6.45023e-05
Basilisk,gearoil-air,128,0.00782474,0.0017592,1.81427e-05,5.68692e-05
Basilisk,gearoil-air,128,0.00784021,0.00172752,1.28592e-05,5.56304e-05
Basilisk,gearoil-air,128,0.00785567,0.00184213,1.27987e-05,5.7148e-05
Basilisk,gearoil-air,128,0.00787113,0.00203155,1.31218e-05,6.32745e-05
Basilisk,gearoil-air,128,0.0078866,0.0029229,1.41034e-05,6.52571e-05
Basilisk,gearoil-air,128,0.00790206,0.00178656,1.36203e-05,5.64772e-05
Basilisk,gearoil-air,128,0.00791753,0.0017292,1.24545e-05,5.52663e-05
Basilisk,gearoil-air,128,0.00793299,0.00183169,1.26659e-05,5.70438e-05
Basilisk,gearoil-air,128,0.00794845,0.00203061,1.38162e-05,6.15934e-05
Basilisk,gearoil-air,128,0.00796392,0.0029397,1.42208e-05,6.54861e-05
Basilisk,gearoil-air,128,0.00797938,0.00179767,1.3178e-05,5.63815e-05
Basilisk,gearoil-air,128,0.00799485,0.00172854,1.25949e-05,5.55859e-05
Basilisk,gearoil-air,128,0.00801031,0.00180796,1.26631e-05,5.69611e-05
Basilisk,gearoil-air,128,0.00802577,0.00196695,1.33881e-05,6.01233e-05
Basilisk,gearoil-air,128,0.00804124,0.00291947,1.30657e-05,6.53998e-05
Basilisk,gearoil-air,128,0.0080567,0.00179752,1.30151e-05,5.61695e-05
Basilisk,gearoil-air,128,0.00807216,0.00169828,1.28207e-05,5.56327e-05
Basilisk,gearoil-air,128,0.00808763,0.00178188,1.30008e-05,5.69144e-05
Basilisk,gearoil-air,128,0.00810309,0.0019441,1.36549e-05,5.98377e-05
Basilisk,gearoil-air,128,0.00811856,0.00291846,1.3394e-05,6.55857e-05
Basilisk,gearoil-air,128,0.00813402,0.00181716,1.27425e-05,5.64302e-05
Basilisk,gearoil-air,128,0.00814948,0.00169889,1.32611e-05,5.5741e-05
Basilisk,gearoil-air,128,0.00816495,0.00176811,1.34496e-05,5.69781e-05
Basilisk,gearoil-air,128,0.00818041,0.00205005,1.35859e-05,6.14981e-05
Basilisk,gearoil-air,128,0.00819588,0.00292005,1.40164e-05,6.63483e-05
Basilisk,gearoil-air,128,0.00821134,0.00181988,1.32755e-05,5.78675e-05
Basilisk,gearoil-air,128,0.0082268,0.00168541,1.32378e-05,5.5876e-05
Basilisk,gearoil-air,128,0.00824227,0.00183079,1.36077e-05,5.70692e-05
Basilisk,gearoil-air,128,0.00825773,0.00191895,1.49071e-05,5.9594e-05
Basilisk,gearoil-air,128,0.0082732,0.00289062,1.45106e-05,6.70399e-05
Basilisk,gearoil-air,128,0.00828866,0.00183725,1.36049e-05,5.76018e-05
Basilisk,gearoil-air,128,0.00830412,0.00169302,1.31867e-05,5.57676e-05
Basilisk,gearoil-air,128,0.00831959,0.00173933,1.31798e-05,5.68577e-05
Basilisk,gearoil-air,128,0.00833505,0.00202201,1.34411e-05,6.22652e-05
Basilisk,gearoil-air,128,0.00835052,0.00288374,1.41974e-05,6.69036e-05
Basilisk,gearoil-air,128,0.00836598,0.00178062,1.39582e-05,5.77406e-05
Basilisk,gearoil-air,128,0.00838144,0.00173976,1.30819e-05,5.60645e-05
Basilisk,gearoil-air,128,0.00839691,0.0018125,1.33479e-05,5.68917e-05
Basilisk,gearoil-air,128,0.00841237,0.00202198,1.41428e-05,6.17536e-05
Basilisk,gearoil-air,128,0.00842784,0.00233648,1.5015e-05,6.14391e-05
Basilisk,gearoil-air,128,0.0084433,0.00268009,1.50284e-05,6.07971e-05
Basilisk,gearoil-air,128,0.00845876,0.00174782,1.35747e-05,5.62484e-05
Basilisk,gearoil-air,128,0.00847423,0.00177671,1.30999e-05,5.68612e-05
Basilisk,gearoil-air,128,0.00848969,0.00201053,1.31637e-05,6.16452e-05
Basilisk,gearoil-air,128,0.00850515,0.00230686,1.39934e-05,6.14899e-05
Basilisk,gearoil-air,128,0.00852062,0.00273142,1.37486e-05,6.12997e-05
Basilisk,gearoil-air,128,0.00853608,0.00174959,1.30548e-05,5.64407e-05
Basilisk,gearoil-air,128,0.00855155,0.00179268,1.28628e-05,5.71143e-05
Basilisk,gearoil-air,128,0.00856701,0.00197929,1.33783e-05,6.12754e-05
Basilisk,gearoil-air,128,0.00858247,0.00228668,1.52003e-05,6.24444e-05
Basilisk,gearoil-air,128,0.00859794,0.00277243,1.46698e-05,6.24143e-05
Basilisk,gearoil-air,128,0.0086134,0.00176429,1.31549e-05,5.64674e-05
Basilisk,gearoil-air,128,0.00862887,0.00178826,1.34559e-05,5.70663e-05
Basilisk,gearoil-air,128,0.00864433,0.00199762,1.38259e-05,6.12485e-05
Basilisk,gearoil-air,128,0.00865979,0.002268,1.37624e-05,6.29625e-05
Basilisk,gearoil-air,128,0.00867526,0.00280668,1.35057e-05,6.2993e-05
Basilisk,gearoil-air,128,0.00869072,0.00175417,1.30955e-05,5.65543e-05
Basilisk,gearoil-air,128,0.00870619,0.00178968,1.32066e-05,5.698e-05
Basilisk,gearoil-air,128,0.00872165,0.00196013,1.43205e-05,6.07276e-05
Basilisk,gearoil-air,128,0.00873711,0.00223346,1.43679e-05,6.24892e-05
Basilisk,gearoil-air,128,0.00875258,0.00280214,1.40455e-05,6.26931e-05
Basilisk,gearoil-air,128,0.00876804,0.00178803,1.31396e-05,5.67668e-05
Basilisk,gearoil-air,128,0.00878351,0.00178396,1.3038e-05,5.699e-05
Basilisk,gearoil-air,128,0.00879897,0.00196945,1.33109e-05,6.06319e-05
Basilisk,gearoil-air,128,0.00881443,0.0022085,1.54277e-05,6.24832e-05
Basilisk,gearoil-air,128,0.0088299,0.00284646,1.88602e-05,6.43169e-05
Basilisk,gearoil-air,128,0.00884536,0.00175943,1.48271e-05,5.6981e-05
Basilisk,gearoil-air,128,0.00886082,0.00178771,1.40333e-05,5.71848e-05
Basilisk,gearoil-air,128,0.00887629,0.00192717,1.37263e-05,6.02098e-05
Basilisk,gearoil-air,128,0.00889175,0.002185,1.48606e-05,6.2352e-05
Basilisk,gearoil-air,128,0.00890722,0.00286798,1.62909e-05,6.37721e-05
Basilisk,gearoil-air,128,0.00892268,0.00177811,1.35995e-05,5.67491e-05
Basilisk,gearoil-air,128,0.00893814,0.00178223,1.3735e-05,5.71614e-05
Basilisk,gearoil-air,128,0.00895361,0.00194468,1.39556e-05,6.01806e-05
Basilisk,gearoil-air,128,0.00896907,0.00216021,1.39181e-05,6.24724e-05
Basilisk,gearoil-air,128,0.00898454,0.00289009,1.38865e-05,6.38422e-05
Basilisk,gearoil-air,128,0.009,0.00178057,1.44086e-05,5.72155e-05
Basilisk,gearoil-air,128,0.00901546,0.00176768,1.34951e-05,5.71878e-05
Basilisk,gearoil-air,128,0.00903093,0.00193961,1.50488e-05,5.97245e-05
Basilisk,gearoil-air,128,0.00904639,0.00213664,1.63693e-05,6.2833e-05
Basilisk,gearoil-air,128,0.00906186,0.00289317,2.25342e-05,6.49761e-05
Basilisk,gearoil-air,128,0.00907732,0.00180317,3.52957e-05,6.43669e-05
Basilisk,gearoil-air,128,0.00909278,0.0017973,1.35412e-05,5.75481e-05
Basilisk,gearoil-air,128,0.00910825,0.00191779,1.59172e-05,5.995e-05
Basilisk,gearoil-air,128,0.00912371,0.00211297,1.8551e-05,6.41672e-05
Basilisk,gearoil-air,128,0.00913918,0.00294672,2.12814e-05,6.72828e-05
Basilisk,gearoil-air,128,0.00915464,0.00173811,1.50589e-05,5.76279e-05
Basilisk,gearoil-air,128,0.0091701,0.00181998,2.81299e-05,6.17141e-05
Basilisk,gearoil-air,128,0.00918557,0.00186881,3.53242e-05,6.69386e-05
Basilisk,gearoil-air,128,0.00920103,0.00208673,3.27177e-05,6.88707e-05
Basilisk,gearoil-air,128,0.00921649,0.00295624,3.26688e-05,7.10743e-05
Basilisk,gearoil-air,128,0.00923196,0.00173714,1.34659e-05,5.66815e-05
Basilisk,gearoil-air,128,0.00924742,0.00178078,1.39095e-05,5.73329e-05
Basilisk,gearoil-air,128,0.00926289,0.00189329,1.46664e-05,5.94064e-05
Basilisk,gearoil-air,128,0.00927835,0.00205562,1.65801e-05,6.21194e-05
Basilisk,gearoil-air,128,0.00929381,0.00290441,2.05703e-05,6.62647e-05
Basilisk,gearoil-air,128,0.00930928,0.00175789,1.56895e-05,5.71763e-05
Basilisk,gearoil-air,128,0.00932474,0.0017399,2.08438e-05,5.8753e-05
Basilisk,gearoil-air,128,0.00934021,0.00183646,2.89932e-05,6.34032e-05
Basilisk,gearoil-air,128,0.00935567,0.00204685,2.9015e-05,6.6014e-05
Basilisk,gearoil-air,128,0.00937113,0.00296066,2.22262e-05,6.73799e-05
Basilisk,gearoil-air,128,0.0093866,0.00176925,1.71759e-05,5.77239e-05
Basilisk,gearoil-air,128,0.00940206,0.00171996,1.46512e-05,5.74276e-05
Basilisk,gearoil-air,128,0.00941753,0.00184481,1.36603e-05,5.89403e-05
Basilisk,gearoil-air,128,0.00943299,0.00202127,1.41265e-05,6.32647e-05
Basilisk,gearoil-air,128,0.00944845,0.00294653,1.50973e-05,6.59367e-05
Basilisk,gearoil-air,128,0.00946392,0.00178655,1.39959e-05,5.83681e-05
Basilisk,gearoil-air,128,0.00947938,0.00172331,1.39016e-05,5.74823e-05
Basilisk,gearoil-air,128,0.00949485,0.00185935,1.56981e-05,5.89557e-05
Basilisk,gearoil-air,128,0.00951031,0.00209692,2.7432e-05,6.6797e-05
Basilisk,gearoil-air,128,0.00952577,0.00294707,2.59459e-05,6.92478e-05
Basilisk,gearoil-air,128,0.00954124,0.00180037,1.60581e-05,5.80284e-05
Basilisk,gearoil-air,128,0.0095567,0.00175342,1.35123e-05,5.74687e-05
Basilisk,gearoil-air,128,0.00957216,0.00185471,1.45903e-05,5.90786e-05
Basilisk,gearoil-air,128,0.00958763,0.00198531,1.5671e-05,6.18523e-05
Basilisk,gearoil-air,128,0.00960309,0.00294712,1.54301e-05,6.70207e-05
Basilisk,gearoil-air,128,0.00961856,0.00180104,1.84405e-05,5.85552e-05
Basilisk,gearoil-air,128,0.00963402,0.00171508,1.56423e-05,5.77962e-05
Basilisk,gearoil-air,128,0.00964948,0.00180347,1.82277e-05,5.9483e-05
Basilisk,gearoil-air,128,0.00966495,0.00206962,1.94041e-05,6.39946e-05
Basilisk,gearoil-air,128,0.00968041,0.00296185,1.98918e-05,6.8139e-05
