solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,0.0089375,0.004925701876229328,0.0002675392629295861,0.0005682805283122166
Fluent,gearoil-air,64,0.0089688,0.004696171539630962,0.0002669421403338958,0.0005671786330385991
Fluent,gearoil-air,64,0.009,0.004093504656930664,0.0002658112367490684,0.000564321640388843
Fluent,gearoil-air,64,0.0090313,0.004155134977410728,0.0002663452264604705,0.0005628800770142872
Fluent,gearoil-air,64,0.0090625,0.005275747130065699,0.0002702069391823062,0.0005748809625640829
Fluent,gearoil-air,64,0.0090938,0.004861999614134777,0.0002692020903379146,0.000569618572467192
Fluent,gearoil-air,64,0.009125,0.00458837621213417,0.0002695638333454758,0.000569186260032665
Fluent,gearoil-air,64,0.0091563,0.004048712440816067,0.00026745001560257416,0.0005655273444421094
Fluent,gearoil-air,64,0.0091875,0.004110433834245694,0.0002692129207802981,0.0005662738554405856
Fluent,gearoil-air,64,0.0092187,0.005216524848595241,0.00027107906035883574,0.0005752168587601777
Fluent,gearoil-air,64,0.00925,0.004822844649743334,0.0002722618831602371,0.0005738841388076943
Fluent,gearoil-air,64,0.0092812,0.004569636883440014,0.00027198281124557325,0.0005721114529278293
Fluent,gearoil-air,64,0.0093125,0.003997320012571262,0.0002703734583634004,0.0005687003751935454
Fluent,gearoil-air,64,0.0093437,0.004080874682379657,0.0002723629964327814,0.0005695264287204138
Fluent,gearoil-air,64,0.009375,0.005205853100432571,0.00027645664627509194,0.0005800285790419167
Fluent,gearoil-air,64,0.0094062,0.004780261367493517,0.0002750980557852477,0.00057633402368402
Fluent,gearoil-air,64,0.0094375,0.004514674532650111,0.0002736175099886557,0.0005735990514662866
Fluent,gearoil-air,64,0.0094688,0.0039569856514473185,0.0002730821829818114,0.000571026413862404
Fluent,gearoil-air,64,0.0095,0.004046046555293428,0.0002754097140703122,0.0005734816783968491
Fluent,gearoil-air,64,0.0095313,0.005141516870715109,0.0002772194429122865,0.0005815305176353661
Fluent,gearoil-air,64,0.0095625,0.0047318433942437,0.0002772585664395941,0.0005784620461701319
Fluent,gearoil-air,64,0.0095938,0.004469143471980538,0.00027595581142262726,0.0005758773164876327
Fluent,gearoil-air,64,0.009625,0.003917483760097162,0.00027506450514422527,0.0005728524476930236
Fluent,gearoil-air,64,0.0096562,0.0040132288922961265,0.00027723714138381584,0.0005750527272245646
Fluent,gearoil-air,64,0.0096875,0.00502549812353467,0.0002782420283485589,0.0005821247431240957
Fluent,gearoil-air,64,0.0097187,0.004663029960849944,0.00027964216587353125,0.0005807612670867694
Fluent,gearoil-air,64,0.00975,0.004409123773752429,0.0002787338807089802,0.0005780766119997771
Fluent,gearoil-air,64,0.0097812,0.003877772890357954,0.00027762850087395476,0.0005748333232329035
Fluent,gearoil-air,64,0.0098125,0.003979669575852293,0.0002792067184454782,0.0005767119366799605
Fluent,gearoil-air,64,0.0098437,0.005026458015415711,0.00028113532282053144,0.0005846789254471726
Fluent,gearoil-air,64,0.009875,0.004633411409762922,0.0002815436388078897,0.0005822963416532292
Fluent,gearoil-air,64,0.0099063,0.004373309764147699,0.0002801955392659447,0.0005791528407295851
Fluent,gearoil-air,64,0.0099375,0.0038398029836802126,0.0002795317308541804,0.0005762272123807792
Fluent,gearoil-air,64,0.0099688,0.003954140683261155,0.00028120256521084165,0.0005781831709676708
Fluent,gearoil-air,64,0.01,0.004922051035086939,0.00028200289860029785,0.0005850239547769165
Fluent,gearoil-air,64,0.0100313,0.004565102429216049,0.00028326244439134376,0.0005829977494462646
Fluent,gearoil-air,64,0.0100625,0.004326441020598584,0.0002822267067814241,0.0005800265479077291
Fluent,gearoil-air,64,0.0100938,0.003801900620495497,0.00028116769520117996,0.0005769066694937191
Fluent,gearoil-air,64,0.010125,0.00391706133261021,0.00028123085987356936,0.0005762324654343512
Fluent,gearoil-air,64,0.0101562,0.004869437588478622,0.00028168635778387437,0.0005818021399986337
Fluent,gearoil-air,64,0.0101875,0.004518962717728108,0.000283073867100374,0.0005798084151200539
Fluent,gearoil-air,64,0.0102187,0.004275687368356747,0.0002827534269566525,0.0005776570851686759
Fluent,gearoil-air,64,0.01025,0.0037636367547131053,0.0002816228318103237,0.000574504818865356
Fluent,gearoil-air,64,0.0102812,0.003883978691953339,0.0002809573574528932,0.0005721431329930134
Fluent,gearoil-air,64,0.0103125,0.004818325306072258,0.0002821584288054442,0.0005787196612772104
Fluent,gearoil-air,64,0.0103438,0.0044761999262214565,0.00028206718095555067,0.0005757278229547306
Fluent,gearoil-air,64,0.010375,0.004250909249673545,0.0002804727376944777,0.0005726362927082927
Fluent,gearoil-air,64,0.0104063,0.0037265356497154334,0.0002793288543403627,0.0005698548733089027
Fluent,gearoil-air,64,0.0104375,0.0038552011540351106,0.00027957016538959854,0.0005683688046764666
Fluent,gearoil-air,64,0.0104688,0.004766132300419547,0.00028031772471540187,0.0005745514684245638
Fluent,gearoil-air,64,0.0105,0.004428368721585547,0.0002816079757988418,0.0005726795719163114
Fluent,gearoil-air,64,0.0105313,0.004206606481701323,0.00027955183861838427,0.0005693384157548765
Fluent,gearoil-air,64,0.0105625,0.003690851280224158,0.0002790210132594137,0.0005670118356124738
Fluent,gearoil-air,64,0.0105937,0.0038249817770166167,0.00027991471428813084,0.0005662268698594045
Fluent,gearoil-air,64,0.010625,0.004731895351442476,0.0002799452666694284,0.0005719251007504301
Fluent,gearoil-air,64,0.0106562,0.004391838956912248,0.00028079468029322205,0.0005698715236586601
Fluent,gearoil-air,64,0.0106875,0.004164159898649299,0.0002793019931917886,0.0005669353677905908
Fluent,gearoil-air,64,0.0107187,0.003656229866432078,0.0002786602073856459,0.0005646318998961134
Fluent,gearoil-air,64,0.01075,0.0037969319654006287,0.00027843834616606174,0.0005630566492905251
Fluent,gearoil-air,64,0.0107812,0.004664017885338612,0.000279782651075281,0.0005694877491046979
Fluent,gearoil-air,64,0.0108125,0.004340161834149278,0.00028050219522201473,0.0005676677251536435
Fluent,gearoil-air,64,0.0108438,0.004131298625067043,0.0002783748303199045,0.0005643511761816136
Fluent,gearoil-air,64,0.010875,0.003622975133366589,0.00027811221084497295,0.0005624293986614718
Fluent,gearoil-air,64,0.0109063,0.003769710060722578,0.0002786349001315761,0.0005615453714225495
Fluent,gearoil-air,64,0.0109375,0.004620806145186575,0.00027978781502391845,0.0005675365328352698
Fluent,gearoil-air,64,0.0109688,0.004300223097457626,0.0002802799951824263,0.000565827841842833
Fluent,gearoil-air,64,0.011,0.004083211357345477,0.00027930321015040625,0.000563327759721881
Fluent,gearoil-air,64,0.0110312,0.0035904104114598155,0.00027772356041077243,0.0005604451819476063
Fluent,gearoil-air,64,0.0110625,0.003743421799621783,0.0002782496957820716,0.0005597385848711944
Fluent,gearoil-air,64,0.0110937,0.004586801413640213,0.00027934092300183034,0.0005658482442206723
Fluent,gearoil-air,64,0.011125,0.00426433912202349,0.00028016283194760513,0.0005643451696755017
Fluent,gearoil-air,64,0.0111562,0.004044517476875243,0.00027967206393302523,0.0005621811096841435
Fluent,gearoil-air,64,0.0111875,0.0035590662495247885,0.0002779940832230174,0.0005591662282838638
Fluent,gearoil-air,64,0.0112187,0.0037190284692095814,0.0002774598410812919,0.0005578055650603703
Fluent,gearoil-air,64,0.01125,0.004545681027101147,0.00027910657775148315,0.0005644113462994354
Fluent,gearoil-air,64,0.0112813,0.0042271120675951394,0.00027982811625751824,0.0005628491802169135
Fluent,gearoil-air,64,0.0113125,0.004011133433148958,0.0002793259433290355,0.0005605892457629121
Fluent,gearoil-air,64,0.0113438,0.00352900926238771,0.00027712225632842987,0.0005573117977532084
Fluent,gearoil-air,64,0.011375,0.0036959275118017484,0.000276921200619504,0.0005562812338790091
Fluent,gearoil-air,64,0.0114063,0.004502808512457124,0.00027926917225508385,0.000563429460810253
Fluent,gearoil-air,64,0.0114375,0.004186663393882309,0.0002797833927251713,0.0005616916016487247
Fluent,gearoil-air,64,0.0114688,0.003973826051928848,0.00028004219903619653,0.0005600537093946023
Fluent,gearoil-air,64,0.0115,0.003499512485902758,0.00027814306768950966,0.0005569272998922018
Fluent,gearoil-air,64,0.0115312,0.0036732290220030496,0.00027814363990391535,0.0005561758957056817
Fluent,gearoil-air,64,0.0115625,0.0044666654066705695,0.0002791047412482497,0.0005623236989717838
Fluent,gearoil-air,64,0.0115937,0.0041537029523922965,0.0002794779828079883,0.000560510256816152
Fluent,gearoil-air,64,0.011625,0.003941243693376026,0.00027859323040773883,0.0005579708810314327
Fluent,gearoil-air,64,0.0116562,0.0034707568303674738,0.00027691647838164337,0.0005553034937548358
Fluent,gearoil-air,64,0.0116875,0.003652310944733747,0.0002780833364206203,0.0005554602971735045
Fluent,gearoil-air,64,0.0117188,0.004427581829362633,0.00027905394266768753,0.0005614720556151837
Fluent,gearoil-air,64,0.01175,0.004116576387361999,0.0002797052054246199,0.0005596961244729658
Fluent,gearoil-air,64,0.0117813,0.0039033492155627516,0.00027960032106853403,0.000557760676263245
Fluent,gearoil-air,64,0.0118125,0.0034427436153747384,0.000278058799923458,0.0005551630583374061
Fluent,gearoil-air,64,0.0118438,0.0036328034483262012,0.0002777940154161675,0.0005543143753626432
Fluent,gearoil-air,64,0.011875,0.004397332696976184,0.00027936283613578627,0.0005608927462484923
Fluent,gearoil-air,64,0.0119063,0.004085472811053714,0.0002798063306580671,0.0005590342544439314
Fluent,gearoil-air,64,0.0119375,0.003864102040423776,0.0002798318141873479,0.0005572609610968117
Fluent,gearoil-air,64,0.0119687,0.0034153353774385342,0.00027863274776731433,0.0005549138592112217
Fluent,gearoil-air,64,0.012,0.003613131747756742,0.00027853387784558114,0.0005541228545550853
Fluent,gearoil-air,64,0.0120312,0.004368077499703658,0.00027993277410374144,0.0005602870467984951
Fluent,gearoil-air,64,0.0120625,0.00405170754268708,0.0002798980828864507,0.0005583008794177728
Fluent,gearoil-air,64,0.0120937,0.003832200879943436,0.00027984310635649436,0.0005564080332137286
Fluent,gearoil-air,64,0.012125,0.0033918300749286564,0.0002788574463147963,0.0005541975265439433
Fluent,gearoil-air,64,0.0121562,0.0035947780882530133,0.0002785271470059325,0.000553369927478657
Fluent,gearoil-air,64,0.0121875,0.004332886779069952,0.00027991214922917887,0.0005590861030726533
Fluent,gearoil-air,64,0.0122188,0.004016688868360851,0.00027964639495118676,0.0005573787837543685
Fluent,gearoil-air,64,0.01225,0.0037961136279198154,0.00027933545401694824,0.0005553700914816007
Fluent,gearoil-air,64,0.0122813,0.003370685326616535,0.00027795554683980063,0.0005529295259277141
Fluent,gearoil-air,64,0.0123125,0.0035795953596739825,0.0002776934992426516,0.0005522369984484085
Fluent,gearoil-air,64,0.0123438,0.004303304333622301,0.0002797313603198746,0.0005588023764264912
Fluent,gearoil-air,64,0.012375,0.003986926458115721,0.00027971520333898816,0.0005567340539487871
Fluent,gearoil-air,64,0.0124063,0.0037673557660261934,0.00027895943068339765,0.0005543116542069693
Fluent,gearoil-air,64,0.0124375,0.0033502802074352627,0.00027810001791120305,0.0005523440485571456
Fluent,gearoil-air,64,0.0124687,0.003597487169414661,0.0002782427158650565,0.0005520841247651956
Fluent,gearoil-air,64,0.0125,0.004272922083471717,0.00028003300455403494,0.0005584504503602162
Fluent,gearoil-air,64,0.0125312,0.003954907826397537,0.0002794866727109762,0.0005559981174042749
Fluent,gearoil-air,64,0.0125625,0.00372495269452182,0.00027866788207993326,0.0005536404364320804
Fluent,gearoil-air,64,0.0125937,0.003326676516228904,0.0002774305134127339,0.0005514286086594223
Fluent,gearoil-air,64,0.012625,0.003625015878297484,0.0002772382575503596,0.0005509738435565508
Fluent,gearoil-air,64,0.0126563,0.004250380214517952,0.0002793597764816632,0.0005576108801336604
Fluent,gearoil-air,64,0.0126875,0.003922411706251754,0.00027830348015934537,0.000554512425757431
Fluent,gearoil-air,64,0.0127188,0.0037010668003520236,0.00027767562527982126,0.0005521376957069912
Fluent,gearoil-air,64,0.01275,0.0033088277275650476,0.0002765783791686481,0.0005502534628752956
Fluent,gearoil-air,64,0.0127813,0.0036686287760591125,0.00027708481689248446,0.0005504173860011376
Fluent,gearoil-air,64,0.0128125,0.004228663347559599,0.00027886620834525377,0.0005562964372211881
Fluent,gearoil-air,64,0.0128438,0.003893522367941022,0.00027827698451233027,0.0005538324776474124
Fluent,gearoil-air,64,0.012875,0.0036735446009877634,0.0002775772397831389,0.0005514793741450896
Fluent,gearoil-air,64,0.0129062,0.003298563347565712,0.00027646508422753206,0.0005495614801951658
Fluent,gearoil-air,64,0.0129375,0.0037307365316096054,0.00027705316885675055,0.0005500745392305872
Fluent,gearoil-air,64,0.0129687,0.004248106411507212,0.00027921688245523225,0.0005565360409062481
Fluent,gearoil-air,64,0.013,0.003886609036346009,0.0002777883467037388,0.0005527708565218902
Fluent,gearoil-air,64,0.0130312,0.003618341424329322,0.00027808688056960766,0.0005511674692938516
Fluent,gearoil-air,64,0.0130625,0.003299604472321175,0.0002770771559268518,0.0005495036793028989
Fluent,gearoil-air,64,0.0130937,0.0038037927257734004,0.0002771755792982826,0.000549649672978995
Fluent,gearoil-air,64,0.013125,0.004243374279983745,0.00027843336202984325,0.0005550599711715746
Fluent,gearoil-air,64,0.0131563,0.0038692671352747467,0.0002776806304552136,0.000552040433274757
Fluent,gearoil-air,64,0.0131875,0.0035820106051497004,0.00027752303813598277,0.0005500987974031797
Fluent,gearoil-air,64,0.0132188,0.003301052832354485,0.00027647114123460596,0.0005485457681291022
Fluent,gearoil-air,64,0.01325,0.0039020445646823537,0.00027666090679267044,0.0005490320512686212
Fluent,gearoil-air,64,0.0132813,0.004247493563912983,0.0002781851757813417,0.0005549152090831046
Fluent,gearoil-air,64,0.0133125,0.0038583122896375392,0.00027756646164581926,0.0005520336725444117
Fluent,gearoil-air,64,0.0133437,0.0035524121772034147,0.0002777755599235712,0.0005500636433345095
Fluent,gearoil-air,64,0.013375,0.0033022848142336414,0.00027687129962148494,0.0005483925109928708
Fluent,gearoil-air,64,0.0134062,0.0040284920398995444,0.0002770128492289527,0.0005492909092669127
Fluent,gearoil-air,64,0.0134375,0.0042536941203334105,0.0002784274928823546,0.000554826950697943
Fluent,gearoil-air,64,0.0134687,0.0038371065770447348,0.00027741820026581736,0.0005516188545766069
Fluent,gearoil-air,64,0.0135,0.00353720278836311,0.0002763918612405384,0.0005486093282263246
Fluent,gearoil-air,64,0.0135312,0.0033044610816707525,0.00027603650404886223,0.0005475295745681216
Fluent,gearoil-air,64,0.0135625,0.004203339611820524,0.0002762385565609897,0.0005488944469532846
Fluent,gearoil-air,64,0.0135938,0.0042763256847821686,0.0002781198638720587,0.0005548373960110052
Fluent,gearoil-air,64,0.013625,0.00383382356756291,0.00027671625766605585,0.0005510560883979039
Fluent,gearoil-air,64,0.0136563,0.0035305614790263973,0.0002760783555549827,0.0005485414535660613
Fluent,gearoil-air,64,0.0136875,0.0033080487827241824,0.0002751836249789184,0.000547075779610955
Fluent,gearoil-air,64,0.0137188,0.003441196516151635,0.00027583996402325857,0.0005483862549452096
Fluent,gearoil-air,64,0.01375,0.004107443875314847,0.00027766934918159323,0.0005544345948655828
Fluent,gearoil-air,64,0.0137813,0.0037975125641749254,0.0002765844535454681,0.0005510846539252469
Fluent,gearoil-air,64,0.0138125,0.0035307749550907404,0.0002760474032856948,0.0005487198324317919
Fluent,gearoil-air,64,0.0138437,0.0033099001976978778,0.0002756252473528523,0.0005475801962391676
Fluent,gearoil-air,64,0.013875,0.0034543899268998034,0.0002757584222150176,0.000548620552013405
Fluent,gearoil-air,64,0.0139062,0.004093995801953612,0.0002777331513273992,0.0005547226795355508
Fluent,gearoil-air,64,0.0139375,0.003778940425521496,0.00027562670784484606,0.0005504829657675979
Fluent,gearoil-air,64,0.0139687,0.003498007567947828,0.0002743315649432075,0.0005474103606486025
Fluent,gearoil-air,64,0.014,0.0033127850915239967,0.0002736161735594163,0.0005460122117784842
Fluent,gearoil-air,64,0.0140313,0.00361155992232035,0.00027472258482028414,0.0005481552363500715
Fluent,gearoil-air,64,0.0140625,0.0041427055180997515,0.00027607665052475667,0.0005535174604017922
Fluent,gearoil-air,64,0.0140938,0.003790222728180941,0.00027541838106375584,0.0005502133552641366
Fluent,gearoil-air,64,0.014125,0.0034502650819245202,0.00027500917293523904,0.000547996334297407
Fluent,gearoil-air,64,0.0141563,0.003313660145827044,0.0002740505041722393,0.0005463268845568149
Fluent,gearoil-air,64,0.0141875,0.003891260789720229,0.00027456075837026733,0.0005488755991252453
Fluent,gearoil-air,64,0.0142188,0.004210523455231969,0.00027560343270000926,0.0005536145040361445
Fluent,gearoil-air,64,0.01425,0.0038118528222340535,0.0002753430710409092,0.0005506039288977899
Fluent,gearoil-air,64,0.0142812,0.003428246657190265,0.0002744416429648571,0.0005477638009623016
Fluent,gearoil-air,64,0.0143125,0.003315470075754654,0.0002731147693699118,0.000545932377564504
Fluent,gearoil-air,64,0.0143437,0.004290472334842802,0.000273087638025876,0.0005483351862664501
Fluent,gearoil-air,64,0.014375,0.004292998146282515,0.00027510429218787467,0.0005536390441003411
Fluent,gearoil-air,64,0.0144062,0.0038271520342993493,0.0002742342156051888,0.0005501689949982567
Fluent,gearoil-air,64,0.0144375,0.003399414744765014,0.00027367291617653533,0.0005474890115113979
Fluent,gearoil-air,64,0.0144687,0.0033175125170701756,0.00027257374994601194,0.0005458385670896607
