solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,64,46,0.00146875,0.0,0.118303137834156,0.0019382555007626,0.0079750909581142
interFoam,water-air,64,47,0.0015,0.0,0.124458776091483,0.0019538879733767,0.0080153420818889
interFoam,water-air,64,48,0.00153125,0.0,0.125946537694992,0.0019708377068449,0.0080942201443007
interFoam,water-air,64,49,0.0015625,0.0,0.143809416562677,0.0020117183910916,0.0083782443410707
interFoam,water-air,64,50,0.00159375,0.0,0.179040443780611,0.0020703936646653,0.0088168971375659
interFoam,water-air,64,51,0.001625,0.0,0.170905723264592,0.0021041419618719,0.0090191348375955
interFoam,water-air,64,52,0.00165625,0.0,0.160840113711748,0.0021218117462803,0.009012886623657
interFoam,water-air,64,53,0.0016875,0.0,0.18466335149007,0.0021365558942768,0.0091299977045713
interFoam,water-air,64,54,0.00171875,0.0,0.219512868601853,0.0021839636063694,0.0095340410168236
interFoam,water-air,64,55,0.00175,0.0,0.244175889492901,0.0022418847359686,0.0100021109392565
interFoam,water-air,64,56,0.00178125,0.0,0.210989040706305,0.0022572357498972,0.0100216534052598
interFoam,water-air,64,57,0.0018125,0.0,0.2103963910199,0.002259420143018,0.0098889445336553
interFoam,water-air,64,58,0.00184375,0.0,0.234797901195621,0.0022720492182109,0.009988269856904
interFoam,water-air,64,59,0.001875,0.0,0.264813003652363,0.0023191901752762,0.0103681831895071
interFoam,water-air,64,60,0.00190625,0.0,0.275781606517768,0.0023657425386347,0.0107315124349727
interFoam,water-air,64,61,0.0019375,0.0,0.228057078823922,0.0023663085177877,0.0106135170879999
interFoam,water-air,64,62,0.00196875,0.0,0.235024331153513,0.0023537796832326,0.0103571218501537
interFoam,water-air,64,63,0.002,0.0,0.256115282893706,0.0023670105381676,0.0104276039078891
interFoam,water-air,64,64,0.00203125,0.0,0.279273221251319,0.0024105269238775,0.0107340304346333
interFoam,water-air,64,65,0.0020625,0.0,0.275324875594879,0.0024403616856155,0.0109216761322517
interFoam,water-air,64,66,0.00209375,0.0,0.227342428138099,0.002433996480652,0.0107303492094904
interFoam,water-air,64,67,0.002125,0.0,0.235905972719116,0.0024234967702776,0.0104690592193843
interFoam,water-air,64,68,0.00215625,0.0,0.2522247103204,0.0024384573263857,0.0105358009382421
interFoam,water-air,64,69,0.0021875,0.0,0.267268825814279,0.0024778556335109,0.0107574346691755
interFoam,water-air,64,70,0.00221875,0.0,0.252407154483397,0.0024938304914365,0.0108369162860837
interFoam,water-air,64,71,0.00225,0.0,0.215201733815229,0.002480592988687,0.0106335905210024
interFoam,water-air,64,72,0.00228125,0.0,0.225001697839651,0.0024794412630216,0.0104641052005982
interFoam,water-air,64,73,0.0023125,0.0,0.233163468684654,0.0024930231028309,0.0105107835613562
interFoam,water-air,64,74,0.00234375,0.0,0.238799187814206,0.0025246878723379,0.0106508866047067
interFoam,water-air,64,75,0.002375,0.0,0.217844684164488,0.0025400140885799,0.0106691786515594
interFoam,water-air,64,76,0.00240625,0.0,0.189380721519201,0.0025389146238501,0.0105058750195741
interFoam,water-air,64,77,0.0024375,0.0,0.193201781739401,0.0025384503928152,0.0103783412341487
interFoam,water-air,64,78,0.00246875,0.0,0.193635870253221,0.0025469262221001,0.0103876209670364
interFoam,water-air,64,79,0.0025,0.0,0.191429418218505,0.0025627183717054,0.0104442648721853
interFoam,water-air,64,80,0.00253125,0.0,0.171577783868914,0.002572951858071,0.0104194599500811
interFoam,water-air,64,81,0.0025625,0.0,0.149353789382,0.0025803600669524,0.0103375853910535
interFoam,water-air,64,82,0.00259375,0.0,0.151170084349476,0.0025812423160668,0.0102518540895854
interFoam,water-air,64,83,0.002625,0.0,0.152936978507325,0.0025856577586965,0.0102251169071542
interFoam,water-air,64,84,0.00265625,0.0,0.151109289386929,0.0025915234161298,0.0101997178853504
interFoam,water-air,64,85,0.0026875,0.0,0.144669806440553,0.0025893266929725,0.0101540283628783
interFoam,water-air,64,86,0.00271875,0.0,0.150561875283894,0.0025913512100796,0.0101241111393187
interFoam,water-air,64,87,0.00275,0.0,0.157402403489165,0.0025985220157927,0.0100703583676487
interFoam,water-air,64,88,0.00278125,0.0,0.159005374522171,0.0026094554491454,0.0100431487756435
interFoam,water-air,64,89,0.0028125,0.0,0.156899318649662,0.0026200790258375,0.0100202597730542
interFoam,water-air,64,90,0.00284375,0.0,0.149982850249979,0.0026140916165475,0.0099535988607059
interFoam,water-air,64,91,0.002875,0.0,0.15471786501214,0.0026131513572049,0.0099170091328799
interFoam,water-air,64,92,0.00290625,0.0,0.1616650250215,0.0026153902548893,0.0098815394336858
interFoam,water-air,64,93,0.0029375,0.0,0.163304501554818,0.0026305174248464,0.009900222959307
interFoam,water-air,64,94,0.00296875,0.0,0.160541987651372,0.0026412239484102,0.0099229694972115
interFoam,water-air,64,95,0.003,0.0,0.153404132205428,0.0026442885365534,0.0099048962945181
interFoam,water-air,64,96,0.00303125,0.0,0.157172093534396,0.0026480764623017,0.0098508790469055
interFoam,water-air,64,97,0.0030625,0.0,0.164095863844476,0.0026532720269793,0.0098027052001314
interFoam,water-air,64,98,0.00309375,0.0,0.165685837846695,0.002667705423472,0.0098442717554206
interFoam,water-air,64,99,0.003125,0.0,0.162602274035765,0.0026848874696561,0.0099409877088721
interFoam,water-air,64,100,0.00315625,0.0,0.155270003817364,0.0027050481131538,0.0100093276244524
interFoam,water-air,64,101,0.0031875,0.0,0.157878880568961,0.0027261373735719,0.0100153726374344
interFoam,water-air,64,102,0.00321875,0.0,0.164602255582696,0.0027303055456483,0.0099611289126189
interFoam,water-air,64,103,0.00325,0.0,0.166224901858478,0.0027487265458838,0.0100292385398268
interFoam,water-air,64,104,0.00328125,0.0,0.162903603779581,0.0027676055056911,0.0101597027891235
interFoam,water-air,64,105,0.0033125,0.0,0.155392338467989,0.0027896005203363,0.0103048530764745
interFoam,water-air,64,106,0.00334375,0.0,0.162500374875716,0.0028138304172387,0.0103861179270771
interFoam,water-air,64,107,0.003375,0.0,0.164792585078661,0.0028234542468481,0.0103741406871117
interFoam,water-air,64,108,0.00340625,0.0,0.16613566881213,0.0028448793408256,0.0104651656122219
interFoam,water-air,64,109,0.0034375,0.0,0.178457387865918,0.002868339806064,0.0106037749851632
interFoam,water-air,64,110,0.00346875,0.0,0.205831135786221,0.0029023896801724,0.0108063842742592
interFoam,water-air,64,111,0.0035,0.0,0.213226368734384,0.0029305768814121,0.0109560063060099
interFoam,water-air,64,112,0.00353125,0.0,0.190680750452948,0.0029492107292624,0.0110521162161459
interFoam,water-air,64,113,0.0035625,0.0,0.19348138319428,0.0029699431142917,0.0110832460405409
interFoam,water-air,64,114,0.00359375,0.0,0.223378322880835,0.0029967237844488,0.0112219613615551
interFoam,water-air,64,115,0.003625,0.0,0.246363612608979,0.0030244203871837,0.0114713236116566
interFoam,water-air,64,116,0.00365625,0.0,0.24500297068647,0.003060698148285,0.0116691691912982
interFoam,water-air,64,117,0.0036875,0.0,0.211370799910707,0.0030909506245741,0.0117716288247827
interFoam,water-air,64,118,0.00371875,0.0,0.220011555517484,0.003105912275553,0.0117750327348692
interFoam,water-air,64,119,0.00375,0.0,0.245493521608734,0.0031277921493718,0.0119372761582803
interFoam,water-air,64,120,0.00378125,0.0,0.263694158310298,0.0031656507615134,0.0122903742295617
interFoam,water-air,64,121,0.0038125,0.0,0.260577422797159,0.0032239861422749,0.0126520846132005
interFoam,water-air,64,122,0.00384375,0.0,0.221208086988155,0.0032438488237261,0.0127232395539021
interFoam,water-air,64,123,0.003875,0.0,0.245799021466111,0.0032485165495219,0.0127009737877403
interFoam,water-air,64,124,0.00390625,0.0,0.265789207682768,0.0032666776237766,0.012908160795276
interFoam,water-air,64,125,0.0039375,0.0,0.285990939315713,0.0033329375149173,0.0134958711605435
interFoam,water-air,64,126,0.00396875,0.0,0.28196654400035,0.0033775201705179,0.0138071136623887
interFoam,water-air,64,127,0.004,0.0,0.242329076829616,0.0033712398296773,0.0136274362375215
interFoam,water-air,64,128,0.00403125,0.0,0.272259814526081,0.0033565860268924,0.0134854676793725
interFoam,water-air,64,129,0.0040625,0.0,0.322810949210342,0.0033866165378569,0.013891951953566
interFoam,water-air,64,130,0.00409375,0.0,0.354372159009932,0.0034474424592319,0.0145153392685915
interFoam,water-air,64,131,0.004125,0.0,0.329083849345318,0.0034649677371678,0.0145897442190507
interFoam,water-air,64,132,0.00415625,0.0,0.317548676626191,0.0034376810139993,0.0141913608200278
interFoam,water-air,64,133,0.0041875,0.0,0.353838205105251,0.0034138173700002,0.014082155822741
interFoam,water-air,64,134,0.00421875,0.0,0.399700543299563,0.0034468635906296,0.0146166496344432
interFoam,water-air,64,135,0.00425,0.0,0.409412886023636,0.0034870849217969,0.01507342537669
interFoam,water-air,64,136,0.00428125,0.0,0.350304241767735,0.0034940300613582,0.0149213817123574
interFoam,water-air,64,137,0.0043125,0.0,0.341995807480413,0.0034746931843644,0.0143838584788238
interFoam,water-air,64,138,0.00434375,0.0,0.368630668077863,0.0034656404962097,0.0143034379166449
interFoam,water-air,64,139,0.004375,0.0,0.395995391976392,0.0035075287765776,0.01478612131464
interFoam,water-air,64,140,0.00440625,0.0,0.391974610042248,0.0035471621999133,0.0151290683043622
interFoam,water-air,64,141,0.0044375,0.0,0.319098800536245,0.0035661386993765,0.0148702013927903
interFoam,water-air,64,142,0.00446875,0.0,0.325309708677661,0.0035584954877909,0.0143954528900748
interFoam,water-air,64,143,0.0045,0.0,0.340878116116929,0.0035839987435405,0.0144540180826452
interFoam,water-air,64,144,0.00453125,0.0,0.350734475494797,0.0036508892844735,0.0148837406723304
interFoam,water-air,64,145,0.0045625,0.0,0.325571741119044,0.0037045543944475,0.0149924153058129
interFoam,water-air,64,146,0.00459375,0.0,0.274739907234289,0.0037258470970015,0.0146322116797931
interFoam,water-air,64,147,0.004625,0.0,0.283426420762397,0.0037337800385808,0.0143327585292093
interFoam,water-air,64,148,0.00465625,0.0,0.283312885692954,0.0037863892795934,0.0144346398465207
interFoam,water-air,64,149,0.0046875,0.0,0.268480158985729,0.0038716200245415,0.0146303635110162
interFoam,water-air,64,150,0.00471875,0.0,0.253982562626979,0.0039124245772411,0.0144593090399513
interFoam,water-air,64,151,0.00475,0.0,0.268526094635315,0.0039182446985055,0.014109394585315
interFoam,water-air,64,152,0.00478125,0.0,0.266802712403873,0.0039136111561398,0.0139289901358974
interFoam,water-air,64,153,0.0048125,0.0,0.246342233965567,0.0039470146352004,0.0139332912618232
interFoam,water-air,64,154,0.00484375,0.0,0.201411930327677,0.0039908366349204,0.0138466745912088
interFoam,water-air,64,155,0.004875,0.0,0.206980576590316,0.0039973806084336,0.0135414048142551
interFoam,water-air,64,156,0.00490625,0.0,0.206805129416813,0.0039864746437272,0.0132724480273837
interFoam,water-air,64,157,0.0049375,0.0,0.199240897581293,0.003983450541768,0.0131518121360143
interFoam,water-air,64,158,0.00496875,0.0,0.171418673965764,0.0039961415597047,0.0130386687070623
interFoam,water-air,64,159,0.005,0.0,0.148986513063368,0.0039906519567515,0.0128310751777911
interFoam,water-air,64,160,0.00503125,0.0,0.147650387098908,0.0039728541718653,0.012583897747787
interFoam,water-air,64,161,0.0050625,0.0,0.146824633221124,0.0039518597956174,0.0123920475625358
interFoam,water-air,64,162,0.00509375,0.0,0.146435059993388,0.0039540936378833,0.0122800436766596
interFoam,water-air,64,163,0.005125,0.0,0.147847233986007,0.0039372902392684,0.0121473859551669
interFoam,water-air,64,164,0.00515625,0.0,0.148205623141935,0.0039017203353486,0.0119982630457782
interFoam,water-air,64,165,0.0051875,0.0,0.147344255572951,0.0038773306009843,0.0118581918179737
interFoam,water-air,64,166,0.00521875,0.0,0.147486698441975,0.0038577595238652,0.0117513605005441
interFoam,water-air,64,167,0.00525,0.0,0.147675787247694,0.0038488237412031,0.0116966978182649
interFoam,water-air,64,168,0.00528125,0.0,0.148003209330224,0.0038596783807836,0.0117111866734689
interFoam,water-air,64,169,0.0053125,0.0,0.148709715957335,0.0038872268333161,0.0118113553594762
interFoam,water-air,64,170,0.00534375,0.0,0.148102235657696,0.0038920428190152,0.0118258831747073
interFoam,water-air,64,171,0.005375,0.0,0.14865013450298,0.0038764502487791,0.0117710194338554
interFoam,water-air,64,172,0.00540625,0.0,0.148862579928771,0.0038735778345083,0.0117973450769721
interFoam,water-air,64,173,0.0054375,0.0,0.169286342390631,0.0039118267443583,0.0120243058853217
interFoam,water-air,64,174,0.00546875,0.0,0.201922153460893,0.0039591386607781,0.0123288189899259
interFoam,water-air,64,175,0.0055,0.0,0.197183395995502,0.0039700909649897,0.012408788892166
interFoam,water-air,64,176,0.00553125,0.0,0.183961303602254,0.0039554909422147,0.0123267066448566
interFoam,water-air,64,177,0.0055625,0.0,0.203202384567377,0.0039647788927404,0.0123910295124552
interFoam,water-air,64,178,0.00559375,0.0,0.21373008066633,0.00402118962143,0.012695036389591
interFoam,water-air,64,179,0.005625,0.0,0.227390534545725,0.0040833567997052,0.0130284286969732
interFoam,water-air,64,180,0.00565625,0.0,0.219989766433763,0.0040966343289622,0.0130579246818598
interFoam,water-air,64,181,0.0056875,0.0,0.24663596837974,0.0041030015988232,0.0129731914753565
interFoam,water-air,64,182,0.00571875,0.0,0.264319751454787,0.0041362814459606,0.0131050028778428
interFoam,water-air,64,183,0.00575,0.0,0.26392661980526,0.0042033469149423,0.0134562669170622
interFoam,water-air,64,184,0.00578125,0.0,0.235966560446528,0.0042400651530418,0.0136668571713563
interFoam,water-air,64,185,0.0058125,0.0,0.266683809100524,0.0042340895940605,0.0135778958343899
interFoam,water-air,64,186,0.00584375,0.0,0.290236470440298,0.0042193923229217,0.0134577088378712
interFoam,water-air,64,187,0.005875,0.0,0.305403397781905,0.0042502947627315,0.0136364616217396
interFoam,water-air,64,188,0.00590625,0.0,0.295530145890651,0.0043163510397274,0.0139823546368741
interFoam,water-air,64,189,0.0059375,0.0,0.264681614153646,0.0043384081734707,0.0140955948585932
interFoam,water-air,64,190,0.00596875,0.0,0.293929271707661,0.0043177456116453,0.0139161489004098
interFoam,water-air,64,191,0.006,0.0,0.313016255587264,0.0042874070703022,0.0137652045783017
interFoam,water-air,64,192,0.00603125,0.0,0.323046154035776,0.004314969565819,0.0139548787008565
interFoam,water-air,64,193,0.0060625,0.0,0.306049883875348,0.0043767330246735,0.0142717887258688
interFoam,water-air,64,194,0.00609375,0.0,0.275484192335388,0.0043854979767452,0.0142850948364951
interFoam,water-air,64,195,0.006125,0.0,0.301844968153714,0.0043504132296895,0.0140245864896037
interFoam,water-air,64,196,0.00615625,0.0,0.31692457310254,0.0043165499408921,0.0138896689686588
interFoam,water-air,64,197,0.0061875,0.0,0.325279077470478,0.0043345255876438,0.0140966549790648
interFoam,water-air,64,198,0.00621875,0.0,0.301354972824048,0.004371536528236,0.0143508385158051
interFoam,water-air,64,199,0.00625,0.0,0.273021519321831,0.0043608843412976,0.0142758938127553
interFoam,water-air,64,200,0.00628125,0.0,0.295115601298062,0.0043156363241843,0.0139502471072476
interFoam,water-air,64,201,0.0063125,0.0,0.305093695595893,0.0042801757891837,0.0137782103862489
interFoam,water-air,64,202,0.00634375,0.0,0.30884250789564,0.004305009895277,0.0139805694909889
interFoam,water-air,64,203,0.006375,0.0,0.282430573595351,0.0043446133683291,0.0142427808675491
interFoam,water-air,64,204,0.00640625,0.0,0.261238628663344,0.0043231580861821,0.014131775017498
interFoam,water-air,64,205,0.0064375,0.0,0.276424587050266,0.0042850279851714,0.0137929944253818
interFoam,water-air,64,206,0.00646875,0.0,0.282586031001527,0.0042557653181869,0.0135762092209831
interFoam,water-air,64,207,0.0065,0.0,0.284254736696308,0.0042995183872237,0.0137756123843593
interFoam,water-air,64,208,0.00653125,0.0,0.280738765297293,0.0043624937071585,0.0140940499367113
interFoam,water-air,64,209,0.0065625,0.0,0.28336090393068,0.0043905211441213,0.0140859224695908
interFoam,water-air,64,210,0.00659375,0.0,0.259098996082117,0.00437383387249,0.0137850692447962
interFoam,water-air,64,211,0.006625,0.0,0.263171219352327,0.0043617523313118,0.013554126815919
interFoam,water-air,64,212,0.00665625,0.0,0.262854214506233,0.0044060940312332,0.0137048945330349
interFoam,water-air,64,213,0.0066875,0.0,0.279564520912178,0.0044692210937303,0.0140148107433342
interFoam,water-air,64,214,0.00671875,0.0,0.282103740845058,0.0045185151838186,0.0140905207587963
interFoam,water-air,64,215,0.00675,0.0,0.236841554683076,0.0045257896849831,0.0138579534625694
interFoam,water-air,64,216,0.00678125,0.0,0.239011156321798,0.0045281557833028,0.0136469113522317
interFoam,water-air,64,217,0.0068125,0.0,0.237905718323321,0.0045712375627645,0.0137517882511087
interFoam,water-air,64,218,0.00684375,0.0,0.259668469243121,0.0046384340608378,0.0139965748362981
interFoam,water-air,64,219,0.006875,0.0,0.258497648969996,0.0046896784652407,0.014065547105486
interFoam,water-air,64,220,0.00690625,0.0,0.21018685906153,0.0046998117923841,0.0138717370969724
interFoam,water-air,64,221,0.0069375,0.0,0.203517392242455,0.0047034589260862,0.0136757134539982
interFoam,water-air,64,222,0.00696875,0.0,0.204254850508762,0.0047462348520037,0.0137163525497785
interFoam,water-air,64,223,0.007,0.0,0.220012924264162,0.0048003107021565,0.013857939790546
interFoam,water-air,64,224,0.00703125,0.0,0.211772273174484,0.0048359376524927,0.0138777313767348
interFoam,water-air,64,225,0.0070625,0.0,0.169942237813865,0.0048362054027506,0.0137068988120681
interFoam,water-air,64,226,0.00709375,0.0,0.167610830218165,0.0048341455933644,0.0135439004545099
interFoam,water-air,64,227,0.007125,0.0,0.168770321014804,0.0048616866178203,0.0135188893265088
interFoam,water-air,64,228,0.00715625,0.0,0.173419785010483,0.0048877021153845,0.0135216251644536
