solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,water-air,64,29,0.0009375,0.0,0.227255997840501,0.0021918917746492,0.0090697428506634
interIsoFoam,water-air,64,30,0.00096875,0.0,0.308222811521949,0.0022906512203729,0.010333255400321
interIsoFoam,water-air,64,31,0.001,0.0,0.191012394870951,0.0021159726661238,0.0089549388267962
interIsoFoam,water-air,64,32,0.00103125,0.0,0.235842842968736,0.0021198311530071,0.0102920968119583
interIsoFoam,water-air,64,33,0.0010625,0.0,0.301621777113694,0.0021339675480341,0.0107782502732965
interIsoFoam,water-air,64,34,0.00109375,0.0,0.271321863719368,0.0022671587332054,0.0108383821472864
interIsoFoam,water-air,64,35,0.001125,0.0,0.233003773811437,0.002270469750379,0.0101053697406999
interIsoFoam,water-air,64,36,0.00115625,0.0,0.204609852922657,0.0021364920567101,0.0092960279431602
interIsoFoam,water-air,64,37,0.0011875,0.0,0.296331286982192,0.002225570378792,0.011831654311004
interIsoFoam,water-air,64,38,0.00121875,0.0,0.350036811961085,0.0021900573730234,0.0122944128650577
interIsoFoam,water-air,64,39,0.00125,0.0,0.263730600697919,0.0022155968250059,0.0109639501633816
interIsoFoam,water-air,64,40,0.00128125,0.0,0.233611739991284,0.0020923808428598,0.0090711745332956
interIsoFoam,water-air,64,41,0.0013125,0.0,0.213636757108897,0.0020939924732219,0.0094423194721254
interIsoFoam,water-air,64,42,0.00134375,0.0,0.288895086662545,0.0022587719298013,0.0122754823086371
interIsoFoam,water-air,64,43,0.001375,0.0,0.282127664534841,0.0021534756216368,0.0114355273189121
interIsoFoam,water-air,64,44,0.00140625,0.0,0.190342283261853,0.0021142201359673,0.0092138884728896
interIsoFoam,water-air,64,45,0.0014375,0.0,0.167955359906949,0.0020162665492089,0.0086284887081588
interIsoFoam,water-air,64,46,0.00146875,0.0,0.182008539605507,0.0021386669484601,0.0095764588155488
interIsoFoam,water-air,64,47,0.0015,0.0,0.251230446893289,0.0022726798577163,0.0114923549781115
interIsoFoam,water-air,64,48,0.00153125,0.0,0.192904127230272,0.0021409925544462,0.0097605304751805
interIsoFoam,water-air,64,49,0.0015625,0.0,0.161751553347684,0.0021932608725264,0.0090847514654705
interIsoFoam,water-air,64,50,0.00159375,0.0,0.13678975695452,0.0020735316894556,0.0085812593783379
interIsoFoam,water-air,64,51,0.001625,0.0,0.186562644725421,0.0022649189564353,0.0097618638293527
interIsoFoam,water-air,64,52,0.00165625,0.0,0.253940297789158,0.0023243171069843,0.0107746301539104
interIsoFoam,water-air,64,53,0.0016875,0.0,0.231259108287698,0.0024126725051296,0.0106952822584671
interIsoFoam,water-air,64,54,0.00171875,0.0,0.353510373626595,0.0025492040499923,0.011795458424199
interIsoFoam,water-air,64,55,0.00175,0.0,0.15107638240058,0.002208368215163,0.0088681111595837
interIsoFoam,water-air,64,56,0.00178125,0.0,0.169901054234926,0.0022655438513562,0.0093348547313777
interIsoFoam,water-air,64,57,0.0018125,0.0,0.270744316629112,0.0024780084209369,0.0113331616474718
interIsoFoam,water-air,64,58,0.00184375,0.0,0.493110789579209,0.0027425057498313,0.0140116984654581
interIsoFoam,water-air,64,59,0.001875,0.0,0.510231831081241,0.0028208062989364,0.0146143189945996
interIsoFoam,water-air,64,60,0.00190625,0.0,0.266415106043962,0.0023606487104751,0.0094285762226058
interIsoFoam,water-air,64,61,0.0019375,0.0,0.280407925607659,0.0023306453514774,0.0095147964660223
interIsoFoam,water-air,64,62,0.00196875,0.0,0.407871500543868,0.0025982800686011,0.0124057721489941
interIsoFoam,water-air,64,63,0.002,0.0,0.58574152453975,0.0028366131085731,0.0151465835790859
interIsoFoam,water-air,64,64,0.00203125,0.0,0.525475269019547,0.0028795368951528,0.014730348019923
interIsoFoam,water-air,64,65,0.0020625,0.0,0.288565255310473,0.0025575370695489,0.0100227255855333
interIsoFoam,water-air,64,66,0.00209375,0.0,0.285889498368537,0.0024438338468629,0.0096519429984232
interIsoFoam,water-air,64,67,0.002125,0.0,0.366200616626574,0.0025954251751066,0.0116776206392539
interIsoFoam,water-air,64,68,0.00215625,0.0,0.478998074594905,0.0027543574139193,0.0130577568823071
interIsoFoam,water-air,64,69,0.0021875,0.0,0.422077911281631,0.002845718754985,0.0128026499464
interIsoFoam,water-air,64,70,0.00221875,0.0,0.253517086542418,0.0027239233674841,0.0104074369671184
interIsoFoam,water-air,64,71,0.00225,0.0,0.2246410518826,0.0025948209045978,0.0097663420742886
interIsoFoam,water-air,64,72,0.00228125,0.0,0.247706872970938,0.002584978858227,0.0103020695264534
interIsoFoam,water-air,64,73,0.0023125,0.0,0.187972494525548,0.002579755082123,0.0096894760963944
interIsoFoam,water-air,64,74,0.00234375,0.0,0.186216396109216,0.0026585369709834,0.0095922925789455
interIsoFoam,water-air,64,75,0.002375,0.0,0.337387206283725,0.0027632304883199,0.0109019683464266
interIsoFoam,water-air,64,76,0.00240625,0.0,0.212929463152294,0.0025769286184423,0.0096543845103236
interIsoFoam,water-air,64,77,0.0024375,0.0,0.266577668174454,0.0025796062106339,0.0108243299681973
interIsoFoam,water-air,64,78,0.00246875,0.0,0.319302248623998,0.0025300565144552,0.0112671182338395
interIsoFoam,water-air,64,79,0.0025,0.0,0.288969402211767,0.0025570528704875,0.0112915100938022
interIsoFoam,water-air,64,80,0.00253125,0.0,0.319044609966836,0.0026204108124044,0.0114466099337518
interIsoFoam,water-air,64,81,0.0025625,0.0,0.174105825098642,0.0024161645000591,0.0097427300215471
interIsoFoam,water-air,64,82,0.00259375,0.0,0.291143686348573,0.0025558886803324,0.0122070892809307
interIsoFoam,water-air,64,83,0.002625,0.0,0.480644306619237,0.0025544021997164,0.014561568839725
interIsoFoam,water-air,64,84,0.00265625,0.0,0.457589040135034,0.0025406182070918,0.0144504890603951
interIsoFoam,water-air,64,85,0.0026875,0.0,0.267738972141305,0.002461446695287,0.0118154595004345
interIsoFoam,water-air,64,86,0.00271875,0.0,0.229680813440988,0.0022365344424067,0.0099786964583871
interIsoFoam,water-air,64,87,0.00275,0.0,0.299279640971705,0.0024490122658774,0.0129191105555116
interIsoFoam,water-air,64,88,0.00278125,0.0,0.457604193465821,0.0024912209979953,0.0149548984579985
interIsoFoam,water-air,64,89,0.0028125,0.0,0.392688301218552,0.0024091521353006,0.0136450006829458
interIsoFoam,water-air,64,90,0.00284375,0.0,0.236674308999555,0.0022571744567187,0.0104357497335958
interIsoFoam,water-air,64,91,0.002875,0.0,0.207554907620923,0.0022353712094648,0.0103234831350154
interIsoFoam,water-air,64,92,0.00290625,0.0,0.290339107839473,0.0024589726457395,0.0125933441000447
interIsoFoam,water-air,64,93,0.0029375,0.0,0.325572927371502,0.0024135766081931,0.01284460984302
interIsoFoam,water-air,64,94,0.00296875,0.0,0.223423158898458,0.0023448461973728,0.0111215329811378
interIsoFoam,water-air,64,95,0.003,0.0,0.150909359473696,0.0023358594440026,0.0099518877047036
interIsoFoam,water-air,64,96,0.00303125,0.0,0.171979568103298,0.0024681998417637,0.0111444908737284
interIsoFoam,water-air,64,97,0.0030625,0.0,0.264991638486467,0.0026201281575416,0.0125571912168862
interIsoFoam,water-air,64,98,0.00309375,0.0,0.197162809295546,0.0025149594350438,0.0114368938415258
interIsoFoam,water-air,64,99,0.003125,0.0,0.170023557840524,0.0026071641729364,0.0113536359492055
interIsoFoam,water-air,64,100,0.00315625,0.0,0.173506626223368,0.0026771282373836,0.0111485304113268
interIsoFoam,water-air,64,101,0.0031875,0.0,0.162203399634557,0.002544718887856,0.0108333459317515
interIsoFoam,water-air,64,102,0.00321875,0.0,0.230292744757271,0.0026194544076776,0.0114564457693969
interIsoFoam,water-air,64,103,0.00325,0.0,0.229905658119473,0.0027326762566459,0.0118249878778781
interIsoFoam,water-air,64,104,0.00328125,0.0,0.294521131113644,0.002904424159934,0.0124831774601792
interIsoFoam,water-air,64,105,0.0033125,0.0,0.196214644726531,0.0028766938203309,0.0111552906084978
interIsoFoam,water-air,64,106,0.00334375,0.0,0.166283339288816,0.0025403787689864,0.0098888161398512
interIsoFoam,water-air,64,107,0.003375,0.0,0.212610104625684,0.0026361560912129,0.0108068344802824
interIsoFoam,water-air,64,108,0.00340625,0.0,0.326305045261443,0.0027659988310495,0.0116507200248047
interIsoFoam,water-air,64,109,0.0034375,0.0,0.295496784990731,0.002899674787849,0.0116065014991635
interIsoFoam,water-air,64,110,0.00346875,0.0,0.299959238854672,0.0030898719362082,0.0118934489139554
interIsoFoam,water-air,64,111,0.0035,0.0,0.177833229962018,0.0027181141867653,0.0102131726899326
interIsoFoam,water-air,64,112,0.00353125,0.0,0.209008274084615,0.0027018619752274,0.0102228552240764
interIsoFoam,water-air,64,113,0.0035625,0.0,0.25058254008099,0.0027703005245706,0.0102914824555082
interIsoFoam,water-air,64,114,0.00359375,0.0,0.215019610999168,0.002966630040886,0.0108141812784348
interIsoFoam,water-air,64,115,0.003625,0.0,0.514035064406112,0.0034168518276656,0.0149789489299877
interIsoFoam,water-air,64,116,0.00365625,0.0,0.388964352237501,0.0029402795053207,0.0124107824400537
interIsoFoam,water-air,64,117,0.0036875,0.0,0.295906286599046,0.0027089007302368,0.010653410210404
interIsoFoam,water-air,64,118,0.00371875,0.0,0.283507327138717,0.0026614681071271,0.010734114461566
interIsoFoam,water-air,64,119,0.00375,0.0,0.354211079581342,0.002905406590622,0.0125982015510923
interIsoFoam,water-air,64,120,0.00378125,0.0,0.605019808222671,0.0033632322926083,0.0175594285221102
interIsoFoam,water-air,64,121,0.0038125,0.0,0.464358408587464,0.0029629320069387,0.0140869776616205
interIsoFoam,water-air,64,122,0.00384375,0.0,0.34768527818599,0.0027915185735827,0.012722395686538
interIsoFoam,water-air,64,123,0.003875,0.0,0.42403453103988,0.0027532860483078,0.0142459419136996
interIsoFoam,water-air,64,124,0.00390625,0.0,0.48496611428226,0.0029457745826962,0.0166106010128527
interIsoFoam,water-air,64,125,0.0039375,0.0,0.534292766975974,0.0031437196950761,0.018221266569974
interIsoFoam,water-air,64,126,0.00396875,0.0,0.351284477230039,0.0027797367583979,0.0131750630497777
interIsoFoam,water-air,64,127,0.004,0.0,0.364372051805543,0.0027584689990653,0.01307746616961
interIsoFoam,water-air,64,128,0.00403125,0.0,0.529329109733053,0.002834458191552,0.0168185023897035
interIsoFoam,water-air,64,129,0.0040625,0.0,0.557668735995338,0.0028937393366114,0.0183205370914149
interIsoFoam,water-air,64,130,0.00409375,0.0,0.471817876880607,0.0028669343320445,0.0167195425871747
interIsoFoam,water-air,64,131,0.004125,0.0,0.376891094454812,0.0025180169030271,0.0117030334330732
interIsoFoam,water-air,64,132,0.00415625,0.0,0.390622868113104,0.002666161153267,0.0130154874276133
interIsoFoam,water-air,64,133,0.0041875,0.0,0.501452463931043,0.0028579985447891,0.0166294671847783
interIsoFoam,water-air,64,134,0.00421875,0.0,0.419186999473276,0.0027461344650405,0.0155736446039676
interIsoFoam,water-air,64,135,0.00425,0.0,0.338115961419721,0.0025674509238489,0.0118090650874231
interIsoFoam,water-air,64,136,0.00428125,0.0,0.313795761332136,0.0027381992400078,0.0128105604222097
interIsoFoam,water-air,64,137,0.0043125,0.0,0.300563642272797,0.0028212167921957,0.0130239857595138
interIsoFoam,water-air,64,138,0.00434375,0.0,0.325977921793707,0.0028401220284332,0.0139064602080997
interIsoFoam,water-air,64,139,0.004375,0.0,0.240861048700637,0.0026740080684843,0.011806832916954
interIsoFoam,water-air,64,140,0.00440625,0.0,0.178677973075785,0.0026641508807326,0.0111090637515751
interIsoFoam,water-air,64,141,0.0044375,0.0,0.360289140764144,0.0030980767407359,0.014743896106863
interIsoFoam,water-air,64,142,0.00446875,0.0,0.24703624304834,0.0030989699564596,0.0138390018463342
interIsoFoam,water-air,64,143,0.0045,0.0,0.23121867764514,0.0029171197215269,0.0124847499137299
interIsoFoam,water-air,64,144,0.00453125,0.0,0.258289787683431,0.0029798658386113,0.0129166043013804
interIsoFoam,water-air,64,145,0.0045625,0.0,0.247583766811226,0.0029523481644438,0.0123549784492218
interIsoFoam,water-air,64,146,0.00459375,0.0,0.231581472253239,0.0029915637256949,0.0128134946757805
interIsoFoam,water-air,64,147,0.004625,0.0,0.218889895695226,0.0030058609848755,0.0127755861439415
interIsoFoam,water-air,64,148,0.00465625,0.0,0.348938540917258,0.0031532427105844,0.0142809017522541
interIsoFoam,water-air,64,149,0.0046875,0.0,0.445545134943578,0.0032573413194749,0.0154085490943062
interIsoFoam,water-air,64,150,0.00471875,0.0,0.257532898286312,0.003031504542054,0.0120786378741351
interIsoFoam,water-air,64,151,0.00475,0.0,0.228203957590938,0.0027655029893113,0.0109964845836872
interIsoFoam,water-air,64,152,0.00478125,0.0,0.330689412095948,0.0029449873279044,0.0129651242616528
interIsoFoam,water-air,64,153,0.0048125,0.0,0.497610369605365,0.0030975696310694,0.0150617224012046
interIsoFoam,water-air,64,154,0.00484375,0.0,0.412805135984947,0.0030906603616545,0.0137961849432264
interIsoFoam,water-air,64,155,0.004875,0.0,0.26475756384341,0.0031302868274971,0.0119341152464901
interIsoFoam,water-air,64,156,0.00490625,0.0,0.207310554992054,0.0027453590810403,0.0104107133940878
interIsoFoam,water-air,64,157,0.0049375,0.0,0.301316943871263,0.0028273869795662,0.0116020311030713
interIsoFoam,water-air,64,158,0.00496875,0.0,0.362233812227438,0.0029249504504838,0.0121277473780297
interIsoFoam,water-air,64,159,0.005,0.0,0.261229208168507,0.0029942799872071,0.0111727484167062
interIsoFoam,water-air,64,160,0.00503125,0.0,0.476104708312868,0.0033118127653074,0.0139281468899715
interIsoFoam,water-air,64,161,0.0050625,0.0,0.367399080829594,0.0028548778405765,0.0121096852449454
interIsoFoam,water-air,64,162,0.00509375,0.0,0.275608563993163,0.0026727830145197,0.0110088109590107
interIsoFoam,water-air,64,163,0.005125,0.0,0.272943242558294,0.0026128254865279,0.010786781700221
interIsoFoam,water-air,64,164,0.00515625,0.0,0.373032450593049,0.002815714557444,0.0121617348468119
interIsoFoam,water-air,64,165,0.0051875,0.0,0.693661562930885,0.0034410950050567,0.0184908768275154
interIsoFoam,water-air,64,166,0.00521875,0.0,0.497539797016604,0.0029164139038486,0.0145281818708149
interIsoFoam,water-air,64,167,0.00525,0.0,0.382267117793957,0.002814234396532,0.0143587190605636
interIsoFoam,water-air,64,168,0.00528125,0.0,0.510981148899979,0.0028613817238708,0.0165005440180989
interIsoFoam,water-air,64,169,0.0053125,0.0,0.556311317467371,0.0029961896839888,0.0185353869226124
interIsoFoam,water-air,64,170,0.00534375,0.0,0.566556322790114,0.0032223815692074,0.0186701935162176
interIsoFoam,water-air,64,171,0.005375,0.0,0.37788918585988,0.0028487060897566,0.0144662176161328
interIsoFoam,water-air,64,172,0.00540625,0.0,0.428518015189106,0.0029013435030624,0.0157795753023223
interIsoFoam,water-air,64,173,0.0054375,0.0,0.646504035328301,0.0031219270041045,0.0204906628963394
interIsoFoam,water-air,64,174,0.00546875,0.0,0.688445982257231,0.0031798931369661,0.0217402196840736
interIsoFoam,water-air,64,175,0.0055,0.0,0.521183567323332,0.0029430303497667,0.0163309389987315
interIsoFoam,water-air,64,176,0.00553125,0.0,0.46796143934045,0.0027012287011778,0.0136528860151075
interIsoFoam,water-air,64,177,0.0055625,0.0,0.482187557512886,0.0028577838278756,0.0158245444059006
interIsoFoam,water-air,64,178,0.00559375,0.0,0.58387509094233,0.003178845781419,0.0201337640678263
interIsoFoam,water-air,64,179,0.005625,0.0,0.492301331765533,0.0029911652305043,0.0178023359105177
interIsoFoam,water-air,64,180,0.00565625,0.0,0.436648176173707,0.0025738382241749,0.0125796715120452
interIsoFoam,water-air,64,181,0.0056875,0.0,0.421232233686417,0.0028483789578784,0.0148716897314837
interIsoFoam,water-air,64,182,0.00571875,0.0,0.381010646929214,0.0029499003202832,0.0155244415902903
interIsoFoam,water-air,64,183,0.00575,0.0,0.392358959714104,0.0031020365156614,0.0168862981796995
interIsoFoam,water-air,64,184,0.00578125,0.0,0.315295608554175,0.002757219953257,0.0129748333026894
interIsoFoam,water-air,64,185,0.0058125,0.0,0.263607312964632,0.0027385113657182,0.0122284525368308
interIsoFoam,water-air,64,186,0.00584375,0.0,0.391078639388032,0.003195442013531,0.0162691784451836
interIsoFoam,water-air,64,187,0.005875,0.0,0.301469543990892,0.0032242174238915,0.0159631333717474
interIsoFoam,water-air,64,188,0.00590625,0.0,0.261020222018996,0.0030786834303915,0.0147072329615939
interIsoFoam,water-air,64,189,0.0059375,0.0,0.278256290988221,0.0028404823741415,0.0128252506883428
interIsoFoam,water-air,64,190,0.00596875,0.0,0.258735026819113,0.0029091958850712,0.0131100202669876
interIsoFoam,water-air,64,191,0.006,0.0,0.250353733917131,0.0031117084488763,0.0147758948645739
interIsoFoam,water-air,64,192,0.00603125,0.0,0.277745704359159,0.00303354058305,0.0142446269015814
interIsoFoam,water-air,64,193,0.0060625,0.0,0.309353002349347,0.002997412273115,0.0144145092420324
interIsoFoam,water-air,64,194,0.00609375,0.0,0.337377806478438,0.0029700006170835,0.0144806874325343
interIsoFoam,water-air,64,195,0.006125,0.0,0.283192017802336,0.0027775392762587,0.0119463192380551
interIsoFoam,water-air,64,196,0.00615625,0.0,0.247158875261261,0.0026697516594073,0.0116498284908951
interIsoFoam,water-air,64,197,0.0061875,0.0,0.262320945161946,0.0027410895065333,0.0128776560864645
interIsoFoam,water-air,64,198,0.00621875,0.0,0.371586458488528,0.0028036159977881,0.0140593834564849
interIsoFoam,water-air,64,199,0.00625,0.0,0.268636686597121,0.0026596906761319,0.0119104854152723
interIsoFoam,water-air,64,200,0.00628125,0.0,0.397462102245823,0.0027964305017447,0.0127625341981884
interIsoFoam,water-air,64,201,0.0063125,0.0,0.291840898119723,0.0024271427424788,0.010525931768519
interIsoFoam,water-air,64,202,0.00634375,0.0,0.221566337643292,0.0024590962145981,0.0108943047659573
interIsoFoam,water-air,64,203,0.006375,0.0,0.2460602055578,0.0024592422656606,0.0106833639507853
interIsoFoam,water-air,64,204,0.00640625,0.0,0.218126543821681,0.0024778100303384,0.0098011555489048
interIsoFoam,water-air,64,205,0.0064375,0.0,0.648913631736488,0.0030262691521618,0.0170578755582556
interIsoFoam,water-air,64,206,0.00646875,0.0,0.530165081249992,0.0025279653609734,0.0148367462784111
interIsoFoam,water-air,64,207,0.0065,0.0,0.342584283441418,0.0023824258959865,0.0113764432220626
interIsoFoam,water-air,64,208,0.00653125,0.0,0.330039802752607,0.0024185806124852,0.0115333933190839
interIsoFoam,water-air,64,209,0.0065625,0.0,0.446067029311074,0.0025857859084482,0.0139078528256281
interIsoFoam,water-air,64,210,0.00659375,0.0,0.941525234815967,0.0033306556926156,0.0239945393585859
interIsoFoam,water-air,64,211,0.006625,0.0,0.75853460974758,0.0027700394371735,0.0189277959548229
interIsoFoam,water-air,64,212,0.00665625,0.0,0.485952758303445,0.0028167596759866,0.015943423864444
interIsoFoam,water-air,64,213,0.0066875,0.0,0.537120307091269,0.0030243554508454,0.0180337261603785
interIsoFoam,water-air,64,214,0.00671875,0.0,0.605670157211926,0.0031117914177841,0.0202318574101086
